filter,class,predicted_class
night,38,38
Original,50,50
night,50,50
Original,5,5
night,5,5
Original,55,55
night,55,55
Original,78,78
night,78,79
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,74,74
night,74,90
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,49,49
night,49,97
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,27,27
night,27,27
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,62,46
night,62,46
Original,90,90
night,90,90
Original,16,63
night,16,0
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,88,0
night,88,0
Original,52,52
night,52,53
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,53
night,50,50
Original,23,23
night,23,23
Original,86,86
night,86,88
Original,86,86
night,86,36
Original,60,60
night,60,60
Original,90,90
night,90,15
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,87,50
night,87,50
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,32,37
night,32,37
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,65,63
night,65,65
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,16,0
night,16,0
Original,70,70
night,70,70
Original,97,97
night,97,97
Original,86,86
night,86,36
Original,16,16
night,16,16
Original,46,53
night,46,53
Original,66,37
night,66,37
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,20,20
night,20,74
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,90,90
night,90,16
Original,16,16
night,16,16
Original,44,44
night,44,44
Original,90,90
night,90,16
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,74
night,30,74
Original,20,19
night,20,19
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,86,43
night,86,43
Original,32,32
night,32,32
Original,18,7
night,18,16
Original,90,90
night,90,91
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,85,93
night,85,16
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,63,63
night,63,15
Original,67,67
night,67,67
Original,87,49
night,87,46
Original,61,61
night,61,61
Original,87,49
night,87,61
Original,99,99
night,99,99
Original,53,53
night,53,0
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,86,86
night,86,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,27,50
night,27,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,21,28
night,21,52
Original,21,21
night,21,21
Original,32,32
night,32,50
Original,66,66
night,66,37
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,26,26
night,26,26
Original,86,49
night,86,49
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,52,52
night,52,48
Original,27,85
night,27,85
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,75,91
night,75,91
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,43,52
night,43,52
Original,50,50
night,50,50
Original,87,55
night,87,55
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,16,21
night,16,21
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,83,83
night,83,16
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,61,61
night,61,88
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,23,23
night,23,29
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,80,67
night,80,67
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,20,21
night,20,21
Original,7,7
night,7,7
Original,87,61
night,87,97
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,88,0
night,88,0
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,70,70
night,70,91
Original,50,50
night,50,50
Original,6,6
night,6,16
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,2,19
night,2,19
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,23,20
night,23,20
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,41,45
night,41,41
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,45
night,87,97
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,89,60
night,89,60
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,22,22
night,22,22
Original,25,26
night,25,26
Original,28,28
night,28,28
Original,90,90
night,90,15
Original,93,90
night,93,95
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,20,20
night,20,90
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,15
night,90,15
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,97,68
night,97,68
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,31,27
night,31,27
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,87,57
night,87,61
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,38,37
night,38,38
Original,74,74
night,74,74
Original,47,47
night,47,52
Original,57,57
night,57,46
Original,31,66
night,31,31
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,1,12
night,1,12
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,86,86
night,86,16
Original,53,46
night,53,46
Original,37,37
night,37,37
Original,90,68
night,90,73
Original,86,86
night,86,97
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,98,98
night,98,102
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,63,63
night,63,37
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,6,6
night,6,7
Original,32,32
night,32,30
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,57,57
night,57,6
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,20,20
night,20,23
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,32,33
night,32,33
Original,46,46
night,46,46
Original,53,53
night,53,0
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,86,86
night,86,46
Original,86,49
night,86,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,52,53
night,52,53
Original,16,7
night,16,16
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,87,50
night,87,53
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,50
night,31,50
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,97,97
night,97,97
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,66,66
night,66,31
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,63,63
night,63,50
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,86,87
night,86,97
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,93,93
night,93,93
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,29,29
night,29,29
Original,30,18
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,82,82
night,82,78
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,86,86
night,86,16
Original,28,28
night,28,28
Original,75,68
night,75,20
Original,93,93
night,93,93
Original,20,20
night,20,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,91,91
night,91,91
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,36
Original,86,49
night,86,60
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,34,34
night,34,47
Original,90,90
night,90,90
Original,47,52
night,47,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,55,55
night,55,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,42,42
night,42,74
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,3,0
night,3,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,54,50
night,54,50
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,12,12
night,12,28
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,63,63
night,63,50
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,12,19
night,12,19
Original,66,78
night,66,31
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,3,3
night,3,3
Original,101,101
night,101,101
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,1,90
night,1,90
Original,90,90
night,90,90
Original,77,77
night,77,52
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,74,74
night,74,66
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,86,50
night,86,46
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,87
night,86,97
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,90,90
night,90,16
Original,45,45
night,45,45
Original,79,79
night,79,68
Original,90,90
night,90,91
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,51,53
night,51,67
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,26,26
night,26,26
