class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
60,69.84,96.83,93.65,46.03,9.52,42.86,77.78,95.24,93.65,82.54,82.54,79.37,69.84,82.54,71.43,69.84,85.71,93.65,63
61,94.64,92.86,98.21,60.71,42.86,42.86,96.43,89.29,94.64,94.64,92.86,94.64,89.29,91.07,89.29,94.64,92.86,98.21,56
62,78.79,87.88,66.67,30.3,21.21,15.15,75.76,81.82,66.67,81.82,84.85,63.64,75.76,72.73,48.48,75.76,84.85,63.64,33
63,89.78,90.67,91.56,30.67,24.0,25.33,24.0,38.67,52.89,79.56,86.22,77.33,64.44,75.11,60.0,84.44,88.44,84.89,225
64,63.64,72.73,54.55,9.09,27.27,9.09,0.0,36.36,18.18,36.36,54.55,45.45,36.36,36.36,27.27,45.45,54.55,54.55,11
65,11.11,22.22,44.44,0.0,0.0,0.0,0.0,0.0,66.67,0.0,0.0,22.22,0.0,22.22,44.44,11.11,0.0,55.56,9
66,81.54,81.54,80.77,17.69,16.92,16.92,45.38,50.0,45.38,70.77,67.69,73.85,48.46,52.31,45.38,80.0,71.54,72.31,130
67,98.89,97.22,98.89,42.78,40.56,45.56,96.11,95.0,98.33,98.89,97.22,98.33,89.44,92.22,88.89,99.44,97.78,98.89,180
68,83.33,94.44,91.67,8.33,22.22,36.11,83.33,88.89,83.33,86.11,88.89,94.44,69.44,88.89,80.56,86.11,94.44,91.67,36
69,72.73,72.73,72.73,18.18,36.36,45.45,81.82,54.55,72.73,72.73,54.55,72.73,63.64,54.55,81.82,72.73,54.55,72.73,11
70,100.0,100.0,98.28,56.9,34.48,41.38,84.48,100.0,93.1,100.0,100.0,94.83,93.1,93.1,82.76,100.0,100.0,98.28,58
71,100.0,95.83,100.0,8.33,12.5,29.17,66.67,75.0,95.83,83.33,87.5,95.83,70.83,79.17,79.17,91.67,95.83,100.0,24
72,94.19,95.35,95.35,36.05,38.37,43.02,81.4,87.21,72.09,95.35,91.86,93.02,82.56,93.02,84.88,96.51,95.35,93.02,86
73,97.96,95.92,95.92,32.65,36.73,46.94,75.51,73.47,87.76,93.88,83.67,95.92,89.8,81.63,89.8,97.96,93.88,97.96,49
74,96.12,98.54,98.06,46.12,56.8,44.17,59.22,83.98,77.18,92.23,95.15,96.12,78.64,86.89,86.89,95.15,97.57,97.09,206
75,94.12,88.24,88.24,62.75,35.29,41.18,90.2,80.39,80.39,96.08,84.31,86.27,86.27,82.35,76.47,96.08,90.2,90.2,51
76,88.89,88.89,88.89,22.22,11.11,27.78,50.0,55.56,55.56,72.22,61.11,66.67,38.89,66.67,50.0,77.78,77.78,83.33,18
77,86.96,85.51,85.51,38.41,33.33,28.26,57.25,65.94,70.29,82.61,82.61,81.88,72.46,78.26,71.74,84.06,84.06,85.51,138
78,97.97,97.97,95.94,17.77,23.86,30.96,80.2,79.19,86.8,88.83,91.37,93.4,74.11,82.74,76.14,96.45,95.94,96.95,197
79,92.23,96.12,90.29,38.83,31.07,47.57,86.41,91.26,86.41,92.23,94.17,90.29,82.52,94.17,90.29,92.23,96.12,90.29,103
80,100.0,100.0,66.67,100.0,0.0,66.67,66.67,66.67,66.67,100.0,100.0,66.67,100.0,66.67,66.67,100.0,100.0,66.67,3
81,91.67,86.11,91.67,13.89,25.0,22.22,75.0,80.56,86.11,86.11,86.11,88.89,66.67,83.33,80.56,86.11,86.11,88.89,36
82,85.71,71.43,85.71,0.0,0.0,0.0,28.57,0.0,0.0,71.43,28.57,28.57,28.57,14.29,42.86,85.71,28.57,28.57,7
83,97.44,94.87,97.44,41.03,25.64,26.92,91.03,87.18,92.31,93.59,91.03,87.18,83.33,84.62,76.92,94.87,92.31,96.15,78
84,0.0,25.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,25.0,0.0,25.0,25.0,0.0,25.0,25.0,4
85,0.0,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11,0.0,9
86,92.7,88.2,77.53,13.48,16.85,15.17,55.62,35.39,11.24,82.58,75.28,64.61,74.16,69.1,57.87,85.96,79.21,66.85,178
87,60.76,79.11,20.89,5.7,5.06,3.8,8.86,13.92,0.0,37.34,36.71,10.13,32.28,39.87,12.03,39.87,49.37,13.29,158
88,82.14,85.71,75.0,60.71,35.71,25.0,82.14,75.0,64.29,89.29,78.57,67.86,85.71,60.71,78.57,89.29,82.14,67.86,28
89,50.0,75.0,37.5,25.0,0.0,0.0,37.5,50.0,0.0,37.5,62.5,25.0,37.5,37.5,12.5,50.0,62.5,12.5,8
90,97.57,97.73,96.93,59.87,54.69,51.78,74.92,89.32,77.99,95.15,97.09,95.15,88.67,92.07,89.81,96.28,97.09,96.93,618
91,89.83,83.05,88.14,37.29,23.73,28.81,84.75,64.41,76.27,88.14,79.66,86.44,83.05,74.58,81.36,89.83,83.05,88.14,59
92,33.33,25.0,0.0,16.67,0.0,0.0,0.0,0.0,0.0,16.67,8.33,0.0,16.67,16.67,0.0,25.0,8.33,0.0,12
93,79.31,77.59,86.21,17.24,5.17,1.72,58.62,29.31,70.69,65.52,65.52,67.24,53.45,56.9,37.93,70.69,68.97,74.14,58
94,66.67,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,66.67,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,85.71,42.86,71.43,71.43,14.29,14.29,85.71,28.57,57.14,85.71,14.29,71.43,85.71,42.86,57.14,85.71,42.86,71.43,7
97,73.02,90.48,74.6,23.81,53.97,26.98,66.67,85.71,68.25,66.67,90.48,74.6,63.49,84.13,68.25,73.02,90.48,74.6,63
98,66.67,100.0,100.0,0.0,0.0,0.0,0.0,33.33,0.0,66.67,66.67,100.0,33.33,33.33,66.67,66.67,100.0,66.67,3
99,78.95,94.74,89.47,52.63,21.05,26.32,78.95,68.42,68.42,78.95,89.47,78.95,78.95,89.47,78.95,78.95,94.74,89.47,19
100,66.67,33.33,0.0,33.33,0.0,0.0,33.33,0.0,0.0,50.0,33.33,0.0,16.67,33.33,0.0,50.0,33.33,0.0,6
101,40.0,0.0,100.0,20.0,0.0,0.0,0.0,0.0,80.0,40.0,0.0,100.0,60.0,0.0,100.0,40.0,0.0,100.0,5
102,96.0,88.0,92.0,24.0,24.0,12.0,80.0,92.0,88.0,92.0,88.0,80.0,80.0,92.0,88.0,96.0,92.0,92.0,25
