filter,class,predicted_class
night,38,41
Original,50,50
night,50,50
Original,5,39
night,5,5
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,74,74
night,74,63
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,49,49
night,49,97
Original,50,53
night,50,53
Original,55,55
night,55,57
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,27,46
night,27,97
Original,15,15
night,15,90
Original,75,75
night,75,75
Original,62,77
night,62,77
Original,90,90
night,90,90
Original,16,52
night,16,67
Original,57,57
night,57,57
Original,55,88
night,55,88
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,32
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,88,40
night,88,86
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,49,46
night,49,46
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,20
night,23,23
Original,50,50
night,50,50
Original,23,23
night,23,29
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,31,31
night,31,55
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,87,87
night,87,61
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,32,37
night,32,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,51,53
night,51,53
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,65,65
night,65,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,16,47
night,16,47
Original,70,70
night,70,70
Original,97,97
night,97,97
Original,86,86
night,86,97
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,66,66
night,66,32
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,50,50
night,50,32
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,11,11
night,11,10
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,18,18
night,18,99
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,36,36
night,36,68
Original,23,23
night,23,23
Original,85,32
night,85,96
Original,63,63
night,63,42
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,87,87
night,87,6
Original,61,61
night,61,61
Original,87,87
night,87,61
Original,99,99
night,99,99
Original,53,40
night,53,40
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,31,31
night,31,36
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,27,97
night,27,97
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,26,26
night,26,26
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,52,52
night,52,49
Original,27,57
night,27,57
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,53
Original,53,53
night,53,53
Original,75,66
night,75,66
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,87,87
night,87,59
Original,12,12
night,12,22
Original,15,15
night,15,90
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,16,32
night,16,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,83,83
night,83,53
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,61,52
night,61,59
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,16,16
night,16,19
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,63,63
night,63,39
Original,55,55
night,55,55
Original,23,20
night,23,20
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,86,86
night,86,97
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,50,48
night,50,50
Original,66,66
night,66,39
Original,51,51
night,51,53
Original,80,80
night,80,91
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,20,20
night,20,93
Original,7,21
night,7,21
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,68,91
night,68,25
Original,46,46
night,46,46
Original,2,29
night,2,2
Original,51,51
night,51,51
Original,15,28
night,15,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,23,97
night,23,77
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,74,74
night,74,63
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,90
Original,57,57
night,57,57
Original,41,41
night,41,61
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,61
night,87,23
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,89,60
night,89,59
Original,48,48
night,48,55
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,30
night,31,30
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,25,25
night,25,25
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,63
night,63,46
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,39,39
night,39,22
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,20,48
night,20,42
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,38,38
night,38,45
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,1,24
night,1,24
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,77
night,67,77
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,31,31
night,31,72
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,0,16
night,0,0
Original,86,86
night,86,86
Original,53,50
night,53,13
Original,37,37
night,37,37
Original,90,84
night,90,90
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,98,98
night,98,79
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,6,7
night,6,7
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,53,50
night,53,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,86,86
night,86,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,51,51
night,51,53
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,24,6
night,24,6
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,32
night,31,25
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,29,29
night,29,19
Original,97,97
night,97,97
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,46,46
night,46,53
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,66,66
night,66,37
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,63,63
night,63,28
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,66
Original,86,87
night,86,97
Original,28,23
night,28,28
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,15,15
night,15,90
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,29,29
night,29,29
Original,30,6
night,30,55
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,36,36
night,36,90
Original,82,82
night,82,90
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,86,86
night,86,16
Original,28,28
night,28,28
Original,75,90
night,75,90
Original,93,93
night,93,93
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,91,91
night,91,91
Original,75,75
night,75,75
Original,31,31
night,31,36
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,90,90
night,90,32
Original,63,63
night,63,66
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,43,43
night,43,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,3,15
night,3,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,54,50
night,54,50
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,12,22
night,12,22
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,66,66
night,66,37
Original,48,48
night,48,48
Original,17,23
night,17,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,3,3
night,3,3
Original,101,92
night,101,100
Original,35,35
night,35,30
Original,15,15
night,15,90
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,1,6
night,1,2
Original,90,90
night,90,90
Original,77,77
night,77,53
Original,23,23
night,23,23
Original,36,36
night,36,68
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,31
night,31,72
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,12,12
night,12,29
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,63,63
night,63,52
Original,42,42
night,42,42
Original,93,93
night,93,55
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,15,15
night,15,28
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,86,86
night,86,77
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,78,78
night,78,31
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,26,26
night,26,26
