filter,class,predicted_class
night,68,68
Original,57,57
night,57,57
Original,90,90
night,90,15
Original,87,59
night,87,59
Original,37,37
night,37,37
Original,63,63
night,63,50
Original,87,87
night,87,87
Original,16,23
night,16,93
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,76,76
night,76,76
Original,16,16
night,16,16
Original,100,100
night,100,100
Original,96,27
night,96,27
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,63,63
night,63,31
Original,7,7
night,7,7
Original,3,3
night,3,3
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,87,87
night,87,62
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,56,56
night,56,56
Original,87,87
night,87,62
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,69,79
night,69,84
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,42,46
night,42,46
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,93,90
night,93,97
Original,51,51
night,51,51
Original,92,93
night,92,41
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,59
night,87,59
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,63,66
night,63,66
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,32,57
night,32,57
Original,88,88
night,88,88
Original,50,53
night,50,53
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,66,74
night,66,27
Original,7,7
night,7,7
Original,77,77
night,77,53
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,67,67
night,67,67
Original,17,28
night,17,28
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,13,102
night,13,11
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,82,82
night,82,78
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,53,57
night,53,57
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,45,45
night,45,32
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,43,52
night,43,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,91,83
night,91,91
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,86,51
night,86,51
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,17,17
night,17,3
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,42,42
night,42,48
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,26,26
night,26,26
Original,72,72
night,72,72
Original,0,21
night,0,21
Original,27,42
night,27,69
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,86,86
night,86,97
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,40,40
night,40,40
Original,49,49
night,49,49
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,24,24
night,24,24
Original,30,74
night,30,74
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,66,63
night,66,66
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,24,20
night,24,24
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,25,25
night,25,25
Original,55,55
night,55,50
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,31,25
night,31,30
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,69,69
night,69,69
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,23,23
night,23,29
Original,61,61
night,61,61
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,28,28
night,28,90
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,53,53
night,53,88
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,87,59
night,87,59
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,75,53
night,75,53
Original,40,40
night,40,40
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,66,66
night,66,48
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,29,20
night,29,12
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,32,38
night,32,38
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,89,89
night,89,89
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,16,23
night,16,16
Original,90,72
night,90,72
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,53,60
night,53,53
Original,76,76
night,76,76
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,66,66
night,66,50
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,87,87
night,87,62
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,22,21
night,22,74
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,59,59
night,59,59
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,32,62
night,32,32
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,87,87
night,87,62
Original,78,78
night,78,78
Original,78,72
night,78,48
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,66,66
night,66,85
Original,91,91
night,91,91
Original,62,62
night,62,62
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,77,74
night,77,32
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,50,52
night,50,86
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,93,41
night,93,41
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,81,77
night,81,36
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,38,38
night,38,38
Original,53,50
night,53,53
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,93,93
night,93,41
Original,63,63
night,63,46
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,91,91
night,91,91
Original,29,17
night,29,17
Original,66,63
night,66,92
Original,30,30
night,30,30
Original,87,59
night,87,59
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,22,30
night,22,92
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,86,49
night,86,49
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,63,66
night,63,86
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,81,81
night,81,81
Original,79,79
night,79,79
Original,90,90
night,90,97
Original,29,29
night,29,29
Original,68,68
night,68,68
Original,48,53
night,48,53
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,86
Original,50,50
night,50,50
Original,48,43
night,48,43
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,54,54
night,54,50
Original,29,29
night,29,29
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,66,74
night,66,86
Original,48,48
night,48,55
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,74,74
night,74,68
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,47,47
night,47,52
Original,37,37
night,37,37
Original,6,23
night,6,23
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,86,86
night,86,87
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,86,86
night,86,88
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,52
night,50,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,69,69
night,69,69
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,12,12
night,12,12
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,102,90
night,102,98
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,32,91
night,32,30
Original,32,32
night,32,40
Original,46,90
night,46,19
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,87,87
night,87,61
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,87,87
night,87,61
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,20,90
night,20,20
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,91,93
night,91,93
Original,36,36
night,36,36
Original,91,91
night,91,91
