filter,class,predicted_class
night,28,28
Original,50,50
night,50,50
Original,48,48
night,48,42
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,66,66
night,66,86
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,15,3
night,15,3
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,36,36
night,36,68
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,32,32
night,32,41
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,23,20
night,23,23
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,86,36
night,86,36
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,57,52
night,57,52
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,90,90
night,90,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,66,66
night,66,31
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,69,69
night,69,69
Original,54,42
night,54,42
Original,73,73
night,73,73
Original,24,24
night,24,24
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,3,0
night,3,0
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,93,93
night,93,49
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,7,7
night,7,6
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,99,90
night,99,16
Original,87,87
night,87,87
Original,88,88
night,88,88
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,66,66
night,66,51
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,90
Original,63,63
night,63,43
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,48,52
night,48,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,63,66
night,63,66
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,93,93
night,93,48
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,16,0
night,16,0
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,31
Original,42,46
night,42,46
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,90,90
night,90,77
Original,77,77
night,77,77
Original,15,15
night,15,90
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,87,62
night,87,62
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,27,76
night,27,76
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,29,29
night,29,19
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,77,74
night,77,0
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,50,52
night,50,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,4,4
night,4,4
Original,87,59
night,87,59
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,21,21
night,21,28
Original,25,25
night,25,25
Original,12,12
night,12,12
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,4
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,21,66
night,21,28
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,55,55
night,55,88
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,90,90
night,90,15
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,66,66
night,66,72
Original,37,45
night,37,45
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,49,34
night,49,49
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,29,29
night,29,23
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,91,91
night,91,91
Original,21,21
night,21,12
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,20,20
night,20,10
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,48,50
night,48,48
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,89,89
night,89,89
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,29,29
night,29,16
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,15,28
night,15,28
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,63,63
night,63,42
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,22,48
night,22,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,67,31
night,67,31
Original,56,56
night,56,42
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,65,64
night,65,36
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,21,28
night,21,28
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,56,56
night,56,55
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,63,63
night,63,78
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,81,36
night,81,36
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,87,86
night,87,62
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,89,89
night,89,89
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,82,82
night,82,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,61,61
night,61,0
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,3,3
night,3,0
Original,12,12
night,12,12
Original,88,48
night,88,41
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,75,75
night,75,75
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,60,31
night,60,31
Original,58,58
night,58,58
Original,32,32
night,32,53
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,28
Original,22,22
night,22,22
Original,77,85
night,77,90
Original,63,63
night,63,50
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,3,0
night,3,0
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,93,93
night,93,16
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,77,78
night,77,4
Original,34,34
night,34,34
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,97,97
night,97,68
Original,29,16
night,29,16
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,19,66
night,19,66
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,32,50
night,32,4
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,97,91
night,97,92
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,8,8
night,8,8
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,39,37
night,39,39
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,91,70
night,91,23
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,64,63
night,64,60
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,50,52
night,50,37
Original,63,63
night,63,50
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,63,63
night,63,37
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,73,73
night,73,73
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,79,78
night,79,31
Original,63,26
night,63,6
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,66,66
night,66,55
Original,37,37
night,37,37
Original,87,61
night,87,61
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,63,63
night,63,39
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,86,86
night,86,32
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,93,93
night,93,49
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,50
Original,82,82
night,82,82
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,63,63
night,63,50
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,87,86
night,87,62
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,93,48
night,93,48
Original,53,52
night,53,52
Original,37,37
night,37,37
Original,90,90
night,90,79
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,99,99
night,99,99
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,36,31
night,36,68
Original,55,55
night,55,55
Original,30,50
night,30,59
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,74,74
night,74,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,77
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,42,42
night,42,42
