filter,class,predicted_class
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,53,7
night,53,7
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,101,71
night,101,71
Original,45,45
night,45,97
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,47,48
night,47,48
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,72,72
night,72,78
Original,30,30
night,30,30
Original,46,46
night,46,45
Original,87,87
night,87,86
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,21,28
night,21,17
Original,21,21
night,21,21
Original,66,74
night,66,74
Original,23,23
night,23,23
Original,90,90
night,90,74
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,76,77
night,76,76
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,92,91
night,92,91
Original,91,36
night,91,36
Original,66,58
night,66,44
Original,7,60
night,7,60
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,27,48
night,27,48
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,90,90
night,90,78
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,66,66
night,66,63
Original,93,95
night,93,95
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,46,12
night,46,12
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,72,72
night,72,39
Original,46,46
night,46,46
Original,22,20
night,22,20
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,77,50
night,77,55
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,46,46
night,46,45
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,28,20
night,28,28
Original,28,21
night,28,21
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,87,86
night,87,49
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,16,22
night,16,16
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,39,23
night,39,23
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,87,49
night,87,49
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,53,12
night,53,12
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,86,87
night,86,61
Original,70,78
night,70,70
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,64,63
night,64,65
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,41
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,24,0
night,24,0
Original,66,66
night,66,31
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,72,72
night,72,68
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,41,45
night,41,45
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,68,79
night,68,68
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,39,39
night,39,37
Original,84,81
night,84,72
Original,46,55
night,46,60
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,90,90
night,90,91
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,32,32
night,32,50
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,52,52
night,52,43
Original,48,48
night,48,48
Original,30,55
night,30,55
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,56,54
night,56,12
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,87,87
night,87,41
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,90,90
night,90,73
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,32,32
night,32,77
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,55
night,48,53
Original,50,53
night,50,53
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,43,43
night,43,52
Original,23,23
night,23,23
Original,56,53
night,56,2
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,74,90
night,74,79
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,69,72
night,69,101
Original,86,86
night,86,49
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,21,27
night,21,90
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,75,75
night,75,96
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,49,51
night,49,51
Original,36,36
night,36,36
Original,102,102
night,102,102
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,86,31
night,86,31
Original,48,55
night,48,50
Original,57,55
night,57,51
Original,90,90
night,90,91
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,12,16
night,12,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,31,31
night,31,39
Original,48,48
night,48,48
Original,87,86
night,87,86
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,30,30
night,30,67
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,12,9
night,12,9
Original,30,30
night,30,30
Original,32,32
night,32,17
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,89,89
night,89,89
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,77,77
night,77,76
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,99,90
night,99,28
Original,40,50
night,40,50
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,53,55
night,53,51
Original,77,77
night,77,77
Original,38,38
night,38,38
Original,67,67
night,67,67
Original,28,28
night,28,23
Original,65,48
night,65,48
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,50,52
night,50,52
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,83
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,10,11
night,10,10
Original,31,31
night,31,31
Original,32,32
night,32,50
Original,90,90
night,90,90
Original,74,74
night,74,73
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,34,34
night,34,34
Original,81,81
night,81,81
Original,87,87
night,87,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,9
Original,0,0
night,0,0
Original,12,19
night,12,9
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,45,45
night,45,97
Original,66,31
night,66,31
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,86,86
night,86,86
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,25,25
night,25,25
Original,45,45
night,45,97
Original,97,97
night,97,97
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,53,50
night,53,53
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,6,8
night,6,8
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,88
night,57,67
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,10,10
night,10,10
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,100,100
night,100,100
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,41,77
night,41,77
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,20,22
night,20,22
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,91,91
night,91,36
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,63,63
night,63,74
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,32,32
night,32,52
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,63,63
night,63,79
Original,46,46
night,46,45
Original,90,102
night,90,102
Original,56,53
night,56,51
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,66,66
night,66,37
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,5,5
night,5,5
Original,46,46
night,46,46
Original,86,52
night,86,52
Original,66,66
night,66,63
Original,67,67
night,67,67
Original,67,73
night,67,79
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,40,40
night,40,34
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,52,48
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,27,85
night,27,85
Original,52,52
night,52,52
Original,59,41
night,59,59
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,61,45
night,61,45
Original,53,53
night,53,53
Original,97,41
night,97,45
Original,6,6
night,6,6
Original,63,63
night,63,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,31,31
night,31,32
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,53,50
night,53,53
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,43,43
night,43,52
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,81,79
night,81,79
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,29,20
night,29,29
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,21,27
night,21,90
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,86,30
night,86,52
Original,15,15
night,15,15
Original,51,31
night,51,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,23,15
night,23,19
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,90,15
night,90,15
Original,42,42
night,42,42
Original,55,53
night,55,55
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,97,97
night,97,97
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,75,75
night,75,32
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,43,50
night,43,43
Original,55,55
night,55,55
Original,45,45
night,45,97
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,22,27
night,22,27
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,33,33
night,33,33
Original,29,29
night,29,29
Original,83,83
night,83,60
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,53,50
night,53,50
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,23,23
night,23,16
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,61,61
night,61,45
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,32,32
night,32,42
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,45
Original,53,53
night,53,53
Original,101,101
night,101,23
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,102,98
night,102,102
Original,46,46
night,46,45
Original,87,87
night,87,86
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,20
Original,46,46
night,46,45
Original,40,40
night,40,40
Original,51,51
night,51,67
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,23
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,73,73
night,73,74
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,79,78
night,79,79
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,24,24
night,24,24
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,28,15
night,28,15
Original,55,55
night,55,55
Original,15,15
night,15,6
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,88,88
night,88,57
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,16,3
night,16,3
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,54,54
night,54,54
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,48,50
night,48,50
Original,77,74
night,77,67
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,45,46
night,45,45
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,46,46
night,46,45
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,48,63
night,48,48
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,87,87
night,87,86
Original,3,3
night,3,3
Original,29,20
night,29,22
Original,31,48
night,31,48
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,53,51
night,53,51
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,88,90
night,88,32
Original,57,57
night,57,88
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,77
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,21,21
night,21,28
Original,0,28
night,0,28
Original,48,48
night,48,48
Original,66,66
night,66,21
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,27,52
night,27,25
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,86,49
night,86,83
Original,1,1
night,1,1
