class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
13,25.0,0.0,25.0,25.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,25.0,25.0,0.0,25.0,4
14,66.67,33.33,33.33,0.0,0.0,0.0,66.67,0.0,0.0,66.67,33.33,33.33,33.33,0.0,0.0,66.67,33.33,33.33,3
15,92.41,94.94,79.75,77.22,87.97,69.62,92.41,92.41,65.82,93.67,93.67,84.18,61.39,63.29,62.03,91.77,94.94,81.01,158
16,90.48,88.64,84.25,82.78,85.35,71.43,91.21,87.91,78.02,85.71,87.91,81.68,65.57,71.79,70.7,90.48,88.28,83.88,273
17,71.15,82.69,57.69,59.62,75.0,48.08,71.15,78.85,38.46,69.23,80.77,67.31,30.77,51.92,44.23,71.15,82.69,61.54,52
18,60.0,60.0,80.0,40.0,40.0,40.0,80.0,80.0,80.0,40.0,80.0,40.0,40.0,60.0,80.0,60.0,60.0,80.0,5
19,76.42,88.68,78.3,33.02,53.77,58.49,76.42,90.57,61.32,45.28,70.75,66.04,7.55,33.96,33.02,76.42,89.62,78.3,106
20,94.37,94.81,94.81,85.71,85.71,90.04,93.94,93.07,93.07,92.21,90.04,94.37,76.19,80.09,80.52,93.94,94.37,95.24,231
21,83.87,80.65,95.7,56.99,64.52,76.34,77.42,77.42,90.32,81.72,74.19,88.17,47.31,53.76,72.04,84.95,81.72,94.62,93
22,72.31,76.92,76.92,70.77,69.23,76.92,73.85,76.92,78.46,69.23,75.38,76.92,61.54,66.15,70.77,70.77,76.92,76.92,65
23,91.38,93.85,89.23,85.23,85.54,82.46,91.38,92.62,89.85,89.23,90.77,87.38,57.23,67.08,81.23,91.08,93.85,89.23,325
24,45.0,70.0,55.0,25.0,55.0,45.0,35.0,70.0,45.0,50.0,65.0,50.0,10.0,35.0,35.0,50.0,70.0,55.0,20
25,66.67,76.19,61.9,42.86,57.14,42.86,66.67,76.19,47.62,57.14,80.95,66.67,33.33,57.14,47.62,66.67,76.19,61.9,21
26,59.09,95.45,90.91,45.45,81.82,86.36,59.09,95.45,90.91,72.73,95.45,90.91,40.91,95.45,77.27,59.09,95.45,90.91,22
27,0.0,11.76,5.88,5.88,17.65,11.76,0.0,0.0,11.76,5.88,17.65,5.88,5.88,11.76,0.0,5.88,11.76,5.88,17
28,85.16,94.14,91.41,69.14,67.19,78.52,73.44,92.97,80.08,72.27,76.56,82.42,42.58,45.7,59.77,83.2,93.75,91.41,256
29,71.93,59.65,59.65,31.58,28.07,42.11,61.4,61.4,64.91,43.86,36.84,45.61,21.05,29.82,33.33,77.19,63.16,61.4,57
30,96.52,94.9,95.13,93.97,88.17,90.72,96.06,94.43,95.13,95.13,92.34,93.97,83.29,77.03,81.21,96.06,94.43,95.36,431
31,88.33,93.33,88.89,83.89,76.67,78.33,90.0,87.78,82.22,89.44,92.78,91.11,72.22,84.44,83.33,88.33,93.33,87.78,180
32,91.85,87.64,92.42,87.08,77.81,83.71,81.18,79.78,87.08,86.24,82.02,89.89,66.29,61.24,72.47,92.42,87.36,91.85,356
33,72.22,77.78,72.22,66.67,55.56,66.67,72.22,83.33,77.78,72.22,77.78,66.67,61.11,61.11,61.11,72.22,77.78,72.22,18
34,90.48,95.24,100.0,90.48,85.71,80.95,95.24,95.24,100.0,90.48,95.24,100.0,85.71,90.48,95.24,95.24,95.24,100.0,21
35,80.0,85.71,77.14,65.71,74.29,65.71,77.14,71.43,40.0,77.14,82.86,74.29,51.43,57.14,51.43,80.0,85.71,77.14,35
36,94.81,100.0,100.0,72.08,92.21,88.31,95.45,98.7,75.97,89.61,99.35,100.0,53.9,87.66,90.26,94.81,100.0,100.0,154
37,89.21,97.12,94.24,76.98,82.01,84.17,87.05,94.96,87.77,85.61,95.68,94.24,43.17,71.94,71.22,89.21,97.12,94.24,139
38,44.44,88.89,66.67,0.0,66.67,66.67,55.56,66.67,66.67,44.44,77.78,66.67,22.22,66.67,66.67,44.44,88.89,66.67,9
39,78.79,75.76,87.88,45.45,54.55,63.64,78.79,75.76,63.64,75.76,69.7,84.85,51.52,39.39,60.61,78.79,75.76,84.85,33
40,80.85,89.36,89.36,76.6,76.6,61.7,82.98,89.36,70.21,78.72,87.23,82.98,53.19,76.6,78.72,82.98,89.36,89.36,47
41,96.91,89.69,92.78,71.13,62.89,77.32,94.85,91.75,93.81,76.29,81.44,89.69,51.55,57.73,75.26,95.88,89.69,92.78,97
42,75.64,94.87,88.46,66.67,88.46,84.62,80.77,93.59,89.74,78.21,93.59,87.18,52.56,70.51,73.08,75.64,94.87,88.46,78
43,92.59,81.48,87.04,79.63,72.22,77.78,92.59,79.63,81.48,92.59,79.63,88.89,79.63,55.56,77.78,92.59,79.63,87.04,54
44,85.71,100.0,71.43,71.43,100.0,71.43,85.71,100.0,71.43,85.71,85.71,71.43,42.86,57.14,57.14,85.71,85.71,71.43,7
45,93.21,96.6,95.47,68.3,77.74,89.81,95.47,91.7,91.32,84.53,86.79,92.83,51.7,54.72,76.98,93.58,96.98,95.47,265
46,87.06,91.76,95.29,51.76,39.61,78.04,80.0,72.55,94.9,50.2,58.82,91.37,14.12,16.47,54.51,86.67,90.98,95.69,255
47,70.37,88.89,92.59,37.04,44.44,77.78,74.07,88.89,70.37,62.96,81.48,92.59,29.63,44.44,59.26,74.07,88.89,96.3,27
48,91.36,88.27,89.2,83.02,82.1,86.11,88.27,89.51,87.96,87.96,86.11,88.58,69.44,65.43,76.54,90.74,88.27,89.51,324
49,89.29,80.36,75.0,66.07,76.79,67.86,83.93,80.36,80.36,89.29,83.93,82.14,76.79,71.43,60.71,85.71,82.14,82.14,56
50,88.65,93.0,89.61,73.67,77.54,81.88,89.37,92.75,88.16,83.57,88.41,85.99,58.21,73.19,73.91,88.65,92.03,87.92,414
51,86.01,86.01,82.3,58.85,55.56,53.09,82.3,81.07,72.02,72.02,74.49,74.07,30.86,45.27,38.27,85.6,85.6,83.13,243
52,95.04,87.19,89.05,76.86,60.95,71.69,92.77,91.53,88.64,78.93,75.0,84.5,50.62,44.83,55.58,94.21,86.16,88.43,484
53,84.45,87.82,82.35,45.38,60.08,61.76,84.45,87.39,78.99,68.91,77.31,77.31,34.45,52.1,51.26,84.45,87.82,81.51,238
54,37.5,62.5,43.75,6.25,43.75,25.0,31.25,68.75,25.0,37.5,50.0,50.0,6.25,31.25,43.75,37.5,62.5,43.75,16
55,85.71,86.58,81.39,49.35,58.44,54.98,85.28,83.55,64.5,67.97,71.86,67.97,26.84,29.87,37.23,86.58,86.15,81.39,231
56,41.67,66.67,58.33,33.33,45.83,8.33,16.67,54.17,45.83,33.33,58.33,45.83,12.5,25.0,25.0,37.5,66.67,54.17,24
57,73.47,64.29,85.2,32.65,42.86,56.63,69.39,63.78,89.29,48.47,44.39,72.96,16.33,18.37,42.35,70.41,66.33,82.65,196
58,58.33,83.33,83.33,41.67,66.67,41.67,33.33,100.0,66.67,66.67,91.67,75.0,8.33,58.33,33.33,58.33,83.33,83.33,12
59,100.0,74.07,92.59,85.19,18.52,59.26,88.89,81.48,77.78,88.89,55.56,81.48,59.26,14.81,59.26,100.0,74.07,92.59,27
60,63.49,73.02,71.43,26.98,19.05,36.51,95.24,77.78,53.97,44.44,44.44,50.79,26.98,12.7,19.05,63.49,73.02,71.43,63
61,82.14,73.21,71.43,53.57,53.57,67.86,91.07,66.07,71.43,73.21,71.43,66.07,32.14,19.64,50.0,83.93,71.43,71.43,56
62,60.61,72.73,90.91,33.33,42.42,57.58,66.67,78.79,93.94,66.67,42.42,87.88,39.39,15.15,33.33,60.61,72.73,90.91,33
63,91.56,91.56,94.67,79.11,72.44,72.0,79.56,67.56,79.11,81.33,83.11,91.11,54.67,56.0,66.22,91.56,91.56,95.11,225
64,81.82,27.27,54.55,63.64,27.27,27.27,72.73,18.18,0.0,63.64,27.27,54.55,27.27,9.09,27.27,81.82,27.27,54.55,11
65,22.22,44.44,33.33,0.0,11.11,0.0,0.0,11.11,0.0,11.11,0.0,11.11,0.0,0.0,22.22,22.22,44.44,44.44,9
66,81.54,66.92,83.85,65.38,42.31,51.54,53.85,39.23,58.46,70.0,52.31,76.15,25.38,31.54,55.38,79.23,66.15,82.31,130
67,98.89,96.67,97.78,82.78,68.89,62.78,95.56,89.44,84.44,86.11,78.89,85.56,56.67,52.78,60.0,98.89,96.67,97.78,180
68,80.56,80.56,86.11,61.11,66.67,66.67,63.89,88.89,72.22,75.0,69.44,83.33,44.44,38.89,69.44,80.56,75.0,86.11,36
69,72.73,72.73,72.73,63.64,72.73,54.55,72.73,72.73,63.64,72.73,72.73,72.73,63.64,63.64,63.64,72.73,72.73,72.73,11
70,100.0,98.28,96.55,98.28,93.1,87.93,100.0,100.0,87.93,98.28,96.55,96.55,82.76,81.03,81.03,100.0,98.28,96.55,58
71,100.0,75.0,95.83,83.33,83.33,62.5,100.0,62.5,41.67,100.0,70.83,91.67,62.5,37.5,50.0,100.0,75.0,95.83,24
72,94.19,93.02,96.51,88.37,75.58,75.58,87.21,59.3,56.98,93.02,87.21,97.67,69.77,54.65,77.91,94.19,93.02,97.67,86
73,97.96,97.96,97.96,97.96,89.8,83.67,97.96,87.76,81.63,97.96,93.88,97.96,87.76,91.84,81.63,97.96,95.92,97.96,49
74,97.57,94.66,93.2,89.32,82.52,78.16,93.69,83.5,87.38,93.69,92.23,90.29,71.36,74.27,77.67,97.09,94.17,93.2,206
75,92.16,86.27,94.12,74.51,72.55,76.47,84.31,72.55,82.35,82.35,74.51,78.43,74.51,68.63,74.51,92.16,86.27,94.12,51
76,83.33,77.78,83.33,44.44,55.56,38.89,83.33,83.33,72.22,72.22,72.22,77.78,50.0,61.11,55.56,77.78,77.78,83.33,18
77,89.86,77.54,84.06,81.16,68.84,60.14,81.88,63.04,35.51,86.96,73.91,73.91,76.81,60.87,52.17,89.13,77.54,83.33,138
78,95.94,95.43,90.86,89.85,80.2,76.65,95.43,85.79,74.62,91.37,91.37,87.31,59.9,58.38,59.39,95.94,95.43,91.37,197
79,91.26,87.38,88.35,85.44,87.38,80.58,87.38,94.17,69.9,89.32,88.35,86.41,73.79,72.82,64.08,91.26,87.38,89.32,103
80,100.0,100.0,66.67,33.33,0.0,100.0,66.67,0.0,0.0,100.0,100.0,66.67,33.33,66.67,33.33,100.0,100.0,66.67,3
81,88.89,75.0,88.89,63.89,61.11,58.33,52.78,63.89,66.67,77.78,66.67,83.33,19.44,47.22,61.11,86.11,75.0,88.89,36
82,85.71,85.71,100.0,28.57,28.57,57.14,0.0,0.0,14.29,71.43,28.57,85.71,28.57,57.14,42.86,85.71,85.71,100.0,7
83,100.0,100.0,96.15,97.44,88.46,85.9,96.15,97.44,84.62,96.15,94.87,92.31,80.77,75.64,70.51,100.0,100.0,96.15,78
84,25.0,0.0,0.0,25.0,0.0,0.0,25.0,25.0,0.0,25.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,4
85,0.0,0.0,0.0,33.33,0.0,11.11,11.11,11.11,0.0,0.0,0.0,0.0,0.0,0.0,11.11,0.0,0.0,0.0,9
86,60.11,82.58,77.53,54.49,63.48,51.69,53.93,70.22,51.69,64.04,78.09,71.35,51.12,38.2,52.25,61.24,83.15,78.65,178
87,28.48,79.11,66.46,33.54,55.06,39.24,18.99,50.63,38.61,22.78,69.62,55.7,18.99,37.34,32.91,28.48,80.38,68.35,158
88,67.86,67.86,46.43,60.71,21.43,35.71,67.86,46.43,39.29,64.29,53.57,39.29,25.0,35.71,42.86,67.86,67.86,46.43,28
89,75.0,25.0,37.5,25.0,0.0,25.0,62.5,50.0,25.0,62.5,12.5,12.5,0.0,25.0,0.0,87.5,25.0,37.5,8
90,97.25,95.31,96.6,92.88,89.16,89.97,95.95,89.0,89.32,96.76,94.98,94.98,84.95,80.26,83.01,97.41,95.95,96.76,618
91,93.22,67.8,86.44,88.14,59.32,74.58,86.44,55.93,88.14,91.53,61.02,81.36,66.1,44.07,69.49,93.22,67.8,86.44,59
92,66.67,16.67,41.67,8.33,50.0,0.0,41.67,8.33,0.0,66.67,25.0,8.33,16.67,25.0,8.33,66.67,16.67,41.67,12
93,75.86,32.76,67.24,53.45,31.03,29.31,39.66,24.14,32.76,72.41,31.03,58.62,37.93,12.07,34.48,75.86,31.03,67.24,58
94,0.0,66.67,66.67,0.0,66.67,0.0,0.0,33.33,0.0,0.0,66.67,0.0,0.0,33.33,0.0,0.0,66.67,66.67,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,28.57,14.29,0.0,57.14,0.0,28.57,28.57,14.29,0.0,28.57,14.29,14.29,28.57,42.86,14.29,28.57,14.29,0.0,7
97,74.6,87.3,79.37,49.21,58.73,79.37,73.02,82.54,88.89,65.08,79.37,80.95,42.86,38.1,50.79,74.6,84.13,82.54,63
98,100.0,100.0,100.0,100.0,33.33,66.67,33.33,33.33,33.33,100.0,100.0,100.0,0.0,33.33,0.0,100.0,100.0,100.0,3
99,84.21,84.21,89.47,89.47,84.21,84.21,78.95,78.95,73.68,78.95,84.21,89.47,63.16,68.42,78.95,84.21,84.21,89.47,19
100,0.0,16.67,50.0,0.0,16.67,33.33,0.0,16.67,0.0,0.0,16.67,33.33,0.0,16.67,16.67,0.0,16.67,50.0,6
101,100.0,20.0,100.0,100.0,0.0,100.0,0.0,0.0,20.0,100.0,0.0,100.0,60.0,0.0,100.0,100.0,20.0,100.0,5
102,96.0,76.0,92.0,80.0,68.0,60.0,88.0,68.0,40.0,92.0,80.0,92.0,60.0,48.0,68.0,96.0,76.0,92.0,25
