filter,class,predicted_class
night,23,23
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,86,86
night,86,85
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,1,2
night,1,2
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,20
night,28,20
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,77,77
night,77,47
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,48,48
night,48,31
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,97,97
night,97,61
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,93,93
night,93,91
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,78,78
night,78,59
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,55,55
night,55,36
Original,19,19
night,19,18
Original,50,50
night,50,50
Original,51,49
night,51,49
Original,28,28
night,28,28
Original,36,36
night,36,57
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,49,47
night,49,47
Original,90,90
night,90,90
Original,72,72
night,72,66
Original,46,46
night,46,46
Original,22,20
night,22,19
Original,31,31
night,31,36
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,77,93
night,77,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,53,50
night,53,50
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,49,12
night,49,49
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,28,17
night,28,17
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,73,73
night,73,66
Original,30,30
night,30,30
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,16,20
night,16,46
Original,52,46
night,52,52
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,70,70
night,70,90
Original,39,39
night,39,32
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,87,59
night,87,59
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,53,31
night,53,29
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,64,64
night,64,43
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,24,28
night,24,28
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,68,68
night,68,32
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,48,53
night,48,53
Original,31,31
night,31,31
Original,86,86
night,86,28
Original,39,37
night,39,37
Original,84,66
night,84,27
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,90,90
night,90,91
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,55,55
night,55,57
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,87,86
night,87,86
Original,56,52
night,56,52
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,51,37
night,51,51
Original,90,90
night,90,70
Original,90,90
night,90,21
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,56,50
night,56,52
Original,32,32
night,32,32
Original,68,84
night,68,41
Original,16,29
night,16,16
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,90,90
night,90,0
Original,23,23
night,23,23
Original,67,67
night,67,83
Original,74,77
night,74,77
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,63,63
night,63,77
Original,69,79
night,69,11
Original,86,86
night,86,85
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,86,87
night,86,87
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,49,51
night,49,49
Original,36,36
night,36,36
Original,102,102
night,102,36
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,86,52
night,86,48
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,70
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,36,36
night,36,68
Original,78,78
night,78,70
Original,12,16
night,12,12
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,15,11
night,15,90
Original,90,90
night,90,90
Original,15,16
night,15,19
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,87,86
night,87,86
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,90,90
night,90,49
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,15,86
night,15,86
Original,20,0
night,20,0
Original,57,57
night,57,57
Original,89,89
night,89,89
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,83,83
night,83,19
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,77,77
night,77,61
Original,53,53
night,53,50
Original,23,23
night,23,23
Original,99,99
night,99,90
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,57,83
night,57,57
Original,53,53
night,53,51
Original,77,77
night,77,39
Original,38,38
night,38,38
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,65,63
night,65,85
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,67,67
night,67,83
Original,50,50
night,50,22
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,28,28
night,28,21
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,24,6
night,24,6
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,28
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,10,11
night,10,11
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,73
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,7,7
night,7,12
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,0,21
night,0,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,34,34
night,34,34
Original,81,81
night,81,81
Original,87,87
night,87,86
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,42
Original,53,46
night,53,46
Original,0,0
night,0,0
Original,12,12
night,12,18
Original,28,28
night,28,21
Original,55,52
night,55,55
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,86,86
night,86,86
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,97,91
night,97,97
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,15,17
night,15,28
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,97,97
night,97,41
Original,81,81
night,81,45
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,53,51
night,53,53
Original,53,88
night,53,53
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,6,7
night,6,24
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,77,77
night,77,47
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,37
night,57,37
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,10,10
night,10,10
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,100,100
night,100,31
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,41,37
night,41,88
Original,50,50
night,50,50
Original,48,50
night,48,51
Original,23,23
night,23,23
Original,48,31
night,48,31
Original,75,75
night,75,75
Original,20,20
night,20,90
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,55,55
night,55,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,55,57
night,55,57
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,19,97
night,19,97
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,66,66
night,66,41
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,22
Original,86,86
night,86,86
Original,15,15
night,15,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,5,5
night,5,4
Original,46,46
night,46,46
Original,86,53
night,86,16
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,67,67
night,67,96
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,50,50
night,50,60
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,27,46
night,27,46
Original,52,52
night,52,52
Original,59,87
night,59,87
Original,86,86
night,86,23
Original,74,74
night,74,74
Original,51,53
night,51,51
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,61,45
night,61,45
Original,53,53
night,53,52
Original,97,97
night,97,97
Original,6,6
night,6,24
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,31,102
night,31,31
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,24,24
night,24,24
Original,90,90
night,90,0
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,20,11
night,20,2
Original,77,77
night,77,40
Original,53,56
night,53,53
Original,83,83
night,83,83
Original,87,87
night,87,45
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,12,12
night,12,1
Original,43,43
night,43,52
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,33,32
night,33,33
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,81,81
night,81,32
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,29,29
night,29,29
Original,50,50
night,50,48
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,53,48
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,87,32
night,87,43
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,51,86
night,51,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,66,66
night,66,41
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,90,15
night,90,15
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,77
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,50,54
night,50,50
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,97,91
night,97,97
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,56,56
night,56,52
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,61,45
night,61,61
Original,67,67
night,67,67
Original,15,15
night,15,90
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,22,20
night,22,22
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,33,33
night,33,33
Original,29,29
night,29,29
Original,83,83
night,83,32
Original,79,79
night,79,79
Original,51,37
night,51,51
Original,53,37
night,53,25
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,36,36
night,36,31
Original,66,66
night,66,66
Original,15,85
night,15,85
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,19,19
night,19,2
Original,23,7
night,23,23
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,61,45
night,61,45
Original,55,55
night,55,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,32,32
night,32,57
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,101,101
night,101,17
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,102,90
night,102,102
Original,46,46
night,46,40
Original,87,87
night,87,86
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,55,47
night,55,47
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,78,78
night,78,35
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,29
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,15,15
night,15,90
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,77,40
night,77,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,24,24
night,24,24
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,52,53
night,52,54
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,15,15
night,15,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,28,28
night,28,74
Original,55,55
night,55,55
Original,15,23
night,15,23
Original,68,67
night,68,52
Original,79,79
night,79,37
Original,88,63
night,88,88
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,16,16
night,16,23
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,86,86
night,86,50
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,51,31
night,51,31
Original,21,21
night,21,21
Original,54,56
night,54,12
Original,31,36
night,31,46
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,19,2
night,19,19
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,48,46
night,48,46
Original,77,77
night,77,91
Original,52,31
night,52,31
Original,62,62
night,62,62
Original,45,45
night,45,46
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,48,44
night,48,46
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,87,86
night,87,86
Original,3,15
night,3,23
Original,29,29
night,29,29
Original,31,31
night,31,50
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,53,53
night,53,51
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,88,90
night,88,90
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,27,28
night,27,77
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,86,31
night,86,31
Original,1,1
night,1,1
