filter,class,predicted_class
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,53,63
night,53,86
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,101,101
night,101,69
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,26,24
night,26,4
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,28,23
night,28,23
Original,45,45
night,45,45
Original,40,49
night,40,49
Original,46,46
night,46,46
Original,51,50
night,51,51
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,55,53
night,55,55
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,87,61
night,87,61
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,21,28
night,21,28
Original,21,21
night,21,21
Original,66,63
night,66,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,2,23
night,2,23
Original,67,67
night,67,67
Original,76,77
night,76,72
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,92,91
night,92,91
Original,91,91
night,91,91
Original,66,66
night,66,48
Original,7,2
night,7,2
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,27,69
night,27,69
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,19,12
night,19,12
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,46
Original,28,28
night,28,28
Original,35,77
night,35,35
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,28,28
night,28,23
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,97,75
night,97,77
Original,52,52
night,52,52
Original,28,23
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,93,93
night,93,60
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,46,51
night,46,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,19,29
night,19,29
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,28,28
night,28,78
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,49,51
night,49,51
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,22,79
night,22,79
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,57,57
night,57,55
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,28,23
night,28,28
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,77,77
night,77,51
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,46,55
night,46,55
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,28,20
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,87,50
night,87,50
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,16,49
night,16,49
Original,52,52
night,52,60
Original,86,87
night,86,87
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,39,39
night,39,39
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,87,61
night,87,97
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,53,50
night,53,53
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,86,87
night,86,45
Original,70,70
night,70,70
Original,57,51
night,57,57
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,64,64
night,64,64
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,24,28
night,24,28
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,72,72
night,72,77
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,39,45
night,39,45
Original,84,68
night,84,90
Original,46,46
night,46,51
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,30,77
night,30,77
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,87,59
night,87,59
Original,56,56
night,56,52
Original,51,53
night,51,53
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,87,33
night,87,33
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,53
night,48,48
Original,50,50
night,50,60
Original,21,21
night,21,21
Original,32,32
night,32,46
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,56,55
night,56,49
Original,32,32
night,32,32
Original,68,68
night,68,79
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,88,88
night,88,88
Original,48,50
night,48,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,74,74
night,74,90
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,69,35
night,69,68
Original,86,87
night,86,6
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,21,6
night,21,6
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,36,36
night,36,43
Original,102,102
night,102,102
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,86,66
night,86,50
Original,48,48
night,48,41
Original,57,57
night,57,57
Original,90,90
night,90,77
Original,45,38
night,45,38
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,93
night,46,93
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,15,90
night,15,15
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,87,61
night,87,61
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,93,93
night,93,77
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,51,51
night,51,53
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,32,32
night,32,45
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,89,61
night,89,89
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,99,90
night,99,90
Original,40,37
night,40,37
Original,52,52
night,52,52
Original,56,56
night,56,61
Original,48,48
night,48,48
Original,57,30
night,57,30
Original,53,51
night,53,51
Original,77,77
night,77,77
Original,38,38
night,38,38
Original,67,67
night,67,67
Original,28,28
night,28,23
Original,65,36
night,65,36
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,53
night,50,53
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,10,2
night,10,2
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,7,6
night,7,12
Original,90,90
night,90,90
Original,66,66
night,66,31
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,34,34
night,34,34
Original,81,81
night,81,81
Original,87,27
night,87,27
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,30
night,53,30
Original,0,0
night,0,0
Original,12,29
night,12,16
Original,28,23
night,28,23
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,66,31
night,66,31
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,86,86
night,86,86
Original,26,28
night,26,14
Original,32,32
night,32,32
Original,97,81
night,97,36
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,15,20
night,15,20
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,97,32
night,97,97
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,6,8
night,6,8
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,10,10
night,10,10
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,100,77
night,100,97
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,86,30
night,86,33
Original,48,48
night,48,48
Original,21,21
night,21,28
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,49
night,48,49
Original,75,75
night,75,75
Original,20,90
night,20,17
Original,52,52
night,52,52
Original,60,77
night,60,60
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,79,79
night,79,79
Original,83,83
night,83,93
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,90,99
night,90,90
Original,56,56
night,56,56
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,23
night,28,23
Original,23,23
night,23,23
Original,86,87
night,86,55
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,30,51
night,30,51
Original,43,43
night,43,43
Original,50,20
night,50,51
Original,5,10
night,5,5
Original,46,46
night,46,46
Original,86,43
night,86,43
Original,66,66
night,66,65
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,51,53
night,51,53
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,41
night,48,41
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,27,88
night,27,61
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,53,44
night,53,53
Original,97,77
night,97,41
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,36,36
night,36,52
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,87,89
night,87,89
Original,28,28
night,28,23
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,43,52
night,43,52
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,34,43
night,34,34
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,81,78
night,81,78
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,29,29
night,29,29
Original,50,52
night,50,50
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,86,87
night,86,87
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,6
night,20,6
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,21,24
night,21,24
Original,87,33
night,87,33
Original,52,52
night,52,52
Original,86,52
night,86,52
Original,15,15
night,15,15
Original,51,15
night,51,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,46,53
night,46,55
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,50,50
night,50,52
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,45,41
night,45,45
Original,42,42
night,42,42
Original,97,81
night,97,81
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,56,27
night,56,27
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,22,0
night,22,0
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,33,83
night,33,83
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,53,55
night,53,55
Original,66,66
night,66,66
Original,2,19
night,2,19
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,61,31
night,61,61
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,101,101
night,101,69
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,87,87
night,87,61
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,28,28
night,28,23
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,86,86
night,86,36
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,51,51
night,51,53
Original,86,86
night,86,49
Original,46,46
night,46,46
Original,77,77
night,77,51
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,24,16
night,24,16
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,55,57
night,55,88
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,68,68
night,68,31
Original,79,79
night,79,78
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,51,51
night,51,50
Original,21,21
night,21,21
Original,54,52
night,54,52
Original,31,16
night,31,36
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,48,48
night,48,52
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,87,61
night,87,66
Original,3,3
night,3,3
Original,29,29
night,29,29
Original,31,69
night,31,31
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,53,50
night,53,51
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,88,90
night,88,46
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,77
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,21,23
night,21,23
Original,0,3
night,0,3
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,27,41
night,27,41
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,86,31
night,86,42
Original,1,39
night,1,1
