class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
81,88.89,19.44,91.67,91.67,88.89,91.67,36
82,100.0,28.57,42.86,100.0,71.43,100.0,7
83,93.59,14.1,92.31,89.74,65.38,93.59,78
84,25.0,0.0,25.0,25.0,25.0,25.0,4
85,33.33,0.0,33.33,22.22,11.11,22.22,9
86,93.82,16.29,57.87,86.52,73.6,87.08,178
87,84.18,23.42,45.57,66.46,58.23,72.78,158
88,82.14,17.86,78.57,82.14,67.86,82.14,28
89,75.0,12.5,62.5,75.0,62.5,75.0,8
90,98.38,60.19,92.56,97.57,94.01,97.73,618
91,94.92,45.76,91.53,91.53,81.36,94.92,59
92,0.0,0.0,0.0,0.0,8.33,0.0,12
93,77.59,5.17,37.93,55.17,25.86,63.79,58
94,66.67,33.33,66.67,66.67,0.0,66.67,3
95,0.0,0.0,0.0,0.0,0.0,0.0,3
96,42.86,0.0,42.86,42.86,42.86,42.86,7
97,87.3,53.97,77.78,82.54,84.13,87.3,63
98,100.0,0.0,66.67,100.0,33.33,100.0,3
99,94.74,42.11,89.47,89.47,89.47,94.74,19
100,50.0,16.67,33.33,50.0,33.33,50.0,6
101,100.0,60.0,20.0,100.0,100.0,100.0,5
102,96.0,32.0,92.0,96.0,92.0,96.0,25
