filter,class,predicted_class
night,19,19
Original,79,79
night,79,79
Original,63,50
night,63,70
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,93,93
night,93,59
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,66,66
night,66,78
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,62,62
night,62,62
Original,53,57
night,53,57
Original,20,20
night,20,20
Original,56,55
night,56,46
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,75,90
night,75,90
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,102,102
night,102,102
Original,90,90
night,90,102
Original,71,71
night,71,71
Original,60,60
night,60,60
Original,32,32
night,32,66
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,88,88
night,88,88
Original,87,87
night,87,89
Original,69,69
night,69,69
Original,90,90
night,90,15
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,33,40
night,33,42
Original,52,52
night,52,52
Original,85,83
night,85,83
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,87,87
night,87,59
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,86,86
night,86,93
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,21,28
night,21,21
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,90,79
night,90,48
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,63,63
night,63,48
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,59,59
night,59,59
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,44,44
night,44,44
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,74,74
night,74,77
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,63,63
night,63,37
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,54,53
night,54,53
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,90,90
night,90,79
Original,36,36
night,36,36
Original,71,71
night,71,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,86,86
night,86,19
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,87,87
night,87,94
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,24,23
night,24,24
Original,63,63
night,63,63
Original,39,39
night,39,39
Original,17,17
night,17,17
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,31,4
night,31,96
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,68
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,56,56
night,56,56
Original,38,38
night,38,38
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,74,74
night,74,32
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,23,23
night,23,7
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,86,66
night,86,74
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,51,45
night,51,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,66,66
night,66,39
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,87,87
night,87,89
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,63,63
night,63,42
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,16,29
night,16,29
Original,42,42
night,42,42
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,26,26
night,26,26
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,68
Original,52,52
night,52,52
Original,22,16
night,22,36
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,23,23
night,23,62
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,48,48
night,48,50
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,3,0
night,3,0
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,93,93
night,93,93
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,51,51
night,51,76
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,63,63
night,63,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,63,63
night,63,37
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,80,80
night,80,80
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,11,11
night,11,11
Original,66,66
night,66,66
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,27,36
night,27,36
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,50,52
night,50,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,63,63
night,63,66
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,81,68
night,81,36
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,79,79
night,79,48
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
