filter,class,predicted_class
night,88,88
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,31,31
night,31,31
Original,91,91
night,91,92
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,93,93
night,93,87
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,88
night,48,88
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,96,32
night,96,46
Original,52,55
night,52,15
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,93,93
night,93,93
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,91,91
night,91,91
Original,50,53
night,50,50
Original,37,45
night,37,45
Original,58,58
night,58,45
Original,7,7
night,7,7
Original,93,93
night,93,87
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,86,86
night,86,91
Original,74,74
night,74,74
Original,16,51
night,16,87
Original,40,40
night,40,40
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,15,15
night,15,23
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,31,31
night,31,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,63,63
night,63,36
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,63,63
night,63,93
Original,23,20
night,23,20
Original,87,61
night,87,86
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,61,93
night,61,52
Original,45,45
night,45,45
Original,93,74
night,93,97
Original,75,90
night,75,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,48
night,23,48
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,87,61
night,87,61
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,87,87
night,87,86
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,18,18
night,18,18
Original,65,65
night,65,65
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,21,28
night,21,26
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,97,97
night,97,97
Original,93,93
night,93,93
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,63,63
night,63,31
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,97,36
night,97,36
Original,46,46
night,46,46
Original,83,67
night,83,67
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,13,13
night,13,13
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,102,102
night,102,102
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,3,3
night,3,3
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,76,68
night,76,77
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,73,73
night,73,31
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,87,87
night,87,62
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,6,28
night,6,28
Original,36,36
night,36,36
Original,93,93
night,93,28
Original,66,66
night,66,66
Original,68,68
night,68,76
Original,83,83
night,83,83
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,93,48
night,93,48
Original,77,77
night,77,88
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,56,56
night,56,50
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,77,63
night,77,50
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,66,66
night,66,27
Original,72,72
night,72,72
Original,30,30
night,30,59
Original,50,50
night,50,50
Original,17,17
night,17,16
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,0,3
night,0,0
Original,36,36
night,36,36
Original,66,37
night,66,86
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,79,73
night,79,52
Original,51,51
night,51,53
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,17,20
night,17,20
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,90,46
night,90,23
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,37,50
night,37,50
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,90,77
night,90,50
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,28,19
night,28,19
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,87,87
night,87,86
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,52,88
night,52,88
Original,67,67
night,67,83
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,17,17
night,17,16
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,1,1
night,1,2
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,63,63
night,63,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,57,55
night,57,55
Original,49,49
night,49,49
Original,39,39
night,39,39
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,42,42
night,42,63
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,40,41
night,40,40
Original,56,56
night,56,56
Original,97,45
night,97,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,66,66
night,66,48
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,50,51
night,50,50
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,55,55
night,55,46
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,83,83
night,83,93
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,87,87
night,87,41
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,63,63
night,63,45
Original,78,78
night,78,78
Original,0,16
night,0,16
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,66,63
night,66,31
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,77,66
night,77,55
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,68
night,90,68
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,29,3
night,29,16
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,93,93
night,93,57
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,88,88
night,88,88
Original,71,71
night,71,71
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,33,42
night,33,42
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,52,52
night,52,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,53,55
night,53,53
Original,70,70
night,70,70
Original,69,69
night,69,69
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,28,23
night,28,23
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,64,65
night,64,65
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,15
Original,12,12
night,12,12
Original,24,1
night,24,1
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,74,77
night,74,79
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,3,3
night,3,16
Original,63,63
night,63,23
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,6,16
night,6,16
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,99,99
night,99,99
Original,74,93
night,74,83
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,74,74
night,74,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,66,49
night,66,86
Original,25,25
night,25,25
Original,66,66
night,66,41
Original,75,75
night,75,75
Original,29,29
night,29,12
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,102,102
night,102,102
Original,4,4
night,4,16
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,63,63
night,63,42
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,11,10
night,11,11
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,92,35
night,92,93
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,48,52
night,48,52
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,53,53
night,53,50
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,87,87
night,87,61
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,1,6
night,1,85
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,48,52
night,48,52
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,20,4
night,20,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,87,87
night,87,59
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,38,38
night,38,38
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,74,74
night,74,68
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,23,23
night,23,31
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,6,6
night,6,6
Original,32,85
night,32,85
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,15,23
night,15,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,58,58
night,58,58
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,17,17
night,17,23
Original,31,31
night,31,31
Original,57,55
night,57,55
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,63
night,63,48
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,91,31
night,91,31
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,30,31
night,30,31
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,41,41
night,41,41
Original,33,33
night,33,33
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,58,58
night,58,58
Original,78,78
night,78,78
Original,37,31
night,37,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,93,27
night,93,93
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,30,30
night,30,59
Original,90,90
night,90,19
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,89,87
night,89,87
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,28,28
night,28,23
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,90,90
night,90,93
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,57,93
night,57,53
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,57,57
night,57,57
