filter,class,predicted_class
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,20,20
night,20,14
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,54,52
night,54,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,75,90
night,75,90
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,4,4
night,4,10
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,6,28
night,6,28
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,96,91
night,96,90
Original,60,60
night,60,60
Original,69,69
night,69,69
Original,77,77
night,77,77
Original,57,55
night,57,55
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,27,15
night,27,15
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,87,86
night,87,93
Original,11,11
night,11,11
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,7,7
night,7,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,73,73
night,73,73
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,79,78
night,79,78
Original,93,66
night,93,66
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,85,85
night,85,28
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,31,30
night,31,36
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,21,21
night,21,23
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,63,63
night,63,41
Original,87,87
night,87,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,15,23
night,15,23
Original,1,24
night,1,85
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,27,66
night,27,66
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,62,61
night,62,61
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,11,21
night,11,21
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,19,4
night,19,4
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,72,75
night,72,28
Original,17,16
night,17,16
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,77,86
night,77,86
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,53,55
night,53,55
Original,48,48
night,48,48
Original,78,78
night,78,77
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,92,83
night,92,83
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,29,29
night,29,29
Original,44,51
night,44,54
Original,55,57
night,55,55
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,19,90
night,19,90
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,30,30
night,30,39
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,55,85
night,55,72
Original,72,72
night,72,72
Original,83,67
night,83,31
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,53,46
night,53,46
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,95,66
night,95,86
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,85,35
night,85,35
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,22,22
night,22,22
Original,42,42
night,42,42
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,31
night,30,30
Original,20,20
night,20,20
Original,96,91
night,96,91
Original,55,55
night,55,55
Original,42,52
night,42,42
Original,16,12
night,16,12
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,32,32
night,32,31
Original,63,63
night,63,63
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,31,32
night,31,31
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,87,87
night,87,97
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,48
night,53,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,79,78
night,79,78
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,48,48
night,48,52
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,77,74
night,77,74
Original,74,74
night,74,79
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,32,32
night,32,5
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,86,86
night,86,16
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,48,48
night,48,51
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,97,61
night,97,61
Original,79,79
night,79,79
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,86
night,90,86
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,5,5
night,5,5
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,24,0
night,24,0
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,63,86
night,63,86
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,45,45
night,45,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,70
night,90,70
Original,99,99
night,99,99
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,63,63
night,63,20
Original,64,64
night,64,65
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,48
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,48,52
night,48,52
Original,32,32
night,32,32
Original,72,72
night,72,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,53,57
night,53,57
Original,79,79
night,79,79
Original,63,86
night,63,63
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,77,61
night,77,23
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,26,19
night,26,19
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,37
night,32,37
Original,12,2
night,12,12
Original,36,36
night,36,36
Original,15,23
night,15,15
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,57,31
night,57,77
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,20,29
night,20,23
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,36,86
night,36,36
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,93,93
night,93,96
Original,58,58
night,58,45
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,26,26
night,26,26
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,90,90
night,90,76
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,28,11
night,28,11
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,65,65
night,65,65
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,50,50
night,50,61
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,85,90
night,85,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,42,46
night,42,42
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,89,55
night,89,87
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,77,93
night,77,41
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,3,3
night,3,3
Original,10,10
night,10,10
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,21,16
night,21,6
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,83,67
night,83,67
Original,67,67
night,67,67
Original,92,83
night,92,92
Original,90,90
night,90,90
Original,86,39
night,86,39
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,35,55
night,35,39
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,87,87
night,87,86
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,56,56
night,56,56
Original,79,79
night,79,79
Original,24,24
night,24,0
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,87,87
night,87,93
Original,47,47
night,47,47
Original,29,29
night,29,29
Original,39,39
night,39,39
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,63,63
night,63,66
Original,45,45
night,45,45
