class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
74,97.09,86.89,92.23,97.09,95.15,96.6,206
75,92.16,82.35,94.12,94.12,90.2,94.12,51
76,83.33,44.44,61.11,83.33,72.22,83.33,18
77,84.78,68.12,81.88,83.33,81.88,86.23,138
78,96.95,79.7,93.4,97.97,93.4,96.95,197
79,91.26,75.73,91.26,91.26,88.35,94.17,103
80,100.0,100.0,100.0,100.0,100.0,100.0,3
81,86.11,80.56,86.11,86.11,86.11,86.11,36
82,100.0,42.86,85.71,100.0,85.71,85.71,7
83,97.44,73.08,93.59,97.44,92.31,97.44,78
84,25.0,50.0,50.0,50.0,50.0,50.0,4
85,0.0,0.0,22.22,11.11,0.0,11.11,9
86,95.51,70.22,84.27,94.94,93.82,94.38,178
87,90.51,47.47,55.7,82.28,77.22,86.08,158
88,75.0,39.29,64.29,78.57,67.86,85.71,28
89,50.0,12.5,25.0,12.5,12.5,25.0,8
90,97.09,94.5,93.37,97.25,94.34,96.76,618
91,89.83,62.71,83.05,86.44,81.36,89.83,59
92,66.67,0.0,41.67,50.0,33.33,41.67,12
93,77.59,27.59,53.45,68.97,58.62,70.69,58
94,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,3
96,28.57,14.29,28.57,28.57,28.57,28.57,7
97,77.78,73.02,69.84,77.78,74.6,77.78,63
98,66.67,33.33,0.0,33.33,0.0,33.33,3
99,84.21,73.68,84.21,84.21,84.21,84.21,19
100,66.67,66.67,50.0,50.0,50.0,50.0,6
101,100.0,80.0,0.0,100.0,100.0,100.0,5
102,96.0,64.0,96.0,96.0,92.0,96.0,25
