class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
47,85.19,70.37,85.19,77.78,74.07,88.89,27
48,93.21,79.32,93.21,93.83,89.2,93.83,324
49,94.64,76.79,96.43,91.07,91.07,94.64,56
50,94.69,75.36,95.89,92.75,88.89,94.44,414
51,95.88,75.72,95.47,92.59,87.65,95.47,243
52,96.28,81.2,93.39,97.11,93.39,96.07,484
53,89.92,57.98,86.13,86.13,74.79,89.08,238
54,56.25,12.5,56.25,56.25,43.75,50.0,16
55,93.51,63.2,88.31,92.21,85.71,91.77,231
56,70.83,20.83,54.17,62.5,54.17,62.5,24
57,92.86,76.53,94.39,90.82,87.24,92.86,196
58,100.0,33.33,83.33,91.67,83.33,91.67,12
59,100.0,77.78,100.0,100.0,100.0,100.0,27
60,95.24,69.84,73.02,88.89,79.37,82.54,63
61,96.43,80.36,96.43,98.21,96.43,96.43,56
62,72.73,60.61,84.85,75.76,69.7,72.73,33
63,95.56,88.44,80.89,93.33,89.78,95.56,225
64,54.55,9.09,36.36,54.55,72.73,45.45,11
65,77.78,11.11,88.89,88.89,77.78,88.89,9
66,89.23,73.08,76.15,84.62,78.46,86.92,130
67,99.44,91.11,100.0,100.0,98.33,99.44,180
68,88.89,77.78,88.89,88.89,88.89,88.89,36
69,63.64,54.55,54.55,72.73,54.55,72.73,11
70,100.0,91.38,100.0,100.0,96.55,100.0,58
71,100.0,83.33,100.0,100.0,95.83,100.0,24
72,91.86,82.56,88.37,91.86,89.53,91.86,86
73,93.88,91.84,89.8,93.88,93.88,95.92,49
74,97.09,83.01,92.72,95.63,92.23,96.12,206
75,96.08,82.35,96.08,96.08,92.16,96.08,51
76,88.89,50.0,88.89,94.44,72.22,94.44,18
77,89.13,70.29,86.23,89.86,89.13,91.3,138
78,97.97,81.22,95.94,97.46,96.95,98.48,197
79,96.12,82.52,97.09,96.12,92.23,95.15,103
80,100.0,66.67,100.0,100.0,100.0,100.0,3
81,91.67,75.0,86.11,88.89,86.11,91.67,36
82,85.71,57.14,28.57,42.86,85.71,85.71,7
83,97.44,79.49,93.59,97.44,89.74,97.44,78
84,25.0,0.0,25.0,25.0,25.0,25.0,4
85,44.44,11.11,33.33,44.44,11.11,44.44,9
86,92.7,79.78,83.71,93.82,93.26,94.38,178
87,84.18,43.67,42.41,72.15,63.29,78.48,158
88,82.14,53.57,75.0,78.57,82.14,82.14,28
89,62.5,0.0,62.5,62.5,50.0,50.0,8
90,97.9,95.31,96.6,98.54,96.44,98.22,618
91,93.22,67.8,89.83,91.53,84.75,91.53,59
92,41.67,16.67,41.67,16.67,16.67,25.0,12
93,70.69,27.59,56.9,65.52,48.28,67.24,58
94,0.0,33.33,0.0,0.0,0.0,0.0,3
95,33.33,0.0,0.0,0.0,33.33,33.33,3
96,28.57,14.29,14.29,28.57,42.86,28.57,7
97,74.6,63.49,74.6,74.6,79.37,76.19,63
98,66.67,0.0,66.67,33.33,33.33,66.67,3
99,89.47,73.68,84.21,84.21,89.47,89.47,19
100,100.0,16.67,83.33,83.33,66.67,83.33,6
101,100.0,40.0,80.0,100.0,100.0,100.0,5
102,92.0,64.0,96.0,92.0,92.0,92.0,25
