filter,class,predicted_class
night,55,55
Original,71,71
night,71,77
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,86
night,86,16
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,32,32
night,32,86
Original,93,41
night,93,57
Original,60,60
night,60,60
Original,86,86
night,86,87
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,86,86
night,86,30
Original,67,67
night,67,67
Original,87,87
night,87,34
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,52,52
night,52,55
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,91,77
night,91,91
Original,50,50
night,50,50
Original,91,91
night,91,78
Original,28,7
night,28,55
Original,97,91
night,97,88
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,80,80
night,80,0
Original,20,20
night,20,20
Original,13,11
night,13,11
Original,63,63
night,63,43
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,86,86
night,86,30
Original,56,53
night,56,46
Original,45,46
night,45,46
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,35,35
night,35,83
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,89,96
night,89,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,15,15
night,15,90
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,31,31
night,31,56
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,78,66
night,78,91
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,63,63
night,63,32
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,50,48
night,50,48
Original,22,22
night,22,22
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,63,66
night,63,50
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,86,86
night,86,27
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,88,88
night,88,46
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,87,62
night,87,62
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,86,86
night,86,97
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,53,55
night,53,55
Original,93,93
night,93,55
Original,29,29
night,29,19
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,21,21
night,21,21
Original,17,23
night,17,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,63,63
night,63,78
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,28,15
night,28,15
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,20,21
night,20,21
Original,59,59
night,59,59
Original,74,74
night,74,63
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,70,70
night,70,69
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,5,5
night,5,5
Original,67,67
night,67,67
Original,63,63
night,63,32
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,39,36
night,39,36
Original,87,87
night,87,61
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,0
night,86,88
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,86,86
night,86,87
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,39
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,93,35
night,93,12
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,24,25
night,24,8
Original,63,63
night,63,48
Original,51,51
night,51,51
Original,87,87
night,87,62
Original,54,53
night,54,53
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,50
night,48,50
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,67,67
night,67,83
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,74,74
night,74,21
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,77,77
night,77,66
Original,93,93
night,93,55
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,51,51
night,51,53
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,76,76
night,76,77
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,87,86
night,87,86
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,70,70
night,70,70
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,35,35
night,35,31
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,86,31
night,86,36
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,93,93
night,93,55
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,90,90
night,90,83
Original,15,15
night,15,15
Original,49,49
night,49,88
Original,20,26
night,20,26
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,100,100
night,100,100
Original,32,32
night,32,32
Original,53,55
night,53,53
Original,30,30
night,30,32
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,83,83
night,83,43
Original,63,63
night,63,48
Original,52,52
night,52,52
Original,92,93
night,92,41
Original,98,98
night,98,102
Original,66,66
night,66,32
Original,52,52
night,52,52
Original,63,63
night,63,32
Original,5,5
night,5,5
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,74,74
night,74,91
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,63,63
night,63,78
Original,56,56
night,56,53
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,62,62
night,62,62
Original,60,60
night,60,41
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,10,11
night,10,11
Original,90,90
night,90,11
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,46,28
night,46,48
Original,31,31
night,31,78
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,25,25
night,25,25
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,37,37
night,37,31
Original,63,66
night,63,32
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,96,96
night,96,96
Original,72,72
night,72,72
Original,48,50
night,48,48
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,81,68
night,81,27
Original,66,66
night,66,66
Original,63,63
night,63,32
Original,48,50
night,48,48
Original,86,86
night,86,39
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,31,31
night,31,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,15,23
night,15,2
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,85,31
night,85,51
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,99,99
night,99,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,92,93
night,92,52
Original,90,90
night,90,90
Original,90,90
night,90,69
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,90,78
night,90,55
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,91,67
night,91,88
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,51,53
night,51,53
Original,55,55
night,55,55
Original,90,90
night,90,25
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,63,20
night,63,20
Original,36,86
night,36,36
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,91,91
night,91,46
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,63,63
night,63,50
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,87
night,87,30
Original,90,90
night,90,90
Original,90,90
night,90,11
Original,60,60
night,60,60
Original,2,19
night,2,19
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,52,48
night,52,52
Original,28,28
night,28,28
Original,89,88
night,89,31
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,97,97
night,97,88
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,87,87
night,87,61
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,73,73
night,73,70
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,41,46
night,41,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,74,74
night,74,11
Original,32,32
night,32,32
Original,93,93
night,93,55
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,29,16
night,29,16
Original,63,77
night,63,77
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,87,87
night,87,31
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,93,93
night,93,55
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,79
night,79,90
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,32,32
night,32,16
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,87,87
night,87,34
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,67,67
night,67,72
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,6,28
night,6,21
Original,63,63
night,63,52
Original,86,86
night,86,30
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,51,66
night,51,46
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,77,79
night,77,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,66
night,77,32
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,63,63
night,63,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,77,77
night,77,80
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,78
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,70,70
night,70,70
