class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
38,77.78,44.44,100.0,0.0,0.0,11.11,77.78,33.33,11.11,88.89,33.33,100.0,66.67,11.11,88.89,88.89,44.44,100.0,9
39,90.91,75.76,81.82,12.12,24.24,21.21,93.94,72.73,66.67,90.91,75.76,69.7,84.85,75.76,69.7,90.91,78.79,72.73,33
40,91.49,97.87,89.36,17.02,42.55,31.91,89.36,100.0,80.85,87.23,97.87,82.98,85.11,100.0,82.98,91.49,97.87,87.23,47
41,97.94,98.97,96.91,57.73,30.93,67.01,96.91,98.97,94.85,93.81,93.81,92.78,92.78,91.75,91.75,94.85,96.91,94.85,97
42,93.59,96.15,93.59,60.26,56.41,62.82,91.03,89.74,85.9,91.03,94.87,94.87,93.59,92.31,88.46,92.31,94.87,93.59,78
43,96.3,87.04,88.89,50.0,38.89,16.67,98.15,87.04,79.63,98.15,81.48,87.04,92.59,85.19,83.33,100.0,85.19,88.89,54
44,71.43,57.14,85.71,42.86,14.29,14.29,71.43,57.14,100.0,85.71,57.14,85.71,71.43,57.14,100.0,71.43,57.14,85.71,7
45,96.98,98.87,97.36,57.36,45.28,44.91,95.47,97.36,94.34,97.74,98.49,96.23,93.21,94.34,92.83,97.36,99.25,95.85,265
46,98.43,97.25,96.47,36.47,29.02,43.14,98.04,96.47,93.73,95.29,94.9,94.9,90.59,83.14,84.31,98.43,97.65,97.25,255
47,88.89,81.48,85.19,7.41,3.7,14.81,77.78,92.59,77.78,88.89,81.48,85.19,59.26,74.07,81.48,88.89,85.19,85.19,27
48,95.68,95.37,94.14,42.59,23.15,34.57,94.75,95.68,91.67,95.06,94.44,94.75,90.12,90.74,86.11,96.6,95.37,95.06,324
49,89.29,94.64,96.43,41.07,26.79,32.14,85.71,91.07,89.29,85.71,94.64,92.86,80.36,91.07,89.29,83.93,92.86,96.43,56
50,97.34,94.93,89.13,38.65,49.76,31.64,94.93,94.2,80.68,94.2,92.27,85.75,84.06,80.43,76.57,96.38,95.17,88.41,414
51,94.24,92.59,93.83,23.87,21.4,33.74,89.3,88.48,88.89,89.3,88.07,89.3,74.07,74.9,80.66,93.0,91.36,93.83,243
52,97.31,96.07,94.01,36.78,34.92,35.54,96.07,96.49,86.98,96.28,96.28,91.74,83.26,87.81,77.27,98.14,97.93,94.63,484
53,91.6,90.34,91.6,18.07,17.65,14.71,93.7,89.5,82.77,87.82,87.39,85.71,69.33,69.75,74.37,93.28,91.18,89.92,238
54,56.25,62.5,50.0,12.5,6.25,6.25,50.0,62.5,25.0,50.0,62.5,37.5,43.75,43.75,31.25,56.25,75.0,43.75,16
55,98.27,92.64,93.07,16.45,15.15,20.35,97.84,92.21,87.01,97.4,90.91,93.07,83.12,74.03,78.35,98.27,91.77,92.64,231
56,75.0,70.83,54.17,12.5,4.17,0.0,54.17,58.33,0.0,58.33,70.83,37.5,37.5,45.83,29.17,79.17,70.83,33.33,24
57,96.43,97.45,97.96,16.84,18.88,25.0,92.86,95.92,93.88,93.88,93.37,95.41,75.0,82.65,87.76,96.94,95.41,97.45,196
58,100.0,100.0,100.0,25.0,0.0,25.0,91.67,83.33,100.0,100.0,66.67,100.0,91.67,58.33,91.67,91.67,58.33,100.0,12
59,96.3,100.0,96.3,7.41,11.11,11.11,96.3,100.0,100.0,96.3,100.0,100.0,81.48,85.19,81.48,96.3,100.0,96.3,27
60,98.41,85.71,95.24,20.63,19.05,23.81,88.89,80.95,58.73,77.78,58.73,90.48,52.38,55.56,68.25,84.13,69.84,88.89,63
61,96.43,89.29,94.64,16.07,21.43,57.14,96.43,92.86,92.86,94.64,87.5,92.86,80.36,87.5,89.29,96.43,91.07,94.64,56
62,93.94,87.88,84.85,33.33,33.33,24.24,93.94,84.85,90.91,93.94,87.88,90.91,84.85,78.79,75.76,93.94,84.85,81.82,33
63,90.22,90.22,86.67,15.11,19.11,14.22,28.0,35.11,32.0,71.56,76.0,79.11,63.11,65.78,63.11,80.0,83.56,83.56,225
64,63.64,54.55,45.45,18.18,0.0,0.0,18.18,0.0,0.0,45.45,45.45,27.27,36.36,27.27,9.09,63.64,63.64,45.45,11
65,33.33,0.0,11.11,0.0,0.0,0.0,0.0,11.11,0.0,11.11,0.0,11.11,0.0,0.0,0.0,22.22,11.11,22.22,9
66,81.54,80.0,68.46,3.85,6.92,15.38,38.46,26.15,29.23,67.69,53.85,61.54,56.15,50.77,40.0,73.85,71.54,66.15,130
67,98.33,98.33,98.33,42.22,42.78,37.22,96.67,94.44,94.44,97.22,96.11,98.33,92.78,89.44,83.89,97.78,97.78,98.33,180
68,86.11,88.89,75.0,19.44,11.11,13.89,77.78,80.56,61.11,83.33,80.56,72.22,72.22,72.22,66.67,83.33,86.11,75.0,36
69,72.73,90.91,72.73,36.36,45.45,54.55,72.73,81.82,63.64,54.55,90.91,72.73,72.73,90.91,63.64,63.64,90.91,72.73,11
70,98.28,96.55,100.0,15.52,29.31,34.48,86.21,89.66,87.93,98.28,93.1,98.28,89.66,87.93,86.21,98.28,96.55,100.0,58
71,100.0,100.0,75.0,4.17,4.17,12.5,50.0,41.67,0.0,95.83,79.17,54.17,66.67,62.5,25.0,100.0,91.67,70.83,24
72,93.02,94.19,91.86,17.44,33.72,44.19,81.4,80.23,52.33,94.19,89.53,89.53,88.37,88.37,80.23,95.35,94.19,94.19,86
73,97.96,95.92,93.88,63.27,55.1,40.82,85.71,79.59,67.35,97.96,95.92,93.88,93.88,89.8,83.67,97.96,93.88,93.88,49
74,94.17,96.12,96.6,32.04,44.17,46.6,63.11,79.61,78.16,92.23,92.72,94.66,77.18,86.41,81.07,94.17,93.69,95.63,206
75,92.16,88.24,90.2,64.71,41.18,47.06,88.24,86.27,66.67,90.2,80.39,82.35,84.31,80.39,70.59,88.24,90.2,88.24,51
76,88.89,94.44,77.78,22.22,27.78,22.22,77.78,66.67,16.67,77.78,83.33,55.56,72.22,66.67,38.89,88.89,94.44,66.67,18
77,90.58,80.43,85.51,18.84,10.87,31.16,61.59,48.55,47.83,85.51,71.74,83.33,74.64,63.77,78.26,89.86,74.64,85.51,138
78,97.97,91.88,93.4,35.03,17.77,36.04,92.39,77.16,75.63,89.85,91.88,89.34,80.71,80.2,69.04,97.97,91.88,93.4,197
79,97.09,93.2,91.26,25.24,35.92,22.33,90.29,86.41,64.08,94.17,92.23,85.44,90.29,93.2,68.93,97.09,93.2,89.32,103
80,100.0,100.0,100.0,0.0,0.0,0.0,66.67,0.0,33.33,100.0,100.0,100.0,100.0,100.0,66.67,100.0,100.0,100.0,3
81,94.44,88.89,97.22,2.78,13.89,16.67,69.44,86.11,75.0,94.44,88.89,83.33,88.89,80.56,63.89,94.44,88.89,94.44,36
82,85.71,100.0,71.43,0.0,28.57,0.0,14.29,0.0,0.0,71.43,71.43,42.86,71.43,42.86,0.0,71.43,57.14,42.86,7
83,98.72,91.03,93.59,30.77,25.64,35.9,82.05,75.64,76.92,88.46,85.9,88.46,76.92,73.08,82.05,96.15,82.05,89.74,78
84,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,25.0,0.0,0.0,25.0,4
85,22.22,33.33,0.0,0.0,0.0,0.0,0.0,33.33,22.22,22.22,22.22,0.0,0.0,22.22,11.11,22.22,33.33,0.0,9
86,88.76,90.45,82.02,29.21,34.27,11.8,62.92,66.29,7.3,85.39,90.45,61.24,76.4,76.97,51.12,87.08,88.2,70.22,178
87,73.42,77.22,43.04,10.76,15.82,1.9,45.57,50.0,3.8,58.86,76.58,30.38,59.49,71.52,27.22,68.99,72.15,32.91,158
88,89.29,64.29,78.57,32.14,14.29,35.71,78.57,64.29,71.43,85.71,60.71,78.57,71.43,60.71,75.0,89.29,67.86,78.57,28
89,12.5,25.0,37.5,0.0,12.5,12.5,12.5,12.5,12.5,12.5,25.0,25.0,25.0,37.5,12.5,12.5,12.5,37.5,8
90,97.9,97.41,95.47,44.66,54.05,44.5,80.91,75.24,68.93,96.93,95.15,92.23,92.07,88.83,82.36,97.73,96.44,93.85,618
91,93.22,77.97,94.92,33.9,22.03,45.76,83.05,59.32,91.53,88.14,77.97,91.53,76.27,71.19,81.36,88.14,77.97,91.53,59
92,8.33,8.33,0.0,8.33,0.0,25.0,8.33,0.0,25.0,16.67,0.0,8.33,8.33,8.33,8.33,8.33,0.0,8.33,12
93,58.62,60.34,18.97,0.0,1.72,1.72,1.72,1.72,0.0,25.86,34.48,12.07,22.41,37.93,12.07,29.31,48.28,18.97,58
94,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,33.33,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,57.14,0.0,0.0,14.29,14.29,0.0,42.86,14.29,0.0,57.14,0.0,0.0,57.14,0.0,0.0,57.14,0.0,0.0,7
97,85.71,85.71,79.37,26.98,33.33,44.44,74.6,79.37,77.78,87.3,73.02,77.78,85.71,69.84,74.6,80.95,85.71,77.78,63
98,100.0,66.67,33.33,0.0,0.0,0.0,0.0,33.33,0.0,100.0,33.33,33.33,100.0,33.33,0.0,66.67,33.33,33.33,3
99,84.21,89.47,84.21,0.0,15.79,0.0,36.84,78.95,5.26,84.21,89.47,73.68,78.95,84.21,36.84,84.21,89.47,84.21,19
100,83.33,66.67,0.0,0.0,0.0,16.67,33.33,0.0,0.0,50.0,16.67,0.0,33.33,16.67,0.0,50.0,33.33,0.0,6
101,100.0,100.0,80.0,0.0,40.0,20.0,0.0,0.0,0.0,100.0,100.0,60.0,60.0,80.0,40.0,100.0,100.0,60.0,5
102,96.0,92.0,100.0,24.0,32.0,16.0,100.0,72.0,84.0,96.0,88.0,96.0,92.0,76.0,88.0,96.0,96.0,96.0,25
