filter,class,predicted_class
night,55,55
Original,71,71
night,71,76
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,28
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,32,86
night,32,32
Original,93,49
night,93,49
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,91,72
night,91,91
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,91,91
night,91,29
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,87,89
night,87,89
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,20,23
night,20,23
Original,34,34
night,34,34
Original,55,52
night,55,52
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,97,70
night,97,45
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,80,80
night,80,45
Original,20,20
night,20,20
Original,13,21
night,13,11
Original,63,66
night,63,50
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,56,56
night,56,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,35,100
night,35,35
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,89,87
night,89,87
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,87,62
night,87,62
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,31,42
night,31,42
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,78,66
night,78,66
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,77,77
night,77,48
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,86,86
night,86,97
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,50,53
night,50,53
Original,22,22
night,22,22
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,63,63
night,63,48
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,77,77
night,77,55
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,45,45
night,45,50
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,86,36
night,86,36
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,88,55
night,88,57
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,71,71
night,71,77
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,93,93
night,93,55
Original,29,19
night,29,19
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,83,83
night,83,67
Original,43,43
night,43,43
Original,21,21
night,21,21
Original,17,16
night,17,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,63,63
night,63,37
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,66,66
night,66,48
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,5,5
night,5,5
Original,67,67
night,67,67
Original,63,63
night,63,27
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,11,11
night,11,17
Original,39,31
night,39,31
Original,87,87
night,87,62
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,78,78
night,78,31
Original,16,16
night,16,16
Original,93,77
night,93,61
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,24,21
night,24,16
Original,63,63
night,63,30
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,54,50
night,54,50
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,52
night,48,53
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,90,90
night,90,28
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,52
night,48,52
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,77,32
night,77,32
Original,93,93
night,93,16
Original,28,10
night,28,10
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,67,31
night,67,31
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,76,76
night,76,34
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,87,87
night,87,62
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,70,70
night,70,70
Original,56,52
night,56,52
Original,90,90
night,90,90
Original,35,35
night,35,7
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,86,36
night,86,36
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,93,91
night,93,48
Original,28,28
night,28,28
Original,91,91
night,91,41
Original,37,37
night,37,37
Original,78,78
night,78,30
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,90,90
night,90,45
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,20,21
night,20,23
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,90,90
night,90,28
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,100,100
night,100,91
Original,32,32
night,32,32
Original,53,57
night,53,57
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,92,93
night,92,41
Original,98,78
night,98,78
Original,66,66
night,66,32
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,5,5
night,5,5
Original,81,81
night,81,36
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,63,63
night,63,66
Original,56,52
night,56,52
Original,2,2
night,2,1
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,62,62
night,62,62
Original,60,60
night,60,0
Original,32,32
night,32,32
Original,78,78
night,78,67
Original,10,11
night,10,11
Original,90,90
night,90,11
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,46,48
night,46,48
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,25,25
night,25,25
Original,46,46
night,46,46
Original,63,63
night,63,52
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,63,66
night,63,86
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,96,77
night,96,47
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,81,68
night,81,73
Original,66,66
night,66,88
Original,63,63
night,63,42
Original,48,53
night,48,53
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,15,23
night,15,23
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,85,32
night,85,1
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,92,92
night,92,48
Original,90,90
night,90,15
Original,90,90
night,90,36
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,78,78
night,78,31
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,90,90
night,90,28
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,91,41
night,91,51
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,11
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,63,63
night,63,52
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,63,63
night,63,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,63,63
night,63,50
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,63,63
night,63,48
Original,53,53
night,53,53
Original,21,28
night,21,28
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,2,19
night,2,19
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,21,21
night,21,28
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,88,46
night,88,46
Original,48,48
night,48,48
Original,61,27
night,61,61
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,36,36
night,36,79
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,89,87
night,89,87
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,97,45
night,97,45
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,87,87
night,87,62
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,4,4
night,4,21
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,41,45
night,41,41
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,39,36
night,39,36
Original,74,74
night,74,28
Original,32,32
night,32,32
Original,93,93
night,93,57
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,42
night,52,52
Original,41,41
night,41,41
Original,86,86
night,86,97
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,67,67
night,67,73
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,63,63
night,63,42
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,7,16
night,7,7
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,63,63
night,63,50
Original,86,86
night,86,86
Original,22,22
night,22,16
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,93,93
night,93,55
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,78,50
night,78,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,77,77
night,77,48
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,78
night,79,31
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,32,32
night,32,23
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,90,90
night,90,15
Original,90,90
night,90,42
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,67,67
night,67,52
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,15,28
night,15,28
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,0,0
night,0,19
Original,77,79
night,77,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,66
night,77,30
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,31,31
night,31,40
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,77,77
night,77,1
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,52,43
night,52,43
Original,62,51
night,62,67
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,7,16
night,7,16
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,53,53
night,53,48
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,32
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,70,70
night,70,70
