filter,class,predicted_class
night,20,20
Original,46,46
night,46,46
Original,50,51
night,50,51
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,63,63
night,63,74
Original,48,30
night,48,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,74,74
night,74,30
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,82,82
night,82,78
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,27,76
night,27,36
Original,52,52
night,52,52
Original,32,32
night,32,53
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,88,91
night,88,41
Original,21,21
night,21,21
Original,74,80
night,74,66
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,32,32
night,32,77
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,90,90
night,90,52
Original,85,83
night,85,85
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,66,30
night,66,52
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,58,58
night,58,45
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,87,62
night,87,62
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,32,32
night,32,77
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,25,25
night,25,26
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,101,101
night,101,43
Original,47,47
night,47,57
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,60,70
night,60,55
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,83,83
night,83,79
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,65,65
night,65,48
Original,16,16
night,16,16
Original,92,93
night,92,93
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,33,63
night,33,63
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,53,55
night,53,53
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,87,61
night,87,61
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,33
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,5,5
night,5,5
Original,62,62
night,62,62
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,52
night,50,52
Original,20,20
night,20,20
Original,23,14
night,23,23
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,66,66
night,66,86
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,63,42
night,63,42
Original,23,23
night,23,23
Original,93,93
night,93,21
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,48,52
night,48,48
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,93,93
night,93,55
Original,0,0
night,0,28
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,77,55
night,77,55
Original,16,16
night,16,16
Original,54,54
night,54,50
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,87,61
night,87,62
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,17,17
night,17,23
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,36,31
night,36,68
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,21
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,37,52
night,37,32
Original,52,52
night,52,52
Original,91,52
night,91,52
Original,86,16
night,86,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,35,35
night,35,30
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,30,30
night,30,31
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,86,86
night,86,87
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,49,45
night,49,70
Original,20,20
night,20,20
Original,97,86
night,97,86
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,97,97
night,97,97
Original,93,93
night,93,16
Original,86,86
night,86,86
Original,90,90
night,90,21
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,66,66
night,66,37
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,63,63
night,63,44
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,19,11
night,19,19
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,86,86
night,86,97
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,87,41
night,87,41
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,102,102
night,102,102
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,87,61
night,87,61
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,87,61
night,87,61
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,55
Original,2,2
night,2,2
Original,61,49
night,61,93
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,27,42
night,27,92
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,31,45
night,31,45
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,92,83
night,92,93
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,16,16
night,16,23
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,22,56
night,22,56
Original,46,46
night,46,46
Original,74,74
night,74,30
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,63,63
night,63,48
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,56,52
night,56,32
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,87,61
night,87,61
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,77
night,90,77
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,87,61
night,87,61
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,54,54
night,54,50
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,62
night,87,62
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,30,30
night,30,31
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,18,18
night,18,18
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,40,40
night,40,40
Original,63,63
night,63,42
Original,52,52
night,52,42
Original,63,50
night,63,32
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,63,63
night,63,74
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,66,66
night,66,91
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,15,28
night,15,28
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,90,74
night,90,29
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,1,21
night,1,21
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,93,93
night,93,41
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,93,41
night,93,41
Original,37,37
night,37,37
Original,90,90
night,90,79
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,63,63
night,63,43
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,98,98
night,98,98
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,74,74
night,74,68
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,94,91
night,94,91
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,91,49
night,91,41
Original,32,32
night,32,32
Original,77,77
night,77,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,19,90
night,19,90
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,31,31
night,31,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,90,90
night,90,79
Original,55,55
night,55,50
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,79,78
night,79,68
Original,56,56
night,56,46
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,90,90
night,90,11
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,66,63
night,66,37
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,64,63
night,64,44
Original,63,63
night,63,66
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,66,50
night,66,32
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,73,73
night,73,73
Original,96,29
night,96,29
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,13,13
night,13,13
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,89,87
night,89,87
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,66,32
night,66,32
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,63,42
night,63,42
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,66,66
night,66,91
Original,20,20
night,20,20
Original,87,87
night,87,48
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,9,16
night,9,16
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,64,48
night,64,64
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,7,1
night,7,1
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,38,37
night,38,37
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,32,32
night,32,49
Original,60,60
night,60,55
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,100,28
night,100,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,60
night,48,60
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,86,86
night,86,88
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,47,57
night,47,57
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,84,76
night,84,68
Original,93,93
night,93,49
Original,26,22
night,26,26
Original,30,30
night,30,30
Original,95,93
night,95,41
Original,31,68
night,31,36
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,2
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,7,15
night,7,7
Original,86,86
night,86,86
