filter,class,predicted_class
night,87,62
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,54,54
night,54,50
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,53,51
night,53,53
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,59
night,87,59
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,18,18
night,18,18
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,40,40
night,40,40
Original,63,63
night,63,57
Original,52,52
night,52,32
Original,63,61
night,63,32
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,63,63
night,63,32
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,10,21
night,10,21
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,2,2
night,2,19
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,66,66
night,66,30
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,62,60
night,62,60
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,90,74
night,90,4
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,1,6
night,1,6
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,93,93
night,93,87
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,93,93
night,93,87
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,93,93
night,93,41
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,63,26
night,63,20
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,98,98
night,98,98
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,94,91
night,94,91
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,91,87
night,91,86
Original,32,32
night,32,32
Original,77,77
night,77,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,19,30
night,19,30
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,31,30
night,31,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,55,55
night,55,86
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,79,79
night,79,68
Original,56,56
night,56,56
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,90,90
night,90,27
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,77,77
night,77,57
Original,30,30
night,30,30
Original,66,63
night,66,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,32,32
night,32,49
Original,64,43
night,64,43
Original,63,63
night,63,66
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,66,63
night,66,30
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,73,73
night,73,73
Original,96,96
night,96,96
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,13,16
night,13,4
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,89,16
night,89,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,66,32
night,66,32
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,63,50
night,63,50
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,66,66
night,66,31
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,9,9
night,9,9
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,64,64
night,64,43
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,7,7
night,7,1
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,61,51
night,61,20
Original,36,36
night,36,36
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,61,45
night,61,45
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,38,37
night,38,38
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,60,31
night,60,31
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,100,100
night,100,100
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,94
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,47,47
night,47,57
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,84,77
night,84,72
Original,93,93
night,93,86
Original,26,26
night,26,26
Original,30,27
night,30,30
Original,95,23
night,95,23
Original,31,92
night,31,42
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,16,16
night,16,19
Original,79,79
night,79,79
Original,7,7
night,7,7
Original,86,86
night,86,86
