filter,class,predicted_class
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,72,72
night,72,78
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,4,4
night,4,4
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,32,32
night,32,50
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,32,32
night,32,52
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,15,28
night,15,23
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,87,87
night,87,89
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,48,52
night,48,52
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,87,87
night,87,59
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,88,30
night,88,91
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,79,79
night,79,78
Original,63,63
night,63,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,15,19
night,15,19
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,48,48
night,48,52
Original,28,28
night,28,28
Original,55,60
night,55,49
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,32,32
night,32,23
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,102,102
night,102,102
Original,7,7
night,7,28
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,65,64
night,65,69
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,5,5
night,5,5
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,53,53
night,53,51
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,50,50
night,50,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,74,74
night,74,63
Original,20,21
night,20,21
Original,49,49
night,49,49
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,90,63
night,90,63
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,93,93
night,93,41
Original,60,60
night,60,60
Original,30,93
night,30,93
Original,27,86
night,27,86
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,22,86
night,22,21
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,86,86
night,86,65
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,57,53
night,57,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,23,91
night,23,91
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,50,48
night,50,50
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,74,51
night,74,51
Original,32,32
night,32,32
Original,90,77
night,90,86
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,53
night,48,48
Original,32,32
night,32,32
Original,87,87
night,87,61
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,15
Original,21,21
night,21,21
Original,37,31
night,37,31
Original,29,29
night,29,29
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,11,11
night,11,11
Original,31,48
night,31,48
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,30,30
night,30,91
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,11,21
night,11,21
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,20
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,53,90
night,53,46
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,100,101
night,100,101
Original,51,51
night,51,51
Original,94,93
night,94,41
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,76,76
night,76,76
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,32,32
night,32,77
Original,66,66
night,66,93
Original,6,6
night,6,6
Original,10,21
night,10,10
Original,21,19
night,21,19
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,32,32
night,32,55
Original,30,30
night,30,30
Original,46,45
night,46,45
Original,97,97
night,97,97
Original,90,72
night,90,5
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,69,69
night,69,69
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,15,90
night,15,15
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,64,48
night,64,79
Original,3,3
night,3,3
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,1,28
night,1,28
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,89,89
night,89,89
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,16,16
night,16,29
Original,86,86
night,86,97
Original,51,51
night,51,51
Original,77,41
night,77,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,59,59
night,59,59
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,3,3
night,3,23
Original,3,3
night,3,3
Original,73,73
night,73,73
Original,83,83
night,83,16
Original,50,50
night,50,50
Original,87,87
night,87,59
Original,37,37
night,37,37
Original,7,7
night,7,7
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,93,23
night,93,23
Original,52,52
night,52,52
Original,17,99
night,17,0
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,45
night,45,50
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,32,32
night,32,77
Original,36,36
night,36,36
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,22,16
night,22,16
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,63,63
night,63,74
Original,38,37
night,38,37
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,36,36
night,36,81
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,25,25
night,25,25
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,84,97
night,84,97
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,20,20
night,20,23
Original,37,45
night,37,45
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,18,18
night,18,18
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,12,12
night,12,19
Original,63,63
night,63,63
Original,12,12
night,12,29
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,87,87
night,87,86
Original,74,74
night,74,74
Original,27,63
night,27,63
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,30,30
night,30,67
Original,57,57
night,57,57
Original,22,26
night,22,9
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,36,36
night,36,68
Original,45,45
night,45,45
Original,63,63
night,63,88
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,72,72
night,72,100
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,43,20
night,43,20
Original,50,50
night,50,50
Original,87,87
night,87,60
Original,27,49
night,27,49
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,69,69
night,69,69
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,61,61
night,61,61
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,63,63
night,63,42
Original,71,71
night,71,71
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,38,38
night,38,38
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,86,86
night,86,46
Original,86,86
night,86,86
Original,66,66
night,66,32
Original,66,63
night,66,66
Original,50,50
night,50,50
Original,72,72
night,72,79
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,90,90
night,90,91
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,93,93
night,93,93
Original,39,39
night,39,39
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,63,63
night,63,63
Original,87,87
night,87,62
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,86,86
night,86,97
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,63,62
night,63,62
Original,34,34
night,34,34
Original,74,74
night,74,67
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,87,87
night,87,87
Original,96,96
night,96,96
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,69,69
night,69,69
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,63,42
night,63,42
Original,39,30
night,39,30
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,41,41
night,41,41
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,4,4
night,4,4
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,29,29
night,29,23
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,11
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,87,87
night,87,62
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,53,35
night,53,46
Original,2,2
night,2,2
Original,18,18
night,18,18
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,74,74
night,74,92
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,21,11
night,21,11
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,52,52
night,52,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,96,96
night,96,96
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,7,15
night,7,15
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,3,0
night,3,0
Original,11,11
night,11,4
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,88,88
night,88,57
Original,27,42
night,27,42
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,13,13
night,13,13
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,28,28
night,28,90
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,72,72
night,72,15
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,28,20
night,28,90
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,78,78
night,78,91
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,60
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,77,77
night,77,30
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,63,63
night,63,74
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,64,64
night,64,43
Original,95,95
night,95,95
