class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
50,96.62,97.83,96.62,56.76,60.14,53.86,92.75,95.89,94.93,91.06,90.82,88.65,69.32,69.57,72.22,96.62,97.1,96.62,414
51,96.3,98.35,95.88,34.16,45.68,34.16,95.88,96.3,95.47,81.48,84.36,81.48,58.02,47.33,52.26,95.88,98.35,95.06,243
52,97.93,98.97,98.35,46.69,43.8,41.74,97.11,97.31,95.45,87.81,87.4,86.36,66.53,59.92,62.6,97.93,98.55,98.14,484
53,89.5,88.66,89.92,28.57,34.03,26.89,89.5,87.82,81.93,80.25,75.63,73.95,50.0,39.5,46.64,90.34,88.24,89.08,238
54,50.0,50.0,50.0,25.0,25.0,12.5,43.75,62.5,43.75,43.75,56.25,43.75,25.0,37.5,18.75,56.25,50.0,50.0,16
55,96.54,97.4,98.27,21.21,21.65,16.02,94.37,95.24,92.64,73.59,78.35,78.79,33.33,43.29,43.72,97.4,97.4,96.97,231
56,79.17,79.17,87.5,16.67,12.5,16.67,54.17,66.67,50.0,62.5,62.5,66.67,37.5,45.83,29.17,79.17,87.5,91.67,24
57,94.39,94.9,94.9,17.86,14.8,15.82,91.33,95.41,90.82,67.35,72.45,70.41,39.29,32.65,40.31,93.37,94.9,94.39,196
58,91.67,91.67,91.67,0.0,16.67,25.0,75.0,100.0,91.67,83.33,91.67,91.67,50.0,58.33,50.0,91.67,91.67,91.67,12
59,100.0,100.0,100.0,40.74,33.33,37.04,100.0,100.0,100.0,100.0,96.3,96.3,88.89,62.96,66.67,100.0,100.0,100.0,27
60,98.41,98.41,96.83,11.11,17.46,15.87,95.24,98.41,98.41,74.6,66.67,74.6,46.03,31.75,44.44,98.41,98.41,98.41,63
61,94.64,92.86,96.43,28.57,50.0,33.93,94.64,91.07,98.21,92.86,92.86,89.29,71.43,64.29,67.86,94.64,92.86,96.43,56
62,96.97,87.88,93.94,24.24,30.3,27.27,100.0,90.91,93.94,81.82,72.73,84.85,54.55,45.45,57.58,96.97,84.85,93.94,33
63,95.11,96.0,94.22,53.78,58.22,49.78,80.44,83.56,82.22,88.44,92.89,88.89,69.33,72.89,66.67,95.11,96.44,94.67,225
64,63.64,63.64,63.64,9.09,18.18,9.09,27.27,63.64,36.36,54.55,63.64,54.55,45.45,36.36,27.27,63.64,63.64,63.64,11
65,44.44,22.22,77.78,0.0,0.0,0.0,55.56,33.33,66.67,44.44,33.33,33.33,0.0,11.11,33.33,44.44,22.22,77.78,9
66,86.92,86.15,92.31,43.85,40.0,56.15,81.54,81.54,80.77,76.15,73.85,88.46,57.69,52.31,60.77,86.15,85.38,93.08,130
67,100.0,99.44,100.0,42.78,40.56,40.0,98.89,98.33,98.89,93.33,84.44,89.44,71.11,60.0,65.0,100.0,99.44,100.0,180
68,97.22,91.67,88.89,55.56,66.67,63.89,91.67,94.44,86.11,86.11,91.67,91.67,55.56,66.67,75.0,97.22,91.67,88.89,36
69,72.73,100.0,72.73,45.45,81.82,45.45,72.73,100.0,72.73,72.73,100.0,72.73,63.64,81.82,72.73,72.73,100.0,72.73,11
70,100.0,100.0,98.28,63.79,75.86,68.97,100.0,100.0,98.28,100.0,96.55,98.28,86.21,75.86,93.1,100.0,100.0,100.0,58
71,100.0,100.0,100.0,37.5,25.0,20.83,100.0,95.83,95.83,95.83,100.0,100.0,62.5,75.0,70.83,100.0,100.0,100.0,24
72,96.51,97.67,98.84,60.47,65.12,61.63,91.86,95.35,93.02,97.67,97.67,98.84,84.88,82.56,83.72,96.51,97.67,98.84,86
73,97.96,95.92,97.96,69.39,71.43,67.35,93.88,93.88,97.96,95.92,95.92,97.96,93.88,77.55,89.8,97.96,95.92,97.96,49
74,97.09,96.6,98.06,65.53,68.45,80.58,94.17,88.83,94.66,94.17,95.63,95.15,79.61,74.76,83.5,97.09,97.09,98.54,206
75,96.08,96.08,98.04,70.59,68.63,68.63,86.27,94.12,92.16,84.31,82.35,80.39,80.39,78.43,80.39,96.08,96.08,98.04,51
76,94.44,83.33,88.89,16.67,38.89,44.44,88.89,88.89,77.78,88.89,83.33,88.89,61.11,66.67,66.67,94.44,83.33,88.89,18
77,93.48,86.96,90.58,54.35,54.35,36.96,86.96,82.61,85.51,90.58,81.88,86.96,82.61,74.64,77.54,92.75,86.23,89.86,138
78,97.46,97.97,97.46,58.38,58.38,40.61,97.46,97.97,97.46,93.91,96.95,96.45,77.16,69.04,67.01,97.46,97.46,97.46,197
79,96.12,92.23,95.15,60.19,68.93,57.28,89.32,92.23,90.29,93.2,91.26,94.17,80.58,78.64,85.44,96.12,92.23,95.15,103
80,100.0,100.0,100.0,66.67,66.67,33.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.67,100.0,100.0,100.0,3
81,91.67,91.67,94.44,50.0,69.44,47.22,94.44,88.89,91.67,88.89,88.89,91.67,91.67,75.0,91.67,91.67,91.67,94.44,36
82,85.71,100.0,100.0,14.29,71.43,42.86,57.14,100.0,57.14,85.71,100.0,85.71,71.43,42.86,71.43,85.71,100.0,100.0,7
83,93.59,94.87,96.15,32.05,53.85,55.13,93.59,92.31,91.03,80.77,92.31,88.46,57.69,65.38,60.26,93.59,94.87,96.15,78
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
85,0.0,55.56,33.33,0.0,11.11,33.33,11.11,55.56,22.22,0.0,22.22,11.11,0.0,0.0,0.0,0.0,44.44,22.22,9
86,88.76,92.13,95.51,41.57,40.45,48.31,70.22,76.4,80.34,89.33,92.13,92.13,73.03,64.04,63.48,88.76,92.13,95.51,178
87,75.32,72.78,89.24,25.32,24.05,25.95,60.76,56.33,58.23,68.99,65.19,77.85,46.84,39.87,44.94,76.58,74.05,89.24,158
88,85.71,82.14,89.29,46.43,35.71,32.14,82.14,78.57,85.71,67.86,71.43,71.43,42.86,53.57,42.86,85.71,82.14,92.86,28
89,100.0,62.5,87.5,37.5,25.0,50.0,87.5,75.0,87.5,87.5,37.5,62.5,37.5,25.0,37.5,100.0,62.5,87.5,8
90,97.73,97.57,97.25,79.29,74.6,70.71,96.93,96.76,94.01,98.06,97.9,97.09,88.35,87.22,86.73,98.06,97.73,97.25,618
91,94.92,89.83,91.53,69.49,64.41,47.46,94.92,89.83,88.14,88.14,83.05,86.44,74.58,69.49,69.49,93.22,89.83,91.53,59
92,16.67,41.67,50.0,0.0,8.33,0.0,8.33,33.33,0.0,16.67,33.33,25.0,41.67,8.33,0.0,16.67,41.67,50.0,12
93,74.14,75.86,89.66,13.79,17.24,18.97,60.34,63.79,86.21,51.72,60.34,72.41,24.14,24.14,32.76,74.14,75.86,91.38,58
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,28.57,0.0,57.14,0.0,14.29,42.86,28.57,0.0,57.14,28.57,28.57,57.14,28.57,0.0,57.14,28.57,0.0,57.14,7
97,82.54,80.95,93.65,50.79,41.27,52.38,77.78,73.02,87.3,80.95,73.02,92.06,61.9,63.49,66.67,82.54,79.37,92.06,63
98,100.0,66.67,100.0,0.0,0.0,33.33,100.0,66.67,100.0,33.33,33.33,66.67,33.33,33.33,33.33,100.0,66.67,100.0,3
99,78.95,94.74,94.74,63.16,63.16,47.37,78.95,89.47,89.47,84.21,89.47,89.47,57.89,73.68,78.95,78.95,94.74,94.74,19
100,50.0,0.0,83.33,0.0,0.0,50.0,0.0,0.0,50.0,33.33,0.0,83.33,33.33,0.0,33.33,50.0,0.0,83.33,6
101,100.0,20.0,100.0,40.0,60.0,100.0,60.0,0.0,60.0,100.0,20.0,100.0,80.0,60.0,100.0,100.0,20.0,100.0,5
102,96.0,92.0,96.0,28.0,36.0,44.0,96.0,92.0,96.0,96.0,92.0,96.0,68.0,48.0,88.0,96.0,92.0,96.0,25
