filter,class,predicted_class
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,86,50
night,86,50
Original,3,0
night,3,0
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,54,54
night,54,54
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,69,69
night,69,69
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,86,86
night,86,50
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,53,50
night,53,32
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,24,24
night,24,24
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,32,32
night,32,86
Original,0,0
night,0,0
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,50,48
night,50,48
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,87,87
night,87,61
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,16
night,45,16
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,2,2
night,2,2
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,28,28
night,28,20
Original,37,37
night,37,37
Original,77,77
night,77,32
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,87,87
night,87,33
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,86,31
night,86,31
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,48,48
night,48,31
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,40,53
night,40,53
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,46,50
night,46,50
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,74,80
night,74,80
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,51,53
night,51,53
Original,48,48
night,48,48
Original,37,40
night,37,40
Original,77,77
night,77,77
Original,48,46
night,48,40
Original,74,74
night,74,74
Original,54,53
night,54,32
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,87,87
night,87,61
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,86,86
night,86,51
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,94,97
night,94,41
Original,63,63
night,63,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,31,31
night,31,66
Original,72,72
night,72,72
Original,66,63
night,66,63
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,87,87
night,87,59
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,22,17
night,22,90
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,87,59
night,87,59
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,100,41
night,100,41
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,86,86
night,86,66
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,15,15
night,15,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,86
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,86,52
night,86,52
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,65,65
night,65,65
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,32,32
night,32,35
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,54,54
night,54,52
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,88,50
night,88,20
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,89,89
night,89,87
Original,48,48
night,48,48
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,46,45
night,46,45
Original,31,31
night,31,31
Original,46,46
night,46,41
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,66,30
night,66,32
Original,74,77
night,74,40
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,53
night,51,51
Original,64,64
night,64,64
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,54,54
night,54,54
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,77,77
night,77,47
Original,48,48
night,48,31
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,91,83
night,91,91
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,86,86
night,86,31
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,87,60
night,87,87
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,86,86
night,86,16
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,56,55
night,56,55
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,37,63
night,37,28
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,44,44
night,44,44
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,57,52
night,57,52
Original,16,16
night,16,16
Original,93,77
night,93,77
Original,93,93
night,93,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,66,66
night,66,32
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,58,58
night,58,58
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,86,86
night,86,47
Original,20,20
night,20,20
Original,53,53
night,53,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,58,58
night,58,58
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,65,64
night,65,65
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,83
night,90,35
Original,43,43
night,43,43
Original,79,79
night,79,81
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,53,48
night,53,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,44,44
night,44,44
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,72,72
night,72,67
Original,7,23
night,7,23
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,53,52
night,53,52
Original,40,45
night,40,45
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,54,50
night,54,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,51,51
night,51,51
