class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
23,96.31,98.46,96.31,64.92,73.54,65.54,95.08,98.15,96.31,92.92,92.62,92.62,82.15,86.46,78.77,96.62,98.46,96.31,325
24,85.0,80.0,80.0,5.0,10.0,5.0,85.0,80.0,80.0,85.0,75.0,70.0,40.0,30.0,45.0,85.0,80.0,80.0,20
25,85.71,76.19,100.0,42.86,47.62,28.57,85.71,76.19,100.0,85.71,80.95,90.48,80.95,38.1,71.43,85.71,76.19,100.0,21
26,95.45,90.91,95.45,50.0,59.09,63.64,95.45,90.91,95.45,90.91,90.91,90.91,72.73,72.73,90.91,95.45,90.91,95.45,22
27,5.88,0.0,23.53,0.0,0.0,5.88,5.88,0.0,17.65,5.88,0.0,5.88,5.88,5.88,11.76,5.88,0.0,23.53,17
28,98.05,97.27,98.05,44.53,48.83,44.92,97.66,96.48,97.66,85.16,84.38,85.55,57.03,57.03,57.42,98.05,97.27,98.05,256
29,91.23,92.98,75.44,14.04,17.54,10.53,87.72,75.44,71.93,59.65,61.4,49.12,36.84,31.58,35.09,92.98,91.23,73.68,57
30,98.61,97.68,98.38,86.77,86.77,87.7,98.14,98.14,98.61,98.14,98.14,98.38,92.11,90.72,94.2,98.61,97.45,98.38,431
31,95.56,95.0,97.22,66.11,73.89,73.33,95.0,95.56,97.22,92.78,93.33,95.56,75.56,81.11,76.67,95.56,95.56,97.78,180
32,96.91,97.75,97.19,72.75,71.07,79.78,93.26,95.22,95.79,93.82,96.07,95.22,75.0,81.18,81.18,97.19,97.75,96.91,356
33,83.33,83.33,83.33,83.33,72.22,72.22,83.33,83.33,83.33,83.33,83.33,83.33,77.78,83.33,83.33,83.33,83.33,83.33,18
34,100.0,100.0,100.0,80.95,66.67,76.19,100.0,100.0,100.0,100.0,100.0,100.0,85.71,85.71,95.24,100.0,100.0,100.0,21
35,100.0,100.0,94.29,57.14,57.14,28.57,100.0,91.43,91.43,100.0,97.14,88.57,77.14,74.29,77.14,100.0,100.0,94.29,35
36,99.35,100.0,99.35,76.62,84.42,81.82,98.05,98.7,96.75,99.35,98.05,98.7,94.81,90.26,92.86,99.35,100.0,99.35,154
37,94.96,94.96,97.12,58.27,52.52,64.03,93.53,94.96,95.68,93.53,94.24,97.84,69.78,67.63,77.7,94.96,94.96,97.12,139
38,66.67,100.0,88.89,55.56,88.89,33.33,66.67,100.0,66.67,66.67,100.0,88.89,66.67,88.89,88.89,66.67,100.0,88.89,9
39,90.91,84.85,90.91,54.55,51.52,60.61,90.91,84.85,93.94,87.88,78.79,84.85,69.7,54.55,66.67,90.91,84.85,90.91,33
40,95.74,95.74,91.49,57.45,70.21,53.19,91.49,89.36,87.23,91.49,93.62,89.36,80.85,82.98,76.6,95.74,95.74,93.62,47
41,95.88,97.94,96.91,69.07,71.13,68.04,96.91,95.88,96.91,94.85,93.81,93.81,78.35,82.47,78.35,95.88,97.94,95.88,97
42,96.15,94.87,92.31,67.95,65.38,69.23,92.31,94.87,92.31,97.44,94.87,94.87,89.74,91.03,82.05,96.15,94.87,93.59,78
43,98.15,96.3,98.15,53.7,61.11,59.26,88.89,92.59,96.3,96.3,92.59,96.3,77.78,75.93,70.37,98.15,96.3,98.15,54
44,85.71,71.43,100.0,42.86,57.14,42.86,85.71,71.43,100.0,85.71,71.43,100.0,85.71,71.43,85.71,85.71,71.43,100.0,7
45,99.62,99.62,99.62,69.81,71.32,60.0,98.87,99.62,98.11,94.72,96.6,96.98,79.62,80.0,81.89,99.25,100.0,99.62,265
46,95.29,98.04,96.86,21.57,22.75,32.55,97.65,97.65,96.86,86.27,89.41,80.0,58.82,50.98,50.98,95.29,98.04,96.86,255
47,96.3,100.0,96.3,40.74,37.04,37.04,96.3,100.0,100.0,96.3,96.3,96.3,51.85,66.67,66.67,96.3,100.0,100.0,27
48,97.53,95.99,95.06,68.52,66.98,62.04,93.21,94.14,95.06,95.99,95.68,93.21,80.86,82.41,82.1,97.53,95.99,94.44,324
49,87.5,92.86,94.64,46.43,58.93,57.14,91.07,92.86,94.64,85.71,91.07,94.64,57.14,69.64,75.0,89.29,92.86,94.64,56
50,96.14,95.41,96.38,52.66,56.04,56.76,95.89,95.65,96.14,92.03,90.34,89.86,69.08,70.53,72.95,96.38,96.14,96.14,414
51,98.77,95.88,97.94,37.45,39.51,46.09,98.35,93.83,95.88,86.42,85.19,82.72,54.32,50.62,46.5,98.77,95.88,97.94,243
52,98.14,97.93,98.97,38.84,49.79,48.76,95.04,96.9,97.11,86.16,88.43,89.88,60.12,58.26,61.78,97.93,98.14,99.17,484
53,87.82,89.5,88.66,31.09,32.35,29.41,88.24,81.51,85.71,76.05,78.57,76.89,48.32,47.9,44.12,90.34,89.92,88.66,238
54,43.75,68.75,56.25,18.75,31.25,18.75,37.5,43.75,56.25,31.25,62.5,43.75,25.0,56.25,37.5,43.75,75.0,56.25,16
55,96.97,96.1,97.4,10.82,30.74,15.15,95.24,96.54,93.51,74.03,80.09,67.97,37.66,45.45,30.74,96.97,96.97,96.1,231
56,79.17,79.17,70.83,20.83,20.83,16.67,50.0,66.67,41.67,62.5,58.33,33.33,25.0,25.0,20.83,83.33,83.33,70.83,24
57,95.41,94.39,92.86,10.71,25.0,13.27,93.88,93.37,92.86,71.43,73.47,69.39,34.18,38.78,36.22,94.9,93.88,93.88,196
58,91.67,75.0,100.0,41.67,16.67,25.0,91.67,66.67,91.67,91.67,75.0,100.0,50.0,41.67,50.0,91.67,75.0,100.0,12
59,100.0,100.0,100.0,74.07,44.44,62.96,100.0,100.0,100.0,100.0,100.0,96.3,74.07,74.07,62.96,100.0,100.0,100.0,27
60,100.0,96.83,87.3,15.87,20.63,9.52,98.41,96.83,93.65,87.3,87.3,79.37,50.79,38.1,39.68,100.0,96.83,87.3,63
61,96.43,98.21,98.21,33.93,26.79,66.07,96.43,96.43,100.0,96.43,100.0,94.64,73.21,66.07,85.71,96.43,98.21,98.21,56
62,93.94,93.94,100.0,30.3,39.39,39.39,90.91,96.97,100.0,75.76,100.0,87.88,66.67,66.67,48.48,90.91,96.97,100.0,33
63,94.22,96.0,94.67,54.67,48.44,55.56,80.89,77.33,83.56,91.56,93.78,87.56,72.0,74.22,64.0,94.67,96.0,94.67,225
64,63.64,72.73,72.73,27.27,27.27,27.27,54.55,18.18,72.73,54.55,63.64,63.64,27.27,27.27,45.45,54.55,72.73,72.73,11
65,66.67,66.67,33.33,11.11,0.0,0.0,66.67,33.33,66.67,33.33,33.33,11.11,44.44,33.33,22.22,66.67,66.67,33.33,9
66,88.46,90.77,85.38,43.08,47.69,55.38,83.08,82.31,79.23,83.08,85.38,82.31,60.77,54.62,70.77,88.46,90.77,84.62,130
67,100.0,99.44,99.44,50.56,43.33,34.44,99.44,98.33,96.11,87.22,89.44,83.33,63.33,68.33,61.67,100.0,100.0,99.44,180
68,91.67,91.67,88.89,52.78,58.33,52.78,91.67,91.67,94.44,86.11,86.11,83.33,75.0,66.67,69.44,91.67,91.67,86.11,36
69,72.73,72.73,72.73,54.55,45.45,63.64,72.73,100.0,90.91,72.73,72.73,72.73,63.64,63.64,72.73,72.73,72.73,72.73,11
70,100.0,100.0,100.0,58.62,79.31,60.34,100.0,98.28,100.0,98.28,98.28,100.0,77.59,82.76,86.21,100.0,100.0,100.0,58
71,100.0,91.67,100.0,29.17,33.33,41.67,100.0,87.5,100.0,100.0,91.67,100.0,54.17,70.83,87.5,100.0,91.67,100.0,24
72,97.67,96.51,96.51,59.3,61.63,63.95,93.02,93.02,84.88,97.67,96.51,95.35,84.88,89.53,89.53,97.67,96.51,97.67,86
73,97.96,97.96,95.92,73.47,65.31,61.22,91.84,95.92,97.96,93.88,95.92,93.88,91.84,97.96,95.92,97.96,97.96,95.92,49
74,98.54,97.57,95.63,68.45,60.68,63.59,96.6,92.23,91.75,95.63,94.66,93.69,83.5,85.44,81.55,98.54,97.57,96.6,206
75,86.27,94.12,96.08,70.59,70.59,74.51,80.39,88.24,90.2,80.39,84.31,82.35,78.43,78.43,80.39,86.27,94.12,96.08,51
76,83.33,83.33,88.89,27.78,11.11,27.78,83.33,83.33,83.33,77.78,77.78,77.78,50.0,55.56,66.67,83.33,83.33,88.89,18
77,93.48,91.3,87.68,49.28,42.03,47.1,89.13,81.88,76.09,93.48,86.23,88.41,85.51,72.46,82.61,93.48,89.86,87.68,138
78,97.97,97.97,97.97,51.27,52.28,48.73,98.98,96.95,96.45,92.89,96.45,95.94,74.62,73.6,69.04,97.97,97.97,97.97,197
79,91.26,93.2,96.12,53.4,60.19,46.6,92.23,92.23,86.41,91.26,92.23,95.15,78.64,80.58,73.79,91.26,93.2,96.12,103
80,100.0,100.0,100.0,33.33,66.67,66.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.67,100.0,100.0,100.0,100.0,3
81,91.67,86.11,94.44,47.22,55.56,58.33,91.67,86.11,91.67,91.67,86.11,88.89,83.33,69.44,83.33,91.67,86.11,94.44,36
82,100.0,100.0,100.0,28.57,42.86,28.57,100.0,85.71,85.71,71.43,100.0,100.0,57.14,71.43,42.86,100.0,100.0,100.0,7
83,93.59,96.15,94.87,43.59,43.59,48.72,93.59,93.59,91.03,84.62,84.62,84.62,58.97,64.1,55.13,93.59,96.15,94.87,78
84,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4
85,0.0,55.56,44.44,11.11,0.0,0.0,11.11,44.44,44.44,0.0,33.33,44.44,11.11,11.11,22.22,0.0,44.44,44.44,9
86,93.82,92.13,92.7,42.7,48.31,38.76,75.84,84.83,78.09,91.57,91.57,93.82,61.8,65.73,67.42,93.26,91.57,92.13,178
87,81.65,77.22,95.57,31.65,34.18,44.3,67.09,65.82,77.85,75.95,67.72,87.34,46.84,38.61,70.89,82.28,77.22,95.57,158
88,85.71,89.29,75.0,28.57,39.29,28.57,82.14,82.14,60.71,71.43,75.0,46.43,39.29,50.0,42.86,85.71,89.29,75.0,28
89,50.0,50.0,37.5,37.5,12.5,0.0,50.0,62.5,37.5,37.5,50.0,25.0,25.0,37.5,25.0,62.5,50.0,37.5,8
90,98.54,98.22,98.06,72.98,64.08,79.61,98.22,94.82,97.09,98.54,96.6,97.73,90.94,87.22,92.56,98.54,98.22,98.06,618
91,89.83,89.83,93.22,57.63,67.8,55.93,91.53,86.44,88.14,86.44,88.14,84.75,79.66,57.63,71.19,89.83,89.83,94.92,59
92,58.33,16.67,8.33,16.67,8.33,0.0,33.33,0.0,8.33,50.0,8.33,8.33,25.0,8.33,0.0,58.33,16.67,8.33,12
93,63.79,74.14,72.41,13.79,13.79,18.97,53.45,56.9,48.28,46.55,56.9,63.79,24.14,27.59,36.21,62.07,75.86,72.41,58
94,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,33.33,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,33.33,0.0,3
96,28.57,57.14,28.57,28.57,28.57,42.86,14.29,71.43,28.57,28.57,42.86,28.57,14.29,42.86,28.57,28.57,57.14,28.57,7
97,87.3,84.13,82.54,55.56,44.44,57.14,88.89,79.37,80.95,82.54,82.54,76.19,71.43,73.02,68.25,85.71,84.13,82.54,63
98,100.0,100.0,100.0,0.0,0.0,66.67,100.0,100.0,100.0,100.0,66.67,100.0,33.33,0.0,0.0,100.0,100.0,100.0,3
99,94.74,89.47,89.47,42.11,36.84,42.11,100.0,78.95,78.95,89.47,89.47,78.95,68.42,94.74,78.95,94.74,89.47,89.47,19
100,66.67,83.33,0.0,16.67,50.0,0.0,50.0,50.0,0.0,50.0,66.67,0.0,16.67,33.33,16.67,66.67,83.33,0.0,6
101,100.0,100.0,100.0,100.0,80.0,100.0,40.0,40.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,100.0,100.0,5
102,96.0,96.0,96.0,28.0,36.0,32.0,96.0,96.0,92.0,96.0,92.0,96.0,56.0,76.0,80.0,96.0,96.0,96.0,25
