filter,class,predicted_class
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,54,54
night,54,54
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,54,53
night,54,43
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,42,50
night,42,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,89,87
night,89,87
Original,28,28
night,28,28
Original,77,77
night,77,41
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,87,87
night,87,61
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,63,63
night,63,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,99,90
night,99,90
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,80,80
night,80,80
Original,31,31
night,31,31
Original,66,27
night,66,27
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,6,28
night,6,28
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,66,31
night,66,31
Original,56,56
night,56,49
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,28
night,23,15
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,73,70
night,73,73
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,23,90
night,23,90
Original,93,66
night,93,66
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,39
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,86,86
night,86,96
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,78,78
night,78,77
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,49,60
night,49,60
Original,57,57
night,57,57
Original,28,21
night,28,21
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,87,87
night,87,59
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,77,77
night,77,43
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,70,70
night,70,70
Original,7,7
night,7,28
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,87,87
night,87,61
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,28,16
night,28,16
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,92,83
night,92,93
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,83,83
night,83,77
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,41,29
night,41,29
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,27,42
night,27,68
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,63,63
night,63,48
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,55,48
night,55,48
Original,57,57
night,57,17
Original,77,77
night,77,77
Original,63,40
night,63,40
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,57,57
night,57,41
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,33,33
night,33,33
Original,49,49
night,49,49
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,75,75
night,75,53
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,93,93
night,93,93
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,20
night,16,90
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,4,4
night,4,4
Original,79,79
night,79,81
Original,40,40
night,40,40
Original,53,52
night,53,52
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,53,48
night,53,48
Original,33,33
night,33,33
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,15,19
night,15,19
Original,65,23
night,65,48
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,17,31
night,17,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,86,74
night,86,37
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,54,54
night,54,54
Original,77,90
night,77,90
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,63,63
night,63,55
Original,45,45
night,45,45
Original,55,50
night,55,88
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,2,1
night,2,1
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,39,48
night,39,32
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,51,51
night,51,50
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,72,72
night,72,68
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,88,29
night,88,88
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,87,0
night,87,0
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,67,67
night,67,37
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,78,67
night,78,67
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,70
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,35,35
night,35,35
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,64,63
night,64,63
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,63,66
night,63,74
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,72,72
night,72,78
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,63,63
night,63,35
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,85,83
night,85,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,74,74
night,74,78
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,11,26
night,11,26
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,99,99
night,99,99
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,17,15
night,17,15
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,16,66
night,16,66
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,91
night,78,31
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,62,62
night,62,62
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,97,92
night,97,92
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,48
night,31,31
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,17,15
night,17,23
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,50,57
night,50,50
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,86,86
night,86,30
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,57,60
night,57,90
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,76,77
night,76,48
Original,74,77
night,74,90
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,15,15
night,15,3
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,48,20
night,48,20
Original,79,79
night,79,48
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,47,47
night,47,47
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,11,11
night,11,4
Original,86,86
night,86,96
Original,50,53
night,50,36
Original,32,32
night,32,32
Original,87,87
night,87,0
Original,21,21
night,21,21
Original,27,87
night,27,97
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,60,60
night,60,60
Original,36,36
night,36,69
Original,90,90
night,90,90
Original,18,18
night,18,18
Original,97,76
night,97,81
Original,63,63
night,63,35
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,87,87
night,87,60
Original,22,22
night,22,22
Original,15,15
night,15,23
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,10,10
night,10,10
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,42,42
night,42,54
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,86
night,86,87
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,49
night,52,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,50,50
night,50,48
Original,31,31
night,31,31
Original,22,16
night,22,16
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,7,7
night,7,8
Original,52,52
night,52,52
Original,48,50
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,21,28
night,21,21
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,52,52
night,52,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,47,57
night,47,47
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,19,19
night,19,19
