filter,class,predicted_class
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,54,54
night,54,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,25,26
night,25,11
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,54,53
night,54,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,15,15
night,15,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,42,50
night,42,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,89,87
night,89,87
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,87,62
night,87,62
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,63,63
night,63,70
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,80,80
night,80,80
Original,31,31
night,31,39
Original,66,32
night,66,32
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,6,28
night,6,6
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,66,63
night,66,31
Original,56,56
night,56,48
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,28
night,23,28
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,23,90
night,23,90
Original,93,94
night,93,94
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,86,86
night,86,48
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,16,29
night,16,29
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,49,60
night,49,60
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,87,87
night,87,59
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,22,18
night,22,18
Original,70,70
night,70,70
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,87,87
night,87,61
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,92,92
night,92,91
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,41,27
night,41,88
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,36,36
night,36,65
Original,27,42
night,27,42
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,63,66
night,63,77
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,55,60
night,55,60
Original,57,48
night,57,40
Original,77,77
night,77,77
Original,63,38
night,63,38
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,33,33
night,33,33
Original,49,49
night,49,49
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,75,77
night,75,49
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,93,93
night,93,93
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,11
night,16,11
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,62,62
night,62,60
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,4,4
night,4,4
Original,79,78
night,79,81
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,46,90
night,46,46
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,53,53
night,53,46
Original,33,33
night,33,33
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,15,19
night,15,90
Original,65,66
night,65,66
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,17,16
night,17,17
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,86,77
night,86,83
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,54,54
night,54,54
Original,77,90
night,77,90
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,52,52
night,52,32
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,55,50
night,55,49
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,39,97
night,39,97
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,87,87
night,87,62
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,87,86
night,87,97
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,78,91
night,78,78
Original,21,21
night,21,90
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,77
night,90,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,23
night,16,23
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,35,35
night,35,35
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,52,52
night,52,90
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,64,65
night,64,65
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,15,90
night,15,15
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,63,66
night,63,66
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,63,63
night,63,83
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,85,83
night,85,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,87,86
night,87,86
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,99,99
night,99,99
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,17,17
night,17,3
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,16,63
night,16,91
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,62,77
night,62,77
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,97,68
night,97,97
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,17,23
night,17,3
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,50,48
night,50,50
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,86,86
night,86,30
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,76,77
night,76,92
Original,74,77
night,74,77
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,15,23
night,15,90
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,48,77
night,48,20
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,47,47
night,47,47
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,11,32
night,11,76
Original,86,86
night,86,48
Original,50,30
night,50,46
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,27,45
night,27,45
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,18,18
night,18,18
Original,97,79
night,97,69
Original,63,74
night,63,74
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,93,83
night,93,66
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,87,59
night,87,59
Original,22,22
night,22,22
Original,15,28
night,15,28
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,43,43
night,43,60
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,87,87
night,87,59
Original,10,10
night,10,10
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,53,53
night,53,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,48
night,52,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,22,16
night,22,16
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,68,78
night,68,68
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,7,6
night,7,6
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,21,21
night,21,90
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,52,15
night,52,15
Original,53,53
night,53,53
Original,32,32
night,32,40
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,16,29
night,16,16
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,40,40
night,40,6
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,19,19
night,19,19
