filter,class,predicted_class
night,16,16
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,91,91
night,91,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,93,93
night,93,91
Original,67,67
night,67,90
Original,91,91
night,91,55
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,91,91
night,91,52
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,63,63
night,63,93
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,81,97
night,81,97
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,3,0
night,3,0
Original,52,52
night,52,52
Original,29,29
night,29,23
Original,15,15
night,15,86
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,78,78
night,78,77
Original,71,71
night,71,71
Original,63,63
night,63,66
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,57,55
night,57,57
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,48,66
night,48,53
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,25,25
night,25,16
Original,6,6
night,6,8
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,23,15
night,23,23
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,28,23
night,28,23
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,51,50
night,51,51
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,28,28
night,28,21
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,87,49
night,87,49
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,88,88
night,88,30
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,57,57
night,57,45
Original,40,40
night,40,40
Original,72,91
night,72,91
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,78,51
night,78,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,88,93
night,88,93
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,32,50
night,32,66
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,96,96
night,96,96
Original,48,48
night,48,47
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,2,2
night,2,2
Original,53,53
night,53,50
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,19,19
night,19,2
Original,87,87
night,87,51
Original,61,53
night,61,53
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,9,9
night,9,9
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,93,93
night,93,57
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,57,55
night,57,55
Original,87,87
night,87,0
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,97,45
night,97,45
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,89,69
night,89,69
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,29,28
night,29,23
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,53,37
night,53,53
Original,73,73
night,73,73
Original,28,28
night,28,7
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,3,0
night,3,0
Original,57,55
night,57,57
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,78,40
night,78,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,16,42
night,16,24
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,55,55
night,55,50
Original,75,75
night,75,75
Original,66,78
night,66,37
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,87,87
night,87,48
Original,52,91
night,52,51
Original,78,78
night,78,78
Original,71,67
night,71,67
Original,52,52
night,52,52
Original,11,28
night,11,17
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,1,1
night,1,1
Original,32,32
night,32,48
Original,30,30
night,30,30
Original,62,32
night,62,62
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,60,74
night,60,75
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,21,21
night,21,28
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,84,93
night,84,93
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,87,87
night,87,20
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,39
night,46,39
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,77,90
night,77,50
Original,55,55
night,55,45
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,57,39
night,57,55
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,55,55
night,55,0
Original,52,52
night,52,52
Original,77,74
night,77,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,32,42
night,32,14
Original,77,77
night,77,15
Original,57,57
night,57,36
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,53,41
night,53,41
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,86,86
night,86,62
Original,78,78
night,78,78
Original,75,75
night,75,78
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,48,48
night,48,49
Original,37,37
night,37,37
Original,77,93
night,77,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,77,77
night,77,88
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,32,32
night,32,97
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,48,53
night,48,53
Original,78,68
night,78,30
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,71,71
night,71,90
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,85,85
night,85,50
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,66,77
night,66,37
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,88
night,46,88
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,52,52
night,52,15
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,93,16
night,93,24
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,11,20
night,11,20
Original,90,90
night,90,90
Original,51,53
night,51,51
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,31,31
night,31,50
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,29,29
night,29,12
Original,102,102
night,102,91
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,66,69
night,66,16
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,87
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,66,48
night,66,48
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,28
night,28,15
Original,101,101
night,101,90
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,6,16
night,6,16
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,77,77
night,77,55
Original,53,53
night,53,53
Original,46,45
night,46,45
Original,30,30
night,30,41
Original,20,20
night,20,20
Original,47,47
night,47,36
Original,79,77
night,79,53
Original,66,66
night,66,66
Original,55,88
night,55,88
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,41,45
night,41,46
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,56,56
night,56,56
Original,55,55
night,55,57
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,19,23
night,19,23
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,87,61
night,87,61
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,40,41
night,40,41
Original,50,50
night,50,50
Original,77,77
night,77,55
Original,28,28
night,28,21
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,50,48
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,78,78
night,78,72
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,37,37
night,37,17
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,32
night,50,50
Original,51,51
night,51,41
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,77,68
night,77,52
Original,28,28
night,28,28
Original,28,21
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,72,72
night,72,91
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,72
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,99,99
night,99,99
Original,74,74
night,74,32
Original,12,12
night,12,12
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,53,88
night,53,32
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,16,2
night,16,16
Original,58,58
night,58,45
Original,90,90
night,90,90
Original,86,87
night,86,87
Original,41,45
night,41,60
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,21,21
night,21,28
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,20,74
night,20,63
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,63,63
night,63,37
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,4,4
night,4,4
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,20
night,16,6
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,90,86
night,90,86
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,77,77
night,77,50
Original,83,83
night,83,83
Original,82,82
night,82,82
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,53,41
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,20,20
night,20,0
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,63,63
night,63,30
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,43
Original,32,32
night,32,32
Original,52,48
night,52,52
Original,74,74
night,74,78
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,0
Original,29,26
night,29,29
Original,53,55
night,53,53
Original,37,37
night,37,55
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,5,28
night,5,48
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,46,97
night,46,46
Original,30,30
night,30,30
Original,21,21
night,21,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,45,45
night,45,36
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,11,11
night,11,88
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,70,70
night,70,87
Original,30,30
night,30,30
Original,29,21
night,29,1
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,90,90
night,90,93
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,29,23
night,29,16
Original,1,12
night,1,12
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,79,78
night,79,78
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,30,42
night,30,30
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,87,41
night,87,41
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,46,46
night,46,31
Original,20,20
night,20,20
Original,48,50
night,48,48
Original,17,26
night,17,26
Original,77,77
night,77,77
Original,52,52
night,52,30
Original,63,77
night,63,77
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,51,53
night,51,51
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,2
night,21,21
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,93,74
night,93,93
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,86,86
night,86,45
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,90
night,32,90
Original,97,97
night,97,97
Original,1,2
night,1,2
Original,0,0
night,0,0
Original,51,53
night,51,34
Original,35,100
night,35,83
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,51,31
night,51,31
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,56,56
night,56,36
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,86,86
night,86,23
Original,91,91
night,91,91
Original,57,55
night,57,36
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,7,10
night,7,10
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,93,93
night,93,93
Original,79,79
night,79,90
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,77,74
night,77,74
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,23,15
night,23,15
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,87
night,86,87
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,57,55
night,57,55
Original,85,32
night,85,20
Original,38,38
night,38,41
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,89,89
night,89,32
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,57,37
night,57,57
