filter,class,predicted_class
night,16,16
Original,87,87
night,87,19
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,78,78
night,78,81
Original,0,0
night,0,0
Original,53,53
night,53,43
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,46,46
night,46,45
Original,19,19
night,19,19
Original,93,93
night,93,83
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,74,74
night,74,70
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,91,91
night,91,92
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,63,63
night,63,77
Original,52,52
night,52,52
Original,46,46
night,46,45
Original,87,20
night,87,28
Original,91,91
night,91,91
Original,81,81
night,81,68
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,53,53
night,53,52
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,16,3
night,16,3
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,3,0
night,3,0
Original,52,52
night,52,52
Original,29,29
night,29,32
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,26,4
night,26,26
Original,19,19
night,19,19
Original,23,20
night,23,23
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,78,78
night,78,31
Original,71,71
night,71,71
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,48,48
night,48,43
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,66,66
night,66,50
Original,50,51
night,50,51
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,57,57
night,57,48
Original,23,15
night,23,15
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,57,55
night,57,57
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,19,2
night,19,2
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,46,46
night,46,45
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,74,74
night,74,49
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,87,87
night,87,36
Original,86,86
night,86,86
Original,87,60
night,87,27
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,88,88
night,88,50
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,72,92
night,72,72
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,78,31
night,78,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,32,25
night,32,25
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,68,68
night,68,81
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,96,87
night,96,49
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,6,8
night,6,6
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,87,51
night,87,62
Original,61,50
night,61,33
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,9,9
night,9,9
Original,20,20
night,20,20
Original,46,46
night,46,20
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,93,93
night,93,33
Original,49,49
night,49,49
Original,78,78
night,78,31
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,97,36
night,97,36
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,89,30
night,89,30
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,29,39
night,29,32
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,51,53
night,51,51
Original,53,53
night,53,52
Original,73,78
night,73,32
Original,28,22
night,28,22
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,3,0
night,3,0
Original,57,55
night,57,57
Original,46,46
night,46,61
Original,78,78
night,78,78
Original,78,31
night,78,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,16,6
night,16,6
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,66,78
night,66,78
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,35,35
night,35,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,87,87
night,87,30
Original,52,52
night,52,52
Original,78,78
night,78,31
Original,71,71
night,71,55
Original,52,52
night,52,52
Original,11,11
night,11,45
Original,90,90
night,90,90
Original,87,87
night,87,60
Original,1,1
night,1,1
Original,32,32
night,32,39
Original,30,30
night,30,30
Original,62,62
night,62,60
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,60,91
night,60,33
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,81,81
night,81,84
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,84,35
night,84,35
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,87,87
night,87,61
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,77,77
night,77,32
Original,55,55
night,55,41
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,57,50
night,57,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,77,74
night,77,88
Original,46,50
night,46,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,32,42
night,32,77
Original,77,77
night,77,77
Original,57,50
night,57,50
Original,87,20
night,87,0
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,36,36
night,36,97
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,74,74
night,74,73
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,86,87
night,86,36
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,48,30
night,48,30
Original,37,37
night,37,37
Original,77,77
night,77,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,77,77
night,77,43
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,78,77
night,78,77
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,57,42
night,57,42
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,71,71
night,71,30
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,85,85
night,85,43
Original,48,48
night,48,48
Original,20,20
night,20,0
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,66,37
night,66,37
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,100
night,46,100
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,35,35
night,35,27
Original,67,67
night,67,67
Original,29,29
night,29,2
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,66,81
night,66,30
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,66,50
night,66,31
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,28
night,28,23
Original,101,101
night,101,86
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,53,62
night,53,62
Original,46,48
night,46,27
Original,30,35
night,30,91
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,79,63
night,79,66
Original,66,66
night,66,66
Original,55,88
night,55,88
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,41,61
night,41,61
Original,19,4
night,19,20
Original,46,61
night,46,61
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,56,56
night,56,54
Original,55,55
night,55,53
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,31,31
night,31,16
Original,42,42
night,42,42
Original,46,61
night,46,61
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,19,12
night,19,12
Original,63,78
night,63,88
Original,63,63
night,63,74
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,87,27
night,87,27
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,93,93
night,93,62
Original,63,63
night,63,63
Original,87,51
night,87,51
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,40,52
night,40,52
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,43,43
night,43,96
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,78,98
night,78,90
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,51,51
night,51,53
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,50
night,50,61
Original,51,51
night,51,62
Original,90,90
night,90,90
Original,49,51
night,49,49
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,77,35
night,77,77
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,36,97
night,36,36
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,78,70
night,78,88
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,66,66
night,66,75
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,63,63
night,63,88
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,70
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,99,99
night,99,99
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,53,41
night,53,41
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,58,41
night,58,41
Original,90,90
night,90,90
Original,86,41
night,86,41
Original,41,97
night,41,88
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,37,37
night,37,41
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,31,31
night,31,97
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,28
night,28,15
Original,41,41
night,41,41
Original,20,92
night,20,32
Original,42,42
night,42,42
Original,29,29
night,29,16
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,55
night,57,55
Original,86,86
night,86,2
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,15,20
night,15,15
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,63,63
night,63,88
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,4,4
night,4,4
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,36,36
night,36,97
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,90,90
night,90,60
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,77,77
night,77,88
Original,83,83
night,83,83
Original,82,82
night,82,66
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,20,20
night,20,0
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,74,74
night,74,73
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,63,63
night,63,66
Original,40,40
night,40,40
Original,57,57
night,57,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,0
Original,29,23
night,29,23
Original,53,53
night,53,41
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,50,53
night,50,48
Original,23,23
night,23,23
Original,57,55
night,57,55
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,5,26
night,5,26
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,55,55
night,55,41
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,46,45
night,46,45
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,11,17
night,11,17
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,29,2
night,29,2
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,46,46
night,46,45
Original,57,55
night,57,52
Original,43,43
night,43,43
Original,90,90
night,90,91
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,29,23
night,29,23
Original,1,1
night,1,1
Original,12,0
night,12,97
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,57,57
night,57,41
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,79,78
night,79,70
Original,61,61
night,61,61
Original,0,0
night,0,20
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,57,42
night,57,42
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,87,87
night,87,85
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,77,77
night,77,79
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,20,23
night,20,23
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,53,53
night,53,55
Original,46,46
night,46,31
Original,20,20
night,20,20
Original,48,53
night,48,33
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,52,70
night,52,52
Original,63,63
night,63,74
Original,0,0
night,0,0
Original,46,46
night,46,24
Original,51,51
night,51,56
Original,51,51
night,51,51
Original,74,74
night,74,90
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,84
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,20
Original,93,77
night,93,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,86,87
night,86,86
Original,88,88
night,88,61
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,42
night,32,32
Original,97,97
night,97,97
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,51,51
night,51,53
Original,35,74
night,35,79
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,56,56
night,56,56
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,91,91
night,91,90
Original,57,53
night,57,48
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,90,90
night,90,22
Original,53,53
night,53,53
Original,46,19
night,46,53
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,7,7
night,7,7
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,93,93
night,93,93
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,77,74
night,77,78
Original,90,90
night,90,90
Original,87,87
night,87,60
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,23,21
night,23,21
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,7,15
night,7,15
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,87
night,86,50
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,16,17
night,16,16
Original,32,32
night,32,32
Original,79,79
night,79,88
Original,57,57
night,57,57
Original,85,32
night,85,28
Original,38,38
night,38,38
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,89,87
night,89,87
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,57,50
night,57,50
