class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
22,84.62,78.46,78.46,84.62,81.54,75.38,83.08,81.54,80.0,83.08,78.46,75.38,76.92,69.23,75.38,84.62,78.46,78.46,65
23,92.31,90.15,95.69,82.46,78.46,88.31,91.08,90.77,93.23,88.31,86.46,93.23,71.69,68.31,84.31,92.31,90.15,94.77,325
24,40.0,45.0,25.0,40.0,30.0,15.0,55.0,35.0,20.0,40.0,50.0,25.0,25.0,10.0,10.0,45.0,45.0,25.0,20
25,85.71,47.62,76.19,57.14,38.1,71.43,90.48,38.1,76.19,85.71,57.14,80.95,57.14,28.57,71.43,85.71,42.86,66.67,21
26,81.82,90.91,95.45,54.55,72.73,63.64,86.36,81.82,90.91,86.36,86.36,90.91,59.09,63.64,77.27,81.82,90.91,95.45,22
27,5.88,0.0,5.88,0.0,0.0,0.0,5.88,0.0,0.0,11.76,0.0,5.88,5.88,0.0,17.65,5.88,0.0,5.88,17
28,93.36,88.28,94.53,67.58,66.02,74.61,87.89,80.08,85.16,82.42,79.3,83.2,45.7,51.56,60.94,92.58,89.06,94.92,256
29,63.16,35.09,52.63,28.07,14.04,29.82,31.58,21.05,40.35,38.6,22.81,35.09,22.81,15.79,26.32,64.91,35.09,50.88,57
30,96.98,95.82,98.61,92.34,91.65,93.5,96.98,95.82,98.38,94.9,94.66,98.38,85.38,84.92,87.94,97.45,96.06,98.61,431
31,92.78,88.89,91.11,71.67,85.56,82.22,87.22,82.22,88.33,87.78,90.56,89.44,67.22,71.67,76.67,92.22,88.89,90.56,180
32,92.7,94.1,93.26,82.3,82.87,88.76,82.58,83.15,87.64,88.2,94.1,91.85,66.85,77.25,76.97,92.42,93.54,92.98,356
33,72.22,66.67,83.33,72.22,66.67,77.78,66.67,72.22,38.89,83.33,66.67,83.33,50.0,66.67,72.22,72.22,66.67,83.33,18
34,95.24,100.0,95.24,95.24,95.24,85.71,100.0,100.0,90.48,100.0,100.0,100.0,95.24,85.71,80.95,95.24,100.0,95.24,21
35,74.29,94.29,88.57,62.86,68.57,82.86,31.43,28.57,71.43,77.14,82.86,82.86,51.43,57.14,68.57,77.14,85.71,88.57,35
36,96.75,98.05,100.0,86.36,91.56,94.16,92.21,97.4,100.0,96.75,98.7,99.35,84.42,91.56,97.4,96.1,98.7,100.0,154
37,95.68,91.37,94.24,80.58,79.86,90.65,88.49,66.19,89.21,89.93,94.96,96.4,67.63,63.31,84.89,95.68,92.09,94.96,139
38,55.56,66.67,44.44,44.44,55.56,44.44,55.56,77.78,77.78,55.56,55.56,44.44,55.56,66.67,33.33,55.56,66.67,44.44,9
39,78.79,63.64,84.85,48.48,51.52,66.67,66.67,36.36,72.73,66.67,57.58,81.82,51.52,36.36,60.61,78.79,63.64,84.85,33
40,85.11,87.23,85.11,68.09,70.21,74.47,82.98,76.6,89.36,78.72,82.98,87.23,63.83,68.09,70.21,85.11,82.98,85.11,47
41,93.81,91.75,93.81,79.38,87.63,81.44,93.81,92.78,93.81,88.66,91.75,87.63,65.98,73.2,71.13,93.81,92.78,92.78,97
42,91.03,93.59,93.59,78.21,80.77,84.62,89.74,89.74,97.44,87.18,93.59,92.31,64.1,73.08,79.49,91.03,93.59,93.59,78
43,98.15,92.59,90.74,87.04,87.04,87.04,90.74,87.04,87.04,94.44,90.74,87.04,68.52,79.63,75.93,98.15,92.59,90.74,54
44,85.71,57.14,71.43,57.14,71.43,57.14,85.71,71.43,85.71,71.43,57.14,42.86,42.86,42.86,71.43,85.71,57.14,71.43,7
45,97.74,94.72,96.23,84.15,88.3,86.79,98.49,91.32,95.85,89.06,93.58,92.83,71.7,75.09,79.62,98.11,94.72,96.6,265
46,89.02,89.02,90.98,47.84,72.16,64.71,67.84,86.27,89.41,61.18,79.22,76.47,27.45,32.16,36.47,89.02,89.41,90.59,255
47,92.59,74.07,85.19,44.44,59.26,70.37,74.07,74.07,70.37,81.48,70.37,70.37,55.56,44.44,37.04,92.59,74.07,77.78,27
48,94.14,89.51,93.52,88.27,86.73,88.89,92.9,87.35,87.65,93.52,90.43,91.36,76.85,74.38,84.57,94.14,90.12,92.28,324
49,87.5,82.14,91.07,78.57,76.79,83.93,87.5,87.5,89.29,80.36,85.71,91.07,66.07,60.71,75.0,87.5,83.93,91.07,56
50,89.86,88.65,88.16,75.85,80.19,70.53,89.86,91.06,88.41,84.3,85.02,81.16,59.66,66.91,67.39,90.1,89.13,87.92,414
51,89.71,70.78,89.71,53.09,47.33,56.38,79.84,62.55,93.42,73.66,57.61,74.49,42.39,37.45,44.86,88.48,71.6,89.3,243
52,97.73,90.29,90.5,73.76,68.39,67.36,97.52,89.88,91.12,84.09,82.23,79.34,57.44,55.99,57.02,97.31,89.26,88.43,484
53,88.24,84.03,80.67,52.52,55.04,53.78,74.37,76.05,77.73,72.69,73.11,73.11,43.28,42.02,42.86,87.82,81.93,78.57,238
54,43.75,50.0,50.0,31.25,18.75,37.5,37.5,25.0,31.25,43.75,43.75,50.0,25.0,31.25,50.0,43.75,56.25,56.25,16
55,85.71,82.68,88.31,59.31,54.98,45.89,77.92,72.29,80.52,67.1,74.46,60.17,38.53,38.53,30.74,87.01,83.12,88.74,231
56,66.67,54.17,66.67,50.0,16.67,33.33,33.33,12.5,8.33,54.17,50.0,54.17,33.33,20.83,25.0,66.67,58.33,70.83,24
57,57.65,74.49,64.29,34.18,44.9,43.88,57.65,77.04,71.43,38.27,59.18,52.04,17.35,22.45,30.1,55.1,76.02,63.78,196
58,75.0,66.67,83.33,16.67,50.0,41.67,83.33,83.33,83.33,50.0,50.0,75.0,8.33,16.67,50.0,75.0,66.67,83.33,12
59,96.3,85.19,85.19,59.26,33.33,62.96,92.59,66.67,85.19,81.48,55.56,77.78,66.67,22.22,44.44,96.3,88.89,85.19,27
60,85.71,49.21,80.95,53.97,19.05,53.97,82.54,47.62,82.54,68.25,47.62,60.32,39.68,15.87,25.4,80.95,53.97,80.95,63
61,85.71,82.14,89.29,67.86,46.43,69.64,85.71,80.36,83.93,78.57,73.21,87.5,41.07,44.64,42.86,85.71,82.14,91.07,56
62,93.94,81.82,81.82,42.42,36.36,45.45,93.94,90.91,75.76,69.7,75.76,69.7,51.52,30.3,27.27,90.91,78.79,78.79,33
63,88.89,90.67,90.67,67.11,70.67,76.44,60.44,56.44,72.89,82.22,84.44,80.44,55.11,46.67,62.67,88.44,90.22,91.11,225
64,63.64,54.55,36.36,27.27,36.36,9.09,27.27,0.0,18.18,54.55,81.82,18.18,36.36,27.27,9.09,63.64,54.55,36.36,11
65,33.33,33.33,22.22,0.0,11.11,0.0,0.0,0.0,11.11,0.0,0.0,0.0,0.0,0.0,0.0,33.33,33.33,22.22,9
66,69.23,73.08,73.08,57.69,66.15,63.85,36.92,64.62,66.15,67.69,76.92,66.92,47.69,50.77,40.0,69.23,72.31,73.08,130
67,99.44,90.56,95.56,81.67,66.11,73.89,90.56,79.44,87.22,83.89,82.22,77.78,65.0,45.56,43.89,99.44,91.67,95.56,180
68,80.56,83.33,88.89,61.11,83.33,77.78,69.44,66.67,86.11,72.22,83.33,80.56,55.56,55.56,58.33,86.11,88.89,88.89,36
69,72.73,72.73,72.73,54.55,72.73,45.45,36.36,72.73,63.64,63.64,72.73,63.64,54.55,54.55,45.45,72.73,72.73,72.73,11
70,100.0,100.0,100.0,98.28,91.38,94.83,94.83,87.93,84.48,98.28,94.83,98.28,89.66,84.48,70.69,98.28,100.0,100.0,58
71,70.83,83.33,83.33,62.5,62.5,62.5,41.67,33.33,70.83,70.83,83.33,75.0,33.33,25.0,50.0,79.17,87.5,83.33,24
72,91.86,95.35,89.53,83.72,83.72,82.56,75.58,73.26,56.98,91.86,90.7,89.53,75.58,74.42,51.16,91.86,95.35,90.7,86
73,95.92,97.96,97.96,85.71,93.88,93.88,53.06,87.76,95.92,89.8,97.96,97.96,73.47,81.63,75.51,93.88,97.96,97.96,49
74,97.09,89.81,94.17,81.55,76.7,83.5,77.67,82.04,86.41,93.2,88.35,89.81,71.84,66.99,66.02,97.09,89.32,94.66,206
75,86.27,84.31,86.27,76.47,76.47,74.51,70.59,49.02,45.1,78.43,74.51,70.59,72.55,72.55,66.67,86.27,86.27,86.27,51
76,88.89,77.78,88.89,44.44,44.44,50.0,27.78,5.56,55.56,77.78,66.67,61.11,50.0,50.0,38.89,88.89,77.78,88.89,18
77,91.3,80.43,81.88,73.91,68.12,73.19,63.04,50.72,50.72,79.71,77.54,76.09,58.7,53.62,52.9,89.86,79.71,81.88,138
78,90.36,92.89,94.92,78.68,76.14,79.7,70.05,76.65,76.65,88.32,92.89,85.28,54.31,55.33,41.62,90.36,93.4,94.92,197
79,93.2,93.2,94.17,82.52,86.41,88.35,66.99,80.58,78.64,92.23,92.23,92.23,72.82,68.93,70.87,93.2,93.2,95.15,103
80,100.0,100.0,100.0,66.67,66.67,66.67,0.0,33.33,33.33,100.0,100.0,100.0,66.67,66.67,66.67,100.0,100.0,100.0,3
81,86.11,88.89,69.44,58.33,69.44,50.0,11.11,55.56,50.0,75.0,86.11,63.89,33.33,55.56,36.11,83.33,86.11,72.22,36
82,100.0,71.43,100.0,28.57,71.43,85.71,0.0,28.57,57.14,71.43,71.43,85.71,42.86,42.86,14.29,100.0,71.43,100.0,7
83,96.15,97.44,97.44,94.87,84.62,84.62,85.9,80.77,93.59,91.03,92.31,93.59,69.23,48.72,74.36,97.44,97.44,97.44,78
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
85,22.22,0.0,11.11,0.0,0.0,0.0,11.11,0.0,0.0,11.11,11.11,11.11,22.22,11.11,0.0,22.22,0.0,11.11,9
86,65.17,75.28,78.09,44.38,65.17,61.8,48.88,56.74,56.18,56.18,71.35,78.09,25.28,50.0,71.35,65.73,75.28,78.65,178
87,75.32,75.32,81.01,57.59,51.27,58.86,24.68,68.35,60.76,67.72,70.89,75.32,39.87,48.73,52.53,75.32,77.22,81.65,158
88,75.0,46.43,60.71,50.0,35.71,50.0,57.14,46.43,39.29,53.57,35.71,60.71,39.29,21.43,39.29,71.43,46.43,57.14,28
89,12.5,12.5,50.0,12.5,0.0,12.5,12.5,12.5,25.0,0.0,25.0,12.5,0.0,0.0,0.0,12.5,12.5,50.0,8
90,96.76,96.12,96.12,91.91,91.42,91.91,91.42,86.89,93.2,95.47,95.79,95.47,82.69,80.91,85.28,96.44,96.28,96.28,618
91,86.44,88.14,93.22,74.58,71.19,79.66,74.58,76.27,69.49,84.75,88.14,84.75,64.41,54.24,59.32,84.75,88.14,91.53,59
92,8.33,0.0,75.0,0.0,0.0,66.67,0.0,0.0,41.67,8.33,0.0,75.0,0.0,0.0,66.67,8.33,0.0,75.0,12
93,81.03,20.69,70.69,68.97,15.52,62.07,63.79,5.17,43.1,70.69,12.07,55.17,41.38,1.72,22.41,81.03,20.69,68.97,58
94,0.0,0.0,100.0,0.0,0.0,66.67,0.0,0.0,33.33,0.0,0.0,100.0,0.0,0.0,33.33,0.0,0.0,100.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,28.57,0.0,42.86,28.57,0.0,28.57,28.57,0.0,42.86,28.57,0.0,42.86,28.57,0.0,57.14,28.57,0.0,28.57,7
97,69.84,77.78,84.13,49.21,61.9,77.78,76.19,73.02,79.37,69.84,80.95,80.95,41.27,46.03,66.67,68.25,79.37,84.13,63
98,66.67,66.67,100.0,0.0,33.33,0.0,0.0,0.0,0.0,33.33,66.67,33.33,0.0,0.0,0.0,66.67,66.67,100.0,3
99,89.47,89.47,89.47,89.47,84.21,78.95,84.21,31.58,78.95,84.21,89.47,89.47,84.21,78.95,57.89,89.47,89.47,89.47,19
100,50.0,50.0,0.0,33.33,50.0,16.67,0.0,0.0,0.0,50.0,50.0,0.0,16.67,16.67,0.0,50.0,50.0,0.0,6
101,100.0,100.0,100.0,60.0,100.0,80.0,20.0,40.0,20.0,100.0,100.0,100.0,60.0,80.0,60.0,100.0,100.0,100.0,5
102,100.0,96.0,96.0,96.0,76.0,64.0,92.0,60.0,80.0,100.0,92.0,88.0,88.0,48.0,44.0,100.0,96.0,96.0,25
