class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
12,96.94,95.92,96.94,47.96,46.94,47.96,96.94,94.9,93.88,83.67,84.69,76.53,59.18,67.35,54.08,96.94,95.92,96.94,98
13,25.0,50.0,25.0,25.0,25.0,0.0,25.0,50.0,25.0,25.0,50.0,25.0,25.0,0.0,25.0,25.0,50.0,25.0,4
14,66.67,66.67,66.67,33.33,33.33,33.33,66.67,66.67,66.67,66.67,33.33,33.33,33.33,33.33,33.33,66.67,66.67,66.67,3
15,96.84,98.1,98.73,39.87,41.14,65.19,96.84,93.67,97.47,94.3,94.3,96.2,71.52,82.28,83.54,96.2,97.47,98.73,158
16,93.04,94.51,95.24,71.43,65.57,76.92,92.67,94.87,94.14,91.58,92.67,93.41,78.39,81.68,83.15,93.41,94.87,94.87,273
17,90.38,86.54,86.54,32.69,40.38,32.69,82.69,88.46,84.62,84.62,92.31,82.69,65.38,73.08,65.38,90.38,86.54,86.54,52
18,40.0,60.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,60.0,40.0,40.0,80.0,40.0,40.0,60.0,40.0,5
19,91.51,95.28,91.51,16.04,30.19,22.64,90.57,91.51,88.68,76.42,84.91,71.7,37.74,47.17,36.79,91.51,95.28,91.51,106
20,96.97,98.7,97.84,79.65,78.79,81.39,97.4,96.97,97.84,98.27,96.54,96.1,87.01,91.34,86.58,96.97,98.7,97.84,231
21,94.62,93.55,94.62,53.76,51.61,45.16,92.47,90.32,82.8,88.17,87.1,86.02,76.34,78.49,66.67,94.62,94.62,93.55,93
22,81.54,76.92,81.54,69.23,75.38,72.31,80.0,76.92,81.54,81.54,75.38,81.54,80.0,75.38,70.77,81.54,76.92,81.54,65
23,96.31,97.85,96.92,64.31,68.31,61.85,96.0,97.54,96.31,94.46,94.77,92.62,79.08,87.69,75.69,96.31,97.54,96.92,325
24,70.0,75.0,75.0,5.0,5.0,15.0,60.0,65.0,75.0,65.0,80.0,65.0,35.0,45.0,45.0,70.0,75.0,75.0,20
25,80.95,85.71,85.71,52.38,38.1,38.1,80.95,85.71,85.71,80.95,85.71,85.71,71.43,61.9,66.67,80.95,85.71,85.71,21
26,95.45,95.45,95.45,50.0,63.64,59.09,86.36,95.45,95.45,86.36,95.45,95.45,81.82,81.82,72.73,95.45,95.45,95.45,22
27,5.88,0.0,5.88,0.0,5.88,0.0,0.0,5.88,5.88,5.88,0.0,5.88,0.0,0.0,0.0,5.88,0.0,5.88,17
28,98.83,99.22,98.44,49.22,51.17,55.47,96.88,98.44,98.83,89.45,89.84,85.55,58.98,63.28,60.16,98.83,99.22,98.44,256
29,96.49,89.47,84.21,17.54,10.53,7.02,87.72,75.44,78.95,56.14,64.91,59.65,24.56,40.35,38.6,94.74,92.98,84.21,57
30,98.84,99.07,98.61,88.4,83.76,92.11,98.61,98.14,98.38,97.91,98.38,97.22,90.49,92.81,92.58,99.07,99.3,98.61,431
31,98.33,97.22,93.89,71.67,72.78,72.78,95.56,95.0,95.0,96.11,94.44,94.44,83.89,86.11,78.89,96.67,97.22,93.89,180
32,96.91,98.31,96.63,76.4,80.06,72.75,95.79,94.66,95.22,95.22,95.51,91.01,81.18,80.34,68.82,96.91,98.6,96.63,356
33,83.33,77.78,83.33,72.22,44.44,72.22,83.33,83.33,83.33,77.78,77.78,83.33,77.78,83.33,83.33,83.33,77.78,83.33,18
34,100.0,100.0,100.0,80.95,52.38,85.71,100.0,100.0,100.0,100.0,100.0,100.0,90.48,90.48,80.95,100.0,100.0,100.0,21
35,94.29,97.14,91.43,34.29,48.57,54.29,88.57,88.57,94.29,88.57,91.43,85.71,57.14,71.43,54.29,94.29,97.14,94.29,35
36,100.0,100.0,100.0,82.47,87.01,87.66,100.0,99.35,98.05,100.0,99.35,98.7,95.45,93.51,91.56,100.0,100.0,100.0,154
37,95.68,95.68,94.96,64.03,47.48,77.7,94.96,95.68,94.96,95.68,95.68,93.53,74.1,84.89,69.06,95.68,95.68,94.96,139
38,88.89,100.0,100.0,55.56,55.56,33.33,88.89,100.0,100.0,77.78,100.0,100.0,77.78,100.0,100.0,88.89,100.0,100.0,9
39,96.97,93.94,93.94,57.58,54.55,60.61,93.94,90.91,93.94,93.94,90.91,93.94,69.7,81.82,75.76,96.97,90.91,93.94,33
40,93.62,95.74,93.62,42.55,53.19,68.09,93.62,91.49,91.49,89.36,93.62,91.49,82.98,80.85,85.11,93.62,95.74,95.74,47
41,95.88,93.81,96.91,70.1,59.79,68.04,93.81,93.81,96.91,92.78,88.66,92.78,76.29,80.41,74.23,95.88,93.81,96.91,97
42,94.87,96.15,96.15,70.51,71.79,76.92,94.87,96.15,96.15,94.87,94.87,97.44,84.62,93.59,78.21,94.87,96.15,96.15,78
43,100.0,100.0,98.15,68.52,68.52,57.41,100.0,96.3,98.15,96.3,92.59,98.15,75.93,79.63,83.33,100.0,100.0,98.15,54
44,57.14,57.14,71.43,14.29,28.57,57.14,71.43,71.43,71.43,57.14,57.14,71.43,57.14,42.86,57.14,57.14,57.14,71.43,7
45,100.0,98.87,97.36,76.23,66.79,65.28,99.62,98.11,96.23,96.6,96.6,93.21,87.55,84.53,73.96,100.0,98.87,97.36,265
46,98.04,97.25,97.65,34.51,39.22,26.27,96.86,96.86,97.65,87.84,89.8,81.57,53.73,65.49,43.53,98.43,97.25,97.65,255
47,88.89,77.78,88.89,25.93,40.74,44.44,85.19,81.48,96.3,88.89,74.07,85.19,74.07,55.56,70.37,88.89,77.78,88.89,27
48,95.37,94.44,95.06,68.52,59.88,67.9,95.37,93.83,94.14,95.99,92.59,93.52,80.56,80.56,81.48,95.37,94.44,94.44,324
49,92.86,91.07,94.64,48.21,57.14,51.79,92.86,91.07,98.21,89.29,89.29,96.43,75.0,85.71,71.43,92.86,91.07,94.64,56
50,97.1,95.89,96.62,54.11,52.66,50.72,94.69,94.2,95.89,90.58,91.06,90.82,68.84,71.5,67.39,96.86,94.93,97.34,414
51,99.18,97.94,97.53,28.4,45.68,39.51,97.12,97.94,96.3,84.77,85.19,85.19,51.44,62.55,58.44,99.18,97.94,97.12,243
52,98.55,98.14,98.14,40.7,43.39,53.51,96.69,97.73,96.69,88.43,86.98,85.12,59.5,67.36,57.23,97.93,98.14,97.93,484
53,92.02,89.92,92.86,28.15,29.83,37.39,87.82,89.92,88.66,78.57,79.41,79.41,47.9,44.96,55.04,91.6,90.34,92.44,238
54,68.75,56.25,56.25,18.75,18.75,31.25,50.0,62.5,62.5,56.25,43.75,50.0,37.5,31.25,43.75,75.0,56.25,56.25,16
55,97.84,96.97,95.24,24.24,27.71,16.88,95.67,93.94,94.37,77.06,78.35,69.7,39.83,48.05,32.47,97.4,96.97,96.54,231
56,79.17,91.67,79.17,12.5,20.83,8.33,54.17,62.5,54.17,75.0,87.5,70.83,37.5,33.33,20.83,83.33,91.67,83.33,24
57,97.45,98.47,95.41,17.86,18.88,23.47,94.9,95.92,91.84,71.94,69.9,70.41,46.94,38.78,35.71,97.45,98.47,95.41,196
58,100.0,91.67,83.33,16.67,33.33,16.67,91.67,83.33,75.0,91.67,83.33,75.0,66.67,33.33,33.33,100.0,91.67,83.33,12
59,100.0,100.0,100.0,62.96,37.04,74.07,100.0,100.0,100.0,100.0,100.0,100.0,77.78,74.07,81.48,100.0,100.0,100.0,27
60,98.41,95.24,98.41,20.63,26.98,6.35,100.0,100.0,98.41,77.78,85.71,77.78,38.1,46.03,44.44,98.41,96.83,98.41,63
61,98.21,96.43,98.21,53.57,37.5,44.64,96.43,94.64,94.64,98.21,92.86,92.86,76.79,67.86,71.43,98.21,96.43,96.43,56
62,84.85,90.91,93.94,24.24,39.39,33.33,90.91,90.91,93.94,72.73,84.85,90.91,45.45,51.52,54.55,84.85,90.91,93.94,33
63,94.22,96.89,94.22,53.78,64.0,57.33,76.44,76.89,80.0,91.56,92.89,92.0,78.22,81.78,72.0,94.67,96.89,94.67,225
64,54.55,72.73,36.36,27.27,36.36,0.0,27.27,54.55,63.64,54.55,63.64,45.45,27.27,27.27,27.27,54.55,72.73,36.36,11
65,88.89,100.0,66.67,0.0,0.0,0.0,77.78,44.44,77.78,77.78,66.67,33.33,22.22,44.44,0.0,88.89,100.0,66.67,9
66,88.46,89.23,92.31,52.31,36.15,26.92,77.69,82.31,78.46,80.0,84.62,88.46,59.23,62.31,69.23,88.46,86.92,92.31,130
67,99.44,99.44,99.44,38.89,41.11,34.44,99.44,98.89,98.33,87.22,88.89,91.11,60.56,68.33,65.0,99.44,99.44,99.44,180
68,91.67,88.89,91.67,52.78,44.44,47.22,91.67,91.67,91.67,88.89,91.67,88.89,80.56,69.44,69.44,91.67,88.89,88.89,36
69,72.73,100.0,72.73,63.64,54.55,36.36,81.82,100.0,72.73,81.82,100.0,72.73,81.82,90.91,72.73,72.73,100.0,72.73,11
70,100.0,100.0,100.0,70.69,67.24,62.07,98.28,100.0,100.0,100.0,98.28,98.28,89.66,89.66,81.03,100.0,100.0,100.0,58
71,100.0,100.0,100.0,29.17,50.0,29.17,100.0,95.83,100.0,95.83,95.83,100.0,91.67,91.67,79.17,100.0,100.0,100.0,24
72,97.67,97.67,97.67,62.79,69.77,34.88,97.67,96.51,93.02,97.67,97.67,96.51,91.86,93.02,81.4,97.67,97.67,97.67,86
73,97.96,97.96,93.88,75.51,71.43,61.22,95.92,93.88,95.92,93.88,95.92,91.84,93.88,93.88,87.76,97.96,97.96,93.88,49
74,96.6,96.6,96.6,56.8,70.87,71.36,93.69,95.15,94.66,95.63,94.17,96.12,82.04,84.95,84.47,96.6,97.09,96.6,206
75,90.2,90.2,96.08,72.55,72.55,72.55,86.27,86.27,92.16,80.39,80.39,78.43,80.39,76.47,80.39,90.2,90.2,96.08,51
76,88.89,94.44,83.33,27.78,33.33,38.89,83.33,83.33,77.78,88.89,88.89,83.33,50.0,61.11,50.0,88.89,94.44,83.33,18
77,91.3,87.68,92.75,41.3,51.45,47.1,83.33,73.19,86.23,88.41,84.06,88.41,76.81,82.61,79.71,91.3,86.96,92.03,138
78,99.49,97.46,98.48,57.36,54.31,58.38,98.48,95.94,98.98,97.97,96.45,96.45,71.07,75.63,77.16,99.49,97.46,98.48,197
79,93.2,96.12,90.29,69.9,61.17,49.51,93.2,91.26,90.29,90.29,94.17,91.26,73.79,86.41,77.67,93.2,96.12,90.29,103
80,100.0,100.0,100.0,100.0,33.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.67,66.67,100.0,100.0,100.0,3
81,86.11,88.89,88.89,33.33,66.67,41.67,91.67,88.89,86.11,88.89,88.89,88.89,75.0,80.56,72.22,86.11,88.89,88.89,36
82,100.0,100.0,100.0,14.29,57.14,28.57,85.71,100.0,57.14,100.0,100.0,100.0,85.71,85.71,57.14,100.0,100.0,100.0,7
83,97.44,96.15,96.15,33.33,42.31,55.13,94.87,93.59,94.87,91.03,91.03,94.87,71.79,60.26,64.1,97.44,96.15,97.44,78
84,0.0,25.0,25.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,25.0,4
85,77.78,33.33,66.67,0.0,0.0,0.0,66.67,22.22,44.44,55.56,33.33,44.44,22.22,22.22,22.22,66.67,33.33,55.56,9
86,89.33,93.82,92.13,37.08,40.45,38.76,77.53,85.39,79.78,84.83,89.89,86.52,65.73,66.85,64.04,89.33,93.82,92.13,178
87,96.2,87.97,74.05,44.94,29.75,32.91,81.65,76.58,65.19,86.08,82.91,64.56,59.49,56.96,36.71,96.84,86.71,74.68,158
88,89.29,89.29,96.43,32.14,35.71,28.57,85.71,82.14,92.86,71.43,60.71,67.86,39.29,42.86,32.14,89.29,89.29,96.43,28
89,87.5,50.0,25.0,25.0,37.5,12.5,87.5,50.0,75.0,87.5,37.5,62.5,50.0,25.0,37.5,87.5,50.0,37.5,8
90,98.06,98.22,98.71,72.01,66.99,67.48,97.25,95.15,96.6,97.9,98.38,98.22,91.59,90.94,88.51,98.06,98.38,98.71,618
91,93.22,89.83,91.53,64.41,49.15,49.15,93.22,86.44,91.53,88.14,81.36,81.36,71.19,71.19,54.24,93.22,89.83,91.53,59
92,8.33,33.33,16.67,8.33,25.0,8.33,0.0,16.67,16.67,0.0,25.0,8.33,8.33,8.33,16.67,8.33,33.33,16.67,12
93,79.31,67.24,86.21,13.79,12.07,25.86,62.07,36.21,55.17,46.55,39.66,60.34,29.31,25.86,39.66,79.31,67.24,86.21,58
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
95,33.33,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,66.67,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,3
96,42.86,85.71,14.29,0.0,28.57,14.29,28.57,42.86,14.29,14.29,71.43,14.29,28.57,42.86,57.14,42.86,85.71,14.29,7
97,85.71,88.89,82.54,63.49,68.25,46.03,84.13,87.3,76.19,80.95,87.3,82.54,73.02,76.19,66.67,85.71,90.48,82.54,63
98,100.0,33.33,33.33,0.0,0.0,0.0,66.67,66.67,33.33,66.67,0.0,66.67,66.67,0.0,33.33,100.0,66.67,33.33,3
99,100.0,89.47,84.21,57.89,63.16,42.11,89.47,89.47,78.95,94.74,84.21,84.21,68.42,89.47,84.21,100.0,89.47,84.21,19
100,33.33,50.0,83.33,16.67,0.0,0.0,33.33,33.33,16.67,16.67,50.0,66.67,0.0,33.33,33.33,33.33,50.0,83.33,6
101,80.0,80.0,100.0,80.0,20.0,60.0,60.0,20.0,60.0,80.0,80.0,100.0,60.0,40.0,100.0,100.0,80.0,100.0,5
102,96.0,92.0,92.0,52.0,28.0,24.0,92.0,96.0,88.0,96.0,92.0,92.0,76.0,60.0,60.0,96.0,92.0,92.0,25
