filter,class,predicted_class
night,37,37
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,65,65
night,65,65
Original,90,77
night,90,77
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,48
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,96,90
night,96,90
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,57,57
night,57,46
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,24,0
night,24,0
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,30,85
night,30,31
Original,2,2
night,2,2
Original,26,26
night,26,26
Original,22,22
night,22,22
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,44,44
night,44,44
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,77,77
night,77,55
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,5,5
night,5,5
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,11,16
night,11,102
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,100,100
night,100,100
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,15,15
night,15,23
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,50
night,52,50
Original,19,88
night,19,19
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,77
night,74,91
Original,19,19
night,19,19
Original,69,69
night,69,69
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,3,23
night,3,3
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,1,1
night,1,1
Original,69,69
night,69,69
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,86,63
night,86,90
Original,32,32
night,32,32
Original,19,19
night,19,23
Original,27,36
night,27,68
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,58,41
night,58,41
Original,67,67
night,67,67
Original,5,5
night,5,5
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,52,50
night,52,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,22,22
night,22,22
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,39,39
night,39,39
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,32,32
night,32,69
Original,48,48
night,48,48
Original,97,35
night,97,31
Original,66,63
night,66,63
Original,70,70
night,70,70
Original,24,24
night,24,24
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,51,91
night,51,87
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,53,53
night,53,51
Original,32,37
night,32,32
Original,55,52
night,55,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,15
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,44,44
night,44,44
Original,66,66
night,66,74
Original,42,42
night,42,42
Original,77,77
night,77,41
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,86,86
night,86,97
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,29,53
night,29,29
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,3,16
night,3,3
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,48,66
night,48,86
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,99,90
night,99,90
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,79,76
night,79,79
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,54,50
night,54,93
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,60,60
night,60,60
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,93,77
night,93,90
Original,39,39
night,39,39
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,48,52
night,48,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,63,66
night,63,66
Original,90,90
night,90,23
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,76,76
night,76,76
Original,86,50
night,86,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,84,68
night,84,68
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,87,0
night,87,87
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,53,50
night,53,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,94,90
night,94,0
Original,17,17
night,17,17
Original,63,63
night,63,49
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,32,23
night,32,41
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,19,88
night,19,88
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,101,101
night,101,101
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,102,82
night,102,4
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,0,0
night,0,8
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,51,57
night,51,45
Original,3,3
night,3,0
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,28,23
night,28,28
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,72,77
night,72,72
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,53,53
night,53,51
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,93,93
night,93,41
Original,52,52
night,52,52
Original,22,53
night,22,16
Original,11,11
night,11,11
Original,60,60
night,60,60
Original,97,97
night,97,97
Original,71,71
night,71,71
Original,50,52
night,50,52
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,58,58
night,58,41
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,46,45
night,46,45
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,3,20
night,3,0
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,32,32
night,32,46
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,11,11
night,11,90
Original,74,74
night,74,74
Original,99,99
night,99,99
