filter,class,predicted_class
night,23,23
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,66,53
night,66,53
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,66,63
night,66,63
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,99,25
night,99,17
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,69,69
night,69,69
Original,40,41
night,40,41
Original,67,67
night,67,67
Original,64,64
night,64,45
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,91,30
night,91,30
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,63,63
night,63,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,93,93
night,93,6
Original,19,19
night,19,19
Original,6,6
night,6,7
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,51,53
night,51,53
Original,46,46
night,46,46
Original,80,80
night,80,80
Original,90,90
night,90,90
Original,90,90
night,90,11
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,16,87
night,16,29
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,93,93
night,93,6
Original,63,63
night,63,66
Original,87,49
night,87,89
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,101,101
night,101,42
Original,50,50
night,50,50
Original,53,55
night,53,55
Original,78,78
night,78,39
Original,63,63
night,63,43
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,63
night,63,66
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,24,12
night,24,57
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,38,37
night,38,40
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,57,55
night,57,57
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,41,51
night,41,51
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,78,78
night,78,36
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,87,14
night,87,62
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,91,72
night,91,91
Original,52,52
night,52,52
Original,101,101
night,101,50
Original,24,16
night,24,16
Original,11,11
night,11,11
Original,30,50
night,30,30
Original,16,16
night,16,16
Original,61,20
night,61,61
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,68,68
night,68,68
Original,87,31
night,87,31
Original,90,90
night,90,90
Original,87,87
night,87,50
Original,93,77
night,93,77
Original,48,48
night,48,48
Original,30,59
night,30,59
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,90,90
night,90,25
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,21
Original,78,68
night,78,78
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,81,65
night,81,81
Original,36,36
night,36,36
Original,77,77
night,77,55
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,22,31
night,22,31
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,68,68
night,68,39
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,87,60
night,87,60
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,32,32
night,32,77
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,67,67
night,67,39
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,41,41
night,41,61
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,77,32
night,77,32
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,21,28
night,21,28
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,1,1
night,1,1
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,99,99
night,99,17
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,86,36
night,86,36
Original,70,70
night,70,70
Original,63,63
night,63,48
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,102,102
night,102,42
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,74,74
night,74,63
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,63,63
night,63,32
Original,51,51
night,51,51
Original,90,90
night,90,52
Original,76,76
night,76,65
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,27,87
night,27,87
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,85,48
night,85,37
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,66,66
night,66,61
Original,31,32
night,31,42
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,27,87
night,27,45
Original,90,90
night,90,28
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,87,14
night,87,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,87,86
night,87,86
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,87,87
night,87,88
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,50,50
night,50,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,78,78
night,78,31
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,80,80
night,80,80
Original,34,34
night,34,34
Original,87,87
night,87,49
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,32
night,53,32
Original,30,30
night,30,30
Original,51,51
night,51,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,66,32
night,66,32
Original,45,45
night,45,55
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,17,17
night,17,17
Original,96,91
night,96,46
Original,30,30
night,30,30
Original,77,66
night,77,66
Original,90,90
night,90,36
Original,48,48
night,48,48
Original,69,32
night,69,90
Original,97,97
night,97,97
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,79,79
night,79,25
Original,98,98
night,98,10
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,63,63
night,63,37
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,86,55
night,86,55
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,53,63
night,53,53
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,48
night,52,48
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,6,6
night,6,6
Original,29,29
night,29,29
Original,73,73
night,73,74
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,48,66
night,48,55
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,66,66
night,66,63
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,99
night,90,57
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,77,77
night,77,20
Original,27,86
night,27,30
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,88,32
night,88,53
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,28
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,37
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,88
night,87,88
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,87,87
night,87,30
Original,73,73
night,73,73
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,54,54
night,54,54
Original,73,73
night,73,73
Original,63,63
night,63,37
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,87,23
night,87,8
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,89,7
night,89,7
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,63
night,63,31
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,101,50
night,101,50
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,28
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,78,78
night,78,39
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,16
Original,83,83
night,83,83
Original,87,59
night,87,59
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,24,24
night,24,24
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,39,39
night,39,39
Original,91,6
night,91,57
Original,46,46
night,46,46
Original,93,93
night,93,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,6,7
night,6,7
Original,53,53
night,53,50
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,87,51
night,87,51
Original,55,55
night,55,62
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,86,49
night,86,49
Original,50,50
night,50,50
Original,77,77
night,77,85
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,30,50
night,30,30
Original,77,77
night,77,77
Original,63,63
night,63,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,66,48
night,66,48
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,90,90
night,90,50
Original,74,75
night,74,50
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,63,63
night,63,32
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,26,18
night,26,16
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,32,42
night,32,42
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,87,14
night,87,30
Original,15,15
night,15,15
Original,76,76
night,76,40
Original,93,6
night,93,6
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,63,63
night,63,31
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,93,93
night,93,3
