class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
13,25.0,50.0,50.0,25.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,75.0,25.0,50.0,25.0,25.0,25.0,50.0,4
14,33.33,33.33,33.33,0.0,33.33,0.0,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,3
15,93.67,91.77,95.57,32.28,23.42,31.01,81.01,79.75,92.41,93.67,89.87,93.67,85.44,81.65,82.91,93.04,91.77,94.3,158
16,90.48,93.41,91.94,33.33,46.15,47.25,92.31,90.48,88.64,90.11,94.51,91.58,81.68,90.11,88.64,91.58,93.77,90.84,273
17,86.54,71.15,82.69,13.46,9.62,5.77,86.54,67.31,84.62,86.54,71.15,76.92,76.92,61.54,71.15,86.54,69.23,84.62,52
18,60.0,40.0,80.0,0.0,0.0,0.0,80.0,0.0,80.0,60.0,40.0,80.0,40.0,20.0,60.0,40.0,60.0,80.0,5
19,97.17,97.17,96.23,16.04,17.92,19.81,96.23,98.11,96.23,97.17,95.28,94.34,85.85,89.62,78.3,97.17,98.11,95.28,106
20,95.67,94.81,96.97,64.94,42.86,38.1,95.67,87.01,94.81,94.37,93.07,96.54,92.21,88.31,87.88,95.67,95.24,97.4,231
21,87.1,92.47,93.55,24.73,25.81,30.11,88.17,84.95,91.4,86.02,91.4,91.4,77.42,81.72,84.95,89.25,91.4,94.62,93
22,73.85,80.0,78.46,41.54,58.46,21.54,75.38,81.54,78.46,73.85,80.0,78.46,76.92,80.0,72.31,75.38,80.0,78.46,65
23,97.23,97.85,95.69,64.62,63.38,37.85,96.31,93.54,96.62,96.62,96.62,94.46,94.77,94.15,92.62,97.23,96.92,96.92,325
24,75.0,65.0,50.0,15.0,5.0,0.0,75.0,70.0,55.0,75.0,55.0,50.0,55.0,55.0,30.0,75.0,65.0,55.0,20
25,85.71,90.48,80.95,4.76,19.05,14.29,100.0,95.24,71.43,85.71,95.24,80.95,66.67,71.43,47.62,85.71,95.24,85.71,21
26,90.91,90.91,90.91,31.82,9.09,13.64,86.36,86.36,90.91,90.91,86.36,95.45,81.82,86.36,68.18,90.91,90.91,95.45,22
27,23.53,11.76,5.88,5.88,0.0,5.88,11.76,11.76,5.88,23.53,17.65,5.88,23.53,11.76,5.88,23.53,17.65,5.88,17
28,97.27,97.27,97.27,38.67,47.27,29.3,96.88,88.67,95.31,95.7,96.48,94.53,87.5,90.23,86.33,96.88,97.27,97.27,256
29,77.19,92.98,77.19,12.28,24.56,3.51,75.44,94.74,82.46,73.68,87.72,71.93,66.67,80.7,59.65,77.19,92.98,82.46,57
30,98.38,98.38,97.91,72.85,76.57,59.4,98.84,95.82,98.14,98.14,97.68,98.61,96.06,96.29,95.82,98.84,98.38,98.38,431
31,91.11,95.0,93.89,41.11,46.67,32.22,91.11,89.44,75.0,90.56,96.11,95.56,88.89,91.11,88.89,92.78,96.11,94.44,180
32,97.19,97.47,97.19,63.48,67.98,50.84,93.54,92.7,91.29,97.19,97.47,96.63,88.48,93.82,87.36,96.63,97.75,97.47,356
33,83.33,83.33,72.22,33.33,38.89,22.22,83.33,77.78,77.78,77.78,83.33,77.78,83.33,83.33,77.78,83.33,83.33,72.22,18
34,100.0,95.24,90.48,33.33,57.14,47.62,100.0,95.24,95.24,100.0,95.24,95.24,90.48,95.24,90.48,100.0,95.24,95.24,21
35,94.29,68.57,94.29,14.29,22.86,25.71,71.43,65.71,85.71,85.71,65.71,91.43,68.57,51.43,77.14,94.29,71.43,94.29,35
36,97.4,100.0,93.51,43.51,72.08,39.61,88.96,87.01,69.48,95.45,100.0,94.16,94.81,99.35,91.56,97.4,100.0,89.61,154
37,93.53,95.68,93.53,18.71,34.53,12.95,92.81,84.17,92.09,93.53,94.96,94.24,87.77,89.93,86.33,93.53,95.68,93.53,139
38,55.56,33.33,44.44,0.0,0.0,0.0,55.56,66.67,33.33,33.33,33.33,44.44,22.22,55.56,44.44,55.56,33.33,44.44,9
39,96.97,90.91,90.91,18.18,18.18,18.18,96.97,87.88,87.88,96.97,90.91,87.88,90.91,84.85,72.73,96.97,96.97,87.88,33
40,93.62,95.74,97.87,29.79,31.91,17.02,87.23,85.11,91.49,91.49,91.49,97.87,80.85,89.36,87.23,93.62,91.49,95.74,47
41,97.94,91.75,96.91,55.67,45.36,36.08,96.91,90.72,97.94,94.85,86.6,94.85,94.85,84.54,88.66,95.88,87.63,96.91,97
42,93.59,96.15,97.44,52.56,48.72,43.59,93.59,88.46,91.03,93.59,96.15,92.31,93.59,91.03,83.33,93.59,94.87,93.59,78
43,96.3,87.04,92.59,24.07,44.44,33.33,98.15,90.74,90.74,98.15,88.89,90.74,92.59,88.89,81.48,96.3,88.89,92.59,54
44,57.14,71.43,71.43,0.0,71.43,14.29,57.14,85.71,85.71,57.14,71.43,71.43,42.86,71.43,71.43,57.14,71.43,71.43,7
45,99.25,98.49,97.74,43.02,66.42,27.17,98.11,94.72,96.98,98.87,98.11,97.74,95.85,96.6,89.43,99.25,98.11,97.74,265
46,95.69,96.86,96.08,25.1,30.98,19.61,94.12,97.65,97.25,90.59,96.47,94.12,83.92,89.8,83.53,95.29,96.86,97.25,255
47,96.3,81.48,81.48,11.11,14.81,3.7,96.3,77.78,92.59,92.59,62.96,88.89,81.48,62.96,55.56,96.3,74.07,85.19,27
48,95.06,92.9,91.67,46.91,22.53,25.62,95.99,88.27,91.36,93.83,90.43,91.36,87.65,85.19,84.57,94.75,91.98,91.67,324
49,91.07,87.5,89.29,37.5,28.57,21.43,92.86,82.14,91.07,87.5,85.71,87.5,89.29,69.64,83.93,89.29,80.36,87.5,56
50,95.65,95.41,93.48,26.81,46.62,38.65,94.93,95.89,93.0,94.69,93.48,93.48,84.78,87.44,83.09,96.14,95.89,94.69,414
51,97.94,93.42,93.42,28.4,25.1,23.87,97.53,90.53,90.53,93.0,85.6,90.53,81.07,75.31,75.72,97.94,93.0,93.0,243
52,98.35,97.52,94.01,41.94,33.26,33.88,97.11,96.49,92.77,95.66,94.42,91.53,90.5,89.26,78.1,98.14,97.11,94.83,484
53,91.18,91.6,89.5,13.87,18.91,12.61,90.34,89.92,88.24,87.82,87.39,84.45,68.49,78.57,65.97,91.6,92.02,92.02,238
54,62.5,56.25,56.25,6.25,6.25,12.5,56.25,18.75,43.75,62.5,43.75,50.0,56.25,18.75,37.5,62.5,50.0,56.25,16
55,97.84,96.1,94.37,22.94,6.93,7.79,96.1,93.51,95.24,96.54,93.07,90.04,77.92,75.76,73.59,97.4,94.81,94.37,231
56,83.33,62.5,62.5,16.67,0.0,0.0,58.33,16.67,37.5,70.83,41.67,50.0,50.0,25.0,20.83,79.17,62.5,50.0,24
57,95.41,94.39,96.94,13.27,16.84,13.27,95.41,92.35,94.9,93.37,94.9,92.86,77.04,81.12,85.2,95.41,94.39,96.43,196
58,66.67,83.33,91.67,0.0,0.0,0.0,75.0,66.67,100.0,58.33,58.33,75.0,41.67,50.0,66.67,58.33,50.0,66.67,12
59,100.0,100.0,100.0,33.33,7.41,29.63,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.48,92.59,100.0,100.0,100.0,27
60,96.83,100.0,90.48,19.05,28.57,25.4,93.65,100.0,87.3,79.37,98.41,84.13,66.67,82.54,63.49,85.71,100.0,82.54,63
61,91.07,91.07,96.43,48.21,42.86,28.57,92.86,92.86,98.21,91.07,91.07,98.21,89.29,85.71,91.07,92.86,91.07,98.21,56
62,93.94,90.91,81.82,18.18,21.21,27.27,93.94,96.97,87.88,87.88,81.82,78.79,69.7,78.79,72.73,87.88,87.88,81.82,33
63,90.67,95.11,94.22,10.22,33.33,19.11,36.44,25.78,41.78,78.22,88.89,80.0,57.33,78.67,67.56,84.44,91.56,91.56,225
64,54.55,72.73,72.73,0.0,9.09,9.09,18.18,27.27,27.27,27.27,72.73,54.55,36.36,72.73,27.27,27.27,72.73,72.73,11
65,33.33,77.78,33.33,0.0,0.0,0.0,22.22,33.33,55.56,22.22,55.56,44.44,0.0,77.78,33.33,33.33,66.67,55.56,9
66,80.0,82.31,80.77,15.38,14.62,21.54,33.85,35.38,56.92,57.69,67.69,78.46,59.23,51.54,68.46,69.23,73.85,81.54,130
67,99.44,97.78,98.89,43.89,35.0,48.33,94.44,89.44,97.22,96.67,93.33,98.89,88.89,89.44,92.22,99.44,97.22,99.44,180
68,86.11,72.22,97.22,25.0,22.22,30.56,77.78,63.89,88.89,83.33,72.22,88.89,83.33,69.44,83.33,86.11,75.0,97.22,36
69,72.73,72.73,72.73,27.27,36.36,45.45,72.73,72.73,100.0,72.73,72.73,72.73,72.73,63.64,72.73,72.73,72.73,72.73,11
70,100.0,100.0,100.0,32.76,37.93,41.38,96.55,89.66,94.83,96.55,98.28,98.28,93.1,93.1,93.1,100.0,100.0,100.0,58
71,100.0,95.83,100.0,16.67,12.5,33.33,87.5,75.0,87.5,100.0,91.67,100.0,87.5,83.33,79.17,100.0,95.83,100.0,24
72,93.02,96.51,90.7,38.37,26.74,36.05,80.23,81.4,79.07,91.86,91.86,88.37,90.7,90.7,83.72,95.35,96.51,89.53,86
73,93.88,95.92,97.96,26.53,28.57,51.02,79.59,87.76,91.84,93.88,91.84,93.88,85.71,87.76,93.88,93.88,91.84,93.88,49
74,96.12,96.6,97.09,51.94,46.12,44.17,79.61,78.16,87.86,95.63,93.69,94.66,88.35,86.89,89.81,96.12,96.12,97.09,206
75,94.12,90.2,90.2,64.71,58.82,54.9,88.24,88.24,80.39,90.2,88.24,88.24,86.27,86.27,84.31,94.12,90.2,92.16,51
76,94.44,88.89,94.44,33.33,11.11,33.33,27.78,50.0,72.22,83.33,72.22,83.33,77.78,61.11,77.78,100.0,88.89,83.33,18
77,82.61,81.88,81.88,22.46,26.81,15.94,60.14,63.04,57.25,76.81,78.26,71.01,73.19,75.36,68.84,78.99,80.43,75.36,138
78,93.4,97.97,96.45,15.74,26.4,37.56,58.88,85.28,90.36,87.31,92.89,95.94,75.63,78.17,88.32,89.85,98.48,97.46,197
79,96.12,92.23,96.12,48.54,31.07,42.72,84.47,81.55,87.38,93.2,92.23,94.17,89.32,88.35,85.44,95.15,91.26,95.15,103
80,100.0,100.0,100.0,0.0,33.33,0.0,66.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3
81,88.89,91.67,91.67,19.44,41.67,47.22,91.67,94.44,88.89,88.89,94.44,91.67,91.67,91.67,88.89,88.89,94.44,94.44,36
82,100.0,100.0,100.0,0.0,0.0,0.0,14.29,28.57,28.57,57.14,85.71,57.14,57.14,71.43,57.14,85.71,100.0,85.71,7
83,94.87,97.44,92.31,23.08,25.64,25.64,88.46,88.46,85.9,88.46,94.87,85.9,78.21,92.31,80.77,91.03,97.44,88.46,78
84,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,4
85,0.0,0.0,22.22,0.0,0.0,0.0,11.11,0.0,0.0,11.11,0.0,22.22,22.22,0.0,11.11,0.0,0.0,22.22,9
86,76.97,88.2,76.97,16.29,14.61,15.73,66.29,28.09,52.25,76.4,75.28,72.47,66.29,73.6,62.36,74.16,77.53,70.22,178
87,32.91,57.59,55.06,3.16,5.7,10.13,14.56,10.13,18.99,28.48,36.08,41.14,25.32,39.24,41.77,31.01,41.14,42.41,158
88,57.14,75.0,75.0,3.57,21.43,17.86,60.71,82.14,60.71,60.71,75.0,75.0,53.57,71.43,64.29,57.14,75.0,75.0,28
89,75.0,75.0,62.5,12.5,25.0,12.5,25.0,75.0,50.0,37.5,62.5,62.5,50.0,62.5,50.0,37.5,75.0,75.0,8
90,96.76,96.6,96.6,41.75,60.36,42.56,72.17,81.39,82.69,94.66,94.82,94.01,89.48,92.72,85.28,95.79,95.47,95.79,618
91,66.1,94.92,91.53,27.12,42.37,16.95,66.1,81.36,86.44,62.71,93.22,89.83,59.32,83.05,86.44,61.02,94.92,91.53,59
92,33.33,0.0,0.0,0.0,8.33,0.0,0.0,0.0,0.0,33.33,0.0,0.0,25.0,8.33,8.33,58.33,0.0,0.0,12
93,68.97,63.79,79.31,1.72,12.07,13.79,12.07,10.34,72.41,43.1,46.55,68.97,37.93,39.66,62.07,44.83,50.0,68.97,58
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,0.0,0.0,42.86,28.57,0.0,0.0,14.29,14.29,28.57,0.0,0.0,42.86,0.0,0.0,42.86,0.0,0.0,42.86,7
97,87.3,76.19,88.89,33.33,49.21,17.46,88.89,74.6,92.06,90.48,76.19,90.48,82.54,69.84,77.78,87.3,77.78,88.89,63
98,66.67,100.0,100.0,0.0,0.0,0.0,0.0,66.67,0.0,66.67,100.0,66.67,33.33,66.67,33.33,66.67,100.0,66.67,3
99,94.74,84.21,89.47,5.26,26.32,5.26,31.58,47.37,73.68,84.21,84.21,89.47,84.21,78.95,73.68,94.74,84.21,89.47,19
100,0.0,16.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67,0.0,6
101,60.0,100.0,100.0,0.0,40.0,0.0,0.0,0.0,0.0,60.0,100.0,100.0,40.0,100.0,80.0,60.0,100.0,100.0,5
102,100.0,96.0,96.0,28.0,20.0,16.0,68.0,88.0,96.0,96.0,96.0,96.0,88.0,76.0,96.0,100.0,96.0,96.0,25
