filter,class,predicted_class
night,23,8
Original,19,29
night,19,19
Original,48,48
night,48,48
Original,66,66
night,66,53
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,99,99
night,99,29
Original,99,99
night,99,16
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,69,69
night,69,69
Original,40,55
night,40,77
Original,67,67
night,67,67
Original,64,64
night,64,31
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,7,15
night,7,23
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,63,63
night,63,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,86,86
night,86,97
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,53,53
night,53,60
Original,63,63
night,63,31
Original,93,93
night,93,23
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,12,29
night,12,29
Original,11,11
night,11,90
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,80,80
night,80,80
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,67,67
night,67,61
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,31,31
night,31,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,86,86
night,86,16
Original,93,93
night,93,55
Original,63,63
night,63,53
Original,87,87
night,87,62
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,101,101
night,101,43
Original,50,50
night,50,50
Original,53,55
night,53,48
Original,78,78
night,78,78
Original,63,63
night,63,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,63
night,63,59
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,24,16
night,24,16
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,38,37
night,38,37
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,32,32
night,32,50
Original,42,42
night,42,42
Original,52,42
night,52,50
Original,35,35
night,35,35
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,32,37
night,32,32
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,41,46
night,41,46
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,78,78
night,78,31
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,87,87
night,87,61
Original,45,45
night,45,45
Original,51,51
night,51,55
Original,23,23
night,23,23
Original,52,50
night,52,52
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,91,91
night,91,30
Original,52,52
night,52,52
Original,101,101
night,101,48
Original,24,6
night,24,27
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,37
night,32,32
Original,83,83
night,83,83
Original,68,68
night,68,68
Original,87,87
night,87,97
Original,90,90
night,90,90
Original,87,87
night,87,50
Original,93,74
night,93,90
Original,48,48
night,48,48
Original,30,31
night,30,95
Original,83,83
night,83,83
Original,86,86
night,86,41
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,90,90
night,90,97
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,35,72
night,35,35
Original,67,67
night,67,46
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,77,66
night,77,66
Original,45,45
night,45,45
Original,28,28
night,28,1
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,68,81
night,68,81
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,31
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,33,33
night,33,60
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,87,87
night,87,62
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,12,12
night,12,29
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,41,41
night,41,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,77,66
night,77,32
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,1,1
night,1,1
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,52
night,53,52
Original,86,45
night,86,97
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,28,21
night,28,21
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,99,99
night,99,29
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,70,70
night,70,70
Original,63,63
night,63,42
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,74,66
night,74,37
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,63,63
night,63,74
Original,51,51
night,51,51
Original,90,90
night,90,32
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,27,45
night,27,45
Original,78,78
night,78,78
Original,23,23
night,23,60
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,35
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,85,32
night,85,24
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,31,32
night,31,32
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,27,90
night,27,90
Original,90,90
night,90,90
Original,31,31
night,31,81
Original,15,15
night,15,15
Original,74,74
night,74,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,66,63
night,66,63
Original,87,87
night,87,27
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,87,87
night,87,50
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,87,87
night,87,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,78,78
night,78,37
Original,57,57
night,57,57
Original,67,46
night,67,46
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,80,80
night,80,80
Original,34,34
night,34,34
Original,87,51
night,87,89
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,52
night,53,50
Original,30,30
night,30,30
Original,51,53
night,51,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,24,24
night,24,24
Original,48,50
night,48,50
Original,66,32
night,66,32
Original,45,36
night,45,36
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,51,53
night,51,53
Original,50,50
night,50,50
Original,20,7
night,20,31
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,17,22
night,17,23
Original,96,36
night,96,36
Original,30,30
night,30,30
Original,77,63
night,77,63
Original,90,90
night,90,96
Original,48,48
night,48,50
Original,69,68
night,69,68
Original,97,97
night,97,97
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,79,81
night,79,81
Original,98,98
night,98,98
Original,48,48
night,48,40
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,63,63
night,63,37
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,53,63
night,53,53
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,6,6
night,6,7
Original,29,29
night,29,29
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,48,60
night,48,60
Original,51,51
night,51,51
Original,90,90
night,90,81
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,45
night,90,12
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,27,30
night,27,30
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,63,63
night,63,37
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,90,90
night,90,32
Original,15,15
night,15,15
Original,0,3
night,0,0
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,33
night,87,27
Original,36,36
night,36,36
Original,17,16
night,17,16
Original,36,36
night,36,36
Original,57,57
night,57,67
Original,87,87
night,87,97
Original,73,73
night,73,73
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,49,51
night,49,49
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,54,54
night,54,48
Original,73,73
night,73,73
Original,63,63
night,63,91
Original,10,10
night,10,22
Original,52,52
night,52,52
Original,87,87
night,87,89
Original,87,87
night,87,27
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,89,50
night,89,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,63
night,63,32
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,101,101
night,101,52
Original,35,35
night,35,32
Original,31,31
night,31,31
Original,40,40
night,40,39
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,36,36
night,36,97
Original,36,36
night,36,36
Original,78,78
night,78,35
Original,11,11
night,11,21
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,90
night,32,90
Original,83,83
night,83,83
Original,87,87
night,87,33
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,24,24
night,24,24
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,16,16
night,16,29
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,39,39
night,39,39
Original,91,60
night,91,60
Original,46,46
night,46,46
Original,93,93
night,93,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,6,29
night,6,29
Original,53,53
night,53,50
Original,45,45
night,45,45
Original,79,79
night,79,78
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,87,87
night,87,97
Original,55,57
night,55,55
Original,1,19
night,1,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,86,86
night,86,62
Original,50,50
night,50,50
Original,77,77
night,77,23
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,63,63
night,63,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,67,67
night,67,97
Original,66,63
night,66,74
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,90,90
night,90,32
Original,74,63
night,74,52
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,51,51
night,51,53
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,63,63
night,63,32
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,26,26
night,26,18
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,57
night,57,88
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,32,28
night,32,28
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,66,63
night,66,53
Original,48,48
night,48,48
Original,87,87
night,87,33
Original,15,15
night,15,15
Original,76,76
night,76,65
Original,93,93
night,93,55
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,63,63
night,63,31
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,93,93
night,93,55
