filter,class,predicted_class
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,35,35
night,35,23
Original,21,21
night,21,23
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,20,20
night,20,87
Original,71,71
night,71,35
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,63,63
night,63,43
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,87,86
night,87,86
Original,77,77
night,77,85
Original,81,81
night,81,81
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,48,50
night,48,50
Original,86,31
night,86,31
Original,67,67
night,67,67
Original,86,46
night,86,87
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,86,31
night,86,31
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,93,86
night,93,86
Original,35,35
night,35,20
Original,53,45
night,53,45
Original,32,32
night,32,32
Original,78,66
night,78,66
Original,1,1
night,1,1
Original,87,86
night,87,87
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,35,35
night,35,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,7,49
night,7,36
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,93,77
night,93,93
Original,77,77
night,77,77
Original,52,52
night,52,47
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,28,23
night,28,28
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,41,45
night,41,45
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,53,32
night,53,46
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,93,92
night,93,27
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,86,86
night,86,87
Original,86,57
night,86,86
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,75,75
night,75,61
Original,78,74
night,78,74
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,28,23
night,28,28
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,87,55
night,87,48
Original,61,36
night,61,36
Original,87,57
night,87,48
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,77,77
night,77,90
Original,31,36
night,31,36
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,53,48
night,53,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,85,25
night,85,23
Original,78,78
night,78,78
Original,44,44
night,44,48
Original,55,55
night,55,55
Original,77,93
night,77,48
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,20,14
night,20,14
Original,87,86
night,87,48
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,79,66
night,79,79
Original,52,55
night,52,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,53,53
night,53,51
Original,77,77
night,77,68
Original,46,46
night,46,55
Original,15,15
night,15,15
Original,75,75
night,75,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,21
night,23,23
Original,46,46
night,46,46
Original,91,83
night,91,91
Original,14,91
night,14,32
Original,78,78
night,78,78
Original,86,55
night,86,53
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,87,87
night,87,48
Original,86,86
night,86,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,90,90
night,90,84
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,48,48
night,48,42
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,52,48
night,52,52
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,67,67
night,67,32
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,46,46
night,46,41
Original,62,35
night,62,49
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,87,57
night,87,86
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,83,91
night,83,91
Original,67,67
night,67,67
Original,71,71
night,71,66
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,72,82
night,72,78
Original,36,36
night,36,36
Original,41,45
night,41,45
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,61,55
night,61,55
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,47,47
night,47,49
Original,50,50
night,50,50
Original,78,78
night,78,82
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,41,52
night,41,55
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,38,38
night,38,38
Original,52,52
night,52,52
Original,78,78
night,78,59
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,45,31
night,45,31
Original,66,82
night,66,59
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,42,52
night,42,32
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,52,50
night,52,48
Original,24,1
night,24,1
Original,63,63
night,63,37
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,57,55
night,57,59
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,2,46
night,2,9
Original,12,12
night,12,12
Original,72,72
night,72,91
Original,91,91
night,91,91
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,86,86
night,86,49
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,74,74
night,74,30
Original,39,50
night,39,50
Original,87,86
night,87,86
Original,45,45
night,45,45
Original,33,32
night,33,33
Original,57,52
night,57,52
Original,57,57
night,57,57
Original,66,66
night,66,77
Original,81,81
night,81,39
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,86,53
night,86,48
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,30,30
night,30,25
Original,29,23
night,29,23
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,21,23
night,21,23
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,93,93
night,93,83
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,52,52
night,52,48
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,32,70
night,32,4
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,12,19
night,12,19
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,63,63
night,63,42
Original,53,53
night,53,53
Original,76,74
night,76,63
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,53,53
night,53,51
Original,52,52
night,52,52
Original,83,93
night,83,93
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,48,50
night,48,50
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,66,90
night,66,90
Original,0,0
night,0,19
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,3,3
night,3,3
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,87,86
night,87,31
Original,87,87
night,87,86
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,20,90
night,20,4
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,72,72
night,72,67
Original,8,0
night,8,7
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,17,23
night,17,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,28
night,0,0
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,75,75
night,75,75
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,68,72
night,68,76
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,62,50
night,62,40
Original,57,57
night,57,57
Original,57,31
night,57,31
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,28,23
night,28,7
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,29,29
night,29,26
Original,20,20
night,20,20
Original,61,36
night,61,36
Original,81,81
night,81,81
Original,78,78
night,78,32
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,52,52
night,52,48
Original,86,45
night,86,85
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,72,63
night,72,63
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,66,74
night,66,28
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,46,53
night,46,55
Original,2,2
night,2,2
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,17,16
night,17,16
Original,36,36
night,36,36
Original,93,95
night,93,86
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,56,53
night,56,53
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,77,77
night,77,57
Original,32,32
night,32,32
Original,32,32
night,32,63
Original,15,16
night,15,16
Original,46,48
night,46,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,64,64
night,64,76
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,19,6
night,19,17
Original,90,90
night,90,23
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,51,53
night,51,51
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,51
night,50,51
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,82,82
night,82,78
Original,61,61
night,61,61
Original,19,18
night,19,18
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,55,55
night,55,50
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,29,23
night,29,23
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,17,15
night,17,21
Original,21,21
night,21,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,89,77
night,89,77
Original,27,27
night,27,27
Original,67,67
night,67,33
Original,50,51
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,51
night,53,51
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,86,86
night,86,20
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,55,37
night,55,59
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,55,55
night,55,57
Original,42,42
night,42,42
Original,24,24
night,24,24
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,77,90
night,77,86
Original,48,48
night,48,48
Original,97,12
night,97,12
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,7,7
night,7,7
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,53,88
night,53,88
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,1,16
night,1,1
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,87
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,53
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,66,66
night,66,43
Original,66,66
night,66,100
Original,73,77
night,73,73
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,41,53
night,41,53
Original,90,90
night,90,90
Original,28,32
night,28,32
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,43
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,56,56
night,56,49
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,28,90
night,28,90
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,66,66
night,66,42
Original,48,48
night,48,50
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,44,44
night,44,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,87,86
night,87,86
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,87,52
night,87,52
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,77,77
night,77,55
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,4
night,90,4
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,42,32
night,42,42
Original,74,74
night,74,74
Original,31,30
night,31,30
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,62,30
night,62,30
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,12,12
night,12,19
Original,32,32
night,32,32
Original,42,42
night,42,43
Original,29,12
night,29,16
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,70,70
night,70,70
Original,50,53
night,50,53
Original,19,19
night,19,19
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,12,2
night,12,2
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,93,93
night,93,101
Original,30,30
night,30,30
Original,3,17
night,3,3
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,68,77
night,68,77
Original,48,48
night,48,48
Original,53,53
night,53,51
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,47
night,52,2
Original,23,28
night,23,23
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,90,90
night,90,16
Original,47,47
night,47,47
Original,56,52
night,56,52
Original,50,50
night,50,50
Original,21,15
night,21,15
Original,86,49
night,86,49
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,22,20
night,22,22
Original,20,20
night,20,20
Original,99,90
night,99,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,9,9
night,9,9
Original,50,50
night,50,50
Original,21,21
night,21,86
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,43,53
night,43,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,63,74
night,63,63
Original,31,31
night,31,31
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,15,23
night,15,15
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,45,16
night,45,16
