filter,class,predicted_class
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,42,46
night,42,46
Original,30,30
night,30,30
Original,78,78
night,78,68
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,78,101
night,78,75
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,36,36
night,36,21
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,86,86
night,86,25
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,88
night,50,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,63,63
night,63,42
Original,23,23
night,23,23
Original,48,48
night,48,43
Original,70,70
night,70,60
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,90,90
night,90,2
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,87,86
night,87,86
Original,77,77
night,77,75
Original,81,81
night,81,81
Original,61,86
night,61,86
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,86,45
night,86,45
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,97,32
night,97,97
Original,50,50
night,50,50
Original,86,97
night,86,97
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,60,43
night,60,43
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,93,93
night,93,100
Original,35,35
night,35,35
Original,53,50
night,53,45
Original,32,32
night,32,32
Original,78,77
night,78,75
Original,1,1
night,1,1
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,35,35
night,35,91
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,7,49
night,7,52
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,51,51
night,51,50
Original,93,93
night,93,100
Original,77,77
night,77,41
Original,52,52
night,52,52
Original,74,74
night,74,63
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,83,83
night,83,72
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,86,86
night,86,36
Original,53,32
night,53,46
Original,91,91
night,91,27
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,93,90
night,93,31
Original,51,51
night,51,51
Original,78,78
night,78,75
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,36,36
night,36,42
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,78,78
night,78,51
Original,77,77
night,77,34
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,87,87
night,87,55
Original,61,30
night,61,30
Original,87,87
night,87,86
Original,50,50
night,50,50
Original,31,31
night,31,41
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,90,90
night,90,74
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,77,77
night,77,76
Original,31,61
night,31,61
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,85,27
night,85,30
Original,78,78
night,78,78
Original,44,44
night,44,44
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,20,6
night,20,6
Original,87,86
night,87,30
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,79,78
night,79,78
Original,52,52
night,52,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,77,77
night,77,11
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,68
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,91,83
night,91,91
Original,14,28
night,14,28
Original,78,78
night,78,78
Original,86,86
night,86,0
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,55,55
night,55,43
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,48,48
night,48,40
Original,37,37
night,37,37
Original,50,50
night,50,9
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,1,19
night,1,20
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,23
night,28,0
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,87,86
night,87,30
Original,37,37
night,37,37
Original,23,23
night,23,39
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,51
Original,83,31
night,83,74
Original,67,67
night,67,67
Original,71,71
night,71,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,57,55
night,57,57
Original,61,55
night,61,55
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,72,72
night,72,28
Original,55,43
night,55,43
Original,32,32
night,32,32
Original,47,52
night,47,52
Original,50,51
night,50,51
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,83,74
night,83,74
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,78,78
night,78,68
Original,77,77
night,77,41
Original,63,63
night,63,63
Original,38,38
night,38,38
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,45,83
night,45,88
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,24,6
night,24,6
Original,63,63
night,63,53
Original,31,31
night,31,43
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,57,67
night,57,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,72,72
night,72,90
Original,91,91
night,91,91
Original,99,99
night,99,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,45,45
night,45,37
Original,86,86
night,86,32
Original,81,81
night,81,32
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,74,77
night,74,100
Original,39,37
night,39,37
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,33,33
night,33,33
Original,57,56
night,57,45
Original,57,57
night,57,53
Original,66,77
night,66,77
Original,81,81
night,81,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,30,16
night,30,30
Original,29,9
night,29,29
Original,20,20
night,20,20
Original,31,31
night,31,53
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,50,50
night,50,53
Original,28,28
night,28,28
Original,48,48
night,48,40
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,43
night,55,43
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,93,93
night,93,91
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,57,57
night,57,41
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,42,42
night,42,21
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,32,90
night,32,23
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,57,55
night,57,32
Original,63,63
night,63,43
Original,53,53
night,53,53
Original,76,77
night,76,35
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,83,74
night,83,74
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,66,77
night,66,31
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,3,3
night,3,3
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,16,16
night,16,20
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,48,48
night,48,52
Original,23,23
night,23,15
Original,78,78
night,78,77
Original,40,40
night,40,40
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,87,86
night,87,32
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,20,20
night,20,90
Original,52,52
night,52,52
Original,40,57
night,40,57
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,8,8
night,8,8
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,17,17
night,17,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,75,75
night,75,75
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,68,68
night,68,35
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,62,52
night,62,52
Original,57,57
night,57,57
Original,57,57
night,57,55
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,90,93
night,90,93
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,29,26
night,29,26
Original,20,20
night,20,26
Original,61,33
night,61,33
Original,81,68
night,81,68
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,86,86
night,86,13
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,72,28
night,72,28
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,66,77
night,66,90
Original,28,28
night,28,28
Original,78,78
night,78,75
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,66,66
night,66,74
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,93,93
night,93,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,56,53
night,56,53
Original,31,85
night,31,11
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,77,79
night,77,90
Original,32,32
night,32,32
Original,32,33
night,32,33
Original,15,15
night,15,15
Original,46,16
night,46,16
Original,52,52
night,52,52
Original,48,50
night,48,48
Original,48,48
night,48,48
Original,64,65
night,64,40
Original,55,55
night,55,43
Original,48,48
night,48,48
Original,57,55
night,57,88
Original,20,0
night,20,0
Original,87,55
night,87,55
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,19,20
night,19,20
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,78,78
night,78,75
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,31,31
night,31,57
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,82,82
night,82,82
Original,61,28
night,61,61
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,55,32
night,55,32
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,86,86
night,86,16
Original,51,51
night,51,51
Original,29,24
night,29,47
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,17,23
night,17,23
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,89,77
night,89,93
Original,27,87
night,27,27
Original,67,67
night,67,67
Original,50,51
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,51
night,53,51
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,55,32
night,55,32
Original,52,52
night,52,52
Original,11,11
night,11,5
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,24,24
night,24,24
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,77,77
night,77,90
Original,48,28
night,48,28
Original,97,32
night,97,62
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,29,29
night,29,49
Original,7,7
night,7,7
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,53,88
night,53,51
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,55,43
night,55,43
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,32,32
night,32,61
Original,20,20
night,20,20
Original,72,72
night,72,28
Original,48,48
night,48,48
Original,86,86
night,86,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,16
night,52,6
Original,30,30
night,30,30
Original,21,24
night,21,23
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,66,66
night,66,55
Original,66,66
night,66,67
Original,73,77
night,73,67
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,41,45
night,41,45
Original,90,90
night,90,90
Original,28,49
night,28,49
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,83,83
night,83,74
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,90,90
night,90,42
Original,28,27
night,28,45
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,29,17
night,29,26
Original,77,77
night,77,41
Original,44,43
night,44,43
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,87,27
night,87,97
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,78
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,66,66
night,66,78
Original,87,87
night,87,55
Original,51,53
night,51,51
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,66,66
night,66,77
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,29,26
night,29,26
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,70,70
night,70,61
Original,50,53
night,50,53
Original,19,19
night,19,19
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,12,12
night,12,16
Original,52,16
night,52,6
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,93,91
night,93,31
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,32,32
night,32,90
Original,23,23
night,23,23
Original,68,78
night,68,68
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,43
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,56,52
night,56,53
Original,50,50
night,50,50
Original,21,28
night,21,28
Original,86,23
night,86,23
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,99,90
night,99,43
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,55,55
night,55,43
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,47,47
night,47,52
Original,9,9
night,9,9
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,7,17
night,7,47
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,31
night,30,90
Original,88,63
night,88,50
Original,32,75
night,32,71
Original,63,66
night,63,63
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,15,23
night,15,23
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,77,77
night,77,90
Original,45,45
night,45,45
