class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
18,100.0,60.0,80.0,80.0,0.0,40.0,100.0,80.0,40.0,100.0,60.0,80.0,100.0,0.0,60.0,100.0,60.0,80.0,5
19,91.51,77.36,86.79,70.75,66.98,40.57,89.62,76.42,83.02,78.3,65.09,56.6,43.4,21.7,31.13,91.51,75.47,84.91,106
20,98.7,93.94,96.1,91.34,90.04,81.39,96.54,91.34,90.04,95.67,91.34,93.51,87.01,71.86,80.52,98.7,93.94,96.1,231
21,91.4,69.89,89.25,80.65,56.99,78.49,88.17,49.46,80.65,90.32,70.97,82.8,69.89,50.54,63.44,91.4,70.97,89.25,93
22,83.08,75.38,83.08,80.0,73.85,80.0,80.0,75.38,81.54,83.08,78.46,83.08,73.85,70.77,76.92,83.08,75.38,83.08,65
23,96.62,92.31,91.08,87.38,88.0,79.38,95.38,92.0,88.92,94.15,91.69,88.0,81.23,65.54,73.85,96.92,94.15,91.69,325
24,65.0,55.0,35.0,25.0,60.0,30.0,45.0,55.0,40.0,50.0,50.0,30.0,35.0,30.0,30.0,65.0,55.0,35.0,20
25,76.19,42.86,85.71,47.62,38.1,57.14,61.9,61.9,80.95,61.9,38.1,61.9,47.62,42.86,38.1,76.19,42.86,71.43,21
26,86.36,81.82,86.36,72.73,86.36,72.73,90.91,81.82,86.36,86.36,81.82,86.36,72.73,50.0,63.64,86.36,81.82,86.36,22
27,17.65,17.65,11.76,0.0,11.76,5.88,17.65,5.88,17.65,23.53,17.65,11.76,23.53,5.88,5.88,17.65,17.65,11.76,17
28,95.31,89.45,92.19,76.56,78.12,79.3,92.19,83.98,94.14,87.89,78.91,84.38,67.97,57.03,65.62,94.92,88.67,92.19,256
29,82.46,68.42,36.84,52.63,38.6,1.75,50.88,54.39,28.07,50.88,40.35,17.54,35.09,24.56,8.77,78.95,70.18,35.09,57
30,96.29,97.91,96.75,93.74,93.04,92.81,97.22,98.14,97.91,95.82,94.43,94.43,89.1,78.89,85.15,96.29,97.68,96.98,431
31,93.33,89.44,87.78,81.11,82.78,71.67,89.44,85.0,75.56,90.0,90.0,85.56,83.89,78.89,74.44,91.67,89.44,87.78,180
32,95.22,93.82,89.61,93.54,87.08,86.52,86.52,91.01,87.08,94.1,91.01,85.39,85.67,75.56,74.16,95.22,92.7,89.61,356
33,66.67,55.56,72.22,50.0,50.0,66.67,83.33,50.0,72.22,61.11,61.11,77.78,55.56,55.56,72.22,66.67,55.56,72.22,18
34,100.0,100.0,95.24,90.48,90.48,90.48,100.0,100.0,100.0,100.0,100.0,100.0,95.24,90.48,90.48,100.0,100.0,95.24,21
35,88.57,85.71,82.86,85.71,60.0,54.29,40.0,40.0,60.0,85.71,80.0,77.14,74.29,51.43,60.0,88.57,85.71,82.86,35
36,100.0,99.35,98.7,98.7,92.21,87.66,98.05,88.96,72.08,99.35,96.75,98.05,91.56,81.82,83.77,100.0,99.35,98.7,154
37,94.96,94.96,92.81,87.77,84.17,82.73,92.81,82.01,89.93,93.53,92.81,91.37,78.42,53.24,81.29,94.96,94.96,92.81,139
38,66.67,55.56,44.44,33.33,33.33,44.44,100.0,66.67,33.33,66.67,44.44,33.33,55.56,44.44,44.44,66.67,55.56,44.44,9
39,81.82,66.67,72.73,57.58,42.42,51.52,66.67,57.58,39.39,81.82,60.61,66.67,57.58,39.39,42.42,84.85,66.67,72.73,33
40,95.74,89.36,95.74,80.85,72.34,87.23,89.36,91.49,89.36,95.74,89.36,93.62,87.23,63.83,80.85,95.74,89.36,93.62,47
41,90.72,87.63,94.85,72.16,65.98,71.13,85.57,85.57,93.81,86.6,76.29,85.57,65.98,49.48,69.07,89.69,87.63,95.88,97
42,91.03,88.46,96.15,89.74,80.77,89.74,89.74,85.9,92.31,92.31,85.9,96.15,76.92,66.67,84.62,89.74,87.18,94.87,78
43,92.59,85.19,98.15,85.19,81.48,88.89,83.33,83.33,98.15,94.44,87.04,96.3,77.78,62.96,88.89,92.59,83.33,98.15,54
44,71.43,71.43,57.14,57.14,57.14,57.14,71.43,42.86,57.14,71.43,100.0,57.14,71.43,71.43,57.14,71.43,100.0,57.14,7
45,96.98,94.72,94.34,87.92,82.64,77.74,96.6,91.32,92.45,92.83,86.79,87.55,82.64,63.4,63.4,96.98,94.72,94.72,265
46,98.04,94.12,93.33,89.8,67.45,52.55,89.41,87.84,92.16,90.98,83.53,78.04,60.0,37.25,49.8,98.04,95.69,94.51,255
47,88.89,88.89,81.48,55.56,62.96,33.33,88.89,66.67,70.37,85.19,77.78,77.78,59.26,33.33,55.56,88.89,85.19,81.48,27
48,92.59,90.12,89.81,85.19,79.32,74.69,94.14,86.73,85.49,91.05,87.65,87.04,79.01,67.59,70.68,93.21,90.43,89.51,324
49,87.5,89.29,89.29,71.43,75.0,64.29,91.07,87.5,87.5,83.93,91.07,89.29,60.71,67.86,60.71,87.5,89.29,89.29,56
50,92.75,88.65,88.89,76.33,74.15,62.08,91.3,89.37,88.89,87.2,80.92,81.88,64.49,58.94,63.29,92.51,88.41,88.41,414
51,92.18,86.01,90.12,68.31,67.08,39.51,93.83,81.07,87.65,79.84,72.02,73.66,53.91,36.63,45.68,91.77,85.6,88.48,243
52,97.11,90.08,95.25,77.27,72.93,62.19,91.53,89.26,94.21,86.57,72.93,80.58,62.19,49.59,53.31,96.28,89.88,93.6,484
53,89.92,84.03,82.77,66.81,60.5,57.56,84.45,65.13,78.99,78.99,70.59,73.53,54.2,40.76,44.54,89.08,81.93,82.35,238
54,31.25,62.5,56.25,37.5,43.75,56.25,25.0,50.0,18.75,25.0,50.0,37.5,18.75,25.0,31.25,31.25,62.5,50.0,16
55,94.37,94.81,86.15,72.29,63.2,49.35,84.85,87.45,74.03,80.95,80.09,73.16,54.55,45.45,46.32,93.07,94.81,86.58,231
56,50.0,62.5,79.17,16.67,16.67,25.0,33.33,41.67,37.5,45.83,41.67,54.17,16.67,25.0,20.83,50.0,62.5,87.5,24
57,83.16,83.16,81.63,52.55,61.73,27.04,79.08,84.18,78.06,65.82,63.27,59.69,32.14,31.12,33.67,83.67,83.67,80.1,196
58,100.0,58.33,100.0,41.67,25.0,58.33,83.33,58.33,83.33,83.33,25.0,75.0,16.67,8.33,66.67,100.0,50.0,91.67,12
59,96.3,77.78,92.59,59.26,25.93,40.74,100.0,22.22,77.78,92.59,44.44,66.67,51.85,3.7,40.74,96.3,77.78,88.89,27
60,55.56,76.19,82.54,33.33,26.98,25.4,71.43,77.78,88.89,49.21,22.22,63.49,14.29,0.0,28.57,55.56,76.19,74.6,63
61,80.36,78.57,78.57,60.71,51.79,62.5,85.71,78.57,80.36,80.36,71.43,73.21,33.93,28.57,42.86,78.57,78.57,80.36,56
62,78.79,60.61,84.85,36.36,33.33,15.15,87.88,63.64,87.88,63.64,30.3,63.64,36.36,27.27,30.3,78.79,60.61,78.79,33
63,94.67,88.89,89.33,84.44,69.78,63.11,77.33,60.44,64.0,88.44,83.56,84.44,73.78,60.89,59.11,95.11,88.44,89.78,225
64,27.27,72.73,45.45,27.27,36.36,36.36,0.0,36.36,9.09,36.36,63.64,54.55,27.27,36.36,9.09,27.27,72.73,45.45,11
65,33.33,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,11.11,0.0,0.0,33.33,0.0,0.0,9
66,81.54,77.69,79.23,62.31,63.08,37.69,50.77,58.46,36.15,76.15,70.0,68.46,50.0,46.92,54.62,82.31,77.69,76.92,130
67,100.0,99.44,99.44,83.33,72.22,67.22,97.22,93.33,88.89,92.22,80.56,86.67,70.0,43.89,63.89,100.0,99.44,99.44,180
68,91.67,72.22,80.56,66.67,55.56,52.78,80.56,61.11,72.22,86.11,69.44,58.33,55.56,36.11,38.89,88.89,72.22,75.0,36
69,72.73,72.73,72.73,63.64,72.73,54.55,72.73,54.55,54.55,72.73,63.64,72.73,54.55,36.36,63.64,72.73,72.73,72.73,11
70,98.28,98.28,98.28,93.1,89.66,77.59,89.66,89.66,75.86,96.55,100.0,93.1,87.93,63.79,82.76,98.28,100.0,98.28,58
71,100.0,91.67,100.0,87.5,58.33,83.33,91.67,50.0,75.0,91.67,75.0,91.67,54.17,16.67,54.17,100.0,91.67,100.0,24
72,95.35,86.05,93.02,91.86,67.44,77.91,63.95,65.12,75.58,90.7,84.88,88.37,62.79,41.86,74.42,96.51,86.05,91.86,86
73,93.88,97.96,85.71,89.8,93.88,75.51,93.88,93.88,83.67,93.88,97.96,81.63,93.88,81.63,67.35,95.92,97.96,85.71,49
74,95.63,96.12,96.6,79.61,91.26,85.44,93.2,89.32,88.83,90.78,95.15,92.23,76.21,76.21,77.67,95.63,96.12,96.6,206
75,82.35,94.12,94.12,70.59,70.59,74.51,70.59,56.86,72.55,68.63,78.43,76.47,64.71,64.71,72.55,82.35,94.12,94.12,51
76,83.33,83.33,83.33,44.44,50.0,55.56,66.67,55.56,66.67,77.78,72.22,55.56,44.44,33.33,50.0,83.33,83.33,83.33,18
77,84.78,84.78,86.23,74.64,68.12,56.52,65.94,71.01,50.0,80.43,76.81,80.43,66.67,53.62,60.14,85.51,84.78,84.78,138
78,89.34,88.83,91.88,80.2,71.57,60.41,77.66,73.6,62.94,89.34,78.68,82.74,51.78,42.13,52.28,89.34,88.83,92.39,197
79,94.17,91.26,92.23,92.23,90.29,74.76,86.41,85.44,84.47,94.17,91.26,91.26,85.44,72.82,72.82,94.17,92.23,92.23,103
80,100.0,100.0,100.0,100.0,33.33,33.33,33.33,66.67,66.67,100.0,66.67,100.0,66.67,33.33,33.33,100.0,100.0,100.0,3
81,91.67,83.33,88.89,77.78,69.44,50.0,61.11,61.11,19.44,80.56,77.78,80.56,47.22,38.89,47.22,91.67,83.33,88.89,36
82,57.14,71.43,71.43,42.86,28.57,28.57,42.86,14.29,28.57,28.57,85.71,71.43,28.57,42.86,42.86,57.14,71.43,71.43,7
83,98.72,96.15,93.59,88.46,79.49,71.79,89.74,85.9,71.79,94.87,85.9,88.46,69.23,55.13,67.95,97.44,96.15,93.59,78
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
85,11.11,33.33,44.44,0.0,33.33,0.0,0.0,55.56,0.0,11.11,22.22,0.0,22.22,11.11,11.11,11.11,33.33,44.44,9
86,73.03,73.03,82.02,31.46,46.07,51.69,41.57,57.3,51.12,60.67,67.98,69.66,47.75,44.94,39.33,71.91,71.91,81.46,178
87,35.44,39.24,46.2,22.78,15.82,36.71,18.99,25.95,15.19,28.48,34.81,45.57,19.62,16.46,34.81,36.08,41.77,44.94,158
88,82.14,46.43,46.43,60.71,21.43,32.14,71.43,25.0,35.71,67.86,28.57,42.86,50.0,32.14,32.14,82.14,46.43,42.86,28
89,25.0,25.0,12.5,25.0,37.5,0.0,12.5,12.5,12.5,12.5,12.5,12.5,0.0,25.0,0.0,25.0,25.0,12.5,8
90,97.09,97.73,96.6,94.17,93.53,90.61,94.5,91.91,92.23,97.09,95.15,94.66,86.41,76.21,84.3,97.25,98.06,96.6,618
91,89.83,86.44,84.75,76.27,54.24,67.8,79.66,71.19,66.1,83.05,72.88,79.66,67.8,47.46,62.71,89.83,86.44,88.14,59
92,0.0,0.0,0.0,25.0,8.33,16.67,8.33,0.0,0.0,0.0,0.0,0.0,8.33,0.0,8.33,0.0,0.0,0.0,12
93,82.76,56.9,70.69,70.69,24.14,24.14,41.38,24.14,31.03,72.41,32.76,50.0,39.66,15.52,32.76,81.03,53.45,70.69,58
94,0.0,66.67,66.67,0.0,0.0,0.0,0.0,33.33,0.0,0.0,66.67,66.67,0.0,66.67,33.33,0.0,66.67,66.67,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,42.86,42.86,42.86,42.86,28.57,42.86,14.29,14.29,14.29,42.86,28.57,42.86,42.86,42.86,42.86,42.86,42.86,42.86,7
97,79.37,84.13,79.37,74.6,61.9,79.37,87.3,73.02,85.71,84.13,79.37,77.78,63.49,39.68,55.56,77.78,84.13,77.78,63
98,100.0,100.0,100.0,66.67,33.33,33.33,66.67,0.0,0.0,66.67,66.67,100.0,33.33,0.0,66.67,100.0,100.0,100.0,3
99,84.21,84.21,84.21,73.68,73.68,78.95,73.68,73.68,57.89,84.21,78.95,78.95,63.16,42.11,78.95,84.21,84.21,84.21,19
100,33.33,16.67,33.33,33.33,0.0,16.67,0.0,0.0,0.0,16.67,0.0,16.67,16.67,16.67,0.0,33.33,16.67,33.33,6
101,100.0,60.0,0.0,100.0,40.0,0.0,40.0,0.0,0.0,100.0,60.0,0.0,100.0,60.0,0.0,100.0,60.0,0.0,5
102,96.0,88.0,92.0,84.0,76.0,72.0,72.0,80.0,76.0,100.0,80.0,88.0,64.0,24.0,68.0,100.0,88.0,92.0,25
