filter,class,predicted_class
night,55,31
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,48,48
night,48,52
Original,78,78
night,78,91
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,51,37
night,51,37
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,53
night,48,48
Original,46,46
night,46,46
Original,97,67
night,97,97
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,60,49
night,60,60
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,81,81
night,81,45
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,62,46
night,62,46
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,54,54
night,54,54
Original,79,79
night,79,67
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,67,67
night,67,83
Original,70,70
night,70,70
Original,77,74
night,77,74
Original,68,70
night,68,21
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,21,11
night,21,21
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,20,53
night,20,20
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,24,6
night,24,6
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,31
night,51,59
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,77,89
night,77,22
Original,93,57
night,93,57
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,91,91
night,91,6
Original,76,76
night,76,0
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,2,2
night,2,7
Original,17,21
night,17,21
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,78,78
night,78,82
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,83,83
night,83,14
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,91,91
night,91,42
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,100,100
night,100,58
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,2,2
night,2,1
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,86,86
night,86,47
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,22,22
night,22,22
Original,66,63
night,66,66
Original,66,66
night,66,66
Original,74,78
night,74,63
Original,90,90
night,90,90
Original,65,63
night,65,63
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,86,87
night,86,87
Original,53,53
night,53,50
Original,4,4
night,4,4
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,48,53
night,48,48
Original,52,52
night,52,52
Original,39,50
night,39,39
Original,90,93
night,90,93
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,48,50
night,48,50
Original,56,46
night,56,46
Original,37,37
night,37,37
Original,86,87
night,86,87
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,58,45
night,58,45
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,76,76
night,76,68
Original,47,47
night,47,47
Original,86,83
night,86,90
Original,23,23
night,23,23
Original,57,51
night,57,51
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,77,74
night,77,77
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,37
night,50,37
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,60,51
night,60,51
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,32,32
night,32,33
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,56,56
night,56,31
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,77,77
night,77,50
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,29,16
night,29,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,46,37
night,46,37
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,30,27
night,30,27
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,50
Original,36,36
night,36,36
Original,21,15
night,21,21
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,87,0
night,87,0
Original,20,20
night,20,20
Original,48,50
night,48,52
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,63,63
night,63,40
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,12,12
night,12,12
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,58,58
night,58,58
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,9,9
night,9,9
Original,28,28
night,28,21
Original,52,52
night,52,52
Original,87,86
night,87,86
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,46,46
night,46,45
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,78,78
night,78,82
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,81,81
night,81,85
Original,67,67
night,67,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,6
night,52,52
Original,77,77
night,77,77
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,32,32
night,32,33
Original,66,66
night,66,66
Original,45,57
night,45,42
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,75,75
night,75,75
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,48,48
night,48,42
Original,72,72
night,72,59
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,74,93
night,74,74
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,55,55
night,55,46
Original,52,52
night,52,52
Original,57,57
night,57,49
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,48,50
night,48,54
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,77,90
night,77,31
Original,60,51
night,60,60
Original,19,19
night,19,19
Original,102,102
night,102,102
Original,87,86
night,87,87
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,90,15
night,90,15
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,32,41
night,32,37
Original,72,72
night,72,77
Original,60,60
night,60,60
Original,30,50
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,93,93
night,93,91
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,56,56
night,56,31
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,61,45
night,61,45
Original,48,48
night,48,48
Original,23,11
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,51,31
night,51,31
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,87,48
night,87,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,52,52
night,52,30
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,75,75
night,75,75
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,72,72
night,72,70
Original,39,57
night,39,30
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,4,10
night,4,10
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,87,30
night,87,30
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,30,53
night,30,30
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,38,37
night,38,38
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,87,86
night,87,86
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,79,79
night,79,14
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,24,27
night,24,46
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,60,101
night,60,51
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,35,35
night,35,79
Original,22,22
night,22,22
Original,72,78
night,72,78
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,87,86
night,87,86
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,81,68
night,81,68
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,87,86
night,87,86
Original,47,47
night,47,47
Original,81,81
night,81,72
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,57,93
night,57,31
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,31,31
night,31,30
Original,55,53
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,65,63
night,65,64
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,39,39
night,39,39
Original,57,55
night,57,31
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,60,101
night,60,60
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,52,52
night,52,46
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,26,23
night,26,16
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,87,86
night,87,86
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,51,51
night,51,51
Original,92,93
night,92,40
Original,28,28
night,28,28
Original,41,38
night,41,41
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,56,56
night,56,54
Original,63,63
night,63,63
Original,86,86
night,86,47
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,29,23
night,29,23
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,7,6
night,7,6
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,88,41
night,88,41
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,64,63
night,64,63
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,15
night,23,1
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,86,86
night,86,48
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,63,86
night,63,66
Original,55,55
night,55,37
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,66,66
night,66,63
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,78,78
night,78,68
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,93,37
night,93,37
Original,32,32
night,32,32
