class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
24,65.0,35.0,55.0,45.0,35.0,45.0,65.0,25.0,50.0,55.0,35.0,50.0,15.0,20.0,25.0,60.0,35.0,50.0,20
25,66.67,85.71,85.71,47.62,76.19,80.95,80.95,80.95,95.24,61.9,76.19,90.48,42.86,47.62,57.14,66.67,85.71,85.71,21
26,81.82,90.91,86.36,72.73,63.64,86.36,86.36,68.18,90.91,81.82,90.91,81.82,59.09,59.09,77.27,81.82,90.91,86.36,22
27,5.88,5.88,5.88,0.0,11.76,11.76,0.0,5.88,5.88,11.76,17.65,11.76,0.0,11.76,11.76,5.88,5.88,5.88,17
28,92.97,96.09,97.27,76.17,80.47,79.3,93.36,85.94,94.53,84.77,84.77,85.94,68.75,61.33,64.84,93.36,96.48,97.27,256
29,35.09,68.42,36.84,24.56,42.11,22.81,43.86,45.61,19.3,33.33,36.84,28.07,21.05,22.81,17.54,36.84,66.67,38.6,57
30,96.98,96.52,97.91,92.58,91.88,93.97,97.91,94.9,98.14,97.45,94.2,96.52,91.65,81.21,83.06,96.98,96.06,97.68,431
31,92.78,88.89,91.67,86.11,76.11,87.78,91.11,82.78,85.0,91.67,88.33,90.56,81.67,83.33,89.44,93.33,88.33,91.11,180
32,92.7,91.29,94.66,84.83,83.99,87.08,82.02,84.55,95.79,88.76,86.24,91.29,73.6,67.98,79.49,93.54,91.29,94.1,356
33,83.33,72.22,77.78,77.78,72.22,66.67,83.33,72.22,44.44,83.33,77.78,77.78,77.78,72.22,66.67,83.33,72.22,77.78,18
34,100.0,100.0,95.24,90.48,100.0,95.24,100.0,95.24,90.48,100.0,100.0,95.24,95.24,95.24,90.48,100.0,100.0,95.24,21
35,82.86,85.71,97.14,65.71,74.29,82.86,74.29,91.43,91.43,77.14,82.86,82.86,60.0,57.14,65.71,80.0,85.71,97.14,35
36,99.35,100.0,98.7,95.45,87.01,92.21,96.1,90.91,64.29,99.35,98.7,98.7,94.81,84.42,88.31,99.35,100.0,98.7,154
37,96.4,89.93,91.37,92.09,83.45,82.01,92.09,84.17,85.61,95.68,87.77,87.05,85.61,58.27,59.71,96.4,90.65,91.37,139
38,66.67,100.0,88.89,55.56,77.78,77.78,100.0,66.67,55.56,55.56,100.0,77.78,55.56,66.67,77.78,66.67,100.0,88.89,9
39,72.73,69.7,78.79,48.48,63.64,51.52,45.45,66.67,57.58,69.7,63.64,63.64,51.52,33.33,51.52,72.73,72.73,78.79,33
40,93.62,93.62,82.98,76.6,87.23,72.34,89.36,89.36,74.47,93.62,89.36,85.11,91.49,80.85,63.83,93.62,93.62,82.98,47
41,87.63,96.91,97.94,76.29,77.32,78.35,92.78,95.88,98.97,86.6,79.38,86.6,74.23,63.92,73.2,87.63,95.88,97.94,97
42,97.44,79.49,94.87,91.03,75.64,87.18,92.31,84.62,96.15,96.15,83.33,96.15,87.18,60.26,79.49,96.15,82.05,94.87,78
43,96.3,90.74,96.3,90.74,77.78,90.74,88.89,88.89,90.74,92.59,88.89,96.3,81.48,72.22,81.48,96.3,90.74,96.3,54
44,42.86,57.14,71.43,42.86,42.86,71.43,42.86,42.86,71.43,42.86,42.86,71.43,28.57,14.29,42.86,42.86,57.14,71.43,7
45,96.98,96.98,95.85,89.06,87.17,82.64,97.36,96.23,95.47,93.21,88.68,87.92,80.38,64.53,67.92,96.98,96.98,96.23,265
46,95.69,93.73,96.08,79.61,47.06,65.49,87.84,84.71,69.41,89.8,58.04,68.63,52.94,23.92,19.61,95.29,93.33,95.69,255
47,77.78,81.48,81.48,59.26,77.78,59.26,85.19,74.07,59.26,70.37,74.07,81.48,59.26,59.26,59.26,77.78,81.48,81.48,27
48,90.12,89.81,89.81,84.57,84.26,84.26,90.12,86.42,88.58,89.2,87.65,89.2,73.15,71.3,75.0,89.51,89.2,90.12,324
49,91.07,85.71,91.07,69.64,73.21,83.93,89.29,82.14,89.29,89.29,83.93,91.07,73.21,75.0,82.14,89.29,89.29,91.07,56
50,91.79,92.27,93.72,74.4,79.23,84.06,94.44,89.13,90.82,89.61,85.51,90.82,80.68,64.98,73.67,91.3,92.75,93.72,414
51,85.6,83.13,89.71,55.97,62.14,62.14,83.13,76.95,80.66,73.25,67.49,73.25,55.56,23.87,43.21,83.54,84.77,88.07,243
52,91.12,97.31,94.83,61.36,79.96,71.69,93.8,95.45,91.94,78.51,85.12,81.2,56.82,56.4,55.58,89.46,96.9,94.42,484
53,89.08,85.29,92.86,62.18,55.88,69.33,82.77,76.05,88.24,76.05,71.43,82.77,53.36,43.28,56.3,86.97,83.61,92.02,238
54,68.75,62.5,68.75,31.25,18.75,43.75,43.75,31.25,62.5,62.5,56.25,56.25,37.5,43.75,43.75,68.75,62.5,62.5,16
55,87.88,83.98,84.42,51.95,60.61,60.17,78.35,77.06,81.39,74.46,72.73,70.56,45.02,34.63,34.63,86.15,84.85,84.42,231
56,75.0,54.17,75.0,29.17,25.0,16.67,33.33,29.17,20.83,58.33,45.83,58.33,20.83,37.5,16.67,75.0,50.0,75.0,24
57,71.94,71.43,80.1,34.69,39.8,55.61,82.65,72.45,70.41,56.63,41.84,55.61,31.63,16.33,29.08,68.88,73.47,78.57,196
58,75.0,91.67,100.0,58.33,41.67,83.33,83.33,83.33,100.0,75.0,66.67,91.67,66.67,41.67,66.67,75.0,83.33,100.0,12
59,96.3,70.37,96.3,51.85,51.85,66.67,92.59,85.19,92.59,92.59,62.96,92.59,59.26,37.04,51.85,96.3,70.37,92.59,27
60,58.73,79.37,49.21,25.4,42.86,26.98,66.67,80.95,50.79,44.44,47.62,49.21,23.81,17.46,22.22,60.32,79.37,53.97,63
61,89.29,85.71,94.64,69.64,62.5,82.14,87.5,89.29,91.07,85.71,80.36,89.29,73.21,37.5,60.71,89.29,87.5,94.64,56
62,66.67,78.79,93.94,36.36,51.52,45.45,63.64,75.76,96.97,54.55,72.73,81.82,45.45,45.45,48.48,63.64,75.76,93.94,33
63,94.67,95.11,93.78,81.78,78.67,82.67,80.44,73.33,74.22,92.44,84.89,86.22,77.33,40.89,44.0,95.11,95.11,93.78,225
64,27.27,63.64,90.91,9.09,54.55,45.45,18.18,0.0,9.09,27.27,36.36,36.36,18.18,18.18,27.27,27.27,63.64,90.91,11
65,0.0,22.22,22.22,0.0,11.11,22.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.22,22.22,9
66,80.77,73.08,84.62,68.46,51.54,63.85,71.54,35.38,63.85,75.38,56.92,74.62,61.54,29.23,33.08,80.77,72.31,85.38,130
67,98.33,100.0,97.22,73.89,85.0,67.78,89.44,98.89,92.78,90.56,84.44,75.0,65.56,55.56,53.89,98.33,100.0,97.78,180
68,80.56,91.67,91.67,63.89,63.89,83.33,69.44,88.89,77.78,83.33,80.56,83.33,63.89,44.44,69.44,86.11,91.67,91.67,36
69,72.73,63.64,63.64,63.64,45.45,54.55,72.73,54.55,63.64,72.73,54.55,63.64,72.73,45.45,45.45,72.73,63.64,63.64,11
70,93.1,96.55,96.55,89.66,93.1,87.93,77.59,98.28,87.93,93.1,93.1,93.1,79.31,67.24,70.69,93.1,96.55,96.55,58
71,83.33,100.0,100.0,50.0,87.5,83.33,83.33,62.5,75.0,87.5,79.17,83.33,66.67,41.67,29.17,83.33,100.0,100.0,24
72,87.21,96.51,96.51,61.63,95.35,89.53,51.16,89.53,84.88,79.07,96.51,96.51,70.93,77.91,74.42,87.21,96.51,96.51,86
73,97.96,97.96,97.96,93.88,97.96,95.92,91.84,89.8,91.84,97.96,97.96,95.92,95.92,73.47,81.63,97.96,97.96,97.96,49
74,95.15,97.57,94.17,75.24,87.38,86.89,87.86,88.35,92.23,92.23,93.69,87.38,81.07,73.3,75.73,95.15,98.06,94.17,206
75,90.2,80.39,88.24,74.51,70.59,70.59,82.35,78.43,68.63,78.43,72.55,78.43,76.47,66.67,70.59,90.2,82.35,90.2,51
76,83.33,88.89,88.89,33.33,50.0,44.44,61.11,83.33,66.67,77.78,72.22,66.67,50.0,50.0,50.0,83.33,88.89,88.89,18
77,88.41,85.51,85.51,76.81,73.19,78.26,47.1,75.36,70.29,81.16,77.54,81.88,68.12,59.42,65.94,88.41,86.23,84.78,138
78,93.91,95.94,94.42,76.14,85.79,87.31,82.74,89.85,79.19,92.39,85.28,82.23,67.01,43.65,53.3,94.42,95.94,93.91,197
79,91.26,92.23,91.26,80.58,84.47,89.32,81.55,87.38,79.61,91.26,89.32,88.35,88.35,72.82,61.17,93.2,92.23,92.23,103
80,100.0,100.0,100.0,100.0,100.0,100.0,0.0,33.33,33.33,100.0,100.0,100.0,66.67,100.0,66.67,100.0,100.0,100.0,3
81,83.33,83.33,86.11,69.44,75.0,83.33,58.33,61.11,69.44,80.56,77.78,83.33,61.11,33.33,44.44,80.56,83.33,86.11,36
82,100.0,100.0,85.71,71.43,57.14,28.57,71.43,28.57,57.14,100.0,100.0,85.71,100.0,28.57,28.57,100.0,100.0,85.71,7
83,97.44,98.72,96.15,75.64,96.15,83.33,80.77,97.44,92.31,89.74,93.59,88.46,78.21,73.08,65.38,97.44,98.72,96.15,78
84,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,4
85,0.0,0.0,22.22,0.0,0.0,22.22,0.0,0.0,22.22,0.0,11.11,11.11,0.0,11.11,11.11,0.0,0.0,11.11,9
86,88.76,74.72,85.96,60.11,56.74,64.04,65.73,26.97,46.63,78.65,73.6,77.53,56.18,47.75,49.44,89.89,73.6,85.96,178
87,31.01,24.68,66.46,20.89,8.86,43.04,24.05,6.33,25.95,31.65,18.99,60.13,22.15,16.46,36.08,33.54,25.32,66.46,158
88,60.71,35.71,57.14,53.57,10.71,35.71,46.43,17.86,46.43,60.71,21.43,42.86,35.71,17.86,28.57,57.14,35.71,60.71,28
89,25.0,25.0,37.5,25.0,25.0,12.5,62.5,25.0,62.5,37.5,25.0,62.5,25.0,12.5,25.0,25.0,25.0,37.5,8
90,95.63,95.31,96.93,85.28,93.69,93.2,88.67,94.01,95.15,94.01,93.69,94.34,81.07,75.4,78.8,95.63,95.31,96.6,618
91,79.66,91.53,86.44,54.24,89.83,76.27,62.71,89.83,77.97,74.58,88.14,81.36,55.93,64.41,69.49,79.66,91.53,86.44,59
92,16.67,8.33,75.0,16.67,8.33,83.33,8.33,0.0,41.67,16.67,16.67,75.0,25.0,0.0,41.67,16.67,8.33,75.0,12
93,51.72,70.69,63.79,29.31,65.52,43.1,3.45,65.52,53.45,39.66,63.79,44.83,31.03,36.21,20.69,51.72,72.41,63.79,58
94,33.33,0.0,0.0,33.33,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,57.14,57.14,57.14,57.14,71.43,42.86,71.43,42.86,0.0,71.43,57.14,57.14,85.71,57.14,42.86,57.14,57.14,57.14,7
97,74.6,84.13,93.65,63.49,77.78,87.3,77.78,85.71,92.06,77.78,82.54,92.06,55.56,55.56,55.56,76.19,82.54,93.65,63
98,100.0,66.67,33.33,0.0,33.33,33.33,0.0,0.0,0.0,33.33,0.0,66.67,33.33,0.0,0.0,100.0,66.67,33.33,3
99,89.47,89.47,100.0,84.21,89.47,100.0,73.68,89.47,94.74,89.47,94.74,94.74,84.21,84.21,52.63,89.47,89.47,100.0,19
100,16.67,16.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67,0.0,16.67,0.0,0.0,16.67,16.67,0.0,6
101,100.0,20.0,80.0,80.0,60.0,80.0,60.0,0.0,0.0,100.0,40.0,80.0,100.0,40.0,60.0,100.0,20.0,80.0,5
102,92.0,100.0,88.0,72.0,88.0,68.0,88.0,96.0,92.0,88.0,96.0,88.0,68.0,68.0,48.0,92.0,100.0,88.0,25
