filter,class,predicted_class
night,55,40
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,46,46
night,46,55
Original,48,48
night,48,48
Original,46,46
night,46,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,48,48
night,48,42
Original,78,78
night,78,78
Original,2,19
night,2,2
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,53
Original,97,97
night,97,30
Original,50,50
night,50,50
Original,31,55
night,31,86
Original,60,72
night,60,60
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,19,2
night,19,2
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,81,81
night,81,81
Original,78,78
night,78,68
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,54,54
night,54,54
Original,79,78
night,79,74
Original,2,2
night,2,2
Original,45,51
night,45,45
Original,63,63
night,63,63
Original,60,60
night,60,62
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,77,77
night,77,74
Original,68,91
night,68,32
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,21,11
night,21,11
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,24,24
night,24,13
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,37
night,51,37
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,77,40
night,77,52
Original,93,93
night,93,40
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,91,91
night,91,50
Original,76,76
night,76,77
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,46
night,46,53
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,2,23
night,2,23
Original,17,14
night,17,26
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,67,67
night,67,101
Original,70,70
night,70,70
Original,17,17
night,17,16
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,91,92
night,91,67
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,75,75
night,75,91
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,100,77
night,100,77
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,57,55
night,57,55
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,56
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,66,66
night,66,37
Original,74,78
night,74,77
Original,90,90
night,90,90
Original,65,66
night,65,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,53
Original,86,86
night,86,87
Original,53,53
night,53,54
Original,4,4
night,4,4
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,53,46
night,53,46
Original,12,12
night,12,2
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,90,86
night,90,31
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,53
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,48,50
night,48,50
Original,56,51
night,56,57
Original,37,37
night,37,37
Original,86,55
night,86,55
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,58,58
night,58,58
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,76,76
night,76,77
Original,47,52
night,47,47
Original,86,90
night,86,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,78,78
night,78,66
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,77,77
night,77,76
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,31
night,50,59
Original,30,30
night,30,40
Original,0,0
night,0,0
Original,66,66
night,66,43
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,56,56
night,56,51
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,29,23
night,29,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,61,97
night,61,97
Original,74,74
night,74,74
Original,15,15
night,15,23
Original,46,45
night,46,67
Original,47,52
night,47,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,48,47
night,48,47
Original,90,90
night,90,90
Original,53,53
night,53,57
Original,36,36
night,36,27
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,48,55
night,48,55
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,63,63
night,63,31
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,12,12
night,12,12
Original,88,88
night,88,46
Original,36,36
night,36,36
Original,58,58
night,58,58
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,9,9
night,9,9
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,46,46
night,46,53
Original,63,63
night,63,74
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,46,53
night,46,53
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,78,78
night,78,68
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,51,51
night,51,53
Original,81,41
night,81,27
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,6
night,52,6
Original,77,77
night,77,77
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,66,63
night,66,63
Original,45,45
night,45,86
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,75,75
night,75,71
Original,60,60
night,60,62
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,48,47
night,48,42
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,21,15
night,21,28
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,74,78
night,74,77
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,57,55
night,57,55
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,48,53
night,48,55
Original,63,63
night,63,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,77,90
night,77,90
Original,60,60
night,60,60
Original,19,19
night,19,2
Original,102,102
night,102,102
Original,87,87
night,87,97
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,90,15
night,90,15
Original,7,6
night,7,6
Original,23,23
night,23,23
Original,32,40
night,32,40
Original,72,72
night,72,72
Original,60,62
night,60,62
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,78,78
night,78,76
Original,87,87
night,87,45
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,93,74
night,93,90
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,57,57
night,57,42
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,56,56
night,56,56
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,7,7
night,7,6
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,87,87
night,87,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,55,55
night,55,46
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,75,75
night,75,75
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,39,39
night,39,50
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,50,49
night,50,49
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,50,50
night,50,48
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,4,4
night,4,102
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,15,15
night,15,23
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,30,86
night,30,30
Original,23,23
night,23,23
Original,87,87
night,87,90
Original,37,37
night,37,37
Original,23,23
night,23,28
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,30,39
night,30,67
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,38,38
night,38,40
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,24,0
night,24,0
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,60,62
night,60,62
Original,0,0
night,0,0
Original,32,32
night,32,90
Original,35,35
night,35,35
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,55,53
night,55,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,36,36
night,36,27
Original,6,6
night,6,6
Original,87,87
night,87,97
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,79,79
night,79,77
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,12,16
night,12,12
Original,87,87
night,87,87
Original,47,47
night,47,47
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,57,57
night,57,28
Original,90,90
night,90,90
Original,6,7
night,6,7
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,7,7
night,7,6
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,65,65
night,65,52
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,39,39
night,39,50
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,26,16
night,26,0
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,87,86
night,87,86
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,51,51
night,51,53
Original,92,92
night,92,87
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,56,56
night,56,60
Original,63,63
night,63,63
Original,86,86
night,86,30
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,59,61
night,59,61
Original,48,48
night,48,48
Original,29,23
night,29,23
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,86,86
night,86,27
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,64,64
night,64,43
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,17,17
night,17,16
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,86,36
night,86,36
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,63,63
night,63,74
Original,12,12
night,12,12
Original,63,63
night,63,30
Original,55,55
night,55,67
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,17,17
night,17,26
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,16,11
night,16,16
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,93,92
night,93,87
Original,32,32
night,32,32
