filter,class,predicted_class
night,46,46
Original,40,40
night,40,40
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,87,62
night,87,62
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,9,9
night,9,9
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,24,24
night,24,24
Original,90,90
night,90,15
Original,87,62
night,87,62
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,66,66
night,66,61
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,66,66
night,66,39
Original,77,77
night,77,77
Original,79,79
night,79,31
Original,41,45
night,41,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,77,77
night,77,52
Original,11,11
night,11,11
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,22,0
night,22,0
Original,90,90
night,90,36
Original,30,30
night,30,30
Original,54,54
night,54,54
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,87,86
night,87,86
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,78,72
night,78,66
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,86,86
night,86,49
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,78,78
night,78,79
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,50,32
night,50,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,11,25
night,11,25
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,18,18
night,18,18
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,90,90
night,90,15
Original,46,53
night,46,60
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,85,85
night,85,48
Original,30,30
night,30,30
Original,86,55
night,86,27
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,51,51
night,51,53
Original,51,51
night,51,53
Original,15,23
night,15,23
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,74,74
night,74,64
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,17,17
night,17,26
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,90,90
night,90,15
Original,42,42
night,42,42
Original,54,54
night,54,54
Original,55,55
night,55,55
Original,28,28
night,28,21
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,82,78
night,82,59
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,15,15
night,15,20
Original,66,66
night,66,30
Original,32,32
night,32,32
Original,3,0
night,3,0
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,81,81
night,81,91
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,66,66
night,66,27
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,76,79
night,76,48
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,86,86
night,86,29
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,99,99
night,99,23
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,81,81
night,81,91
Original,72,72
night,72,31
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,23,16
night,23,16
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,32
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,86,86
night,86,49
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,72,72
night,72,31
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,7,7
night,7,17
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,56,60
night,56,60
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,86,87
night,86,87
Original,51,53
night,51,51
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,25,25
night,25,26
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,78,78
night,78,73
Original,93,93
night,93,93
Original,72,72
night,72,91
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,34,34
night,34,34
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,14,16
night,14,25
Original,87,41
night,87,28
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,17,12
night,17,12
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,90,90
night,90,3
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,74
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,75,75
night,75,75
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,67,67
night,67,53
Original,15,15
night,15,15
Original,64,27
night,64,27
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,57,57
night,57,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,81,81
night,81,91
Original,78,78
night,78,78
Original,16,31
night,16,41
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,32
night,52,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,81,81
night,81,20
Original,86,86
night,86,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,54,54
night,54,54
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,87,87
night,87,62
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,79,78
night,79,68
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,63,63
night,63,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,77,77
night,77,29
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,61,97
night,61,97
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,63,63
night,63,45
Original,30,30
night,30,30
Original,68,68
night,68,91
Original,35,35
night,35,67
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,87,87
night,87,4
Original,50,50
night,50,50
Original,62,60
night,62,60
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,42,42
night,42,36
Original,22,50
night,22,22
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,37,37
night,37,37
Original,87,87
night,87,48
Original,87,87
night,87,30
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,97,91
night,97,86
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,63,63
night,63,32
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,7,7
night,7,7
Original,36,36
night,36,13
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,87,87
night,87,86
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,77,77
night,77,92
Original,55,55
night,55,55
Original,77,66
night,77,30
Original,90,90
night,90,13
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,102,102
night,102,98
Original,69,69
night,69,69
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,15
night,90,15
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,78,78
night,78,66
Original,70,70
night,70,70
Original,90,90
night,90,91
Original,90,90
night,90,15
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,4,4
night,4,4
Original,21,21
night,21,21
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,90,90
night,90,21
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,50,53
night,50,50
Original,80,80
night,80,91
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,72,72
night,72,73
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,31,50
night,31,31
Original,52,90
night,52,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,31
night,86,31
Original,0,91
night,0,91
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,4,4
night,4,4
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,31
night,30,31
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,92,101
night,92,101
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,20,20
night,20,77
Original,29,29
night,29,16
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,15,43
night,15,43
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,63,63
night,63,45
Original,52,52
night,52,67
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,77,90
night,77,20
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,36,36
night,36,91
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,91,91
night,91,70
Original,20,20
night,20,20
Original,35,35
night,35,72
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,25,26
night,25,26
Original,67,67
night,67,67
Original,31,40
night,31,40
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,25,25
night,25,16
Original,66,74
night,66,37
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,15
Original,51,51
night,51,51
Original,53,53
night,53,50
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,70,70
night,70,20
Original,29,29
night,29,77
Original,66,66
night,66,66
Original,48,48
night,48,47
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,72,72
night,72,31
Original,0,0
night,0,0
Original,78,78
night,78,79
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,15,90
night,15,90
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,10,10
night,10,10
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,31,31
night,31,32
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,48,48
night,48,43
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,12,12
night,12,75
Original,87,49
night,87,49
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,87,87
night,87,50
Original,77,77
night,77,77
Original,86,86
night,86,30
Original,89,77
night,89,89
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,68
Original,32,32
night,32,66
Original,70,70
night,70,70
Original,97,97
night,97,97
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,61,97
night,61,61
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,86,37
night,86,16
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,21,21
night,21,0
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,77,77
night,77,29
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,68,68
night,68,31
Original,23,23
night,23,23
Original,87,87
night,87,93
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,46,45
night,46,45
Original,36,36
night,36,13
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,63,63
night,63,57
Original,78,78
night,78,39
Original,67,67
night,67,53
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,86,45
night,86,20
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,86,86
night,86,87
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,28,28
night,28,1
Original,28,23
night,28,23
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,5,5
night,5,25
Original,50,50
night,50,50
Original,32,23
night,32,23
Original,23,23
night,23,23
Original,87,87
night,87,62
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,5,5
night,5,5
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,90,90
night,90,15
Original,50,50
night,50,74
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,58,58
night,58,58
Original,77,77
night,77,77
Original,11,11
night,11,25
Original,53,53
night,53,55
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,77,77
night,77,20
Original,79,79
night,79,79
Original,46,46
night,46,55
Original,86,87
night,86,16
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,89,89
night,89,89
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,87,87
night,87,49
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,79,79
night,79,31
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,48,16
night,48,16
Original,63,63
night,63,37
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,89,89
night,89,89
Original,15,15
night,15,15
Original,30,31
night,30,67
Original,4,4
night,4,96
Original,41,41
night,41,41
Original,61,63
night,61,61
Original,90,79
night,90,79
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,42,42
night,42,52
Original,90,90
night,90,90
Original,87,87
night,87,30
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,90,90
night,90,74
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,66,66
night,66,30
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,74,63
night,74,22
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,90,90
night,90,17
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,90,90
night,90,52
Original,37,37
night,37,37
Original,67,67
night,67,53
Original,66,66
night,66,74
Original,32,32
night,32,32
Original,48,48
night,48,52
Original,91,91
night,91,91
Original,66,27
night,66,66
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,48
night,52,50
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,81,81
night,81,69
Original,21,0
night,21,0
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,75,75
night,75,75
Original,31,31
night,31,79
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,36,36
night,36,13
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,63,63
night,63,37
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,63,63
night,63,37
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,90,90
night,90,15
Original,72,72
night,72,31
Original,90,90
night,90,90
Original,87,49
night,87,62
Original,16,16
night,16,16
Original,79,78
night,79,32
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,86,87
night,86,87
Original,20,20
night,20,20
Original,49,39
night,49,49
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,93,77
night,93,77
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,93,93
night,93,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,50
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,93,77
night,93,77
Original,41,41
night,41,41
Original,7,7
night,7,7
Original,87,87
night,87,93
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,88
night,90,27
Original,50,50
night,50,50
Original,28,28
night,28,23
Original,46,46
night,46,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,63,63
night,63,61
Original,50,51
night,50,51
Original,12,12
night,12,12
Original,32,20
night,32,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,88,20
night,88,2
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,86,87
night,86,16
Original,25,16
night,25,16
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,6
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,7,7
night,7,8
Original,66,66
night,66,60
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,86,86
night,86,87
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
