class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
24,80.0,70.0,70.0,5.0,15.0,15.0,70.0,75.0,80.0,65.0,80.0,65.0,55.0,65.0,60.0,75.0,75.0,70.0,20
25,90.48,95.24,71.43,19.05,23.81,19.05,85.71,95.24,47.62,95.24,95.24,61.9,76.19,80.95,66.67,95.24,95.24,85.71,21
26,95.45,90.91,90.91,27.27,22.73,50.0,95.45,86.36,90.91,95.45,86.36,90.91,90.91,77.27,81.82,95.45,90.91,90.91,22
27,0.0,5.88,11.76,0.0,5.88,0.0,0.0,5.88,5.88,0.0,5.88,11.76,5.88,5.88,5.88,0.0,5.88,11.76,17
28,98.05,96.48,95.31,42.19,46.48,42.19,95.31,86.33,85.94,96.88,94.53,91.02,89.45,80.47,75.0,97.66,96.88,94.53,256
29,92.98,87.72,91.23,24.56,24.56,26.32,92.98,85.96,84.21,89.47,84.21,80.7,73.68,66.67,66.67,94.74,85.96,89.47,57
30,96.52,99.07,97.22,70.77,78.19,80.28,94.2,97.91,96.52,96.29,99.07,97.22,91.42,96.06,91.65,96.98,98.84,97.45,431
31,92.78,87.22,93.33,37.78,41.11,60.56,83.89,62.22,83.89,93.33,86.67,90.56,90.56,85.56,88.89,92.22,86.11,90.0,180
32,95.22,96.07,94.66,54.49,71.07,66.01,91.57,93.82,83.15,93.54,95.22,90.45,85.39,87.92,83.71,95.51,95.79,93.54,356
33,77.78,77.78,72.22,50.0,38.89,33.33,66.67,77.78,66.67,72.22,83.33,72.22,72.22,83.33,61.11,72.22,83.33,72.22,18
34,95.24,100.0,95.24,42.86,61.9,47.62,95.24,90.48,95.24,100.0,100.0,95.24,95.24,90.48,95.24,95.24,100.0,95.24,21
35,97.14,94.29,82.86,31.43,40.0,17.14,85.71,68.57,48.57,94.29,97.14,68.57,88.57,80.0,54.29,97.14,94.29,77.14,35
36,99.35,97.4,98.7,66.23,79.22,56.49,96.75,76.62,69.48,99.35,96.75,98.7,98.7,94.81,96.1,99.35,96.1,96.75,154
37,94.24,96.4,97.12,26.62,38.13,47.48,89.93,83.45,93.53,92.81,97.12,97.12,81.29,79.14,82.73,93.53,97.12,97.12,139
38,66.67,66.67,44.44,0.0,0.0,22.22,55.56,55.56,44.44,66.67,66.67,44.44,55.56,66.67,44.44,66.67,66.67,55.56,9
39,90.91,87.88,90.91,15.15,36.36,42.42,90.91,81.82,78.79,87.88,87.88,84.85,78.79,69.7,72.73,87.88,93.94,87.88,33
40,95.74,82.98,89.36,42.55,36.17,34.04,95.74,76.6,91.49,95.74,78.72,89.36,89.36,65.96,78.72,97.87,80.85,89.36,47
41,93.81,94.85,97.94,30.93,71.13,52.58,93.81,92.78,97.94,90.72,91.75,97.94,88.66,91.75,93.81,93.81,91.75,97.94,97
42,94.87,98.72,93.59,37.18,46.15,43.59,93.59,96.15,85.9,96.15,98.72,92.31,93.59,92.31,85.9,94.87,97.44,92.31,78
43,96.3,94.44,87.04,38.89,31.48,48.15,96.3,94.44,77.78,96.3,94.44,85.19,83.33,79.63,81.48,96.3,94.44,87.04,54
44,100.0,85.71,57.14,28.57,42.86,14.29,85.71,85.71,14.29,85.71,85.71,57.14,85.71,71.43,42.86,100.0,85.71,57.14,7
45,98.87,97.74,96.98,44.15,56.98,47.17,97.36,95.09,94.72,98.11,96.98,97.36,93.58,94.72,91.7,98.87,97.36,97.74,265
46,96.47,96.08,97.65,31.76,42.75,27.84,97.25,92.94,94.9,95.69,94.9,93.33,86.67,83.14,70.2,96.86,96.08,98.43,255
47,85.19,85.19,85.19,7.41,3.7,14.81,77.78,66.67,74.07,85.19,81.48,85.19,74.07,62.96,77.78,92.59,85.19,88.89,27
48,95.37,94.14,94.44,47.22,65.12,53.7,93.83,87.35,91.67,94.14,94.44,93.21,87.65,89.2,87.04,94.44,94.75,94.44,324
49,87.5,85.71,89.29,37.5,33.93,35.71,85.71,85.71,92.86,83.93,85.71,87.5,87.5,76.79,80.36,87.5,83.93,91.07,56
50,96.62,93.96,94.69,43.72,59.66,47.58,94.93,92.03,90.82,93.72,93.72,91.55,81.88,82.85,78.02,97.1,95.17,93.72,414
51,94.65,91.36,93.83,21.81,24.69,34.16,92.59,89.3,91.77,89.3,88.48,92.59,74.9,74.9,74.07,92.59,92.18,94.65,243
52,97.31,96.07,98.97,38.02,37.81,56.82,97.52,91.53,96.28,95.66,93.39,97.93,86.36,81.82,85.12,97.73,95.87,98.55,484
53,94.54,89.5,92.86,25.21,23.95,25.63,91.6,83.61,87.39,90.76,82.35,90.34,67.65,71.43,79.83,95.38,88.24,94.12,238
54,56.25,50.0,56.25,6.25,0.0,6.25,56.25,18.75,50.0,50.0,37.5,50.0,31.25,37.5,31.25,56.25,43.75,50.0,16
55,96.1,94.37,98.7,14.72,13.42,20.78,93.51,90.91,95.24,94.81,94.37,96.1,77.92,80.09,84.85,95.24,95.67,96.54,231
56,83.33,50.0,54.17,4.17,4.17,16.67,54.17,8.33,29.17,75.0,25.0,37.5,45.83,29.17,20.83,83.33,37.5,41.67,24
57,93.37,94.9,95.92,19.9,23.98,39.8,92.86,91.84,89.29,88.27,92.86,92.35,83.16,75.0,79.59,93.37,94.39,95.41,196
58,91.67,50.0,100.0,0.0,0.0,8.33,100.0,83.33,83.33,83.33,50.0,100.0,83.33,33.33,75.0,75.0,50.0,100.0,12
59,100.0,100.0,96.3,40.74,44.44,18.52,100.0,100.0,88.89,100.0,100.0,88.89,88.89,92.59,62.96,100.0,100.0,96.3,27
60,95.24,92.06,100.0,4.76,30.16,38.1,90.48,92.06,95.24,74.6,88.89,93.65,63.49,74.6,76.19,79.37,87.3,95.24,63
61,96.43,92.86,83.93,33.93,37.5,19.64,96.43,92.86,85.71,91.07,89.29,85.71,87.5,85.71,73.21,94.64,92.86,83.93,56
62,75.76,75.76,78.79,21.21,42.42,24.24,72.73,72.73,75.76,78.79,75.76,72.73,69.7,66.67,66.67,75.76,72.73,72.73,33
63,89.33,95.11,92.0,20.0,36.44,13.33,18.67,36.0,20.0,79.11,87.11,69.78,68.44,67.11,50.22,86.22,93.33,85.33,225
64,63.64,54.55,63.64,0.0,9.09,9.09,18.18,0.0,0.0,54.55,36.36,27.27,36.36,9.09,27.27,54.55,45.45,54.55,11
65,33.33,33.33,22.22,0.0,0.0,0.0,0.0,0.0,0.0,11.11,22.22,22.22,11.11,0.0,0.0,11.11,55.56,22.22,9
66,75.38,80.77,80.0,12.31,20.0,16.92,23.85,61.54,19.23,56.15,75.38,58.46,46.92,54.62,49.23,66.15,81.54,70.77,130
67,98.33,99.44,97.78,45.0,51.11,42.78,96.11,95.56,90.0,97.22,96.11,93.89,87.78,88.33,83.89,98.89,98.89,97.78,180
68,80.56,94.44,88.89,27.78,55.56,41.67,72.22,97.22,58.33,80.56,94.44,75.0,69.44,88.89,63.89,75.0,97.22,77.78,36
69,72.73,72.73,72.73,36.36,36.36,27.27,63.64,45.45,72.73,72.73,72.73,72.73,63.64,63.64,72.73,72.73,72.73,72.73,11
70,100.0,98.28,100.0,41.38,37.93,50.0,94.83,84.48,89.66,100.0,96.55,98.28,100.0,84.48,93.1,100.0,98.28,100.0,58
71,100.0,95.83,91.67,16.67,20.83,16.67,41.67,91.67,45.83,87.5,87.5,83.33,79.17,83.33,50.0,95.83,95.83,95.83,24
72,94.19,91.86,94.19,36.05,50.0,13.95,88.37,77.91,48.84,91.86,90.7,88.37,87.21,86.05,82.56,93.02,93.02,94.19,86
73,97.96,97.96,97.96,48.98,51.02,46.94,81.63,87.76,89.8,95.92,93.88,93.88,93.88,87.76,91.84,97.96,93.88,93.88,49
74,94.17,96.6,96.6,34.95,47.09,48.06,66.02,66.99,77.67,92.72,94.17,92.23,84.95,84.95,80.1,95.15,96.6,96.6,206
75,88.24,86.27,88.24,50.98,68.63,47.06,84.31,86.27,82.35,90.2,88.24,86.27,82.35,82.35,76.47,90.2,86.27,88.24,51
76,94.44,77.78,77.78,22.22,22.22,11.11,61.11,38.89,0.0,83.33,61.11,44.44,83.33,44.44,44.44,88.89,77.78,72.22,18
77,87.68,84.78,86.96,31.16,39.13,28.26,57.97,57.25,58.7,79.71,78.26,80.43,73.91,78.26,74.64,85.51,84.06,84.78,138
78,93.4,97.46,92.39,21.32,40.1,19.8,73.6,77.66,54.82,88.83,92.39,81.22,73.1,76.65,65.48,92.89,96.45,90.36,197
79,91.26,92.23,90.29,27.18,34.95,33.98,83.5,87.38,74.76,90.29,90.29,90.29,80.58,82.52,79.61,91.26,91.26,90.29,103
80,100.0,100.0,100.0,33.33,0.0,0.0,66.67,0.0,0.0,100.0,100.0,100.0,100.0,66.67,66.67,100.0,100.0,100.0,3
81,88.89,97.22,97.22,13.89,50.0,2.78,58.33,86.11,16.67,83.33,97.22,86.11,83.33,83.33,66.67,91.67,97.22,88.89,36
82,100.0,85.71,57.14,0.0,14.29,0.0,0.0,57.14,0.0,57.14,85.71,57.14,28.57,71.43,71.43,85.71,85.71,57.14,7
83,93.59,97.44,98.72,32.05,32.05,28.21,73.08,94.87,83.33,87.18,96.15,91.03,83.33,84.62,82.05,91.03,97.44,98.72,78
84,25.0,25.0,25.0,25.0,0.0,0.0,25.0,25.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,4
85,44.44,11.11,11.11,0.0,22.22,0.0,33.33,0.0,0.0,11.11,0.0,11.11,33.33,0.0,22.22,33.33,0.0,11.11,9
86,85.96,82.58,63.48,24.72,22.47,14.04,55.62,24.72,24.72,79.21,65.73,59.55,71.35,60.11,53.93,79.21,69.66,59.55,178
87,42.41,48.73,63.29,10.76,6.33,11.39,17.72,3.16,5.7,31.01,24.05,37.34,24.68,24.68,31.01,36.08,30.38,43.67,158
88,71.43,60.71,57.14,35.71,17.86,32.14,71.43,46.43,57.14,75.0,57.14,64.29,67.86,39.29,53.57,78.57,53.57,64.29,28
89,50.0,75.0,75.0,12.5,12.5,0.0,25.0,62.5,62.5,37.5,87.5,75.0,12.5,62.5,50.0,37.5,75.0,62.5,8
90,96.76,96.93,97.25,47.73,58.25,55.99,77.35,83.82,63.27,94.34,95.31,95.15,90.78,89.81,87.7,95.95,96.93,96.44,618
91,91.53,86.44,88.14,44.07,64.41,30.51,89.83,84.75,67.8,91.53,86.44,71.19,88.14,83.05,69.49,91.53,89.83,84.75,59
92,25.0,16.67,41.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,25.0,16.67,16.67,16.67,25.0,12
93,32.76,77.59,62.07,3.45,5.17,10.34,10.34,41.38,51.72,22.41,58.62,55.17,15.52,44.83,41.38,24.14,70.69,58.62,58
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
95,33.33,0.0,33.33,0.0,0.0,0.0,33.33,0.0,33.33,0.0,0.0,33.33,0.0,0.0,0.0,33.33,0.0,33.33,3
96,28.57,14.29,57.14,0.0,0.0,42.86,28.57,0.0,57.14,42.86,14.29,57.14,42.86,14.29,57.14,28.57,14.29,57.14,7
97,85.71,87.3,88.89,25.4,49.21,30.16,80.95,87.3,79.37,77.78,88.89,85.71,77.78,88.89,73.02,84.13,92.06,88.89,63
98,33.33,100.0,66.67,0.0,0.0,0.0,0.0,66.67,0.0,33.33,100.0,66.67,33.33,100.0,66.67,33.33,100.0,66.67,3
99,100.0,89.47,100.0,15.79,10.53,5.26,63.16,42.11,26.32,94.74,84.21,100.0,78.95,63.16,78.95,100.0,89.47,100.0,19
100,0.0,33.33,100.0,0.0,0.0,16.67,0.0,0.0,50.0,0.0,33.33,83.33,0.0,33.33,100.0,0.0,33.33,100.0,6
101,80.0,80.0,100.0,0.0,40.0,20.0,0.0,0.0,0.0,80.0,80.0,100.0,60.0,60.0,100.0,80.0,60.0,100.0,5
102,96.0,96.0,100.0,12.0,8.0,20.0,76.0,76.0,64.0,92.0,96.0,88.0,88.0,60.0,64.0,96.0,96.0,96.0,25
