class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
12,81.63,91.84,88.78,47.96,71.43,69.39,88.78,90.82,91.84,62.24,72.45,76.53,45.92,45.92,51.02,81.63,91.84,87.76,98
13,50.0,25.0,25.0,25.0,75.0,25.0,25.0,25.0,0.0,25.0,25.0,25.0,0.0,0.0,25.0,50.0,25.0,25.0,4
14,66.67,33.33,66.67,0.0,33.33,33.33,33.33,66.67,66.67,33.33,33.33,66.67,0.0,33.33,66.67,66.67,33.33,66.67,3
15,97.47,93.67,96.2,89.87,87.97,81.65,91.77,81.65,93.04,97.47,91.77,93.67,74.05,73.42,72.78,97.47,93.04,95.57,158
16,92.67,92.67,87.91,85.35,85.71,80.95,88.64,92.67,86.81,91.58,92.67,86.45,80.22,78.39,72.16,92.67,92.67,89.38,273
17,84.62,76.92,71.15,53.85,65.38,55.77,69.23,75.0,50.0,82.69,75.0,76.92,42.31,65.38,48.08,82.69,75.0,71.15,52
18,100.0,80.0,60.0,20.0,60.0,60.0,80.0,80.0,60.0,100.0,60.0,60.0,40.0,80.0,40.0,100.0,80.0,60.0,5
19,72.64,81.13,77.36,32.08,60.38,45.28,77.36,83.02,55.66,47.17,70.75,51.89,21.7,35.85,20.75,69.81,81.13,75.47,106
20,97.4,96.97,97.4,91.34,94.37,90.04,94.81,96.97,96.54,93.94,95.67,94.37,87.45,85.71,78.79,96.97,96.97,97.4,231
21,88.17,91.4,82.8,87.1,70.97,60.22,82.8,81.72,67.74,87.1,86.02,75.27,63.44,53.76,53.76,87.1,91.4,81.72,93
22,67.69,75.38,83.08,67.69,73.85,81.54,72.31,72.31,81.54,64.62,70.77,83.08,64.62,67.69,69.23,67.69,75.38,83.08,65
23,93.54,94.77,93.54,80.92,88.31,88.0,92.62,94.46,92.62,90.15,92.31,91.38,68.62,79.08,71.08,92.62,94.77,93.23,325
24,45.0,70.0,75.0,50.0,45.0,60.0,55.0,80.0,75.0,45.0,60.0,75.0,20.0,35.0,45.0,45.0,70.0,75.0,20
25,95.24,85.71,85.71,76.19,76.19,52.38,80.95,85.71,47.62,90.48,85.71,71.43,71.43,61.9,28.57,80.95,85.71,80.95,21
26,90.91,86.36,77.27,59.09,81.82,77.27,95.45,86.36,86.36,72.73,90.91,68.18,68.18,72.73,63.64,90.91,86.36,81.82,22
27,5.88,0.0,17.65,5.88,0.0,11.76,5.88,5.88,11.76,5.88,5.88,17.65,5.88,0.0,0.0,5.88,0.0,17.65,17
28,89.84,95.7,92.97,72.27,83.59,77.34,75.78,89.45,82.03,80.86,89.06,86.33,60.94,60.16,60.16,89.06,95.7,92.97,256
29,63.16,61.4,28.07,26.32,47.37,12.28,22.81,52.63,5.26,33.33,56.14,10.53,19.3,31.58,7.02,61.4,64.91,28.07,57
30,96.98,97.22,95.82,90.26,93.04,91.18,94.9,96.06,92.81,94.2,94.9,93.97,80.51,85.15,80.28,96.75,96.75,95.82,431
31,93.89,93.89,91.67,82.22,88.89,86.11,90.56,89.44,88.33,93.33,92.78,90.56,91.67,91.67,86.67,93.33,94.44,91.11,180
32,93.82,94.66,96.35,91.29,88.76,89.33,92.13,90.17,92.42,92.7,92.13,93.54,72.75,78.93,73.03,93.82,94.66,96.35,356
33,83.33,77.78,83.33,77.78,77.78,77.78,77.78,77.78,77.78,77.78,77.78,83.33,77.78,72.22,72.22,83.33,77.78,83.33,18
34,95.24,95.24,100.0,85.71,85.71,95.24,85.71,90.48,100.0,95.24,95.24,100.0,85.71,85.71,90.48,95.24,95.24,100.0,21
35,85.71,85.71,71.43,68.57,77.14,65.71,80.0,68.57,57.14,80.0,82.86,65.71,51.43,45.71,48.57,85.71,85.71,74.29,35
36,99.35,100.0,98.7,86.36,95.45,92.86,98.05,96.1,98.05,98.7,100.0,97.4,90.26,94.81,90.91,100.0,100.0,98.7,154
37,97.12,93.53,94.96,82.01,85.61,82.73,92.81,87.05,90.65,94.96,94.24,94.24,70.5,69.78,65.47,96.4,94.24,94.96,139
38,100.0,88.89,100.0,88.89,88.89,66.67,66.67,77.78,44.44,100.0,88.89,100.0,66.67,77.78,100.0,100.0,88.89,100.0,9
39,84.85,78.79,66.67,45.45,69.7,57.58,66.67,63.64,51.52,63.64,72.73,66.67,51.52,48.48,42.42,87.88,81.82,69.7,33
40,80.85,89.36,95.74,65.96,78.72,91.49,85.11,85.11,85.11,76.6,78.72,95.74,61.7,59.57,80.85,80.85,87.23,95.74,47
41,90.72,91.75,89.69,75.26,83.51,73.2,89.69,93.81,85.57,79.38,86.6,81.44,63.92,71.13,64.95,90.72,91.75,89.69,97
42,89.74,98.72,89.74,87.18,89.74,87.18,88.46,96.15,91.03,91.03,93.59,88.46,75.64,73.08,80.77,91.03,98.72,89.74,78
43,98.15,81.48,88.89,88.89,79.63,83.33,88.89,66.67,83.33,96.3,79.63,81.48,70.37,68.52,72.22,98.15,85.19,88.89,54
44,57.14,71.43,85.71,57.14,57.14,57.14,71.43,57.14,42.86,57.14,71.43,85.71,14.29,42.86,71.43,57.14,71.43,85.71,7
45,96.98,98.11,95.47,82.64,89.81,86.04,96.23,97.36,94.34,90.57,93.58,91.32,69.81,69.81,74.72,96.98,98.11,95.85,265
46,93.33,98.04,98.43,63.14,84.31,82.35,90.2,98.43,97.25,70.2,88.63,90.59,29.8,40.78,47.84,93.33,97.65,98.43,255
47,81.48,81.48,77.78,48.15,70.37,70.37,51.85,81.48,74.07,70.37,85.19,81.48,51.85,74.07,48.15,77.78,81.48,77.78,27
48,92.59,92.9,92.59,84.57,87.96,87.65,86.11,91.67,87.65,89.51,91.67,91.67,75.0,74.38,74.38,91.67,92.59,92.9,324
49,91.07,85.71,83.93,85.71,92.86,73.21,91.07,91.07,83.93,92.86,89.29,85.71,78.57,73.21,66.07,91.07,89.29,82.14,56
50,93.72,93.24,91.79,76.81,80.68,78.02,91.3,91.3,92.51,86.23,88.16,85.75,63.53,66.67,66.43,93.24,93.24,92.03,414
51,91.77,91.36,86.83,66.26,72.43,57.2,85.19,84.77,80.25,77.37,78.19,72.43,39.51,47.33,40.33,92.18,91.77,88.07,243
52,97.31,98.35,95.45,74.79,86.57,76.24,96.49,96.49,92.98,84.71,87.19,84.92,54.34,64.05,57.23,97.11,97.52,94.83,484
53,86.97,86.13,90.76,58.82,73.95,57.14,74.79,86.13,80.25,78.15,84.45,73.53,49.58,55.46,46.64,84.87,87.82,86.55,238
54,68.75,68.75,56.25,31.25,43.75,37.5,37.5,62.5,50.0,50.0,56.25,43.75,37.5,31.25,25.0,68.75,68.75,56.25,16
55,93.07,88.31,92.64,63.64,74.89,68.83,76.62,82.68,88.74,80.52,80.52,81.39,45.45,49.78,44.59,93.51,88.74,92.21,231
56,54.17,87.5,54.17,37.5,50.0,16.67,16.67,50.0,16.67,45.83,75.0,54.17,20.83,20.83,29.17,50.0,83.33,62.5,24
57,79.59,77.55,69.39,44.39,60.71,52.55,65.82,71.43,60.71,59.69,64.8,56.63,30.1,27.55,26.53,77.55,77.04,68.37,196
58,66.67,75.0,83.33,8.33,50.0,75.0,0.0,50.0,41.67,58.33,58.33,66.67,25.0,25.0,41.67,66.67,75.0,83.33,12
59,88.89,85.19,88.89,70.37,74.07,51.85,85.19,85.19,81.48,88.89,81.48,77.78,51.85,55.56,40.74,88.89,85.19,92.59,27
60,87.3,88.89,65.08,68.25,73.02,23.81,92.06,82.54,52.38,73.02,77.78,31.75,34.92,26.98,6.35,84.13,88.89,63.49,63
61,91.07,76.79,82.14,73.21,78.57,85.71,92.86,78.57,83.93,89.29,73.21,83.93,57.14,64.29,42.86,92.86,75.0,82.14,56
62,66.67,90.91,72.73,42.42,72.73,45.45,81.82,90.91,84.85,54.55,93.94,57.58,33.33,45.45,18.18,63.64,87.88,69.7,33
63,91.11,92.0,93.33,70.67,85.78,84.0,71.11,85.78,68.0,74.22,86.67,86.22,48.44,56.44,63.56,91.11,92.0,92.89,225
64,63.64,45.45,27.27,45.45,27.27,36.36,0.0,0.0,9.09,36.36,27.27,27.27,27.27,18.18,18.18,63.64,45.45,27.27,11
65,0.0,22.22,33.33,0.0,0.0,33.33,0.0,0.0,11.11,0.0,0.0,33.33,0.0,0.0,0.0,0.0,22.22,33.33,9
66,85.38,87.69,83.85,69.23,79.23,74.62,62.31,53.08,67.69,70.77,79.23,83.85,42.31,53.85,55.38,84.62,86.92,84.62,130
67,97.22,98.89,97.78,76.11,84.44,75.56,95.56,93.89,92.22,80.56,83.89,88.33,48.33,60.0,66.67,97.22,98.89,97.78,180
68,97.22,75.0,75.0,66.67,72.22,61.11,83.33,61.11,61.11,83.33,72.22,63.89,41.67,55.56,36.11,94.44,83.33,75.0,36
69,72.73,72.73,72.73,72.73,63.64,63.64,72.73,63.64,72.73,72.73,63.64,72.73,45.45,36.36,54.55,72.73,72.73,72.73,11
70,98.28,98.28,98.28,87.93,93.1,93.1,74.14,84.48,93.1,93.1,91.38,96.55,72.41,70.69,79.31,98.28,98.28,98.28,58
71,91.67,100.0,100.0,70.83,87.5,83.33,70.83,66.67,83.33,75.0,83.33,91.67,45.83,37.5,54.17,91.67,100.0,100.0,24
72,96.51,97.67,90.7,90.7,89.53,81.4,70.93,45.35,56.98,93.02,95.35,88.37,65.12,56.98,70.93,96.51,97.67,90.7,86
73,95.92,97.96,97.96,77.55,95.92,97.96,75.51,83.67,95.92,95.92,95.92,97.96,77.55,87.76,89.8,95.92,97.96,97.96,49
74,95.63,94.66,96.6,78.64,85.44,90.78,72.33,84.47,91.75,84.47,88.83,91.26,54.85,62.62,74.76,96.12,94.66,96.6,206
75,92.16,90.2,82.35,76.47,74.51,74.51,80.39,52.94,64.71,80.39,78.43,78.43,70.59,66.67,74.51,92.16,90.2,82.35,51
76,83.33,88.89,88.89,55.56,55.56,72.22,55.56,72.22,50.0,72.22,77.78,77.78,38.89,50.0,44.44,83.33,83.33,88.89,18
77,80.43,89.13,80.43,69.57,76.81,77.54,55.07,53.62,56.52,81.16,84.78,84.06,52.9,58.7,59.42,81.16,87.68,84.06,138
78,91.37,92.89,91.37,81.73,86.8,82.23,78.17,65.99,81.73,85.28,82.74,86.8,40.1,46.19,65.99,91.37,92.39,91.37,197
79,87.38,89.32,91.26,86.41,85.44,85.44,84.47,81.55,77.67,85.44,86.41,88.35,68.93,67.96,61.17,87.38,90.29,91.26,103
80,100.0,100.0,100.0,100.0,66.67,100.0,33.33,0.0,0.0,100.0,100.0,100.0,66.67,33.33,33.33,100.0,100.0,100.0,3
81,94.44,80.56,91.67,66.67,72.22,83.33,58.33,25.0,63.89,83.33,77.78,91.67,33.33,38.89,69.44,91.67,86.11,94.44,36
82,100.0,100.0,85.71,42.86,85.71,100.0,85.71,85.71,28.57,100.0,100.0,85.71,28.57,71.43,28.57,100.0,100.0,85.71,7
83,98.72,98.72,94.87,84.62,87.18,84.62,84.62,85.9,71.79,92.31,89.74,87.18,57.69,57.69,56.41,98.72,98.72,94.87,78
84,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,4
85,11.11,55.56,11.11,0.0,44.44,11.11,0.0,33.33,11.11,11.11,44.44,11.11,0.0,11.11,0.0,11.11,55.56,11.11,9
86,85.39,82.02,84.83,58.43,60.67,61.24,55.06,61.24,70.79,74.16,70.79,81.46,59.55,47.19,58.43,86.52,82.02,85.39,178
87,86.71,39.87,19.62,65.82,36.08,21.52,63.92,13.29,1.9,77.85,33.54,19.62,53.8,29.11,12.03,87.34,39.87,20.89,158
88,60.71,82.14,75.0,50.0,57.14,35.71,39.29,64.29,53.57,57.14,82.14,67.86,50.0,39.29,28.57,60.71,82.14,75.0,28
89,25.0,37.5,62.5,37.5,25.0,25.0,37.5,37.5,37.5,12.5,37.5,37.5,12.5,12.5,25.0,25.0,37.5,62.5,8
90,96.6,97.25,96.6,96.12,94.98,91.91,92.23,89.48,90.29,95.63,96.76,95.63,76.05,79.77,82.85,96.44,97.57,96.6,618
91,89.83,84.75,86.44,74.58,76.27,72.88,83.05,72.88,35.59,86.44,77.97,79.66,74.58,49.15,52.54,89.83,84.75,88.14,59
92,75.0,16.67,16.67,25.0,25.0,16.67,16.67,50.0,8.33,50.0,8.33,16.67,25.0,16.67,16.67,75.0,16.67,16.67,12
93,91.38,77.59,84.48,65.52,58.62,63.79,48.28,27.59,24.14,79.31,55.17,65.52,43.1,17.24,31.03,89.66,75.86,84.48,58
94,33.33,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,28.57,42.86,14.29,42.86,42.86,28.57,28.57,28.57,0.0,28.57,42.86,14.29,28.57,42.86,28.57,28.57,42.86,14.29,7
97,85.71,85.71,65.08,63.49,77.78,55.56,84.13,74.6,60.32,77.78,80.95,66.67,57.14,47.62,39.68,84.13,88.89,69.84,63
98,100.0,33.33,100.0,33.33,0.0,33.33,0.0,0.0,0.0,66.67,66.67,66.67,0.0,0.0,0.0,100.0,33.33,100.0,3
99,94.74,89.47,89.47,78.95,84.21,84.21,78.95,78.95,10.53,89.47,89.47,84.21,78.95,52.63,47.37,94.74,89.47,89.47,19
100,33.33,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,16.67,33.33,0.0,0.0,6
101,100.0,100.0,100.0,100.0,60.0,80.0,80.0,0.0,0.0,100.0,80.0,100.0,80.0,80.0,80.0,100.0,100.0,100.0,5
102,88.0,84.0,88.0,56.0,72.0,72.0,32.0,32.0,40.0,80.0,76.0,80.0,56.0,28.0,56.0,84.0,84.0,88.0,25
