filter,class,predicted_class
night,87,59
Original,77,77
night,77,60
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,51,50
night,51,60
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,0,20
night,0,0
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,35,35
night,35,71
Original,74,74
night,74,74
Original,6,17
night,6,17
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,10,10
night,10,10
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,36,36
night,36,42
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,75,75
night,75,89
Original,16,16
night,16,16
Original,102,102
night,102,90
Original,58,58
night,58,58
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,93,83
night,93,83
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,58,51
night,58,41
Original,23,23
night,23,23
Original,57,57
night,57,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,37,37
night,37,55
Original,13,14
night,13,22
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,86,86
night,86,31
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,91,91
night,91,91
Original,91,91
night,91,82
Original,57,55
night,57,55
Original,29,23
night,29,23
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,78,78
night,78,62
Original,28,28
night,28,28
Original,29,23
night,29,23
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,55,55
night,55,32
Original,61,59
night,61,40
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,56,56
night,56,56
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,78,78
night,78,63
Original,33,60
night,33,60
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,72,72
night,72,75
Original,87,86
night,87,45
Original,48,48
night,48,48
Original,31,31
night,31,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,32
Original,32,32
night,32,32
Original,55,53
night,55,53
Original,63,63
night,63,63
Original,15,15
night,15,0
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,29,23
night,29,4
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,74,68
night,74,68
Original,75,75
night,75,75
Original,97,32
night,97,32
Original,39,39
night,39,31
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,30,30
night,30,50
Original,74,74
night,74,74
Original,88,53
night,88,27
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,78,78
night,78,51
Original,30,30
night,30,30
Original,31,50
night,31,36
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,77,74
night,77,74
Original,78,78
night,78,66
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,5,5
night,5,5
Original,57,57
night,57,57
Original,67,67
night,67,70
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,72,72
night,72,66
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,97,97
night,97,45
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,57,55
night,57,42
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,37,48
night,37,55
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,87,20
night,87,30
Original,62,62
night,62,60
Original,73,73
night,73,67
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,68,68
night,68,79
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,85,32
night,85,33
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,3,0
night,3,0
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,25,15
night,25,15
Original,45,45
night,45,45
Original,39,39
night,39,85
Original,87,6
night,87,59
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,31
night,57,50
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,53,55
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,48
night,53,52
Original,87,31
night,87,31
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,86,31
night,86,57
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,49,57
night,49,57
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,50,50
night,50,60
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,46,55
night,46,55
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,87,23
night,87,62
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,73,73
night,73,74
Original,81,81
night,81,68
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,55
night,45,50
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,72,72
night,72,91
Original,43,43
night,43,43
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,77,90
night,77,20
Original,75,75
night,75,30
Original,87,87
night,87,53
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,0,20
night,0,20
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,75,75
night,75,91
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,86,86
night,86,45
Original,45,45
night,45,45
Original,61,45
night,61,45
Original,35,35
night,35,35
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,15,15
night,15,19
Original,52,52
night,52,52
Original,55,42
night,55,42
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,99,99
night,99,99
Original,50,42
night,50,48
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,5,5
night,5,5
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,87,59
night,87,59
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,77,77
night,77,69
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,41,57
night,41,88
Original,49,51
night,49,49
Original,74,74
night,74,74
Original,55,55
night,55,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,59,41
night,59,41
Original,87,87
night,87,21
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,92,92
night,92,92
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,12,12
night,12,1
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,56,57
night,56,57
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,90,90
night,90,84
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,75,75
night,75,23
Original,21,21
night,21,21
Original,50,46
night,50,48
Original,12,53
night,12,12
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,19,23
night,19,23
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,77,77
night,77,52
Original,78,98
night,78,62
Original,68,41
night,68,41
Original,87,86
night,87,86
Original,48,48
night,48,48
Original,41,0
night,41,0
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,78,78
night,78,62
Original,62,62
night,62,62
Original,66,66
night,66,78
Original,40,40
night,40,40
Original,50,52
night,50,52
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,69,69
night,69,69
Original,53,53
night,53,53
Original,90,90
night,90,32
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,7,23
night,7,29
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,87,59
night,87,59
Original,75,75
night,75,75
Original,92,91
night,92,91
Original,78,78
night,78,30
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,66
Original,11,11
night,11,11
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,39,39
night,39,85
Original,43,43
night,43,43
Original,78,78
night,78,39
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,12,16
night,12,17
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,75,75
night,75,78
Original,34,34
night,34,34
Original,51,51
night,51,54
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,50,53
night,50,53
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,56,56
night,56,53
Original,58,58
night,58,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,29,78
night,29,97
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,6,6
night,6,8
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,66,66
night,66,72
Original,42,48
night,42,48
Original,56,56
night,56,56
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,90,90
night,90,11
Original,78,78
night,78,66
Original,51,51
night,51,51
Original,86,39
night,86,42
Original,16,16
night,16,16
Original,93,93
night,93,83
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,78,78
night,78,61
Original,46,46
night,46,46
Original,7,23
night,7,1
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,90,90
night,90,85
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,0,53
night,0,20
Original,32,32
night,32,32
Original,90,90
night,90,11
Original,88,88
night,88,88
Original,51,51
night,51,49
Original,57,55
night,57,57
Original,28,28
night,28,28
Original,36,36
night,36,86
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,90,90
night,90,73
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,51,31
night,51,31
Original,79,79
night,79,62
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,78,78
night,78,61
Original,15,15
night,15,23
Original,52,52
night,52,52
Original,43,44
night,43,44
Original,79,79
night,79,53
Original,63,63
night,63,37
Original,57,77
night,57,31
Original,51,51
night,51,51
Original,86,86
night,86,31
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,31,87
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,53
night,51,53
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,78,78
night,78,61
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,32,53
night,32,53
Original,28,28
night,28,28
Original,22,0
night,22,0
Original,22,48
night,22,7
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,57,57
night,57,55
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,66,66
night,66,37
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,77,77
night,77,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,32,32
night,32,39
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,66,30
night,66,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,81,81
night,81,79
Original,32,32
night,32,32
Original,28,28
night,28,21
Original,33,33
night,33,33
Original,46,46
night,46,46
Original,70,70
night,70,59
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,58,41
night,58,45
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,23
night,28,23
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,19,16
night,19,16
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,28,23
night,28,23
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,38,38
night,38,38
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,22,23
night,22,23
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,72,72
night,72,35
Original,52,52
night,52,52
Original,86,86
night,86,36
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,56,56
night,56,56
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,97,97
night,97,85
Original,46,46
night,46,46
Original,87,87
night,87,57
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,75,75
night,75,77
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,86,87
night,86,87
Original,97,27
night,97,42
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,93,93
night,93,41
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,56
Original,93,67
night,93,59
Original,36,36
night,36,36
Original,87,86
night,87,59
Original,36,36
night,36,36
Original,74,74
night,74,63
Original,23,23
night,23,23
Original,28,28
night,28,23
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,57,50
night,57,1
Original,52,52
night,52,52
Original,0,14
night,0,14
Original,93,83
night,93,83
Original,23,15
night,23,15
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,69,69
night,69,69
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,86,86
night,86,6
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,87,86
night,87,45
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,31
Original,57,57
night,57,57
Original,74,74
night,74,66
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,64,63
night,64,43
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,92,92
night,92,92
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,22,3
night,22,3
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,55,53
night,55,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,86,86
night,86,85
Original,46,46
night,46,46
