filter,class,predicted_class
night,87,61
Original,77,77
night,77,77
Original,25,25
night,25,25
Original,57,55
night,57,55
Original,51,51
night,51,50
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,6,19
night,6,6
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,32,32
night,32,48
Original,50,50
night,50,50
Original,32,32
night,32,31
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,10,10
night,10,10
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,102,102
night,102,36
Original,58,58
night,58,45
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,93,93
night,93,94
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,58,49
night,58,49
Original,23,23
night,23,23
Original,57,67
night,57,59
Original,23,23
night,23,23
Original,53,51
night,53,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,37,37
night,37,52
Original,13,25
night,13,36
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,91,91
night,91,91
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,29,2
night,29,12
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,57,48
night,57,50
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,28,28
night,28,21
Original,29,29
night,29,12
Original,6,26
night,6,6
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,56,56
night,56,56
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,78,78
night,78,60
Original,33,33
night,33,33
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,15,15
night,15,3
Original,36,36
night,36,36
Original,45,37
night,45,37
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,29,29
night,29,25
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,90,90
night,90,99
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,53,48
night,53,48
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,74,90
night,74,52
Original,75,75
night,75,75
Original,97,91
night,97,97
Original,39,39
night,39,27
Original,45,45
night,45,45
Original,3,15
night,3,15
Original,30,77
night,30,30
Original,74,74
night,74,74
Original,88,55
night,88,43
Original,83,83
night,83,91
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,1,1
night,1,17
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,77,74
night,77,83
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,5,5
night,5,26
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,72,72
night,72,67
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,97,45
night,97,45
Original,28,28
night,28,28
Original,63,63
night,63,73
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,57,57
night,57,55
Original,37,37
night,37,37
Original,86,86
night,86,46
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,37,52
night,37,90
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,87,86
night,87,30
Original,62,61
night,62,61
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,31,31
night,31,90
Original,20,20
night,20,20
Original,57,57
night,57,40
Original,85,32
night,85,21
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,3,0
night,3,0
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,25,25
night,25,26
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,87,62
night,87,62
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,20
night,57,20
Original,90,90
night,90,90
Original,99,99
night,99,90
Original,30,30
night,30,30
Original,28,21
night,28,21
Original,16,16
night,16,16
Original,53,55
night,53,55
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,41
night,53,41
Original,87,0
night,87,97
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,49,57
night,49,53
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,86,86
night,86,50
Original,46,57
night,46,57
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,40,38
night,40,40
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,87,87
night,87,61
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,81,81
night,81,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,41,49
night,41,49
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,74,74
night,74,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,30
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,72,72
night,72,91
Original,43,52
night,43,43
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,57,57
night,57,55
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,77,90
night,77,90
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,41,41
night,41,45
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,28,21
night,28,21
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,88,88
night,88,46
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,74,74
night,74,77
Original,86,86
night,86,45
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,35,35
night,35,35
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,99,99
night,99,99
Original,50,52
night,50,52
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,5,5
night,5,5
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,87,87
night,87,61
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,77,77
night,77,66
Original,15,15
night,15,15
Original,46,88
night,46,46
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,41,45
night,41,45
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,55,55
night,55,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,59,61
night,59,61
Original,87,87
night,87,62
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,74,74
night,74,68
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,92,91
night,92,91
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,56,53
night,56,53
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,77,77
night,77,60
Original,21,21
night,21,21
Original,90,85
night,90,85
Original,61,61
night,61,61
Original,51,51
night,51,31
Original,75,67
night,75,67
Original,21,21
night,21,28
Original,50,42
night,50,12
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,77,77
night,77,49
Original,78,90
night,78,90
Original,68,68
night,68,68
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,41,41
night,41,0
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,50
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,78,78
night,78,73
Original,62,60
night,62,62
Original,66,78
night,66,78
Original,40,40
night,40,40
Original,50,50
night,50,23
Original,55,53
night,55,20
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,69,69
night,69,69
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,56,56
night,56,48
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,21,21
night,21,28
Original,30,30
night,30,30
Original,87,87
night,87,62
Original,75,75
night,75,75
Original,92,91
night,92,91
Original,78,78
night,78,90
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,90,90
night,90,77
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,78
Original,11,11
night,11,11
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,43,43
night,43,43
Original,78,72
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,12,17
night,12,17
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,50,15
night,50,60
Original,74,74
night,74,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,56,56
night,56,31
Original,58,45
night,58,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,51
Original,79,78
night,79,79
Original,66,35
night,66,61
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,29,85
night,29,85
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,66,66
night,66,80
Original,42,66
night,42,48
Original,56,56
night,56,53
Original,31,31
night,31,31
Original,12,52
night,12,12
Original,51,51
night,51,51
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,21,21
night,21,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,78,78
night,78,32
Original,51,51
night,51,51
Original,86,86
night,86,45
Original,16,16
night,16,16
Original,93,93
night,93,83
Original,1,29
night,1,29
Original,53,53
night,53,20
Original,46,46
night,46,12
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,7,16
night,7,16
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,50,50
night,50,51
Original,88,46
night,88,46
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,22,26
night,22,22
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,86,86
night,86,55
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,55,55
night,55,49
Original,41,41
night,41,41
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,77,77
night,77,31
Original,28,28
night,28,21
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,79,79
night,79,41
Original,63,63
night,63,37
Original,57,93
night,57,70
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,37
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,31,39
night,31,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,53
night,51,53
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,32,101
night,32,0
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,22,16
night,22,16
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,66,66
night,66,52
Original,36,36
night,36,31
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,77,78
night,77,73
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,7,23
night,7,23
Original,32,49
night,32,49
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,66,66
night,66,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,46,46
night,46,16
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,58,45
night,58,45
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,19,51
night,19,51
Original,45,45
night,45,45
Original,29,12
night,29,12
Original,20,20
night,20,20
Original,28,28
night,28,15
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,38,38
night,38,40
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,83,83
night,83,67
Original,22,23
night,22,16
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,72,72
night,72,67
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,56,56
night,56,53
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,86,87
night,86,87
Original,97,91
night,97,49
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,93,93
night,93,83
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,93,91
night,93,23
Original,36,36
night,36,36
Original,87,87
night,87,62
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,61
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,93,93
night,93,93
Original,23,15
night,23,15
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,69,69
night,69,69
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,86,87
night,86,87
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,51,51
night,51,50
Original,66,66
night,66,48
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,87,87
night,87,61
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,37
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,64,64
night,64,43
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,92,92
night,92,92
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,22,0
night,22,0
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,52,52
night,52,43
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,55,66
night,55,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,86,86
night,86,16
Original,46,46
night,46,85
