filter,class,predicted_class
night,87,86
Original,77,93
night,77,41
Original,25,25
night,25,20
Original,57,55
night,57,55
Original,51,50
night,51,51
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,1
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,48
night,52,54
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,10,10
night,10,4
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,90,86
night,90,90
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,102,102
night,102,90
Original,58,58
night,58,58
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,93,74
night,93,94
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,58,41
night,58,41
Original,23,23
night,23,3
Original,57,55
night,57,55
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,13,21
night,13,21
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,91,73
night,91,73
Original,91,91
night,91,78
Original,57,57
night,57,57
Original,29,16
night,29,12
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,57,55
night,57,55
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,29,23
night,29,23
Original,6,6
night,6,5
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,56,56
night,56,52
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,78,79
night,78,67
Original,33,33
night,33,33
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,72,72
night,72,67
Original,87,86
night,87,86
Original,48,48
night,48,48
Original,31,31
night,31,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,15,15
night,15,2
Original,36,36
night,36,36
Original,45,59
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,72,72
night,72,67
Original,16,16
night,16,16
Original,29,23
night,29,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,53,63
night,53,88
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,74,63
night,74,63
Original,75,75
night,75,75
Original,97,84
night,97,86
Original,39,39
night,39,39
Original,45,45
night,45,52
Original,3,0
night,3,3
Original,30,63
night,30,30
Original,74,74
night,74,74
Original,88,48
night,88,19
Original,83,83
night,83,91
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,31,88
night,31,31
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,77,74
night,77,74
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,5,5
night,5,25
Original,57,57
night,57,55
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,72,72
night,72,67
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,68,68
night,68,73
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,57,55
night,57,55
Original,37,37
night,37,37
Original,86,28
night,86,28
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,72,72
night,72,67
Original,37,55
night,37,55
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,51,51
night,51,53
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,87,86
night,87,86
Original,62,62
night,62,62
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,41,45
night,41,41
Original,16,16
night,16,16
Original,68,68
night,68,78
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,57,55
night,57,55
Original,85,93
night,85,42
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,3,46
night,3,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,25,25
night,25,21
Original,45,45
night,45,45
Original,39,39
night,39,45
Original,87,31
night,87,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,53
night,57,53
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,22
Original,53,53
night,53,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,47
night,53,53
Original,87,31
night,87,50
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,91,91
night,91,92
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,49,53
night,49,49
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,35,35
night,35,75
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,86,86
night,86,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,87,86
night,87,86
Original,31,31
night,31,31
Original,50,62
night,50,46
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,57,57
night,57,55
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,81,81
night,81,36
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,54
night,45,50
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,72,72
night,72,39
Original,43,43
night,43,43
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,87,87
night,87,23
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,87,87
night,87,41
Original,0,11
night,0,11
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,75,75
night,75,48
Original,41,41
night,41,32
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,86,86
night,86,3
Original,45,45
night,45,45
Original,61,45
night,61,45
Original,35,35
night,35,35
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,99,99
night,99,85
Original,50,53
night,50,53
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,5,5
night,5,14
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,41,41
night,41,32
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,41,41
night,41,88
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,55,55
night,55,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,59,67
night,59,34
Original,87,48
night,87,54
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,92,91
night,92,91
Original,45,55
night,45,55
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,63,63
night,63,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,56,50
night,56,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,77,77
night,77,57
Original,21,21
night,21,21
Original,90,90
night,90,84
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,75,75
night,75,39
Original,21,21
night,21,21
Original,50,53
night,50,45
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,90,77
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,77,77
night,77,50
Original,78,78
night,78,78
Original,68,68
night,68,77
Original,87,86
night,87,86
Original,48,48
night,48,48
Original,41,45
night,41,40
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,48
night,51,32
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,40,40
night,40,40
Original,50,48
night,50,48
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,69,69
night,69,69
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,56,56
night,56,53
Original,32,32
night,32,32
Original,7,7
night,7,21
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,87,86
night,87,86
Original,75,75
night,75,75
Original,92,92
night,92,92
Original,78,78
night,78,32
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,90,74
night,90,90
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,60,60
night,60,53
Original,61,61
night,61,61
Original,39,45
night,39,45
Original,43,43
night,43,43
Original,78,72
night,78,42
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,79,79
night,79,68
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,19,19
night,19,2
Original,90,90
night,90,90
Original,75,75
night,75,68
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,56,56
night,56,16
Original,58,58
night,58,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,79,79
night,79,81
Original,66,50
night,66,50
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,29,2
night,29,12
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,42,61
night,42,28
Original,56,56
night,56,56
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,76,76
night,76,78
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,78,78
night,78,79
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,86,45
night,86,55
Original,16,16
night,16,16
Original,93,93
night,93,94
Original,1,12
night,1,12
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,50,48
night,50,50
Original,90,90
night,90,85
Original,28,28
night,28,23
Original,68,68
night,68,68
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,88,90
night,88,88
Original,51,51
night,51,51
Original,57,55
night,57,55
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,53
night,50,50
Original,2,23
night,2,40
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,25,25
night,25,20
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,51,49
night,51,49
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,43,43
night,43,52
Original,79,78
night,79,78
Original,63,63
night,63,66
Original,57,63
night,57,48
Original,51,51
night,51,51
Original,86,86
night,86,49
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,37
night,32,14
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,45
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,78,78
night,78,67
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,32,23
night,32,86
Original,28,28
night,28,28
Original,22,26
night,22,30
Original,22,2
night,22,2
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,66,78
night,66,66
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,50,50
night,50,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,48,48
night,48,40
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,72,72
night,72,70
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,55
night,57,55
Original,2,2
night,2,2
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,17,17
night,17,19
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,66,66
night,66,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,46,46
night,46,46
Original,70,70
night,70,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,58,58
night,58,58
Original,83,83
night,83,21
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,63
night,41,40
Original,19,23
night,19,40
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,1,2
night,1,2
Original,53,53
night,53,52
Original,32,32
night,32,32
Original,38,38
night,38,52
Original,60,60
night,60,53
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,86,86
night,86,85
Original,16,16
night,16,24
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,19,2
night,19,2
Original,72,72
night,72,67
Original,52,52
night,52,52
Original,86,86
night,86,36
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,56,55
night,56,55
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,6,7
night,6,6
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,97,61
night,97,61
Original,46,46
night,46,46
Original,87,87
night,87,86
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,90,90
night,90,68
Original,86,86
night,86,85
Original,97,84
night,97,41
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,93,93
night,93,83
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,93,83
night,93,55
Original,36,36
night,36,36
Original,87,86
night,87,86
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,28,15
night,28,23
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,57,57
night,57,31
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,93,93
night,93,95
Original,23,23
night,23,20
Original,91,91
night,91,92
Original,32,32
night,32,38
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,28,28
night,28,21
Original,69,69
night,69,69
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,87,86
night,87,86
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,34
Original,57,57
night,57,57
Original,74,74
night,74,73
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,64,63
night,64,40
Original,32,32
night,32,32
Original,7,7
night,7,6
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,92,92
night,92,30
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,40,40
night,40,42
Original,50,50
night,50,50
Original,55,55
night,55,57
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,25,16
night,25,0
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,46,46
night,46,46
