class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
16,91.58,92.31,94.51,55.31,40.29,69.6,90.48,80.59,91.58,91.94,90.48,93.04,87.91,87.18,92.31,91.94,90.84,93.41,273
17,73.08,75.0,84.62,17.31,9.62,15.38,73.08,76.92,78.85,75.0,73.08,84.62,76.92,76.92,82.69,73.08,73.08,86.54,52
18,60.0,0.0,40.0,20.0,0.0,20.0,100.0,20.0,60.0,80.0,0.0,40.0,80.0,0.0,40.0,60.0,0.0,40.0,5
19,93.4,94.34,94.34,25.47,16.98,28.3,94.34,94.34,93.4,93.4,94.34,89.62,90.57,95.28,83.96,94.34,93.4,92.45,106
20,96.97,97.84,94.81,66.67,38.1,44.16,94.81,87.01,93.07,96.54,94.37,93.51,96.54,93.94,92.64,96.97,96.97,95.67,231
21,88.17,88.17,91.4,25.81,24.73,30.11,77.42,74.19,81.72,86.02,83.87,89.25,82.8,87.1,89.25,88.17,87.1,91.4,93
22,80.0,78.46,80.0,63.08,55.38,61.54,80.0,84.62,80.0,80.0,81.54,81.54,78.46,80.0,81.54,80.0,80.0,81.54,65
23,98.15,95.08,98.46,64.62,55.38,68.62,97.54,93.85,97.54,97.85,94.46,97.23,97.23,95.08,97.54,98.46,96.62,98.46,325
24,30.0,45.0,75.0,0.0,0.0,5.0,35.0,45.0,75.0,35.0,30.0,70.0,20.0,50.0,70.0,35.0,60.0,75.0,20
25,76.19,76.19,100.0,14.29,42.86,28.57,71.43,85.71,100.0,57.14,76.19,95.24,71.43,76.19,95.24,76.19,76.19,100.0,21
26,90.91,90.91,90.91,36.36,13.64,40.91,90.91,77.27,81.82,90.91,86.36,81.82,90.91,86.36,86.36,90.91,90.91,90.91,22
27,0.0,0.0,23.53,0.0,5.88,5.88,0.0,0.0,17.65,0.0,0.0,23.53,0.0,0.0,23.53,0.0,0.0,23.53,17
28,97.66,97.27,98.44,44.92,54.69,54.3,94.92,94.53,95.7,96.09,97.27,98.44,96.09,96.48,96.88,96.09,97.27,97.66,256
29,85.96,77.19,70.18,19.3,17.54,15.79,91.23,70.18,85.96,80.7,75.44,71.93,80.7,71.93,70.18,91.23,77.19,70.18,57
30,99.07,98.14,98.84,71.23,81.44,81.44,98.14,98.14,98.14,99.07,97.91,98.38,98.38,98.61,98.38,98.84,99.07,98.84,431
31,86.67,82.22,92.22,36.11,23.33,32.78,60.56,22.22,83.89,87.22,71.67,90.56,87.78,73.89,89.44,87.22,76.67,91.67,180
32,95.22,93.26,94.38,54.78,67.13,58.43,84.27,83.99,91.85,92.7,93.26,93.26,93.54,91.01,92.7,94.94,93.54,94.66,356
33,77.78,77.78,83.33,50.0,16.67,38.89,72.22,27.78,83.33,77.78,77.78,83.33,72.22,77.78,83.33,77.78,83.33,83.33,18
34,100.0,95.24,95.24,90.48,61.9,71.43,100.0,95.24,95.24,100.0,95.24,95.24,100.0,95.24,95.24,100.0,95.24,95.24,21
35,88.57,94.29,97.14,11.43,31.43,42.86,88.57,80.0,85.71,80.0,85.71,97.14,82.86,94.29,94.29,88.57,94.29,97.14,35
36,96.75,100.0,98.05,54.55,66.88,55.19,91.56,87.01,79.87,96.75,99.35,98.05,96.1,97.4,97.4,96.75,100.0,98.05,154
37,97.12,94.24,94.96,33.81,26.62,36.69,92.81,89.93,90.65,97.12,93.53,92.81,94.24,94.24,93.53,97.12,94.24,94.96,139
38,66.67,22.22,88.89,22.22,0.0,22.22,55.56,33.33,100.0,44.44,22.22,88.89,55.56,33.33,88.89,66.67,22.22,88.89,9
39,90.91,87.88,96.97,30.3,18.18,18.18,72.73,57.58,96.97,96.97,90.91,93.94,90.91,90.91,90.91,87.88,87.88,96.97,33
40,93.62,93.62,93.62,36.17,29.79,40.43,91.49,76.6,89.36,87.23,93.62,91.49,85.11,91.49,89.36,93.62,93.62,91.49,47
41,97.94,97.94,98.97,57.73,60.82,40.21,97.94,94.85,95.88,98.97,93.81,94.85,97.94,95.88,96.91,98.97,95.88,96.91,97
42,97.44,98.72,96.15,64.1,34.62,46.15,89.74,84.62,83.33,96.15,96.15,92.31,94.87,96.15,94.87,96.15,97.44,94.87,78
43,92.59,81.48,92.59,46.3,42.59,48.15,88.89,75.93,96.3,92.59,81.48,92.59,88.89,83.33,92.59,92.59,90.74,92.59,54
44,71.43,57.14,85.71,42.86,57.14,42.86,100.0,71.43,85.71,71.43,57.14,85.71,100.0,57.14,85.71,71.43,57.14,85.71,7
45,98.87,96.6,98.11,33.58,39.25,38.87,96.23,86.04,97.36,98.49,92.45,97.36,97.74,93.58,96.98,98.49,95.47,98.49,265
46,96.86,96.86,96.86,31.37,32.55,36.08,96.47,95.69,96.47,92.94,96.47,95.69,95.69,96.86,96.47,96.86,97.65,96.86,255
47,81.48,85.19,81.48,7.41,0.0,0.0,81.48,85.19,81.48,85.19,81.48,81.48,77.78,77.78,77.78,81.48,81.48,85.19,27
48,95.37,94.14,93.83,49.69,39.2,36.11,92.59,88.58,91.05,93.83,94.14,91.05,93.83,93.52,92.59,95.06,93.83,92.59,324
49,89.29,85.71,91.07,39.29,19.64,37.5,85.71,76.79,91.07,87.5,85.71,87.5,87.5,85.71,89.29,85.71,83.93,89.29,56
50,92.51,90.34,94.44,36.23,31.64,49.28,88.65,82.37,94.44,89.13,85.99,93.48,86.47,86.47,91.06,92.03,88.89,94.93,414
51,95.47,93.0,94.65,23.05,19.34,25.93,94.24,89.71,89.71,92.18,86.01,90.95,88.89,88.07,90.12,95.06,93.83,94.65,243
52,96.9,97.31,96.28,40.91,30.37,40.91,95.66,89.46,94.01,95.04,94.21,93.8,91.53,93.39,92.77,96.69,96.9,97.31,484
53,90.76,91.18,92.02,22.69,16.39,13.87,86.55,81.51,87.39,87.39,85.71,85.71,83.19,86.55,81.51,90.76,89.5,91.6,238
54,50.0,50.0,31.25,12.5,6.25,6.25,31.25,25.0,31.25,43.75,37.5,31.25,50.0,37.5,25.0,50.0,43.75,43.75,16
55,96.97,90.48,91.77,21.65,8.66,17.32,93.07,84.85,87.88,93.51,84.42,88.31,91.34,85.28,87.01,96.54,90.04,93.07,231
56,58.33,75.0,75.0,0.0,4.17,4.17,16.67,4.17,16.67,45.83,37.5,45.83,45.83,54.17,50.0,58.33,66.67,50.0,24
57,94.39,93.37,93.88,23.47,14.29,16.84,91.33,85.71,89.8,91.33,89.8,91.33,88.27,86.73,89.29,93.88,91.84,93.37,196
58,91.67,91.67,83.33,8.33,8.33,0.0,91.67,75.0,91.67,75.0,83.33,66.67,66.67,83.33,58.33,75.0,83.33,83.33,12
59,100.0,100.0,100.0,14.81,37.04,25.93,96.3,100.0,100.0,100.0,100.0,100.0,96.3,100.0,96.3,100.0,100.0,100.0,27
60,84.13,96.83,84.13,20.63,22.22,14.29,76.19,85.71,80.95,79.37,73.02,71.43,77.78,82.54,74.6,82.54,80.95,82.54,63
61,96.43,100.0,96.43,32.14,48.21,57.14,94.64,92.86,98.21,96.43,94.64,100.0,96.43,98.21,96.43,98.21,96.43,96.43,56
62,93.94,84.85,96.97,18.18,6.06,57.58,93.94,84.85,96.97,90.91,75.76,96.97,90.91,81.82,96.97,93.94,84.85,96.97,33
63,90.67,92.89,92.44,19.56,18.22,28.89,37.78,16.0,38.22,79.11,78.22,81.33,80.89,82.67,79.56,87.11,86.22,86.67,225
64,27.27,27.27,27.27,0.0,0.0,0.0,0.0,0.0,0.0,27.27,27.27,27.27,27.27,27.27,45.45,27.27,27.27,36.36,11
65,44.44,55.56,22.22,0.0,0.0,0.0,11.11,11.11,0.0,44.44,33.33,11.11,33.33,55.56,22.22,44.44,44.44,22.22,9
66,85.38,85.38,70.0,10.0,20.0,15.38,60.77,40.0,21.54,70.0,76.15,52.31,66.15,76.92,56.15,78.46,82.31,62.31,130
67,99.44,98.33,95.0,43.33,50.56,31.67,97.22,93.89,88.33,98.33,100.0,93.33,97.22,98.89,95.0,99.44,100.0,95.56,180
68,80.56,83.33,83.33,30.56,19.44,33.33,77.78,77.78,69.44,80.56,83.33,80.56,75.0,83.33,80.56,80.56,88.89,80.56,36
69,90.91,72.73,72.73,27.27,45.45,27.27,72.73,63.64,63.64,90.91,54.55,72.73,100.0,54.55,72.73,90.91,63.64,72.73,11
70,96.55,100.0,100.0,36.21,17.24,27.59,93.1,75.86,79.31,96.55,96.55,94.83,96.55,98.28,94.83,96.55,98.28,98.28,58
71,100.0,100.0,87.5,8.33,16.67,16.67,75.0,58.33,29.17,75.0,95.83,83.33,91.67,87.5,79.17,100.0,100.0,83.33,24
72,94.19,93.02,94.19,45.35,36.05,46.51,86.05,58.14,81.4,95.35,90.7,91.86,95.35,94.19,93.02,95.35,95.35,94.19,86
73,93.88,93.88,97.96,40.82,18.37,36.73,89.8,83.67,77.55,97.96,91.84,89.8,97.96,91.84,91.84,97.96,91.84,95.92,49
74,96.12,96.6,95.15,38.83,34.95,54.85,80.58,65.53,82.04,93.69,95.15,92.23,92.23,95.15,90.78,95.63,95.15,92.72,206
75,92.16,92.16,86.27,25.49,68.63,45.1,76.47,92.16,84.31,88.24,92.16,88.24,88.24,94.12,84.31,92.16,94.12,88.24,51
76,94.44,77.78,94.44,16.67,22.22,11.11,27.78,22.22,11.11,72.22,77.78,72.22,77.78,66.67,77.78,94.44,72.22,94.44,18
77,87.68,78.99,89.13,26.81,26.09,31.16,67.39,36.96,60.87,77.54,69.57,84.78,77.54,75.36,83.33,82.61,78.99,88.41,138
78,96.45,95.94,96.45,18.78,23.86,25.38,74.11,54.82,84.26,91.37,91.88,90.36,91.88,91.88,90.86,96.95,94.42,95.94,197
79,94.17,92.23,92.23,26.21,51.46,42.72,90.29,71.84,81.55,93.2,92.23,92.23,93.2,91.26,92.23,94.17,91.26,92.23,103
80,100.0,100.0,100.0,0.0,0.0,0.0,66.67,0.0,33.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3
81,91.67,86.11,86.11,33.33,13.89,8.33,77.78,19.44,44.44,86.11,88.89,83.33,91.67,88.89,83.33,91.67,88.89,86.11,36
82,42.86,42.86,71.43,0.0,0.0,0.0,14.29,0.0,0.0,28.57,14.29,57.14,28.57,42.86,42.86,28.57,42.86,42.86,7
83,96.15,96.15,94.87,29.49,30.77,29.49,92.31,88.46,75.64,84.62,93.59,91.03,91.03,93.59,88.46,92.31,96.15,93.59,78
84,25.0,25.0,0.0,25.0,0.0,0.0,50.0,0.0,0.0,25.0,25.0,0.0,25.0,50.0,0.0,50.0,25.0,0.0,4
85,0.0,44.44,0.0,11.11,0.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,0.0,44.44,0.0,0.0,33.33,0.0,9
86,62.36,73.03,88.76,7.87,2.81,24.72,14.61,16.85,52.81,55.06,52.81,86.52,47.75,58.43,83.15,51.12,58.43,87.64,178
87,85.44,52.53,58.23,20.25,1.9,1.9,57.59,6.33,3.16,72.78,27.85,29.75,72.78,29.11,39.24,79.75,31.65,37.97,158
88,67.86,92.86,78.57,17.86,28.57,21.43,57.14,82.14,67.86,67.86,89.29,78.57,60.71,92.86,82.14,71.43,92.86,78.57,28
89,75.0,50.0,62.5,12.5,0.0,12.5,50.0,12.5,37.5,62.5,25.0,50.0,50.0,12.5,62.5,50.0,25.0,50.0,8
90,97.41,97.57,95.95,47.09,52.1,55.18,79.77,77.99,80.42,94.82,95.63,94.01,95.47,96.44,94.17,96.93,97.25,95.63,618
91,86.44,89.83,89.83,23.73,38.98,49.15,74.58,89.83,66.1,81.36,91.53,88.14,76.27,86.44,88.14,83.05,91.53,89.83,59
92,25.0,8.33,8.33,0.0,0.0,8.33,8.33,0.0,0.0,25.0,8.33,8.33,25.0,8.33,16.67,25.0,8.33,8.33,12
93,60.34,68.97,68.97,5.17,5.17,1.72,29.31,6.9,15.52,44.83,44.83,29.31,50.0,56.9,31.03,46.55,50.0,46.55,58
94,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,42.86,14.29,71.43,0.0,28.57,14.29,42.86,14.29,57.14,42.86,14.29,71.43,28.57,0.0,85.71,42.86,0.0,71.43,7
97,82.54,87.3,85.71,30.16,31.75,31.75,76.19,80.95,82.54,77.78,88.89,88.89,77.78,88.89,80.95,80.95,87.3,85.71,63
98,100.0,66.67,66.67,0.0,0.0,0.0,100.0,0.0,33.33,100.0,66.67,66.67,100.0,66.67,66.67,100.0,33.33,33.33,3
99,78.95,89.47,89.47,5.26,21.05,15.79,42.11,84.21,26.32,73.68,89.47,84.21,78.95,89.47,84.21,78.95,89.47,89.47,19
100,0.0,33.33,16.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,16.67,33.33,0.0,16.67,16.67,6
101,100.0,100.0,100.0,0.0,0.0,40.0,0.0,40.0,40.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5
102,96.0,92.0,92.0,8.0,20.0,36.0,64.0,76.0,88.0,80.0,88.0,88.0,92.0,92.0,88.0,96.0,92.0,92.0,25
