filter,class,predicted_class
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,38
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,86,86
night,86,36
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,70,70
night,70,97
Original,90,90
night,90,90
Original,77,77
night,77,1
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,87,55
night,87,62
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,86,55
night,86,63
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,79,81
night,79,81
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,93,41
night,93,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,86,86
night,86,46
Original,74,74
night,74,74
Original,49,49
night,49,32
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,1
night,28,1
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,90,90
night,90,74
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,7,12
night,7,7
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,73,73
night,73,31
Original,47,47
night,47,47
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,90,90
night,90,28
Original,45,45
night,45,45
Original,75,75
night,75,48
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,66,66
night,66,78
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,48,52
night,48,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,87,87
night,87,60
Original,24,12
night,24,12
Original,90,90
night,90,90
Original,6,1
night,6,1
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,88,42
night,88,42
Original,74,74
night,74,74
Original,66,66
night,66,50
Original,48,48
night,48,50
Original,63,63
night,63,43
Original,16,16
night,16,16
Original,87,87
night,87,27
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,63,63
night,63,37
Original,19,46
night,19,19
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,86,80
night,86,74
Original,77,77
night,77,41
Original,30,30
night,30,30
Original,64,64
night,64,31
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,77,74
night,77,74
Original,86,86
night,86,97
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,62,62
night,62,61
Original,33,33
night,33,33
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,56,56
night,56,56
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,63,63
night,63,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,82,82
night,82,59
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,43,52
night,43,52
Original,78,78
night,78,78
Original,77,77
night,77,20
Original,97,36
night,97,36
Original,74,90
night,74,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,63,63
night,63,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,72,79
night,72,36
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,33,33
night,33,60
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,70,70
night,70,70
Original,50,32
night,50,32
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,45,55
night,45,41
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,90,90
night,90,15
Original,16,16
night,16,21
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,8,21
night,8,21
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,78,78
night,78,63
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,66,32
night,66,32
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,66,66
night,66,60
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,31,31
night,31,36
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,87,61
night,87,61
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,72,72
night,72,29
Original,52,52
night,52,52
Original,52,52
night,52,43
Original,63,63
night,63,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,57,57
night,57,27
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,42,32
night,42,42
Original,82,78
night,82,59
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,46,74
night,46,46
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,88,88
night,88,88
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,90,90
night,90,50
Original,16,16
night,16,16
Original,12,23
night,12,55
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,2,19
night,2,19
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,30
night,53,45
Original,6,12
night,6,6
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,0,23
night,0,23
Original,76,76
night,76,31
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,86,86
night,86,84
Original,87,61
night,87,61
Original,28,28
night,28,28
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,77,77
night,77,34
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,66,63
night,66,59
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,71,71
night,71,71
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,6,6
night,6,6
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,21,21
night,21,28
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,83,67
night,83,83
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,32,32
night,32,44
Original,87,87
night,87,60
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,74,74
night,74,63
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,22,22
night,22,90
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,74,74
night,74,63
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,100,43
night,100,43
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,102,90
night,102,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,87,87
night,87,87
