class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
13,75.0,75.0,75.0,50.0,25.0,50.0,75.0,25.0,75.0,50.0,75.0,50.0,25.0,75.0,50.0,75.0,75.0,75.0,4
14,66.67,66.67,66.67,0.0,33.33,33.33,66.67,66.67,66.67,33.33,66.67,33.33,0.0,33.33,33.33,66.67,66.67,66.67,3
15,97.47,94.3,94.3,50.63,46.2,54.43,96.2,90.51,88.61,95.57,90.51,94.3,72.15,65.19,76.58,97.47,94.3,93.67,158
16,94.14,92.67,93.04,68.5,62.64,72.16,93.77,91.94,90.84,93.41,91.94,91.58,79.49,77.29,76.92,93.77,92.31,93.04,273
17,88.46,86.54,86.54,36.54,32.69,34.62,88.46,75.0,75.0,84.62,86.54,86.54,57.69,71.15,67.31,88.46,88.46,86.54,52
18,100.0,80.0,40.0,20.0,40.0,20.0,100.0,40.0,60.0,100.0,100.0,60.0,40.0,40.0,20.0,100.0,80.0,20.0,5
19,96.23,92.45,95.28,33.02,22.64,23.58,94.34,89.62,90.57,76.42,74.53,76.42,42.45,41.51,43.4,96.23,91.51,97.17,106
20,98.27,98.27,98.27,72.73,71.43,72.73,97.4,96.97,98.27,94.81,94.81,96.1,82.25,83.98,86.15,98.27,97.84,98.27,231
21,91.4,94.62,91.4,38.71,44.09,52.69,93.55,84.95,82.8,90.32,93.55,91.4,66.67,75.27,73.12,91.4,94.62,92.47,93
22,80.0,83.08,81.54,67.69,76.92,72.31,81.54,83.08,84.62,83.08,83.08,80.0,75.38,80.0,78.46,80.0,83.08,81.54,65
23,96.31,97.85,96.0,67.38,66.77,66.77,97.23,96.62,95.69,93.85,96.62,94.77,76.62,86.77,78.46,96.92,98.15,96.0,325
24,70.0,85.0,70.0,10.0,5.0,15.0,85.0,70.0,65.0,75.0,70.0,65.0,40.0,45.0,35.0,75.0,85.0,70.0,20
25,100.0,90.48,90.48,47.62,47.62,52.38,100.0,90.48,95.24,90.48,90.48,85.71,66.67,76.19,71.43,100.0,90.48,90.48,21
26,95.45,86.36,86.36,59.09,59.09,40.91,95.45,86.36,86.36,90.91,81.82,86.36,81.82,81.82,68.18,95.45,86.36,86.36,22
27,0.0,5.88,0.0,0.0,0.0,5.88,0.0,0.0,0.0,0.0,5.88,5.88,11.76,11.76,5.88,0.0,5.88,0.0,17
28,98.44,98.05,96.48,33.59,38.28,51.56,96.88,97.27,92.97,86.72,89.45,82.81,60.16,63.67,63.67,98.44,98.44,96.88,256
29,92.98,89.47,73.68,14.04,19.3,8.77,92.98,85.96,42.11,64.91,63.16,43.86,33.33,31.58,36.84,92.98,89.47,75.44,57
30,98.61,97.91,97.91,81.67,83.99,88.86,98.84,97.45,97.22,97.45,97.22,95.36,88.86,89.79,90.02,98.61,97.91,97.91,431
31,95.0,95.0,94.44,58.89,73.33,59.44,94.44,93.89,91.67,94.44,89.44,91.11,78.89,76.67,78.89,96.11,95.0,93.89,180
32,98.88,98.03,98.03,78.09,77.81,75.28,95.22,94.66,96.63,94.1,94.94,96.91,78.93,81.18,81.74,98.6,97.47,98.03,356
33,83.33,83.33,83.33,50.0,77.78,55.56,83.33,83.33,83.33,72.22,83.33,83.33,77.78,83.33,83.33,83.33,83.33,83.33,18
34,100.0,100.0,100.0,76.19,76.19,90.48,100.0,100.0,100.0,100.0,100.0,100.0,85.71,90.48,90.48,100.0,100.0,100.0,21
35,97.14,91.43,94.29,40.0,45.71,37.14,97.14,85.71,94.29,94.29,91.43,85.71,60.0,60.0,54.29,97.14,91.43,97.14,35
36,99.35,100.0,99.35,75.32,77.27,80.52,98.05,94.16,88.31,98.05,98.7,98.05,89.61,95.45,89.61,99.35,100.0,99.35,154
37,95.68,95.68,94.96,53.96,53.96,77.7,94.96,96.4,94.96,90.65,94.96,94.96,68.35,67.63,74.82,95.68,95.68,94.96,139
38,100.0,88.89,100.0,33.33,77.78,44.44,66.67,66.67,100.0,88.89,88.89,100.0,66.67,77.78,100.0,100.0,88.89,100.0,9
39,93.94,93.94,90.91,45.45,57.58,39.39,90.91,93.94,87.88,84.85,90.91,81.82,60.61,78.79,72.73,93.94,93.94,90.91,33
40,95.74,95.74,93.62,61.7,51.06,59.57,97.87,87.23,89.36,95.74,91.49,89.36,72.34,76.6,80.85,95.74,89.36,93.62,47
41,96.91,93.81,95.88,65.98,65.98,62.89,96.91,94.85,92.78,92.78,90.72,87.63,71.13,72.16,75.26,97.94,93.81,95.88,97
42,94.87,93.59,93.59,70.51,69.23,71.79,91.03,91.03,98.72,93.59,93.59,96.15,87.18,79.49,84.62,96.15,94.87,93.59,78
43,94.44,100.0,94.44,55.56,75.93,59.26,94.44,92.59,88.89,94.44,98.15,90.74,81.48,85.19,72.22,94.44,100.0,94.44,54
44,85.71,71.43,85.71,42.86,42.86,57.14,85.71,71.43,85.71,85.71,85.71,85.71,28.57,57.14,71.43,85.71,71.43,85.71,7
45,100.0,100.0,98.87,67.55,70.94,70.19,99.25,98.11,98.11,95.09,96.23,95.85,74.72,82.26,82.64,100.0,100.0,99.62,265
46,96.86,97.25,97.65,26.27,24.31,30.59,97.65,96.47,96.86,83.92,86.67,87.45,50.59,56.86,54.51,96.86,96.86,97.65,255
47,96.3,96.3,92.59,33.33,44.44,29.63,88.89,77.78,96.3,85.19,81.48,81.48,55.56,59.26,66.67,96.3,96.3,92.59,27
48,94.75,94.44,95.68,65.43,66.98,64.2,94.14,93.83,93.52,93.21,93.21,94.44,79.94,80.86,82.41,95.06,94.75,95.68,324
49,94.64,92.86,94.64,46.43,57.14,41.07,92.86,92.86,96.43,92.86,85.71,89.29,71.43,69.64,71.43,94.64,92.86,94.64,56
50,96.14,96.86,95.89,56.76,58.94,55.31,94.44,95.17,96.14,90.58,92.27,87.92,71.26,71.74,71.5,96.14,96.86,96.62,414
51,97.12,95.88,97.94,32.1,29.63,37.04,96.3,95.47,95.88,78.6,82.72,84.36,52.67,61.73,48.97,96.71,95.88,97.12,243
52,98.76,97.93,98.35,39.88,42.36,48.35,97.93,95.87,95.66,86.98,88.43,88.22,58.68,66.74,60.74,98.76,98.14,97.93,484
53,92.44,88.66,90.76,28.15,36.55,37.39,88.66,83.61,86.97,79.83,79.41,71.01,42.86,54.62,42.86,92.02,87.82,89.92,238
54,62.5,56.25,50.0,25.0,31.25,12.5,50.0,43.75,50.0,62.5,56.25,43.75,31.25,31.25,37.5,56.25,68.75,56.25,16
55,98.27,97.84,98.27,20.35,22.51,26.84,96.97,95.67,95.24,79.22,72.73,75.76,38.96,45.02,40.26,98.27,97.84,98.27,231
56,79.17,83.33,83.33,8.33,12.5,33.33,70.83,62.5,37.5,54.17,50.0,66.67,29.17,16.67,20.83,79.17,87.5,83.33,24
57,95.41,96.43,95.92,16.33,18.88,21.43,94.39,92.86,92.86,72.45,67.86,71.94,44.9,35.2,38.27,95.41,96.43,95.92,196
58,83.33,83.33,83.33,16.67,58.33,16.67,66.67,83.33,75.0,91.67,83.33,66.67,25.0,58.33,50.0,83.33,83.33,83.33,12
59,100.0,100.0,100.0,22.22,44.44,48.15,100.0,100.0,100.0,100.0,96.3,92.59,62.96,66.67,77.78,100.0,100.0,100.0,27
60,98.41,98.41,98.41,15.87,17.46,19.05,96.83,100.0,96.83,63.49,77.78,73.02,25.4,52.38,34.92,98.41,98.41,98.41,63
61,98.21,100.0,96.43,39.29,57.14,35.71,96.43,92.86,94.64,96.43,92.86,94.64,69.64,82.14,78.57,98.21,100.0,96.43,56
62,93.94,96.97,93.94,27.27,42.42,36.36,93.94,96.97,93.94,87.88,84.85,90.91,42.42,45.45,60.61,93.94,96.97,93.94,33
63,96.89,96.44,96.0,51.11,58.67,46.22,80.44,81.33,78.22,92.89,92.0,91.11,73.78,72.44,64.0,96.89,96.44,96.0,225
64,90.91,54.55,72.73,27.27,18.18,9.09,90.91,45.45,72.73,72.73,36.36,54.55,45.45,18.18,27.27,90.91,54.55,72.73,11
65,55.56,77.78,88.89,0.0,22.22,0.0,55.56,77.78,44.44,44.44,44.44,44.44,0.0,44.44,33.33,55.56,88.89,77.78,9
66,84.62,86.92,91.54,36.92,54.62,35.38,84.62,80.0,80.77,79.23,82.31,80.77,50.77,56.92,66.15,86.15,86.92,91.54,130
67,100.0,100.0,100.0,43.33,47.22,42.22,99.44,98.89,98.89,87.78,86.11,89.44,58.89,63.89,65.0,100.0,100.0,100.0,180
68,91.67,97.22,91.67,41.67,52.78,50.0,88.89,91.67,91.67,88.89,88.89,94.44,77.78,75.0,55.56,94.44,94.44,91.67,36
69,72.73,100.0,100.0,45.45,72.73,81.82,72.73,100.0,90.91,72.73,90.91,90.91,81.82,90.91,72.73,72.73,100.0,100.0,11
70,100.0,100.0,100.0,60.34,55.17,68.97,100.0,100.0,100.0,98.28,100.0,100.0,84.48,81.03,86.21,100.0,100.0,100.0,58
71,95.83,100.0,100.0,16.67,33.33,29.17,100.0,95.83,95.83,100.0,100.0,100.0,75.0,58.33,54.17,95.83,100.0,100.0,24
72,97.67,97.67,97.67,70.93,59.3,55.81,96.51,94.19,97.67,97.67,93.02,97.67,94.19,82.56,95.35,97.67,97.67,97.67,86
73,93.88,95.92,95.92,69.39,81.63,71.43,95.92,95.92,91.84,91.84,95.92,93.88,91.84,87.76,89.8,93.88,95.92,95.92,49
74,97.57,96.6,97.09,57.77,74.27,67.96,94.66,95.15,94.17,95.63,94.66,94.66,75.73,80.1,77.67,97.57,96.6,97.09,206
75,90.2,98.04,94.12,72.55,74.51,74.51,88.24,92.16,88.24,82.35,84.31,80.39,74.51,74.51,76.47,90.2,98.04,94.12,51
76,88.89,88.89,88.89,38.89,50.0,44.44,83.33,83.33,77.78,83.33,88.89,88.89,44.44,66.67,55.56,88.89,88.89,88.89,18
77,91.3,89.13,87.68,57.97,57.25,44.2,87.68,88.41,82.61,86.96,88.41,84.78,71.74,74.64,68.12,91.3,89.86,86.96,138
78,97.97,98.98,97.97,54.82,57.87,56.85,97.46,97.97,96.95,94.92,97.46,96.45,67.51,76.65,70.05,97.97,98.98,97.46,197
79,91.26,91.26,92.23,55.34,58.25,54.37,91.26,91.26,90.29,92.23,91.26,88.35,77.67,73.79,80.58,91.26,91.26,92.23,103
80,100.0,100.0,100.0,33.33,66.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3
81,88.89,83.33,94.44,47.22,66.67,55.56,88.89,91.67,94.44,91.67,86.11,91.67,69.44,88.89,83.33,88.89,83.33,94.44,36
82,100.0,100.0,100.0,14.29,85.71,14.29,42.86,100.0,57.14,100.0,100.0,85.71,42.86,85.71,71.43,100.0,100.0,100.0,7
83,96.15,98.72,97.44,34.62,50.0,56.41,91.03,97.44,96.15,82.05,87.18,92.31,48.72,65.38,69.23,96.15,98.72,97.44,78
84,0.0,0.0,50.0,0.0,0.0,25.0,0.0,0.0,50.0,0.0,0.0,50.0,25.0,0.0,0.0,0.0,0.0,50.0,4
85,33.33,11.11,55.56,0.0,0.0,11.11,11.11,44.44,66.67,33.33,33.33,44.44,22.22,11.11,22.22,33.33,22.22,55.56,9
86,92.7,93.26,93.26,34.27,41.57,30.9,84.83,84.83,80.9,91.57,88.76,91.57,69.1,71.91,71.35,93.26,93.26,93.82,178
87,72.78,92.41,67.72,18.99,34.81,20.25,53.16,81.65,39.24,65.82,83.54,58.23,49.37,62.03,43.04,70.89,93.67,67.72,158
88,89.29,89.29,92.86,39.29,32.14,25.0,89.29,82.14,67.86,64.29,82.14,78.57,46.43,39.29,32.14,89.29,89.29,92.86,28
89,87.5,75.0,75.0,12.5,12.5,0.0,62.5,37.5,87.5,62.5,62.5,100.0,50.0,25.0,50.0,87.5,75.0,75.0,8
90,97.57,97.41,97.57,70.23,75.73,75.57,96.44,96.12,97.25,96.93,96.76,97.41,83.98,87.06,89.0,97.57,97.41,97.41,618
91,91.53,93.22,93.22,62.71,59.32,55.93,93.22,91.53,93.22,86.44,89.83,89.83,52.54,81.36,66.1,93.22,93.22,93.22,59
92,33.33,0.0,83.33,0.0,8.33,25.0,8.33,8.33,66.67,25.0,8.33,66.67,16.67,0.0,50.0,33.33,0.0,83.33,12
93,63.79,89.66,51.72,18.97,36.21,5.17,65.52,91.38,27.59,31.03,79.31,29.31,12.07,39.66,20.69,63.79,89.66,53.45,58
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,3
95,66.67,66.67,0.0,0.0,0.0,0.0,66.67,0.0,0.0,100.0,0.0,0.0,0.0,33.33,0.0,66.67,66.67,0.0,3
96,57.14,42.86,0.0,42.86,28.57,14.29,42.86,42.86,0.0,57.14,42.86,0.0,42.86,42.86,14.29,57.14,42.86,0.0,7
97,85.71,84.13,77.78,61.9,46.03,41.27,87.3,77.78,74.6,85.71,80.95,73.02,61.9,69.84,66.67,85.71,84.13,74.6,63
98,100.0,100.0,100.0,33.33,33.33,0.0,100.0,66.67,100.0,66.67,33.33,66.67,33.33,66.67,66.67,100.0,100.0,100.0,3
99,94.74,89.47,94.74,47.37,73.68,68.42,100.0,89.47,94.74,94.74,89.47,94.74,73.68,89.47,73.68,94.74,89.47,94.74,19
100,66.67,50.0,66.67,33.33,0.0,16.67,50.0,50.0,33.33,66.67,50.0,66.67,33.33,33.33,33.33,66.67,50.0,66.67,6
101,100.0,100.0,100.0,60.0,100.0,20.0,40.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,100.0,5
102,96.0,100.0,96.0,36.0,36.0,32.0,96.0,92.0,96.0,96.0,92.0,96.0,76.0,80.0,76.0,96.0,100.0,96.0,25
