filter,class,predicted_class
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,42
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,46,46
night,46,50
Original,52,52
night,52,52
Original,2,2
night,2,1
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,27,77
night,27,77
Original,93,41
night,93,41
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,52,52
night,52,90
Original,28,28
night,28,28
Original,93,77
night,93,77
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,48,63
night,48,60
Original,97,86
night,97,86
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,27,36
night,27,36
Original,45,45
night,45,45
Original,83,67
night,83,67
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,81,90
night,81,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,23,20
night,23,20
Original,12,12
night,12,12
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,93,41
night,93,41
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,74,77
night,74,79
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,22,16
night,22,16
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,44,44
night,44,44
Original,21,21
night,21,21
Original,39,39
night,39,39
Original,38,38
night,38,38
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,75,75
night,75,50
Original,81,81
night,81,81
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,3
night,16,16
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,90,72
night,90,27
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,89,87
night,89,87
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,56,56
night,56,48
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,33,33
night,33,33
Original,50,50
night,50,48
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,50,51
night,50,50
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,29,26
night,29,22
Original,50,50
night,50,50
Original,2,2
night,2,20
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,63,53
night,63,51
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,15,15
night,15,90
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,54,54
night,54,54
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,64,64
night,64,64
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,29,16
night,29,17
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,87,87
night,87,59
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,51,51
night,51,57
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,79,78
night,79,79
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,31,30
night,31,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,42,50
night,42,42
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,66,66
night,66,31
Original,28,7
night,28,7
Original,96,100
night,96,100
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,5,5
night,5,5
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,93,93
night,93,41
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,15,19
night,15,90
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,54,50
night,54,50
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,10,10
night,10,10
Original,6,6
night,6,6
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,87,33
night,87,89
Original,50,50
night,50,50
Original,96,97
night,96,97
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,1
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,48,57
night,48,57
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,90,32
night,90,32
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,22,90
night,22,90
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,53,53
night,53,48
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,54,53
night,54,54
Original,36,36
night,36,81
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,77,80
night,77,77
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,93,60
night,93,60
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,1,6
night,1,6
Original,77,57
night,77,77
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,60,48
night,60,48
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,73
night,90,79
Original,68,68
night,68,68
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,22,22
night,22,22
Original,71,71
night,71,71
Original,81,81
night,81,81
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,66,66
night,66,74
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,87,87
night,87,0
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,38,38
night,38,38
Original,25,12
night,25,25
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,24,100
night,24,100
Original,75,75
night,75,75
Original,87,87
night,87,0
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,53,53
night,53,52
Original,40,40
night,40,77
Original,55,55
night,55,53
Original,39,39
night,39,39
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,50,48
night,50,48
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,41,41
night,41,40
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,78,72
night,78,72
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,12,12
night,12,0
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,77,77
night,77,55
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,97,45
night,97,45
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,6,7
night,6,7
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,47,57
night,47,57
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,21,21
night,21,28
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,86,86
night,86,97
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,19,19
night,19,1
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,91,41
night,91,77
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,66,63
night,66,63
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,75,75
night,75,75
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,67,67
night,67,83
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,87,0
night,87,0
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,28,15
night,28,15
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,88,88
night,88,46
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,87,87
night,87,27
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,81,81
night,81,81
Original,86,86
night,86,86
Original,78,78
night,78,31
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,80,80
night,80,80
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,6,6
night,6,7
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,87,33
night,87,50
Original,63,63
night,63,88
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,89,89
night,89,89
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,93,93
night,93,60
Original,53,51
night,53,53
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,34,34
night,34,34
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,87,61
night,87,62
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,28,90
night,28,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,93,41
night,93,41
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,15,29
night,15,1
Original,90,90
night,90,90
Original,85,85
night,85,85
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,16
night,16,8
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,42
Original,39,46
night,39,39
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,11,11
night,11,11
Original,53,2
night,53,2
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,15,15
night,15,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,45,45
night,45,45
