filter,class,predicted_class
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,41
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,19,19
night,19,2
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,32,32
night,32,15
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,90,90
night,90,77
Original,2,2
night,2,2
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,67,73
night,67,74
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,28,28
night,28,21
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,50
night,52,52
Original,29,29
night,29,29
Original,43,43
night,43,43
Original,77,77
night,77,76
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,82,82
night,82,78
Original,29,29
night,29,29
Original,3,0
night,3,0
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,28,23
night,28,23
Original,53,53
night,53,53
Original,87,56
night,87,43
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,45,45
night,45,61
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,74
night,77,74
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,19,19
night,19,7
Original,51,51
night,51,49
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,74,68
night,74,68
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,47,52
night,47,47
Original,11,21
night,11,11
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,26
night,16,17
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,64,66
night,64,40
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,74,74
night,74,77
Original,4,10
night,4,10
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,28,21
night,28,21
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,10,10
night,10,10
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,75
night,66,86
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,15,23
night,15,15
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,19,90
night,19,90
Original,87,87
night,87,87
Original,62,63
night,62,62
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,46,30
night,46,32
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,68,69
night,68,69
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,65,64
night,65,40
Original,20,20
night,20,20
Original,46,46
night,46,45
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,50,53
night,50,50
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,86,86
night,86,87
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,99,99
night,99,90
Original,66,66
night,66,66
Original,43,55
night,43,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,69,70
night,69,69
Original,93,93
night,93,93
Original,86,86
night,86,53
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,55,55
night,55,57
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,41,41
night,41,27
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,19,90
night,19,29
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,21
night,28,21
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,9,9
night,9,9
Original,72,71
night,72,63
Original,51,51
night,51,50
Original,31,31
night,31,39
Original,47,52
night,47,47
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,57,57
night,57,41
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,81,81
night,81,81
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,86,86
night,86,49
Original,56,56
night,56,56
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,15,15
night,15,21
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,45,45
night,45,43
Original,8,8
night,8,8
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,31,91
night,31,31
Original,2,2
night,2,2
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,15,15
night,15,21
Original,51,51
night,51,51
Original,79,71
night,79,79
Original,62,62
night,62,62
Original,39,39
night,39,39
Original,64,64
night,64,66
Original,51,51
night,51,51
Original,87,87
night,87,86
Original,30,30
night,30,30
Original,51,50
night,51,59
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,48,48
night,48,43
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,57,88
night,57,55
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,25,25
night,25,25
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,10,10
night,10,10
Original,14,14
night,14,16
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,69,69
night,69,69
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,63,66
night,63,66
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,71,71
night,71,101
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,53,57
night,53,53
Original,31,31
night,31,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,86,86
night,86,43
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,75,75
night,75,75
Original,26,26
night,26,26
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,51,49
night,51,49
Original,20,20
night,20,20
Original,60,60
night,60,43
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,20,90
night,20,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,18,18
night,18,18
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,48,57
night,48,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,20
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,23
Original,23,23
night,23,23
Original,71,71
night,71,67
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,20,20
night,20,19
Original,22,22
night,22,22
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,73,73
night,73,70
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,67,35
night,67,35
Original,96,17
night,96,90
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,0
night,28,0
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,51,50
night,51,51
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,22,28
night,22,28
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,60,77
night,60,75
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,46,46
night,46,45
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,86,86
night,86,87
Original,19,19
night,19,19
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,52,53
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,22,7
night,22,22
Original,72,72
night,72,72
Original,80,80
night,80,70
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,40,48
night,40,40
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,48,30
night,48,30
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,77,74
night,77,74
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,89,90
night,89,89
Original,66,66
night,66,66
Original,38,37
night,38,38
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,77,77
night,77,91
Original,32,32
night,32,32
Original,4,90
night,4,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,48,48
night,48,52
Original,66,67
night,66,67
Original,43,43
night,43,43
Original,77,77
night,77,76
Original,52,52
night,52,47
Original,97,97
night,97,61
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,12,29
night,12,29
Original,97,32
night,97,97
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,75,68
night,75,68
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,8,6
night,8,6
Original,78,78
night,78,78
Original,31,27
night,31,27
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,48
night,52,52
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,87,87
night,87,0
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,12,29
night,12,12
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,33,32
night,33,32
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,74,74
night,74,70
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,52,52
night,52,52
