filter,class,predicted_class
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,32
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,32,86
night,32,86
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,97,77
night,97,97
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,90,70
night,90,39
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,63,63
night,63,48
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,67,99
night,67,52
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,63,63
night,63,42
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,43,43
night,43,43
Original,77,77
night,77,36
Original,48,48
night,48,40
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,82,82
night,82,78
Original,29,20
night,29,29
Original,3,0
night,3,3
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,87,28
night,87,96
Original,78,78
night,78,78
Original,78,32
night,78,32
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,78,78
night,78,32
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,53
night,50,53
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,74
night,77,74
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,19,18
night,19,19
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,57,55
night,57,36
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,97,36
night,97,97
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,11,21
night,11,21
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,10,10
night,10,28
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,78,78
night,78,68
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,78,63
night,78,41
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,64,32
night,64,32
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,74,74
night,74,77
Original,4,26
night,4,4
Original,79,79
night,79,22
Original,87,30
night,87,30
Original,30,35
night,30,35
Original,32,32
night,32,27
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,28,0
night,28,0
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,41,37
night,41,45
Original,55,53
night,55,53
Original,10,10
night,10,10
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,77
night,66,77
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,19,32
night,19,18
Original,87,87
night,87,87
Original,62,46
night,62,46
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,46,30
night,46,16
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,68,24
night,68,24
Original,12,12
night,12,12
Original,32,73
night,32,73
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,65,48
night,65,48
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,57,32
night,57,63
Original,90,90
night,90,90
Original,93,93
night,93,88
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,50,53
night,50,16
Original,74,74
night,74,73
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,99,99
night,99,70
Original,66,66
night,66,38
Original,43,43
night,43,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,69,69
night,69,69
Original,93,93
night,93,93
Original,86,86
night,86,86
Original,30,66
night,30,36
Original,66,66
night,66,43
Original,23,23
night,23,20
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,55,55
night,55,57
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,41,45
night,41,45
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,85
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,19,19
night,19,7
Original,55,55
night,55,53
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,90,90
night,90,31
Original,28,28
night,28,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,21,21
night,21,23
Original,9,9
night,9,9
Original,72,75
night,72,72
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,81,81
night,81,36
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,86,86
night,86,36
Original,56,57
night,56,57
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,78,35
night,78,78
Original,62,66
night,62,62
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,45,45
night,45,50
Original,8,6
night,8,6
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,31,90
night,31,39
Original,2,1
night,2,1
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,79,75
night,79,68
Original,62,62
night,62,62
Original,39,32
night,39,32
Original,64,64
night,64,43
Original,51,51
night,51,51
Original,87,87
night,87,30
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,67,67
night,67,83
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,86,86
night,86,31
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,86,86
night,86,31
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,91,91
night,91,99
Original,77,77
night,77,77
Original,57,31
night,57,31
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,21,21
night,21,28
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,37,37
night,37,39
Original,78,78
night,78,78
Original,57,57
night,57,36
Original,25,25
night,25,25
Original,63,63
night,63,63
Original,23,2
night,23,23
Original,10,10
night,10,10
Original,14,14
night,14,14
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,78,78
night,78,79
Original,69,69
night,69,90
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,57,57
night,57,55
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,31,31
night,31,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,86,86
night,86,50
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,32
Original,39,39
night,39,39
Original,75,75
night,75,75
Original,26,26
night,26,26
Original,31,31
night,31,49
Original,63,63
night,63,32
Original,52,23
night,52,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,51,32
night,51,16
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,20,11
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,18,18
night,18,18
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,48
Original,50,50
night,50,53
Original,48,55
night,48,17
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,55
night,53,53
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,48,47
night,48,47
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,73,73
night,73,74
Original,52,52
night,52,52
Original,52,52
night,52,47
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,96,96
night,96,96
Original,30,30
night,30,30
Original,21,21
night,21,23
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,61
night,28,0
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,81,81
night,81,36
Original,63,63
night,63,63
Original,51,50
night,51,51
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,22,96
night,22,96
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,88,100
night,88,32
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,78,90
night,78,22
Original,60,48
night,60,16
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,55,32
night,55,32
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,83,83
night,83,71
Original,19,19
night,19,19
Original,86,86
night,86,49
Original,19,19
night,19,19
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,81,81
night,81,84
Original,55,42
night,55,31
Original,52,52
night,52,2
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,78,102
night,78,70
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,80,80
night,80,80
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,55,53
night,55,55
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,1,6
night,1,6
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,77,74
night,77,100
Original,21,21
night,21,0
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,89,77
night,89,77
Original,66,66
night,66,66
Original,38,38
night,38,38
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,4,48
night,4,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,48,52
night,48,52
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,77,77
night,77,90
Original,52,57
night,52,47
Original,97,97
night,97,30
Original,50,50
night,50,50
Original,46,48
night,46,16
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,12,18
night,12,17
Original,97,32
night,97,27
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,78,78
night,78,77
Original,75,81
night,75,90
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,87,86
night,87,86
Original,8,6
night,8,16
Original,78,78
night,78,32
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,53,53
night,53,31
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,87,57
night,87,87
Original,48,52
night,48,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,52,42
night,52,42
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,63,63
night,63,42
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,33,32
night,33,32
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,46,32
night,46,9
Original,74,74
night,74,74
Original,74,70
night,74,70
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,52,52
night,52,1
