class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
36,98.05,100.0,98.05,94.16,94.16,96.1,90.26,95.45,92.21,96.75,98.7,98.05,89.61,92.21,95.45,98.05,100.0,98.7,154
37,94.24,94.96,94.96,89.93,87.05,87.77,92.09,94.24,89.21,92.81,92.09,92.81,63.31,65.47,71.22,94.24,94.96,95.68,139
38,55.56,66.67,55.56,33.33,44.44,44.44,44.44,66.67,44.44,55.56,77.78,55.56,22.22,77.78,55.56,55.56,66.67,55.56,9
39,84.85,90.91,72.73,54.55,66.67,57.58,69.7,87.88,54.55,72.73,78.79,75.76,57.58,60.61,54.55,84.85,90.91,72.73,33
40,87.23,85.11,91.49,76.6,72.34,78.72,87.23,89.36,78.72,80.85,85.11,91.49,68.09,63.83,78.72,87.23,85.11,91.49,47
41,95.88,94.85,73.2,73.2,86.6,63.92,93.81,95.88,81.44,86.6,89.69,70.1,61.86,73.2,58.76,95.88,94.85,74.23,97
42,94.87,89.74,94.87,87.18,87.18,93.59,93.59,92.31,92.31,93.59,93.59,93.59,83.33,75.64,82.05,96.15,89.74,94.87,78
43,85.19,96.3,96.3,79.63,87.04,88.89,85.19,96.3,96.3,87.04,94.44,96.3,74.07,79.63,77.78,85.19,96.3,94.44,54
44,71.43,85.71,85.71,57.14,57.14,85.71,71.43,85.71,85.71,71.43,85.71,85.71,71.43,57.14,71.43,71.43,85.71,85.71,7
45,98.11,96.98,97.36,86.04,86.04,86.79,95.47,95.85,95.47,92.08,92.83,92.08,69.43,74.72,67.17,97.74,96.98,97.36,265
46,96.08,98.04,94.51,77.65,69.02,58.43,90.98,96.86,92.55,80.39,85.88,80.0,42.75,44.71,34.9,96.08,98.04,94.9,255
47,66.67,85.19,92.59,66.67,59.26,74.07,77.78,77.78,85.19,66.67,81.48,88.89,37.04,48.15,66.67,66.67,85.19,88.89,27
48,93.52,95.37,90.43,87.65,88.58,83.33,91.98,95.37,86.73,93.21,94.44,87.04,84.88,82.41,77.78,93.52,95.37,89.81,324
49,91.07,87.5,94.64,66.07,78.57,69.64,80.36,83.93,87.5,87.5,89.29,89.29,80.36,69.64,76.79,85.71,89.29,94.64,56
50,92.75,94.44,91.3,73.19,81.4,78.02,93.72,93.0,89.61,84.06,91.3,85.99,64.73,77.05,63.29,92.27,94.2,89.86,414
51,85.6,93.83,91.77,61.32,63.79,57.2,83.95,92.59,95.88,74.07,80.66,75.72,47.74,53.5,49.38,85.6,92.18,91.77,243
52,91.53,96.9,92.77,67.98,78.93,61.57,93.39,95.25,86.98,75.41,86.16,79.34,50.41,59.92,54.13,91.12,96.69,91.53,484
53,86.97,92.86,87.39,61.34,71.43,64.29,84.45,89.92,82.77,74.37,83.19,77.31,46.64,58.4,49.58,86.13,92.02,84.87,238
54,56.25,56.25,31.25,25.0,37.5,37.5,43.75,50.0,18.75,56.25,56.25,31.25,25.0,37.5,25.0,56.25,56.25,31.25,16
55,92.21,93.94,74.03,60.17,68.83,55.41,86.15,91.77,69.7,76.62,81.82,67.53,38.53,55.84,35.5,91.77,94.37,77.06,231
56,83.33,66.67,58.33,54.17,41.67,41.67,66.67,58.33,29.17,70.83,58.33,54.17,37.5,33.33,25.0,83.33,66.67,58.33,24
57,88.27,90.31,86.22,51.53,48.98,51.53,86.22,85.71,84.18,66.84,62.24,60.2,34.69,35.71,31.63,87.76,91.33,84.69,196
58,100.0,83.33,100.0,16.67,58.33,58.33,100.0,91.67,83.33,75.0,91.67,83.33,16.67,25.0,50.0,100.0,83.33,100.0,12
59,96.3,100.0,85.19,40.74,88.89,11.11,92.59,100.0,70.37,74.07,100.0,51.85,48.15,59.26,25.93,96.3,100.0,85.19,27
60,65.08,95.24,73.02,36.51,57.14,15.87,63.49,92.06,82.54,55.56,69.84,50.79,25.4,34.92,19.05,66.67,93.65,65.08,63
61,92.86,91.07,73.21,66.07,78.57,37.5,92.86,92.86,73.21,87.5,85.71,58.93,51.79,46.43,26.79,94.64,89.29,76.79,56
62,66.67,90.91,57.58,21.21,39.39,39.39,81.82,93.94,78.79,48.48,69.7,57.58,27.27,48.48,18.18,63.64,87.88,57.58,33
63,91.11,91.11,94.67,79.11,68.44,89.33,70.67,65.33,80.0,82.67,76.89,84.44,57.78,49.78,49.33,91.11,90.67,94.22,225
64,54.55,63.64,72.73,27.27,63.64,36.36,9.09,63.64,0.0,45.45,63.64,36.36,18.18,36.36,18.18,54.55,63.64,72.73,11
65,33.33,66.67,0.0,33.33,33.33,0.0,0.0,55.56,0.0,11.11,44.44,0.0,11.11,0.0,0.0,33.33,66.67,0.0,9
66,78.46,86.92,86.15,60.77,60.77,68.46,66.92,76.15,63.08,68.46,76.92,73.85,46.92,53.85,43.85,78.46,86.92,86.15,130
67,96.67,100.0,98.33,78.33,87.78,69.44,73.89,99.44,94.44,87.22,93.89,77.22,65.56,72.78,44.44,96.67,100.0,98.33,180
68,91.67,86.11,77.78,52.78,72.22,66.67,88.89,72.22,66.67,77.78,80.56,80.56,55.56,58.33,47.22,91.67,88.89,83.33,36
69,63.64,72.73,72.73,72.73,72.73,54.55,72.73,72.73,36.36,54.55,72.73,63.64,36.36,63.64,36.36,63.64,72.73,72.73,11
70,98.28,100.0,96.55,89.66,100.0,91.38,86.21,100.0,82.76,93.1,100.0,93.1,84.48,86.21,51.72,96.55,100.0,96.55,58
71,95.83,100.0,100.0,54.17,83.33,95.83,62.5,95.83,83.33,70.83,100.0,100.0,50.0,75.0,20.83,95.83,100.0,95.83,24
72,93.02,96.51,90.7,77.91,84.88,81.4,86.05,90.7,55.81,91.86,95.35,84.88,77.91,89.53,47.67,93.02,96.51,90.7,86
73,95.92,97.96,97.96,95.92,89.8,91.84,89.8,95.92,93.88,95.92,97.96,95.92,95.92,89.8,71.43,95.92,97.96,93.88,49
74,96.12,98.06,93.2,90.78,92.23,88.83,92.23,92.23,83.5,93.2,93.69,87.86,74.27,75.73,64.56,96.12,98.06,93.2,206
75,94.12,88.24,88.24,72.55,76.47,70.59,90.2,92.16,68.63,78.43,78.43,70.59,76.47,70.59,66.67,94.12,88.24,84.31,51
76,88.89,88.89,77.78,38.89,66.67,50.0,77.78,83.33,61.11,61.11,83.33,66.67,50.0,61.11,33.33,88.89,88.89,77.78,18
77,90.58,91.3,82.61,74.64,84.06,62.32,62.32,78.99,50.72,82.61,86.23,73.91,65.22,71.01,49.28,89.86,91.3,81.16,138
78,94.92,97.46,88.83,82.23,88.83,74.11,87.82,95.94,62.44,93.91,93.91,76.65,63.96,67.51,33.5,94.92,97.46,88.32,197
79,89.32,88.35,91.26,85.44,86.41,88.35,90.29,92.23,82.52,89.32,89.32,90.29,77.67,75.73,64.08,89.32,88.35,92.23,103
80,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,33.33,100.0,100.0,100.0,66.67,66.67,66.67,100.0,100.0,100.0,3
81,91.67,88.89,80.56,63.89,83.33,47.22,69.44,86.11,5.56,86.11,83.33,44.44,52.78,63.89,16.67,91.67,88.89,77.78,36
82,85.71,100.0,100.0,42.86,42.86,42.86,57.14,57.14,14.29,71.43,57.14,100.0,28.57,57.14,28.57,85.71,100.0,100.0,7
83,100.0,98.72,89.74,89.74,79.49,83.33,98.72,98.72,89.74,100.0,96.15,85.9,84.62,85.9,47.44,100.0,98.72,89.74,78
84,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,25.0,0.0,25.0,4
85,0.0,33.33,0.0,0.0,22.22,0.0,11.11,11.11,0.0,0.0,33.33,0.0,0.0,11.11,0.0,0.0,44.44,0.0,9
86,80.9,84.83,70.22,56.74,69.1,45.51,52.25,64.61,16.85,76.97,80.34,65.17,48.88,62.36,42.7,82.02,85.39,70.79,178
87,74.05,74.05,46.84,51.27,60.13,48.73,58.23,38.61,20.25,57.59,70.89,43.04,29.75,53.16,22.78,73.42,75.32,51.9,158
88,82.14,64.29,53.57,60.71,42.86,42.86,82.14,82.14,25.0,71.43,60.71,50.0,57.14,32.14,35.71,82.14,64.29,53.57,28
89,37.5,87.5,0.0,25.0,50.0,0.0,50.0,87.5,0.0,25.0,75.0,0.0,0.0,50.0,0.0,37.5,87.5,0.0,8
90,98.54,96.6,95.79,97.25,90.13,94.34,97.09,93.53,92.07,97.09,96.12,95.15,85.92,80.58,81.55,98.38,96.6,95.63,618
91,91.53,91.53,89.83,81.36,77.97,64.41,83.05,91.53,61.02,88.14,88.14,83.05,71.19,81.36,44.07,91.53,91.53,88.14,59
92,25.0,33.33,0.0,16.67,16.67,0.0,16.67,0.0,0.0,16.67,8.33,8.33,16.67,8.33,0.0,25.0,33.33,0.0,12
93,79.31,81.03,91.38,68.97,56.9,68.97,74.14,77.59,60.34,74.14,79.31,68.97,55.17,53.45,24.14,79.31,81.03,91.38,58
94,0.0,0.0,66.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,14.29,28.57,57.14,14.29,0.0,57.14,0.0,0.0,57.14,14.29,14.29,57.14,28.57,28.57,57.14,28.57,28.57,57.14,7
97,76.19,82.54,71.43,55.56,60.32,57.14,82.54,80.95,73.02,69.84,76.19,69.84,42.86,50.79,44.44,73.02,80.95,66.67,63
98,100.0,66.67,100.0,66.67,66.67,33.33,33.33,0.0,33.33,100.0,66.67,100.0,33.33,33.33,0.0,100.0,66.67,100.0,3
99,100.0,89.47,89.47,100.0,84.21,78.95,78.95,78.95,73.68,100.0,89.47,89.47,78.95,73.68,52.63,100.0,89.47,89.47,19
100,0.0,50.0,16.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,50.0,16.67,6
101,80.0,100.0,100.0,80.0,100.0,100.0,80.0,80.0,0.0,80.0,100.0,100.0,80.0,80.0,60.0,80.0,100.0,100.0,5
102,96.0,96.0,84.0,76.0,76.0,76.0,92.0,96.0,84.0,92.0,96.0,80.0,56.0,64.0,44.0,96.0,96.0,84.0,25
