filter,class,predicted_class
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,66,66
night,66,78
Original,57,57
night,57,57
Original,74,74
night,74,63
Original,51,51
night,51,51
Original,90,90
night,90,52
Original,67,67
night,67,67
Original,90,13
night,90,16
Original,86,86
night,86,86
Original,90,90
night,90,15
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,90,90
night,90,20
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,55,55
night,55,57
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,57,95
night,57,24
Original,87,87
night,87,40
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,58,58
night,58,45
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,90,90
night,90,15
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,42,42
night,42,43
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,27,31
night,27,31
Original,30,30
night,30,30
Original,37,37
night,37,57
Original,90,90
night,90,21
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,29,12
night,29,12
Original,30,30
night,30,30
Original,50,53
night,50,53
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,0,0
night,0,16
Original,63,63
night,63,50
Original,35,32
night,35,31
Original,53,53
night,53,53
Original,93,47
night,93,47
Original,3,3
night,3,3
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,46,53
night,46,53
Original,50,50
night,50,50
Original,71,71
night,71,91
Original,30,30
night,30,30
Original,31,31
night,31,90
Original,50,50
night,50,51
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,93,78
night,93,78
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,84,68
night,84,27
Original,20,20
night,20,46
Original,70,70
night,70,70
Original,14,0
night,14,72
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,54,54
night,54,54
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,56,56
night,56,49
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,51,53
night,51,53
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,33,33
night,33,59
Original,74,74
night,74,74
Original,71,71
night,71,20
Original,58,45
night,58,45
Original,71,71
night,71,50
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,79,79
night,79,21
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,77,77
night,77,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,58,58
night,58,58
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,51,53
night,51,53
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,90,90
night,90,15
Original,77,77
night,77,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,93,91
night,93,48
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,63,63
night,63,50
Original,90,90
night,90,28
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,27,97
night,27,97
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,101,101
night,101,63
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,71,71
night,71,42
Original,63,63
night,63,48
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,90,90
night,90,32
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,3,3
night,3,3
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,90,90
night,90,21
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,86,86
night,86,36
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,74,74
night,74,63
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,68,64
night,68,68
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,7,45
night,7,45
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,10,10
night,10,10
Original,79,79
night,79,31
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,74,74
night,74,102
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,39,39
night,39,39
Original,27,97
night,27,97
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,55,57
night,55,57
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,87,87
night,87,33
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,44,44
night,44,44
Original,90,90
night,90,3
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,66,52
night,66,63
Original,63,63
night,63,49
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,58,45
night,58,45
Original,32,16
night,32,16
Original,50,66
night,50,50
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,15,15
night,15,75
Original,90,90
night,90,36
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,51,26
night,51,32
Original,61,59
night,61,59
Original,22,50
night,22,48
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,24,6
night,24,27
Original,16,16
night,16,16
Original,7,6
night,7,28
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,63,63
night,63,53
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,49,88
night,49,30
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,58,45
night,58,45
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,59,59
night,59,59
Original,90,90
night,90,20
Original,32,32
night,32,32
Original,84,72
night,84,72
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,39,48
night,39,48
Original,60,60
night,60,60
Original,1,1
night,1,1
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,74,63
night,74,93
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,15,15
night,15,75
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,64,64
night,64,97
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,70,70
night,70,70
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,88,88
night,88,88
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,23
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,40,61
night,40,45
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,16,53
night,16,53
Original,72,72
night,72,31
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,31,30
night,31,30
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,77,77
night,77,47
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,52,54
night,52,53
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,41,45
night,41,41
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,48
night,50,48
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,50,48
night,50,48
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,66,66
night,66,63
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,27,27
night,27,27
Original,6,6
night,6,6
Original,97,97
night,97,97
Original,63,63
night,63,52
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,68,72
night,68,68
Original,63,61
night,63,50
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,74,74
night,74,0
Original,89,87
night,89,57
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,90,90
night,90,36
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,93,93
night,93,48
Original,90,90
night,90,36
Original,74,74
night,74,59
Original,59,59
night,59,59
Original,49,49
night,49,49
Original,74,74
night,74,63
Original,87,59
night,87,59
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,77,77
night,77,86
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,75,75
night,75,75
Original,74,74
night,74,30
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,63,50
night,63,50
Original,50,48
night,50,48
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,41,41
night,41,45
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,90,90
night,90,15
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,67,67
night,67,30
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,43,46
night,43,46
Original,45,45
night,45,45
Original,62,61
night,62,61
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,52,52
night,52,32
Original,63,63
night,63,52
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,65,65
night,65,15
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,52,53
night,52,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,78,78
night,78,21
Original,57,57
night,57,57
Original,102,102
night,102,11
Original,54,54
night,54,54
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,74,74
night,74,30
Original,68,68
night,68,68
Original,74,63
night,74,66
Original,93,93
night,93,49
Original,82,82
night,82,82
Original,48,48
night,48,48
Original,50,50
night,50,53
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,90,90
night,90,6
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,71,71
night,71,42
Original,30,30
night,30,30
Original,43,43
night,43,54
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,71,71
night,71,42
Original,86,86
night,86,86
Original,77,77
night,77,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,72,72
night,72,27
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,81,81
night,81,36
Original,52,52
night,52,52
Original,74,74
night,74,19
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,66,63
night,66,63
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,35,35
night,35,39
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,79,79
night,79,20
Original,77,77
night,77,83
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,79,79
night,79,68
Original,48,48
night,48,48
Original,15,15
night,15,75
Original,50,50
night,50,50
Original,66,66
night,66,49
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,11,13
night,11,13
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,85,52
night,85,52
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,55
night,53,0
Original,28,28
night,28,15
Original,52,52
night,52,52
Original,81,81
night,81,97
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,79,79
night,79,29
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,15,23
night,15,23
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,87,87
night,87,87
Original,76,76
night,76,69
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,28,28
night,28,23
Original,51,51
night,51,51
Original,92,95
night,92,48
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,77,77
night,77,36
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,60,60
night,60,60
Original,32,32
night,32,35
Original,54,55
night,54,41
Original,20,20
night,20,20
Original,30,87
night,30,87
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,87,87
night,87,86
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,74,74
night,74,30
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,71,71
night,71,11
Original,65,65
night,65,23
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,90,90
night,90,20
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,50,53
night,50,53
Original,75,75
night,75,48
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,53,55
night,53,55
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,66,66
night,66,63
Original,62,61
night,62,61
Original,91,91
night,91,91
Original,53,46
night,53,41
Original,67,67
night,67,67
Original,31,30
night,31,30
Original,67,67
night,67,46
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,66,63
night,66,32
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,7,6
night,7,7
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,87,87
night,87,41
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,97,36
night,97,36
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,59,59
night,59,59
Original,6,6
night,6,6
Original,59,59
night,59,59
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,77,77
night,77,71
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,66,66
night,66,52
Original,64,63
night,64,88
Original,46,46
night,46,46
Original,63,63
night,63,42
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,49
night,32,49
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,81,68
night,81,68
Original,33,43
night,33,43
Original,77,77
night,77,74
Original,81,68
night,81,49
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,53,46
night,53,46
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,12
night,12,18
