class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
23,97.54,96.0,94.77,68.0,56.0,45.54,96.62,95.69,93.23,97.23,96.62,94.77,92.92,96.0,92.0,97.54,96.92,96.0,325
24,75.0,65.0,50.0,20.0,5.0,5.0,80.0,75.0,60.0,75.0,75.0,60.0,50.0,60.0,50.0,75.0,75.0,55.0,20
25,85.71,85.71,80.95,23.81,23.81,19.05,80.95,85.71,80.95,76.19,80.95,85.71,28.57,66.67,61.9,85.71,85.71,80.95,21
26,95.45,90.91,90.91,22.73,18.18,27.27,90.91,90.91,81.82,95.45,86.36,86.36,77.27,86.36,86.36,95.45,90.91,86.36,22
27,23.53,11.76,5.88,5.88,11.76,5.88,23.53,11.76,0.0,29.41,11.76,5.88,17.65,5.88,5.88,17.65,11.76,5.88,17
28,96.09,98.05,96.88,52.34,38.28,53.52,96.48,94.14,95.31,94.53,96.48,97.27,80.47,88.67,92.58,96.09,98.44,97.27,256
29,91.23,84.21,89.47,33.33,21.05,19.3,91.23,82.46,91.23,78.95,78.95,85.96,71.93,59.65,68.42,84.21,82.46,89.47,57
30,97.68,98.84,98.38,68.91,81.21,71.69,96.98,98.38,95.82,96.06,98.38,98.38,91.18,97.45,95.59,98.14,98.38,98.84,431
31,93.89,93.89,89.44,40.0,52.78,37.22,86.67,88.89,63.89,91.11,94.44,86.11,85.56,91.11,83.89,92.78,93.33,87.22,180
32,94.1,96.07,96.91,60.11,61.24,65.17,90.45,90.73,96.07,93.82,95.51,97.19,78.93,88.2,89.61,94.66,96.63,97.47,356
33,83.33,77.78,83.33,44.44,22.22,5.56,72.22,50.0,77.78,72.22,55.56,61.11,77.78,61.11,77.78,83.33,72.22,83.33,18
34,100.0,100.0,95.24,76.19,33.33,52.38,100.0,100.0,95.24,100.0,95.24,95.24,100.0,90.48,95.24,100.0,95.24,95.24,21
35,77.14,91.43,85.71,11.43,2.86,8.57,57.14,54.29,45.71,77.14,85.71,68.57,54.29,68.57,71.43,77.14,91.43,82.86,35
36,100.0,100.0,100.0,46.75,60.39,75.97,86.36,98.7,92.21,98.05,100.0,100.0,88.96,98.05,96.75,100.0,100.0,100.0,154
37,95.68,94.96,93.53,30.94,26.62,23.02,89.21,92.09,84.17,94.96,92.09,94.96,65.47,84.17,92.09,94.96,94.96,93.53,139
38,66.67,77.78,33.33,0.0,0.0,11.11,88.89,66.67,11.11,66.67,77.78,33.33,55.56,66.67,33.33,66.67,77.78,33.33,9
39,81.82,93.94,93.94,15.15,18.18,18.18,69.7,93.94,96.97,78.79,90.91,90.91,69.7,87.88,81.82,87.88,93.94,90.91,33
40,93.62,82.98,91.49,42.55,29.79,27.66,93.62,78.72,91.49,91.49,82.98,89.36,80.85,74.47,74.47,93.62,82.98,89.36,47
41,96.91,91.75,90.72,57.73,49.48,39.18,95.88,90.72,88.66,95.88,84.54,78.35,90.72,85.57,77.32,97.94,88.66,85.57,97
42,93.59,97.44,94.87,30.77,50.0,42.31,87.18,94.87,85.9,89.74,93.59,93.59,80.77,96.15,93.59,96.15,96.15,94.87,78
43,94.44,94.44,100.0,37.04,29.63,50.0,92.59,87.04,98.15,92.59,94.44,98.15,87.04,83.33,96.3,94.44,96.3,100.0,54
44,71.43,85.71,71.43,42.86,42.86,42.86,100.0,85.71,71.43,71.43,71.43,71.43,71.43,85.71,57.14,71.43,85.71,71.43,7
45,98.87,99.25,99.25,44.53,60.75,56.98,94.34,98.11,97.74,95.47,97.74,98.11,82.64,93.96,95.85,97.36,99.25,99.25,265
46,97.25,96.08,96.86,28.63,30.59,33.33,96.86,96.47,93.33,91.76,95.29,94.9,69.02,88.24,84.71,97.65,96.86,97.65,255
47,88.89,88.89,85.19,25.93,11.11,7.41,70.37,88.89,85.19,85.19,88.89,81.48,62.96,70.37,81.48,88.89,88.89,88.89,27
48,94.44,94.75,95.06,58.02,40.43,37.04,90.43,95.68,91.67,94.14,93.52,93.83,84.26,87.96,89.2,94.75,95.06,94.44,324
49,89.29,94.64,92.86,48.21,42.86,32.14,87.5,94.64,89.29,89.29,94.64,89.29,80.36,92.86,82.14,89.29,91.07,92.86,56
50,94.93,91.06,93.0,43.0,36.47,34.78,89.86,86.96,86.71,92.75,90.1,87.2,80.43,81.64,78.5,93.96,90.82,91.3,414
51,96.3,92.59,90.53,33.74,23.05,22.22,94.24,93.83,82.72,93.42,88.89,83.95,74.07,75.31,72.84,96.71,93.0,89.71,243
52,98.55,97.52,94.83,54.55,37.19,25.62,96.49,96.49,90.91,95.87,95.66,90.08,82.44,84.92,81.61,97.93,97.52,94.21,484
53,89.92,89.08,90.34,26.89,13.03,13.45,84.45,86.55,85.29,85.29,85.71,87.39,67.23,75.21,68.91,90.34,89.5,90.76,238
54,56.25,50.0,31.25,25.0,12.5,6.25,37.5,50.0,6.25,37.5,50.0,12.5,43.75,37.5,31.25,50.0,50.0,25.0,16
55,96.97,93.51,95.67,16.88,13.42,13.85,92.21,92.21,93.51,93.51,92.21,94.81,74.46,78.79,70.56,96.97,93.94,96.1,231
56,70.83,75.0,45.83,4.17,4.17,8.33,20.83,33.33,8.33,45.83,70.83,37.5,37.5,50.0,33.33,58.33,75.0,37.5,24
57,94.9,95.92,94.39,16.84,25.51,13.27,87.76,96.43,92.86,93.37,94.39,91.33,75.0,88.78,78.57,92.35,96.43,95.41,196
58,91.67,66.67,91.67,0.0,0.0,8.33,83.33,41.67,91.67,83.33,58.33,83.33,25.0,50.0,83.33,83.33,50.0,75.0,12
59,100.0,100.0,100.0,40.74,7.41,14.81,96.3,100.0,100.0,100.0,100.0,100.0,85.19,96.3,88.89,100.0,100.0,100.0,27
60,93.65,90.48,92.06,28.57,7.94,20.63,90.48,88.89,92.06,88.89,79.37,79.37,74.6,63.49,65.08,90.48,84.13,82.54,63
61,92.86,91.07,98.21,37.5,41.07,33.93,92.86,92.86,94.64,92.86,92.86,94.64,73.21,91.07,96.43,92.86,91.07,96.43,56
62,96.97,84.85,87.88,33.33,33.33,9.09,93.94,78.79,81.82,96.97,84.85,90.91,90.91,72.73,78.79,96.97,81.82,84.85,33
63,91.56,92.89,92.0,22.22,21.78,36.89,34.67,29.33,22.22,80.89,88.44,82.67,60.0,79.11,78.22,88.0,91.56,88.89,225
64,36.36,54.55,63.64,9.09,0.0,9.09,18.18,27.27,18.18,27.27,36.36,27.27,18.18,27.27,36.36,27.27,45.45,45.45,11
65,0.0,22.22,11.11,0.0,0.0,0.0,0.0,0.0,11.11,0.0,0.0,11.11,0.0,0.0,11.11,11.11,22.22,11.11,9
66,74.62,75.38,81.54,15.38,7.69,22.31,27.69,15.38,30.77,49.23,53.85,61.54,36.92,53.85,57.69,66.15,66.15,72.31,130
67,99.44,98.33,99.44,33.89,33.89,37.78,94.44,84.44,96.11,98.33,97.22,98.33,83.89,86.67,85.56,98.89,98.33,99.44,180
68,88.89,83.33,86.11,22.22,33.33,27.78,25.0,55.56,69.44,80.56,86.11,83.33,63.89,77.78,66.67,86.11,88.89,94.44,36
69,72.73,81.82,72.73,27.27,54.55,54.55,36.36,72.73,81.82,63.64,81.82,72.73,63.64,81.82,72.73,63.64,81.82,72.73,11
70,100.0,98.28,98.28,48.28,55.17,58.62,87.93,91.38,93.1,100.0,96.55,93.1,86.21,91.38,94.83,100.0,98.28,98.28,58
71,100.0,95.83,95.83,25.0,4.17,8.33,87.5,4.17,70.83,95.83,75.0,91.67,70.83,58.33,87.5,95.83,87.5,95.83,24
72,94.19,97.67,96.51,30.23,25.58,26.74,79.07,69.77,76.74,89.53,95.35,93.02,76.74,93.02,80.23,93.02,96.51,95.35,86
73,97.96,93.88,93.88,20.41,48.98,48.98,53.06,63.27,83.67,89.8,95.92,89.8,73.47,93.88,85.71,95.92,97.96,93.88,49
74,95.15,96.12,96.12,37.38,49.03,39.81,58.25,48.54,78.64,85.44,90.29,91.26,72.82,84.95,82.52,91.75,95.63,94.66,206
75,94.12,88.24,84.31,62.75,50.98,49.02,86.27,82.35,80.39,92.16,80.39,78.43,82.35,84.31,80.39,96.08,88.24,86.27,51
76,83.33,88.89,94.44,0.0,22.22,22.22,11.11,22.22,55.56,66.67,77.78,83.33,44.44,61.11,77.78,77.78,94.44,94.44,18
77,74.64,85.51,80.43,21.74,18.12,26.09,38.41,36.96,54.35,63.77,72.46,71.01,60.14,71.01,66.67,72.46,81.16,80.43,138
78,96.45,95.43,94.92,24.87,29.95,19.29,60.91,70.05,76.14,88.32,89.85,86.29,71.57,82.74,76.65,95.43,94.92,95.43,197
79,91.26,92.23,91.26,34.95,24.27,23.3,73.79,33.98,77.67,89.32,90.29,87.38,81.55,83.5,79.61,90.29,90.29,91.26,103
80,100.0,100.0,100.0,66.67,0.0,0.0,100.0,0.0,66.67,100.0,100.0,100.0,100.0,100.0,66.67,100.0,100.0,100.0,3
81,91.67,83.33,91.67,16.67,27.78,5.56,33.33,52.78,63.89,88.89,77.78,86.11,55.56,69.44,52.78,91.67,83.33,91.67,36
82,57.14,71.43,100.0,0.0,0.0,0.0,0.0,14.29,14.29,28.57,57.14,42.86,28.57,57.14,42.86,28.57,57.14,85.71,7
83,97.44,92.31,96.15,25.64,24.36,30.77,87.18,62.82,84.62,93.59,83.33,92.31,75.64,78.21,85.9,96.15,89.74,94.87,78
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
85,44.44,22.22,0.0,11.11,11.11,0.0,22.22,0.0,0.0,11.11,11.11,0.0,11.11,11.11,0.0,33.33,22.22,0.0,9
86,76.97,86.52,79.78,24.72,30.34,15.17,23.6,71.35,48.31,65.73,83.71,70.22,57.87,77.53,62.92,66.29,84.83,75.28,178
87,78.48,49.37,63.29,21.52,8.86,3.8,24.05,39.24,16.46,59.49,40.51,44.94,52.53,41.77,50.0,62.66,46.84,53.16,158
88,75.0,85.71,67.86,39.29,25.0,21.43,60.71,78.57,75.0,78.57,85.71,71.43,53.57,82.14,57.14,78.57,89.29,71.43,28
89,50.0,12.5,75.0,25.0,0.0,12.5,25.0,0.0,50.0,25.0,12.5,50.0,37.5,12.5,25.0,37.5,12.5,62.5,8
90,97.73,97.9,95.95,54.21,47.41,50.97,76.21,52.43,80.26,95.47,95.79,94.5,88.83,90.29,88.03,97.57,97.57,95.15,618
91,86.44,86.44,91.53,50.85,27.12,13.56,76.27,64.41,42.37,83.05,79.66,76.27,61.02,72.88,61.02,83.05,84.75,88.14,59
92,58.33,8.33,33.33,0.0,0.0,0.0,0.0,8.33,0.0,41.67,0.0,0.0,25.0,0.0,0.0,58.33,8.33,0.0,12
93,82.76,25.86,56.9,5.17,0.0,6.9,27.59,1.72,13.79,60.34,12.07,27.59,43.1,13.79,25.86,72.41,17.24,32.76,58
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,42.86,0.0,14.29,14.29,0.0,14.29,14.29,0.0,42.86,42.86,0.0,28.57,42.86,0.0,42.86,42.86,0.0,14.29,7
97,90.48,77.78,79.37,39.68,42.86,38.1,79.37,79.37,71.43,87.3,80.95,79.37,73.02,77.78,73.02,88.89,84.13,80.95,63
98,100.0,66.67,66.67,0.0,0.0,0.0,33.33,0.0,33.33,66.67,66.67,66.67,100.0,66.67,33.33,66.67,66.67,66.67,3
99,78.95,100.0,94.74,36.84,21.05,5.26,73.68,36.84,84.21,78.95,100.0,94.74,68.42,84.21,89.47,78.95,100.0,94.74,19
100,50.0,0.0,83.33,0.0,16.67,0.0,0.0,0.0,16.67,50.0,0.0,50.0,33.33,0.0,50.0,50.0,0.0,50.0,6
101,80.0,100.0,100.0,0.0,20.0,20.0,0.0,0.0,40.0,80.0,100.0,100.0,40.0,80.0,100.0,80.0,100.0,100.0,5
102,96.0,100.0,96.0,12.0,20.0,8.0,52.0,72.0,88.0,96.0,100.0,92.0,48.0,84.0,72.0,96.0,100.0,96.0,25
