filter,class,predicted_class
night,19,19
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,23,23
night,23,44
Original,53,51
night,53,53
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,58,58
night,58,58
Original,71,71
night,71,71
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,86,86
night,86,41
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,57,57
night,57,41
Original,77,63
night,77,63
Original,86,86
night,86,87
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,58,58
night,58,58
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,56,56
night,56,53
Original,46,46
night,46,46
Original,93,93
night,93,12
Original,50,50
night,50,50
Original,81,81
night,81,61
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,63,63
night,63,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,28,15
night,28,15
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,27,27
night,27,88
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,101,101
night,101,62
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,63,63
night,63,32
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,52,52
night,52,60
Original,52,52
night,52,52
Original,77,77
night,77,88
Original,78,78
night,78,90
Original,51,51
night,51,51
Original,90,100
night,90,59
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,3,3
night,3,3
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,90,90
night,90,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,36,36
night,36,27
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,86,86
night,86,36
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,72,75
night,72,75
Original,74,74
night,74,30
Original,86,86
night,86,48
Original,20,20
night,20,20
Original,68,68
night,68,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,88,89
night,88,89
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,21,21
night,21,17
Original,50,50
night,50,48
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,7,16
night,7,85
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,10,5
night,10,5
Original,79,79
night,79,30
Original,12,12
night,12,12
Original,87,87
night,87,61
Original,43,43
night,43,43
Original,63,63
night,63,66
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,37,37
night,37,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,78,78
night,78,90
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,39,27
night,39,27
Original,27,97
night,27,97
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,87,87
night,87,59
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,63,63
night,63,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,86,86
night,86,88
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,44,52
night,44,44
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,66,42
night,66,40
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,55,55
night,55,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,58,45
night,58,45
Original,32,30
night,32,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,70,70
night,70,87
Original,48,48
night,48,48
Original,51,40
night,51,40
Original,61,62
night,61,61
Original,22,16
night,22,22
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,30,85
night,30,85
Original,29,29
night,29,29
Original,90,90
night,90,79
Original,20,20
night,20,20
Original,66,66
night,66,86
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,75
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,68,68
night,68,21
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,42,43
night,42,44
Original,46,46
night,46,46
Original,24,93
night,24,93
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,63,66
night,63,63
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,49,66
night,49,78
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,58,58
night,58,58
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,59,59
night,59,59
Original,90,90
night,90,68
Original,32,32
night,32,32
Original,84,68
night,84,68
Original,78,78
night,78,31
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,39,37
night,39,30
Original,60,60
night,60,60
Original,1,2
night,1,1
Original,35,98
night,35,98
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,74,74
night,74,41
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,64,63
night,64,44
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,70,70
night,70,70
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,88,88
night,88,88
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,57,57
night,57,85
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,16,85
night,16,33
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,31,31
night,31,79
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,77,77
night,77,29
Original,62,62
night,62,62
Original,86,27
night,86,27
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,52,52
night,52,83
Original,28,28
night,28,28
Original,87,87
night,87,62
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,37,52
night,37,31
Original,40,47
night,40,40
Original,50,48
night,50,50
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,66,66
night,66,27
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,86,86
night,86,50
Original,48,48
night,48,48
Original,93,93
night,93,41
Original,27,3
night,27,27
Original,6,6
night,6,6
Original,97,97
night,97,97
Original,63,63
night,63,59
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,68,79
night,68,79
Original,63,59
night,63,59
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,31,32
night,31,32
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,74,74
night,74,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,74,74
night,74,66
Original,89,60
night,89,60
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,36,36
night,36,49
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,63,63
night,63,32
Original,68,68
night,68,68
Original,93,93
night,93,66
Original,90,90
night,90,90
Original,74,74
night,74,66
Original,59,59
night,59,59
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,87,87
night,87,59
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,63,37
night,63,37
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,88,41
night,88,77
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,52,52
night,52,32
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,91,91
night,91,70
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,43,43
night,43,75
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,81,81
night,81,61
Original,53,53
night,53,53
Original,52,52
night,52,53
Original,63,63
night,63,37
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,65,63
night,65,36
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,78,78
night,78,51
Original,57,57
night,57,57
Original,102,102
night,102,94
Original,54,54
night,54,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,74,74
night,74,66
Original,68,68
night,68,68
Original,74,63
night,74,63
Original,93,93
night,93,66
Original,82,82
night,82,90
Original,48,48
night,48,48
Original,50,53
night,50,53
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,90,90
night,90,20
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,71,71
night,71,71
Original,86,86
night,86,31
Original,77,70
night,77,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,72,72
night,72,75
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,86,86
night,86,49
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,1,2
night,1,2
Original,19,19
night,19,19
Original,81,81
night,81,31
Original,52,52
night,52,52
Original,74,74
night,74,53
Original,55,55
night,55,55
Original,86,86
night,86,62
Original,90,90
night,90,90
Original,66,63
night,66,63
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,66,66
night,66,63
Original,78,78
night,78,40
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,85,97
night,85,97
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,79
Original,53,3
night,53,43
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,81,81
night,81,77
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,78,78
night,78,90
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,79,79
night,79,74
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,87,86
night,87,86
Original,76,76
night,76,76
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,92,93
night,92,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,77,77
night,77,41
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,54,53
night,54,53
Original,20,20
night,20,20
Original,30,6
night,30,21
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,87,87
night,87,16
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,71,71
night,71,75
Original,65,63
night,65,36
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,90,90
night,90,23
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,37,37
night,37,46
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,74,74
night,74,41
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,62,62
night,62,62
Original,91,91
night,91,91
Original,53,48
night,53,48
Original,67,67
night,67,67
Original,31,30
night,31,30
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,66,63
night,66,66
Original,17,28
night,17,17
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,87,87
night,87,62
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,97,97
night,97,3
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,59,59
night,59,59
Original,6,6
night,6,6
Original,59,59
night,59,59
Original,72,72
night,72,67
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,78,78
night,78,49
Original,45,45
night,45,46
Original,66,66
night,66,66
Original,64,60
night,64,32
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,74,74
night,74,30
Original,32,0
night,32,63
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,32,90
night,32,66
Original,81,81
night,81,41
Original,33,32
night,33,32
Original,77,77
night,77,77
Original,81,81
night,81,32
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,53,32
night,53,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,12
night,12,12
