filter,class,predicted_class
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,54,54
night,54,54
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,22,57
night,22,90
Original,54,53
night,54,50
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,39,39
night,39,39
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,39,39
night,39,39
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,97,97
night,97,97
Original,55,48
night,55,55
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,17,17
night,17,17
Original,63,63
night,63,66
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,57,72
night,57,72
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,53,52
night,53,52
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,62,62
night,62,62
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,48,48
night,48,52
Original,20,20
night,20,20
Original,77,77
night,77,42
Original,72,72
night,72,68
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,74,77
night,74,77
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,31,31
night,31,74
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,34,34
night,34,34
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,48,60
night,48,48
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,100,100
night,100,100
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,40
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,67,67
night,67,73
Original,102,102
night,102,102
Original,96,96
night,96,96
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,49,51
night,49,51
Original,16,20
night,16,20
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,30,72
night,30,78
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,56,52
night,56,52
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,27,97
night,27,68
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,63,63
night,63,53
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,97,97
night,97,45
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,27,23
night,27,74
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,88,88
night,88,49
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,86,86
night,86,98
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,30,31
night,30,20
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,7,15
night,7,15
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,48,48
night,48,40
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,60
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,99,99
night,99,99
Original,77,90
night,77,48
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,87,61
night,87,61
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,50,50
night,50,66
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,63,63
night,63,43
Original,87,61
night,87,61
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,68,72
night,68,68
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,16,24
night,16,0
Original,20,20
night,20,20
Original,96,90
night,96,91
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,29,16
night,29,16
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,97,45
night,97,45
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,42,50
night,42,50
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,66,66
night,66,66
Original,86,86
night,86,68
Original,39,32
night,39,32
Original,98,98
night,98,98
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,67,73
night,67,73
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,28,6
night,28,28
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,48,60
night,48,60
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,22,12
night,22,12
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,16,16
night,16,29
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,22,100
night,22,90
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,66,66
night,66,87
Original,97,45
night,97,45
Original,91,91
night,91,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,23
night,15,23
Original,74,74
night,74,97
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,36,36
night,36,68
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,66,66
night,66,60
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,7,7
night,7,6
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,86,86
night,86,92
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,26,26
night,26,26
Original,40,40
night,40,40
Original,90,25
night,90,25
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,20,86
night,20,86
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,87,87
night,87,61
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,77,77
night,77,42
Original,87,86
night,87,87
Original,23,28
night,23,28
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,7,6
night,7,6
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,102,102
night,102,102
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,31,36
night,31,36
Original,23,23
night,23,23
Original,31,31
night,31,81
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,79,68
night,79,68
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,7,7
night,7,6
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,91,83
night,91,83
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,20,20
night,20,0
Original,35,35
night,35,93
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,32,90
night,32,20
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,28,28
night,28,63
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,65,65
night,65,65
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,99,99
night,99,99
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,66,66
night,66,91
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,3,0
night,3,0
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,43,67
night,43,52
Original,46,46
night,46,46
Original,41,29
night,41,88
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,90,90
night,90,19
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,63,63
night,63,50
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,5,5
night,5,5
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,48
night,52,52
Original,52,48
night,52,52
Original,27,92
night,27,57
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,23,23
night,23,91
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,58,58
night,58,58
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,99,90
night,99,99
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,28,28
night,28,52
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,63,63
night,63,63
Original,16,93
night,16,100
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,41,41
night,41,41
