class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
90,98.54,57.77,92.39,98.38,95.63,98.38,618
91,88.14,45.76,86.44,86.44,66.1,88.14,59
92,0.0,0.0,0.0,0.0,0.0,0.0,12
93,74.14,17.24,37.93,60.34,55.17,63.79,58
94,0.0,0.0,0.0,0.0,33.33,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,3
96,71.43,28.57,57.14,71.43,71.43,71.43,7
97,96.83,60.32,82.54,92.06,85.71,95.24,63
98,100.0,33.33,100.0,100.0,100.0,100.0,3
99,84.21,57.89,84.21,84.21,78.95,84.21,19
100,83.33,33.33,83.33,66.67,66.67,83.33,6
101,100.0,20.0,20.0,100.0,100.0,100.0,5
102,96.0,24.0,96.0,96.0,84.0,96.0,25
