filter,class,predicted_class
night,31,64
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,63,63
night,63,43
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,38,38
night,38,38
Original,66,63
night,66,79
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,90,84
night,90,68
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,51,41
night,51,41
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,35,35
night,35,52
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,23,20
night,23,23
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,71,71
night,71,71
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,77,77
night,77,90
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,31,31
night,31,69
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,17,21
night,17,21
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,88,89
night,88,89
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,100,100
night,100,100
Original,86,86
night,86,91
Original,55,55
night,55,55
Original,85,32
night,85,83
Original,16,16
night,16,16
Original,63,63
night,63,50
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,36,36
night,36,68
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,74,74
night,74,75
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,29,16
night,29,16
Original,28,28
night,28,28
Original,77,75
night,77,41
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,12,12
night,12,12
Original,55,57
night,55,57
Original,0,21
night,0,21
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,16,17
night,16,17
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,42,52
night,42,32
Original,68,68
night,68,68
Original,63,63
night,63,38
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,27,97
night,27,97
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,23,29
night,23,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,6,6
night,6,6
Original,74,74
night,74,48
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,43,52
night,43,52
Original,46,46
night,46,46
Original,76,76
night,76,76
Original,46,53
night,46,46
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,35,35
night,35,35
Original,66,66
night,66,63
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,2,2
night,2,19
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,39,50
night,39,50
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,56,56
night,56,56
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,63,63
night,63,74
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,53,53
night,53,39
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,10,10
night,10,10
Original,19,19
night,19,19
Original,63,63
night,63,60
Original,67,67
night,67,67
Original,24,24
night,24,24
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,9,12
night,9,12
Original,26,26
night,26,26
Original,53,57
night,53,30
Original,73,73
night,73,73
Original,66,66
night,66,67
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,74,77
night,74,1
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,7,7
night,7,6
Original,48,48
night,48,48
Original,30,30
night,30,91
Original,20,20
night,20,1
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,74,74
night,74,42
Original,23,23
night,23,23
Original,63,63
night,63,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,37,45
night,37,45
Original,27,87
night,27,87
Original,65,65
night,65,65
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,4,4
night,4,4
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,66,67
night,66,67
Original,63,66
night,63,52
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,72,72
night,72,78
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,77,66
night,77,57
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,66,66
night,66,32
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,27
night,23,23
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,63,63
night,63,74
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,20,20
night,20,4
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,11,28
night,11,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,12,0
night,12,0
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,90
Original,74,74
night,74,74
Original,34,34
night,34,34
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,31,31
night,31,31
