class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
51,95.88,69.55,95.88,94.24,88.89,95.47,243
52,97.31,85.95,97.52,97.11,94.01,97.52,484
53,89.08,62.61,84.45,88.66,80.67,89.5,238
54,56.25,12.5,37.5,56.25,25.0,56.25,16
55,91.77,68.83,89.61,91.77,84.42,91.34,231
56,62.5,20.83,37.5,50.0,41.67,62.5,24
57,91.33,64.29,91.84,89.29,82.14,91.33,196
58,83.33,41.67,91.67,66.67,33.33,58.33,12
59,100.0,55.56,100.0,100.0,92.59,100.0,27
60,95.24,69.84,93.65,84.13,85.71,85.71,63
61,94.64,73.21,94.64,94.64,91.07,94.64,56
62,93.94,69.7,90.91,90.91,90.91,93.94,33
63,95.11,81.33,80.0,93.33,88.89,94.67,225
64,27.27,9.09,18.18,27.27,27.27,36.36,11
65,100.0,33.33,88.89,100.0,88.89,100.0,9
66,84.62,71.54,80.0,83.08,77.69,84.62,130
67,99.44,88.89,98.33,99.44,97.22,98.89,180
68,91.67,80.56,83.33,91.67,83.33,94.44,36
69,81.82,63.64,72.73,81.82,63.64,81.82,11
70,100.0,89.66,100.0,100.0,98.28,100.0,58
71,91.67,62.5,95.83,91.67,87.5,91.67,24
72,96.51,76.74,93.02,96.51,95.35,95.35,86
73,93.88,89.8,93.88,93.88,93.88,93.88,49
74,94.66,83.5,90.29,92.72,94.17,93.69,206
75,92.16,80.39,92.16,92.16,92.16,92.16,51
76,94.44,55.56,77.78,83.33,83.33,94.44,18
77,83.33,70.29,80.43,84.06,81.16,84.78,138
78,97.97,80.71,93.4,98.48,93.91,97.97,197
79,93.2,80.58,92.23,92.23,88.35,92.23,103
80,100.0,100.0,100.0,100.0,100.0,100.0,3
81,86.11,72.22,77.78,83.33,77.78,86.11,36
82,100.0,71.43,28.57,100.0,85.71,100.0,7
83,92.31,80.77,92.31,94.87,93.59,91.03,78
84,0.0,25.0,0.0,0.0,0.0,0.0,4
85,22.22,0.0,0.0,11.11,0.0,11.11,9
86,91.01,65.73,75.84,93.26,89.33,91.01,178
87,93.67,56.96,56.33,89.24,83.54,91.14,158
88,71.43,46.43,57.14,67.86,60.71,78.57,28
89,25.0,12.5,25.0,25.0,12.5,12.5,8
90,97.41,92.39,94.66,96.76,95.31,97.41,618
91,91.53,71.19,77.97,91.53,86.44,91.53,59
92,8.33,0.0,16.67,8.33,8.33,8.33,12
93,48.28,22.41,36.21,41.38,32.76,43.1,58
94,33.33,33.33,33.33,33.33,66.67,33.33,3
95,0.0,0.0,0.0,0.0,0.0,0.0,3
96,0.0,14.29,28.57,0.0,14.29,0.0,7
97,85.71,74.6,87.3,87.3,87.3,88.89,63
98,0.0,0.0,0.0,0.0,0.0,0.0,3
99,78.95,57.89,84.21,78.95,84.21,78.95,19
100,100.0,0.0,83.33,83.33,83.33,100.0,6
101,60.0,0.0,60.0,40.0,20.0,40.0,5
102,88.0,56.0,96.0,92.0,88.0,96.0,25
