filter,class,predicted_class
Original,32,32
night,32,88
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,85,75
night,85,75
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,23,23
night,23,63
Original,60,60
night,60,60
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,93,77
night,93,62
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,12,20
night,12,90
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,102,74
night,102,102
Original,54,54
night,54,54
Original,30,30
night,30,30
Original,57,51
night,57,57
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,30,33
night,30,33
Original,70,70
night,70,70
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,11,16
night,11,11
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,29,16
night,29,16
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,82,82
night,82,72
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,74,74
night,74,63
Original,16,16
night,16,16
Original,87,87
night,87,59
Original,72,72
night,72,72
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,87,61
night,87,59
Original,50,50
night,50,50
Original,22,61
night,22,61
Original,0,0
night,0,0
Original,25,16
night,25,12
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,29,23
night,29,29
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,98,78
night,98,78
Original,50,50
night,50,50
Original,28,7
night,28,6
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,72,72
night,72,35
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,74,77
night,74,77
Original,23,76
night,23,42
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,48
night,63,48
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,77,77
night,77,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,8,6
night,8,6
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,43,60
night,43,60
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,26,26
night,26,26
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,32,32
night,32,46
Original,78,78
night,78,31
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,40,40
night,40,47
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,66,66
night,66,70
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,1,28
night,1,28
Original,30,50
night,30,50
Original,63,63
night,63,63
Original,53,46
night,53,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,63,63
night,63,50
Original,61,50
night,61,20
Original,31,48
night,31,48
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,31,66
night,31,31
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,87,86
night,87,62
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,23,62
night,23,62
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,29,23
night,29,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,57
night,55,57
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,56,55
night,56,55
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,64,65
night,64,43
Original,24,16
night,24,16
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,55,88
night,55,88
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,58,58
night,58,58
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,56,56
night,56,48
Original,87,87
night,87,62
Original,6,6
night,6,6
Original,53,51
night,53,51
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,68,68
night,68,68
Original,35,35
night,35,35
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,32,32
night,32,23
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,87,87
night,87,60
Original,70,70
night,70,70
Original,55,53
night,55,57
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,57,57
night,57,55
Original,55,57
night,55,57
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,78,67
night,78,67
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,50
Original,86,86
night,86,86
Original,87,87
night,87,93
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,11,11
night,11,11
Original,70,70
night,70,70
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,53,50
night,53,50
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,65,65
night,65,65
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,16,16
night,16,29
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,53,52
night,53,46
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,66,63
night,66,48
Original,45,45
night,45,45
Original,53,53
night,53,50
Original,99,90
night,99,90
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,53,50
night,53,53
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,2,19
night,2,19
Original,87,87
night,87,59
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,71,71
night,71,71
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,66,66
night,66,80
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,50,32
night,50,90
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,34,34
night,34,34
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,42,42
night,42,52
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,48,42
night,48,48
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,87,87
night,87,62
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,17,17
night,17,17
Original,37,43
night,37,53
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,22,2
night,22,2
Original,79,79
night,79,79
Original,6,28
night,6,28
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,52,72
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,19
Original,51,51
night,51,51
Original,15,15
night,15,28
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,1,1
night,1,1
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,47,47
night,47,47
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,29,23
night,29,23
Original,74,77
night,74,77
Original,57,57
night,57,57
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,15
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,97,46
night,97,46
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,22,20
night,22,20
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,87,87
night,87,59
Original,63,63
night,63,50
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,2,2
night,2,2
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,52
night,50,32
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,77,55
night,77,55
Original,28,28
night,28,28
Original,88,101
night,88,88
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,15,23
night,15,23
Original,2,19
night,2,19
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,55,57
night,55,48
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,87,87
night,87,6
Original,90,90
night,90,90
Original,90,72
night,90,72
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,97,87
night,97,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,53,51
night,53,53
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,87,87
night,87,86
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,63,63
night,63,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,90,90
night,90,5
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,4,4
night,4,4
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,42,42
night,42,63
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,17,17
night,17,16
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,24,16
night,24,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,68,68
night,68,68
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,54,54
night,54,50
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,6,8
night,6,6
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,43,43
night,43,43
Original,48,50
night,48,48
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,81,68
night,81,68
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,55,53
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,25,25
night,25,5
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,90,74
night,90,90
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,11,11
night,11,10
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,56,56
night,56,48
Original,52,52
night,52,52
Original,64,65
night,64,43
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,74,77
night,74,77
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,38,38
night,38,38
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,29,16
night,29,16
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,18,18
night,18,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,3,0
night,3,0
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,65,65
night,65,65
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
