filter,class,predicted_class
Original,52,52
night,52,52
Original,32,32
night,32,50
Original,66,66
night,66,41
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,66,66
night,66,30
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,45,45
night,45,20
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,56,56
night,56,85
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,87,87
night,87,60
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,35,31
night,35,31
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,12,19
night,12,19
Original,20,20
night,20,20
Original,63,63
night,63,1
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,48,48
night,48,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,32,32
night,32,77
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,93,93
night,93,94
Original,30,30
night,30,30
Original,87,87
night,87,33
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,93,93
night,93,93
Original,66,66
night,66,63
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,25,11
night,25,25
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,13,13
night,13,11
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,53,20
night,53,20
Original,46,90
night,46,90
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,16,51
night,16,51
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,74,74
night,74,11
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,87,87
night,87,60
Original,16,16
night,16,16
Original,76,84
night,76,73
Original,55,55
night,55,55
Original,64,63
night,64,43
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,27,49
night,27,26
Original,93,93
night,93,93
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,88,88
night,88,88
Original,54,52
night,54,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,92,93
night,92,93
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,38,38
night,38,38
Original,20,20
night,20,20
Original,6,28
night,6,28
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,68,68
night,68,68
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,102,24
night,102,39
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,68,68
night,68,68
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,32,50
night,32,50
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,47,57
night,47,57
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,86,90
night,86,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,87,59
night,87,59
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,87,87
night,87,89
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,37,37
night,37,37
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,94,93
night,94,93
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,62,62
night,62,62
Original,95,93
night,95,93
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,66,63
night,66,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,55,55
night,55,57
Original,30,30
night,30,30
Original,77,77
night,77,90
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,33,33
night,33,33
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,52
night,52,27
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,39
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,79,81
night,79,79
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,85,28
night,85,28
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,11,11
night,11,90
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,39,39
night,39,39
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,5,5
night,5,5
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,16,3
night,16,16
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,53,30
night,53,11
Original,90,90
night,90,90
Original,7,7
night,7,28
Original,63,66
night,63,66
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,63,63
night,63,64
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,17,17
night,17,17
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,63,63
night,63,74
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,42,42
night,42,77
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,63,63
night,63,1
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,68,68
night,68,68
Original,11,11
night,11,102
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,35,35
night,35,95
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,58,45
night,58,45
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,29,29
night,29,16
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,37,1
night,37,1
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,0
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,22,2
night,22,2
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,87,87
night,87,60
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,54,53
night,54,77
Original,2,2
night,2,19
Original,92,91
night,92,30
Original,50,50
night,50,50
Original,20,20
night,20,23
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,40,57
night,40,57
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,77
night,90,50
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,55,88
night,55,57
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,79,81
night,79,79
Original,51,51
night,51,51
Original,66,67
night,66,66
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,74,74
night,74,31
Original,63,63
night,63,32
Original,90,90
night,90,90
Original,2,2
night,2,19
Original,72,72
night,72,72
Original,25,25
night,25,25
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,52,52
night,52,48
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,79,71
night,79,71
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,55,55
night,55,50
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,53,55
night,53,57
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,48,50
night,48,50
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,87,87
night,87,89
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,74
night,90,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,91,91
night,91,91
Original,10,10
night,10,10
Original,57,57
night,57,57
Original,32,32
night,32,23
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,45,45
night,45,32
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,63,63
night,63,51
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,46,68
night,46,68
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,100,20
night,100,20
Original,97,68
night,97,68
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,84,68
night,84,68
Original,65,63
night,65,36
Original,62,62
night,62,62
Original,1,2
night,1,2
Original,15,15
night,15,15
Original,74,100
night,74,52
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,85,85
night,85,83
Original,16,16
night,16,16
Original,16,48
night,16,48
Original,36,36
night,36,36
Original,54,54
night,54,54
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,49,48
night,49,49
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,31,27
night,31,41
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,93,74
night,93,27
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,49,49
night,49,60
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,63,63
night,63,32
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,21,3
night,21,21
Original,86,86
night,86,86
Original,63,63
night,63,77
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,25,25
night,25,25
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,66,66
night,66,91
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,54,54
night,54,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,50,50
night,50,50
