class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
37,91.37,14.39,94.24,92.09,76.26,92.09,139
38,100.0,44.44,100.0,100.0,88.89,100.0,9
39,81.82,33.33,81.82,81.82,75.76,81.82,33
40,97.87,29.79,91.49,95.74,95.74,97.87,47
41,97.94,68.04,93.81,91.75,85.57,90.72,97
42,96.15,46.15,91.03,93.59,93.59,94.87,78
43,98.15,53.7,94.44,94.44,87.04,96.3,54
44,71.43,28.57,85.71,71.43,71.43,71.43,7
45,99.25,64.91,97.36,98.87,95.47,98.49,265
46,97.25,34.12,96.47,95.69,83.92,96.86,255
47,81.48,14.81,81.48,81.48,70.37,81.48,27
48,94.44,38.58,92.28,94.44,88.89,95.06,324
49,89.29,32.14,85.71,89.29,83.93,87.5,56
50,96.86,44.44,94.69,96.62,84.78,97.1,414
51,97.94,25.93,97.94,95.47,82.72,98.35,243
52,98.55,40.29,97.73,97.73,86.98,98.76,484
53,89.92,15.55,89.08,88.24,71.85,89.92,238
54,62.5,12.5,25.0,50.0,18.75,62.5,16
55,96.1,10.82,92.21,94.37,76.62,96.1,231
56,91.67,25.0,58.33,70.83,41.67,83.33,24
57,96.94,28.57,95.92,96.43,84.69,96.94,196
58,91.67,16.67,75.0,66.67,75.0,50.0,12
59,100.0,33.33,100.0,100.0,100.0,100.0,27
60,93.65,39.68,93.65,92.06,71.43,90.48,63
61,98.21,28.57,96.43,96.43,89.29,96.43,56
62,90.91,30.3,90.91,87.88,84.85,87.88,33
63,92.89,37.78,38.67,91.56,76.0,92.89,225
64,63.64,0.0,9.09,63.64,45.45,63.64,11
65,44.44,0.0,0.0,11.11,33.33,55.56,9
66,86.92,19.23,56.15,83.08,66.92,86.92,130
67,99.44,26.11,98.89,98.89,87.78,98.89,180
68,97.22,44.44,97.22,97.22,88.89,97.22,36
69,90.91,54.55,72.73,72.73,72.73,90.91,11
70,100.0,41.38,100.0,100.0,94.83,100.0,58
71,100.0,45.83,95.83,100.0,87.5,100.0,24
72,97.67,38.37,95.35,97.67,93.02,97.67,86
73,95.92,63.27,91.84,95.92,95.92,95.92,49
74,96.6,54.85,91.75,94.17,89.32,94.66,206
75,88.24,52.94,88.24,88.24,84.31,90.2,51
76,83.33,11.11,77.78,83.33,61.11,88.89,18
77,89.13,29.71,76.81,85.51,80.43,87.68,138
78,97.46,41.12,97.46,97.46,90.36,97.97,197
79,90.29,41.75,92.23,93.2,88.35,91.26,103
80,100.0,33.33,100.0,100.0,100.0,100.0,3
81,86.11,30.56,86.11,86.11,88.89,88.89,36
82,100.0,0.0,42.86,100.0,85.71,100.0,7
83,96.15,20.51,91.03,91.03,70.51,96.15,78
84,0.0,25.0,25.0,0.0,0.0,0.0,4
85,44.44,0.0,11.11,55.56,0.0,44.44,9
86,94.38,25.84,79.21,89.89,85.39,92.7,178
87,83.54,18.99,50.63,76.58,62.03,76.58,158
88,78.57,14.29,75.0,78.57,46.43,78.57,28
89,75.0,12.5,62.5,75.0,37.5,62.5,8
90,98.22,58.58,97.73,97.73,91.59,98.06,618
91,91.53,32.2,84.75,83.05,71.19,89.83,59
92,0.0,0.0,0.0,8.33,0.0,0.0,12
93,91.38,20.69,77.59,84.48,65.52,84.48,58
94,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,3
96,14.29,0.0,28.57,28.57,14.29,14.29,7
97,85.71,46.03,80.95,85.71,74.6,84.13,63
98,100.0,33.33,100.0,100.0,66.67,100.0,3
99,78.95,21.05,94.74,78.95,78.95,78.95,19
100,50.0,0.0,50.0,50.0,50.0,50.0,6
101,100.0,20.0,40.0,100.0,100.0,100.0,5
102,96.0,28.0,96.0,96.0,92.0,96.0,25
