filter,class,predicted_class
night,50,50
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,65,65
night,65,65
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,97,97
night,97,45
Original,15,21
night,15,21
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,60,62
night,60,60
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,22,22
night,22,0
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,93,83
night,93,6
Original,21,6
night,21,6
Original,82,82
night,82,82
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,6,6
night,6,6
Original,52,23
night,52,52
Original,76,76
night,76,76
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,66,63
night,66,63
Original,52,52
night,52,52
Original,48,48
night,48,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,46,90
night,46,46
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,90,90
night,90,45
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,97,78
night,97,68
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,51,53
night,51,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,27,36
night,27,36
Original,58,58
night,58,58
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,37,53
night,37,37
Original,42,42
night,42,42
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,61,97
night,61,61
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,48,40
night,48,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,69,79
night,69,79
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,83
Original,50,50
night,50,50
Original,39,39
night,39,45
Original,86,86
night,86,97
Original,22,0
night,22,0
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,41,53
night,41,52
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,55,57
night,55,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,89,87
night,89,87
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,32,32
night,32,88
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,28,28
night,28,0
Original,29,23
night,29,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,48,52
night,48,52
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,53,52
night,53,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,19,2
night,19,17
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,10,10
night,10,10
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,87,87
night,87,0
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,76,76
night,76,76
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,22,22
night,22,22
Original,47,47
night,47,47
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,48,50
night,48,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,71,71
night,71,83
Original,81,81
night,81,45
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,53,57
night,53,88
Original,24,24
night,24,24
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,12,41
night,12,28
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,47,52
night,47,52
Original,78,78
night,78,78
Original,4,4
night,4,4
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,26,26
night,26,16
Original,13,13
night,13,4
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,19,22
night,19,22
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,37,50
night,37,50
Original,90,90
night,90,19
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,52
night,48,52
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,49
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,14,0
night,14,30
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,51,53
night,51,53
Original,65,65
night,65,65
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,15,15
night,15,23
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,30,30
night,30,53
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,27,36
night,27,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,66,66
night,66,31
Original,33,33
night,33,33
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,74,77
night,74,42
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,16,6
night,16,16
Original,71,71
night,71,71
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,84,91
night,84,52
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,34,34
night,34,34
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,32,28
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,53,32
night,53,32
Original,81,81
night,81,81
Original,43,43
night,43,43
Original,86,86
night,86,97
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,83,83
night,83,83
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,48,48
night,48,52
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,57,53
night,57,52
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,63,88
night,63,88
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,38,38
night,38,38
Original,66,45
night,66,66
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,65,64
night,65,65
Original,15,20
night,15,23
Original,55,53
night,55,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,26,16
night,26,26
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,74,74
night,74,66
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,90,74
night,90,90
Original,70,70
night,70,70
Original,90,35
night,90,50
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,63,63
night,63,42
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,63,63
night,63,31
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,39,39
night,39,39
Original,42,42
night,42,42
Original,22,6
night,22,6
Original,102,102
night,102,102
Original,27,36
night,27,36
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,77,66
night,77,27
Original,35,35
night,35,35
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,1,12
night,1,1
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,53,53
night,53,46
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,36,36
night,36,81
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,63,42
night,63,40
Original,48,52
night,48,52
Original,87,87
night,87,60
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,56,50
night,56,48
Original,7,7
night,7,7
